sec,BIS,HR,ART
0,,,
1,,,
2,,,
3,,,
4,0.0,,
5,0.0,,-2.88494
6,0.0,,-2.88494
7,0.0,81.0,-2.88494
8,0.0,,-2.88494
9,0.0,81.0,-1.89748
10,0.0,,-2.88494
11,0.0,80.0,-2.88494
12,0.0,,-2.88494
13,0.0,77.0,-2.88494
14,0.0,,-2.88494
15,0.0,75.0,-3.8724
16,0.0,,-2.88494
17,0.0,75.0,-2.88494
18,0.0,,-2.88494
19,0.0,77.0,-2.88494
20,0.0,,-2.88494
21,0.0,79.0,-2.88494
22,0.0,,-2.88494
23,0.0,79.0,-2.88494
24,0.0,,-2.88494
25,0.0,102.0,-2.88494
26,0.0,,-1.89748
27,0.0,102.0,-3.8724
28,0.0,,-2.88494
29,0.0,82.0,-2.88494
30,0.0,,-2.88494
31,0.0,80.0,-2.88494
32,0.0,,-2.88494
33,0.0,81.0,-2.88494
34,0.0,,-3.8724
35,0.0,80.0,-1.89748
36,0.0,,-2.88494
37,0.0,92.0,-2.88494
38,0.0,,-2.88494
39,0.0,92.0,-2.88494
40,0.0,,-2.88494
41,0.0,86.0,-2.88494
42,0.0,,-2.88494
43,0.0,90.0,-2.88494
44,0.0,,-2.88494
45,0.0,90.0,-2.88494
46,0.0,,-2.88494
47,0.0,85.0,-2.88494
48,0.0,,-2.88494
49,0.0,81.0,-2.88494
50,0.0,,-2.88494
51,0.0,81.0,-2.88494
52,0.0,,-2.88494
53,0.0,79.0,-2.88494
54,0.0,,-2.88494
55,0.0,79.0,-2.88494
56,0.0,,-2.88494
57,0.0,79.0,-2.88494
58,0.0,,-2.88494
59,0.0,76.0,-2.88494
60,0.0,,-2.88494
61,0.0,76.0,-2.88494
62,0.0,,-2.88494
63,0.0,77.0,-2.88494
64,0.0,,-2.88494
65,0.0,80.0,-2.88494
66,0.0,,-2.88494
67,0.0,80.0,-2.88494
68,0.0,,-2.88494
69,0.0,80.0,-2.88494
70,0.0,,-2.88494
71,0.0,81.0,-2.88494
72,0.0,,-2.88494
73,0.0,83.0,-2.88494
74,0.0,,-2.88494
75,0.0,86.0,-2.88494
76,0.0,,-2.88494
77,0.0,87.0,-2.88494
78,0.0,,-2.88494
79,0.0,102.0,-2.88494
80,0.0,,-2.88494
81,0.0,102.0,-2.88494
82,0.0,,-2.88494
83,0.0,108.0,-2.88494
84,0.0,,-2.88494
85,0.0,108.0,-2.88494
86,0.0,,-2.88494
87,0.0,113.0,-2.88494
88,0.0,,-2.88494
89,0.0,113.0,-2.88494
90,0.0,,-2.88494
91,0.0,113.0,-2.88494
92,0.0,,-2.88494
93,0.0,101.0,-2.88494
94,0.0,,-2.88494
95,0.0,84.0,-2.88494
96,0.0,,-3.8724
97,0.0,72.0,-1.89748
98,0.0,,-2.88494
99,0.0,68.0,-2.88494
100,0.0,,-2.88494
