sec,BIS,HR,ART
0,0.0,,
1,0.0,,3.0398
2,0.0,,4.02726
3,0.0,71.0,4.02726
4,0.0,,4.02726
5,0.0,69.0,4.02726
6,0.0,,4.02726
7,0.0,69.0,4.02726
8,0.0,,4.02726
9,0.0,69.0,4.02726
10,0.0,,4.02726
11,0.0,68.0,4.02726
12,0.0,,4.02726
13,0.0,68.0,4.02726
14,0.0,,4.02726
15,0.0,66.0,4.02726
16,0.0,,4.02726
17,0.0,65.0,4.02726
18,0.0,,4.02726
19,0.0,64.0,4.02726
20,0.0,,4.02726
21,0.0,64.0,4.02726
22,0.0,,4.02726
23,0.0,64.0,4.02726
24,0.0,,4.02726
25,0.0,64.0,4.02726
26,0.0,,4.02726
27,0.0,64.0,4.02726
28,0.0,,4.02726
29,0.0,66.0,4.02726
30,0.0,,4.02726
31,0.0,66.0,4.02726
32,0.0,,5.01471
33,0.0,66.0,4.02726
34,0.0,,4.02726
35,0.0,66.0,5.01471
36,0.0,,4.02726
37,0.0,66.0,4.02726
38,0.0,,4.02726
39,0.0,67.0,4.02726
40,0.0,,4.02726
41,0.0,67.0,4.02726
42,0.0,,4.02726
43,0.0,66.0,4.02726
44,0.0,,5.01471
45,0.0,73.0,4.02726
46,0.0,,5.01471
47,0.0,77.0,4.02726
48,0.0,,4.02726
49,0.0,83.0,5.01471
50,0.0,,4.02726
51,0.0,83.0,4.02726
52,0.0,,4.02726
53,0.0,83.0,4.02726
54,0.0,,4.02726
55,0.0,85.0,4.02726
56,0.0,,4.02726
57,0.0,87.0,4.02726
58,0.0,,4.02726
59,0.0,81.0,4.02726
60,0.0,,4.02726
61,0.0,82.0,4.02726
62,0.0,,4.02726
63,0.0,82.0,4.02726
64,0.0,,4.02726
65,0.0,80.0,4.02726
66,0.0,,4.02726
67,0.0,79.0,4.02726
68,0.0,,4.02726
69,0.0,79.0,4.02726
70,0.0,,4.02726
71,0.0,77.0,5.01471
72,0.0,,4.02726
73,0.0,75.0,4.02726
74,0.0,,5.01471
75,0.0,73.0,4.02726
76,0.0,,5.01471
77,0.0,71.0,5.01471
78,0.0,,4.02726
79,0.0,71.0,4.02726
80,0.0,,5.01471
81,0.0,71.0,4.02726
82,0.0,,4.02726
83,0.0,70.0,4.02726
84,0.0,,4.02726
85,0.0,70.0,4.02726
86,0.0,,4.02726
87,0.0,69.0,4.02726
88,0.0,,5.01471
89,0.0,69.0,6.00217
90,0.0,,6.00217
91,0.0,69.0,6.00217
92,0.0,,6.00217
93,0.0,69.0,6.00217
94,0.0,,6.00217
95,0.0,69.0,6.00217
96,0.0,,6.00217
97,0.0,69.0,6.98963
98,0.0,,6.00217
99,0.0,69.0,6.00217
100,0.0,,6.98963
101,0.0,71.0,5.01471
102,0.0,,6.98963
103,0.0,71.0,5.01471
104,0.0,,5.01471
105,0.0,71.0,5.01471
106,0.0,,4.02726
107,0.0,71.0,5.01471
108,0.0,,5.01471
109,0.0,70.0,5.01471
110,0.0,,5.01471
111,0.0,71.0,4.02726
112,0.0,,5.01471
113,0.0,70.0,5.01471
114,0.0,,5.01471
115,0.0,70.0,5.01471
116,0.0,,5.01471
117,0.0,70.0,5.01471
118,0.0,,5.01471
119,0.0,70.0,5.01471
120,0.0,,5.01471
121,0.0,71.0,5.01471
122,0.0,,5.01471
123,0.0,71.0,4.02726
124,0.0,,4.02726
125,0.0,71.0,5.01471
126,0.0,,4.02726
127,0.0,70.0,4.02726
128,0.0,,4.02726
129,0.0,71.0,4.02726
130,0.0,,5.01471
131,0.0,74.0,4.02726
132,0.0,,4.02726
133,0.0,75.0,4.02726
134,0.0,,4.02726
135,0.0,74.0,4.02726
136,0.0,,4.02726
137,0.0,72.0,4.02726
138,0.0,,5.01471
139,0.0,71.0,4.02726
140,0.0,,4.02726
141,0.0,70.0,4.02726
142,0.0,,4.02726
143,0.0,68.0,5.01471
144,0.0,,4.02726
145,0.0,67.0,4.02726
146,0.0,,4.02726
147,0.0,66.0,4.02726
148,0.0,,4.02726
149,0.0,65.0,5.01471
150,0.0,,4.02726
151,0.0,66.0,4.02726
152,0.0,,4.02726
153,0.0,66.0,4.02726
154,0.0,,4.02726
155,0.0,67.0,4.02726
156,0.0,,4.02726
157,0.0,68.0,4.02726
158,0.0,,5.01471
159,0.0,67.0,4.02726
160,0.0,,4.02726
161,0.0,68.0,4.02726
162,0.0,,4.02726
163,0.0,68.0,4.02726
164,0.0,,5.01471
165,0.0,69.0,5.01471
166,0.0,,4.02726
167,0.0,69.0,4.02726
168,0.0,,4.02726
169,0.0,68.0,4.02726
170,0.0,,4.02726
171,0.0,69.0,5.01471
172,0.0,,4.02726
173,0.0,68.0,5.01471
174,0.0,,4.02726
175,0.0,69.0,4.02726
176,0.0,,4.02726
177,0.0,69.0,4.02726
178,0.0,,5.01471
179,0.0,69.0,4.02726
180,0.0,,5.01471
181,0.0,68.0,4.02726
182,0.0,,4.02726
183,0.0,69.0,5.01471
184,0.0,,4.02726
185,0.0,69.0,4.02726
186,0.0,,4.02726
187,0.0,69.0,5.01471
188,0.0,,4.02726
189,0.0,70.0,5.01471
190,97.7,,4.02726
191,97.7,69.0,5.01471
192,97.7,,4.02726
193,97.7,69.0,5.01471
194,97.7,,4.02726
195,97.7,68.0,5.01471
196,97.7,,4.02726
197,97.7,69.0,4.02726
198,97.7,,5.01471
199,97.7,69.0,4.02726
200,97.7,,5.01471
201,97.7,69.0,5.01471
202,97.7,,5.01471
203,97.7,69.0,4.02726
204,97.7,,4.02726
205,97.7,68.0,4.02726
206,97.7,,4.02726
207,97.7,68.0,4.02726
208,97.7,,4.02726
209,97.7,67.0,4.02726
210,97.7,,4.02726
211,97.7,67.0,4.02726
212,97.5,,4.02726
213,97.5,67.0,5.01471
214,97.5,,4.02726
215,97.5,66.0,4.02726
216,97.5,,5.01471
217,97.5,67.0,4.02726
218,97.5,,5.01471
219,97.6,67.0,4.02726
220,97.7,,5.01471
221,97.7,67.0,4.02726
222,97.6,,3.0398
223,97.6,66.0,4.02726
224,97.6,,4.02726
225,97.6,65.0,5.01471
226,97.5,,4.02726
227,97.6,65.0,5.01471
228,97.6,,4.02726
229,97.6,65.0,3.0398
230,97.5,,4.02726
231,97.5,64.0,4.02726
232,97.5,,5.01471
233,97.5,64.0,5.01471
234,97.5,,4.02726
235,97.5,64.0,5.01471
236,97.5,,5.01471
237,97.5,65.0,4.02726
238,97.5,,4.02726
239,97.4,65.0,4.02726
240,97.4,,5.01471
241,97.3,66.0,4.02726
242,97.3,,4.02726
243,97.3,67.0,4.02726
244,97.4,,4.02726
245,97.4,68.0,4.02726
246,97.4,,5.01471
247,97.4,69.0,4.02726
248,97.3,,4.02726
249,97.3,69.0,4.02726
250,97.4,,4.02726
251,97.2,69.0,4.02726
252,97.1,,4.02726
253,97.1,69.0,4.02726
254,97.1,,4.02726
255,97.1,69.0,5.01471
256,97.1,,4.02726
257,97.1,68.0,4.02726
258,97.1,,5.01471
259,97.1,68.0,4.02726
260,97.1,,5.01471
261,97.1,68.0,4.02726
262,97.1,,4.02726
263,97.1,67.0,4.02726
264,97.1,,4.02726
265,97.1,68.0,4.02726
266,97.2,,4.02726
267,97.3,67.0,4.02726
268,97.3,,5.01471
269,97.2,68.0,5.01471
270,97.2,,4.02726
271,97.2,69.0,4.02726
272,97.3,,4.02726
273,97.4,73.0,5.01471
274,97.4,,4.02726
275,97.4,74.0,4.02726
276,97.4,,4.02726
277,97.4,74.0,4.02726
278,97.4,,4.02726
279,97.4,72.0,4.02726
280,97.4,,5.01471
281,97.4,71.0,4.02726
282,97.3,,4.02726
283,97.4,70.0,5.01471
284,97.4,,5.01471
285,97.4,70.0,5.01471
286,97.4,,4.02726
287,97.5,70.0,5.01471
288,97.5,,5.01471
289,97.5,71.0,4.02726
290,97.5,,4.02726
291,97.5,71.0,4.02726
292,97.5,,4.02726
293,97.5,71.0,4.02726
294,97.5,,4.02726
295,97.5,72.0,4.02726
296,97.5,,5.01471
297,97.4,72.0,5.01471
298,97.4,,4.02726
299,97.4,72.0,4.02726
300,97.5,,4.02726
301,97.5,72.0,5.01471
302,97.5,,4.02726
303,97.6,73.0,4.02726
304,97.6,,4.02726
305,97.6,73.0,4.02726
306,97.7,,4.02726
307,97.6,74.0,4.02726
308,97.7,,4.02726
309,97.7,74.0,4.02726
310,97.7,,4.02726
311,97.7,74.0,4.02726
312,97.7,,5.01471
313,97.7,74.0,4.02726
314,97.7,,4.02726
315,97.7,73.0,5.01471
316,97.7,,4.02726
317,97.7,72.0,4.02726
318,97.7,,4.02726
319,97.7,72.0,4.02726
320,97.7,,5.01471
321,97.7,71.0,4.02726
322,97.7,,4.02726
323,97.7,71.0,5.01471
324,97.7,,4.02726
325,97.7,70.0,5.01471
326,97.7,,5.01471
327,97.7,71.0,4.02726
328,97.7,,5.01471
329,97.7,71.0,4.02726
330,97.7,,4.02726
331,97.7,71.0,4.02726
332,97.7,,5.01471
333,97.7,71.0,5.01471
334,97.7,,4.02726
335,97.7,71.0,4.02726
336,97.7,,4.02726
337,97.7,71.0,4.02726
338,97.7,,4.02726
339,97.7,71.0,4.02726
340,97.7,,4.02726
341,97.7,71.0,5.01471
342,97.7,,4.02726
343,97.7,70.0,4.02726
344,97.7,,4.02726
345,97.7,70.0,4.02726
346,97.7,,4.02726
347,97.7,73.0,5.01471
348,97.7,,4.02726
349,97.7,74.0,5.01471
350,97.7,,4.02726
351,97.7,75.0,4.02726
352,97.7,,4.02726
353,97.7,72.0,5.01471
354,97.7,,5.01471
355,97.7,70.0,4.02726
356,97.7,,5.01471
357,97.7,69.0,4.02726
358,97.7,,4.02726
359,97.7,68.0,5.01471
360,97.7,,4.02726
361,97.7,68.0,4.02726
362,97.7,,4.02726
363,97.7,69.0,5.01471
364,0.0,,4.02726
365,0.0,71.0,4.02726
366,0.0,,4.02726
367,0.0,72.0,4.02726
368,0.0,,4.02726
369,0.0,73.0,4.02726
370,0.0,,5.01471
371,0.0,73.0,4.02726
372,0.0,,5.01471
373,0.0,73.0,5.01471
374,0.0,,4.02726
375,0.0,71.0,5.01471
376,0.0,,4.02726
377,0.0,71.0,4.02726
378,0.0,,4.02726
379,0.0,70.0,4.02726
380,0.0,,5.01471
381,0.0,71.0,4.02726
382,0.0,,4.02726
383,0.0,72.0,5.01471
384,0.0,,5.01471
385,0.0,71.0,4.02726
386,0.0,,5.01471
387,0.0,71.0,5.01471
388,0.0,,4.02726
389,0.0,70.0,4.02726
390,0.0,,4.02726
391,0.0,69.0,4.02726
392,0.0,,5.01471
393,0.0,69.0,4.02726
394,0.0,,5.01471
395,0.0,69.0,4.02726
396,0.0,,4.02726
397,0.0,69.0,4.02726
398,0.0,,4.02726
399,0.0,69.0,4.02726
400,0.0,,4.02726
401,0.0,70.0,4.02726
402,0.0,,4.02726
403,0.0,69.0,4.02726
404,0.0,,4.02726
405,0.0,69.0,4.02726
406,0.0,,4.02726
407,0.0,69.0,4.02726
408,0.0,,4.02726
409,0.0,69.0,4.02726
410,0.0,,-9.79714
411,0.0,70.0,-8.80968
412,0.0,,-8.80968
413,0.0,69.0,-7.82223
414,0.0,,-7.82223
415,0.0,69.0,-6.83477
416,0.0,,-8.80968
417,0.0,68.0,-7.82223
418,0.0,,-7.82223
419,0.0,68.0,-8.80968
420,0.0,,-7.82223
421,0.0,68.0,-8.80968
422,0.0,,-7.82223
423,0.0,68.0,-7.82223
424,0.0,,-8.80968
425,0.0,68.0,-8.80968
426,0.0,,-8.80968
427,0.0,69.0,-7.82223
428,0.0,,-7.82223
429,0.0,69.0,-8.80968
