sec,BIS,HR,ART
0,,,-2.88494
1,,,
2,,,
3,0.0,,
4,0.0,,-3.8724
5,0.0,,-2.88494
6,0.0,,-2.88494
7,0.0,66.0,-2.88494
8,0.0,,-2.88494
9,0.0,65.0,-3.8724
10,0.0,,-3.8724
11,0.0,65.0,-2.88494
12,0.0,,-3.8724
13,0.0,65.0,-3.8724
14,0.0,,-3.8724
15,0.0,66.0,-2.88494
16,0.0,,-4.85986
17,97.7,67.0,-3.8724
18,97.7,,-3.8724
19,97.7,67.0,-3.8724
20,97.7,,-4.85986
21,97.7,67.0,-3.8724
22,97.7,,-3.8724
23,97.7,66.0,-3.8724
24,97.7,,-3.8724
25,97.7,65.0,-3.8724
26,97.7,,-3.8724
27,97.7,64.0,-3.8724
28,97.7,,-4.85986
29,97.7,64.0,-3.8724
30,97.7,,-3.8724
31,97.7,64.0,-3.8724
32,97.7,,-3.8724
33,97.7,64.0,-3.8724
34,97.7,,-2.88494
35,97.5,63.0,-2.88494
36,97.5,,-2.88494
37,97.4,63.0,-2.88494
38,97.4,,-2.88494
39,97.4,63.0,-3.8724
40,97.2,,-3.8724
41,97.2,62.0,-3.8724
42,97.1,,-2.88494
43,96.1,62.0,-2.88494
44,95.6,,-3.8724
45,94.0,62.0,-3.8724
46,91.3,,-2.88494
47,91.6,61.0,-3.8724
48,92.8,,-0.910027
49,92.8,61.0,-2.88494
50,92.8,,-2.88494
51,92.8,61.0,-2.88494
52,93.9,,-3.8724
53,94.3,61.0,-2.88494
54,94.3,,-3.8724
55,93.7,61.0,-2.88494
56,95.9,,-2.88494
57,95.8,61.0,-3.8724
58,96.1,,-2.88494
59,96.7,60.0,-3.8724
60,95.9,,-3.8724
61,96.2,60.0,-2.88494
62,95.7,,-2.88494
63,95.8,61.0,-3.8724
64,95.9,,-3.8724
65,94.8,61.0,-3.8724
66,92.9,,-3.8724
67,91.8,61.0,-2.88494
68,92.3,,-3.8724
69,92.9,62.0,-3.8724
70,94.6,,-3.8724
71,93.6,61.0,-3.8724
72,92.4,,-3.8724
73,91.9,61.0,-3.8724
74,89.5,,-3.8724
75,91.1,61.0,-2.88494
76,90.8,,-3.8724
77,91.5,60.0,-3.8724
78,91.5,,-2.88494
79,90.6,61.0,-3.8724
80,91.8,,-4.85986
81,91.8,61.0,-3.8724
82,91.8,,-3.8724
83,90.4,62.0,-2.88494
84,89.4,,-3.8724
85,88.6,63.0,-3.8724
86,88.2,,-3.8724
87,87.3,64.0,-3.8724
88,82.9,,-3.8724
89,65.9,64.0,-3.8724
90,57.1,,-3.8724
91,48.4,63.0,-3.8724
92,46.0,,-3.8724
93,44.1,63.0,-3.8724
94,44.1,,-2.88494
95,44.1,62.0,-2.88494
96,44.1,,-2.88494
97,44.1,62.0,-2.88494
98,44.1,,-2.88494
99,44.1,62.0,-3.8724
100,44.1,,-2.88494
101,44.1,62.0,-3.8724
102,41.0,,-3.8724
103,38.4,62.0,-3.8724
104,38.4,,-3.8724
105,38.4,62.0,-3.8724
106,38.4,,-3.8724
107,38.4,62.0,-4.85986
108,38.4,,-2.88494
109,30.5,62.0,-3.8724
110,30.0,,-3.8724
111,30.0,62.0,-1.89748
112,29.8,,-4.85986
113,29.4,63.0,-3.8724
114,29.6,,-4.85986
115,29.7,63.0,-1.89748
116,29.5,,-2.88494
117,31.7,64.0,-3.8724
118,37.4,,-2.88494
119,38.8,64.0,-2.88494
120,40.1,,-2.88494
121,40.1,65.0,-2.88494
122,40.1,,-3.8724
123,39.7,66.0,-2.88494
124,39.1,,-2.88494
125,38.5,67.0,-2.88494
126,34.3,,-3.8724
127,33.4,68.0,-3.8724
128,33.1,,-2.88494
129,32.4,69.0,-3.8724
130,31.5,,-2.88494
131,30.0,70.0,-3.8724
132,29.6,,-2.88494
133,29.7,70.0,-2.88494
134,29.5,,-3.8724
135,29.2,69.0,-3.8724
136,28.4,,-3.8724
137,27.6,69.0,-4.85986
138,26.8,,-3.8724
139,27.5,69.0,-3.8724
140,29.0,,-4.85986
141,30.9,68.0,-7.82223
142,32.1,,-3.8724
143,32.3,68.0,-4.85986
144,32.2,,-4.85986
145,32.1,67.0,-3.8724
146,30.5,,-3.8724
147,30.0,66.0,-3.8724
148,29.3,,-3.8724
149,26.5,65.0,-4.85986
150,26.6,,-3.8724
151,26.6,63.0,-3.8724
152,28.5,,-3.8724
153,28.6,61.0,-3.8724
154,28.5,,-3.8724
155,30.2,60.0,-3.8724
156,29.9,,-3.8724
157,30.7,60.0,-3.8724
158,32.0,,-3.8724
159,31.0,59.0,-3.8724
160,31.0,,-1.89748
161,31.0,59.0,-2.88494
162,31.0,,-41.3958
163,31.0,59.0,-28.5588
164,31.0,,10.9395
165,31.0,59.0,-10.7846
166,28.9,,-34.4836
167,27.8,59.0,33.651
168,26.5,,20.814
169,26.5,58.0,13.9018
170,26.5,,19.8266
171,26.5,58.0,-9.79714
172,26.5,,49.4503
173,25.1,58.0,23.7764
174,25.1,,-3.8724
175,25.1,58.0,-39.4209
176,25.1,,17.8517
177,25.1,59.0,6.00217
178,25.1,,28.7137
179,25.1,59.0,-14.7344
180,25.1,,-49.2954
181,25.1,59.0,17.8517
182,24.5,,19.8266
183,24.5,59.0,6.00217
184,24.5,,31.6761
185,24.3,58.0,-107.555
186,24.3,,-12.7595
187,24.3,58.0,19.8266
188,24.3,,-1.89748
189,24.3,58.0,25.7513
190,24.2,,6.00217
191,24.2,58.0,7.97709
192,24.2,,6.98963
193,23.7,58.0,8.96454
194,23.6,,7.97709
195,23.6,57.0,7.97709
196,23.9,,6.98963
197,23.9,57.0,6.98963
198,23.9,,6.98963
199,23.9,57.0,6.98963
200,23.9,,6.98963
201,23.9,57.0,7.97709
202,23.9,,6.00217
203,23.9,58.0,6.00217
204,23.9,,6.00217
205,23.9,58.0,6.00217
206,23.9,,6.00217
207,23.9,58.0,6.00217
208,23.6,,6.98963
209,23.6,58.0,5.01471
210,23.6,,10.9395
211,23.6,57.0,6.98963
212,23.6,,17.8517
213,23.6,57.0,7.97709
214,23.6,,17.8517
215,23.6,57.0,22.7889
216,23.6,,-7.82223
217,23.6,57.0,6.00217
218,23.6,,-0.910027
219,23.6,57.0,77.0991
220,23.2,,67.2245
221,22.7,57.0,70.1869
222,22.7,,75.1242
223,22.7,57.0,138.321
224,22.1,,139.309
225,22.1,57.0,105.735
226,22.1,,59.3249
227,22.1,56.0,57.3499
228,22.1,,57.3499
229,22.1,56.0,59.3249
230,22.1,,62.2872
231,22.1,56.0,67.2245
232,22.1,,65.2496
233,22.1,57.0,62.2872
234,22.1,,60.3123
235,22.1,57.0,61.2998
236,22.1,,63.2747
237,22.1,56.0,63.2747
238,22.1,,58.3374
239,22.1,56.0,55.375
240,22.1,,59.3249
241,22.1,56.0,41.5506
242,22.1,,41.5506
243,22.1,56.0,46.4879
244,22.1,,45.5005
245,22.1,56.0,52.4127
246,22.1,,58.3374
247,22.1,56.0,64.2621
248,22.1,,61.2998
249,22.1,56.0,51.4252
250,22.1,,52.4127
251,22.1,56.0,51.4252
252,22.1,,55.375
253,22.1,56.0,63.2747
254,22.1,,62.2872
255,22.1,56.0,58.3374
256,22.1,,46.4879
257,22.1,56.0,45.5005
258,22.1,,51.4252
259,22.1,56.0,58.3374
260,22.0,,64.2621
261,22.0,56.0,70.1869
262,22.0,,75.1242
263,22.0,56.0,81.0489
264,22.0,,76.1116
265,22.5,56.0,80.0614
266,22.5,,53.4001
267,22.5,56.0,48.4628
268,22.5,,51.4252
269,22.5,56.0,53.4001
270,22.5,,53.4001
271,22.5,57.0,53.4001
272,22.5,,60.3123
273,22.5,57.0,66.2371
274,22.5,,69.1994
275,22.5,56.0,63.2747
276,22.5,,47.4754
277,22.5,56.0,45.5005
278,22.5,,51.4252
279,22.5,56.0,56.3625
280,22.5,,63.2747
281,22.5,56.0,69.1994
282,22.5,,45.5005
283,22.5,56.0,45.5005
284,22.5,,45.5005
285,22.5,56.0,47.4754
286,22.7,,64.2621
287,22.7,56.0,50.4377
288,22.7,,52.4127
289,22.7,56.0,56.3625
290,22.7,,57.3499
291,22.7,56.0,51.4252
292,22.7,,47.4754
293,22.7,56.0,44.513
294,22.7,,41.5506
295,22.7,56.0,50.4377
296,22.7,,41.5506
297,22.7,56.0,43.5255
298,22.7,,44.513
299,22.7,56.0,42.5381
300,22.7,,43.5255
301,22.8,56.0,45.5005
302,22.8,,48.4628
303,22.8,56.0,50.4377
304,22.8,,49.4503
305,22.8,56.0,52.4127
306,22.8,,56.3625
307,22.8,56.0,58.3374
308,22.8,,60.3123
309,22.8,56.0,62.2872
310,22.8,,64.2621
311,22.8,56.0,66.2371
312,22.8,,68.212
313,22.8,56.0,70.1869
314,22.8,,72.1618
315,23.2,56.0,75.1242
316,23.2,,77.0991
317,23.0,55.0,78.0865
318,23.0,,79.074
319,23.0,55.0,79.074
320,23.0,,79.074
321,23.0,55.0,81.0489
322,23.0,,81.0489
323,23.0,55.0,82.0364
324,23.0,,84.0113
325,23.0,55.0,85.9862
326,23.0,,88.9486
327,23.5,55.0,88.9486
328,23.5,,87.9611
329,23.5,56.0,88.9486
330,23.5,,89.936
331,23.5,56.0,89.936
332,23.5,,91.9109
333,23.5,56.0,92.8984
334,23.5,,95.8608
335,23.5,55.0,96.8482
336,23.5,,97.8357
337,23.5,55.0,101.786
338,23.5,,103.76
339,24.3,55.0,105.735
340,25.3,,106.723
341,25.3,55.0,107.71
342,25.3,,106.723
343,29.9,54.0,106.723
344,29.9,,106.723
345,29.9,54.0,103.76
346,29.9,,102.773
347,29.9,53.0,102.773
348,29.9,,102.773
349,29.9,53.0,105.735
350,29.9,,108.698
351,29.9,53.0,111.66
352,29.9,,114.622
353,29.9,54.0,118.572
354,29.9,,122.522
355,29.9,56.0,125.484
356,29.9,,127.459
357,27.3,57.0,131.409
358,25.4,,133.384
359,25.4,59.0,137.334
360,25.4,,140.296
361,26.3,62.0,143.259
362,26.4,,146.221
363,26.4,64.0,149.183
364,26.4,,152.146
365,26.4,66.0,156.096
366,26.4,,159.058
367,26.4,68.0,161.033
368,28.9,,163.995
369,28.9,70.0,166.958
370,28.9,,168.933
371,28.9,71.0,170.908
372,28.9,,173.87
373,30.5,73.0,176.832
374,30.5,,178.807
375,30.5,74.0,91.9109
376,30.5,,75.1242
377,30.5,76.0,65.2496
378,30.5,,69.1994
379,38.5,77.0,74.1367
380,37.2,,74.1367
381,37.5,78.0,71.1743
382,36.4,,73.1492
383,36.1,79.0,75.1242
384,36.8,,80.0614
385,38.7,80.0,74.1367
386,37.6,,78.0865
387,37.1,80.0,83.0238
388,35.8,,89.936
389,35.0,82.0,93.8858
390,36.0,,101.786
391,36.7,82.0,105.735
392,36.0,,108.698
393,36.7,82.0,121.535
394,39.2,,123.51
395,38.8,83.0,131.409
396,38.8,,138.321
397,38.3,83.0,145.234
398,37.2,,151.158
399,37.2,83.0,-63.1198
400,37.2,,198.556
401,37.2,83.0,119.56
402,37.2,,151.158
403,37.4,83.0,1.06489
404,35.4,,53.4001
405,33.5,83.0,69.1994
406,32.9,,84.9987
407,31.7,83.0,98.8231
408,32.4,,109.685
409,32.4,83.0,121.535
410,32.8,,131.409
411,31.3,83.0,140.296
412,30.4,,148.196
413,31.3,83.0,187.694
414,31.5,,267.678
415,32.6,83.0,267.678
416,34.0,,267.678
417,35.7,83.0,267.678
418,35.8,,267.678
419,36.0,83.0,268.666
420,36.7,,256.816
421,37.8,83.0,262.741
422,39.1,,267.678
423,40.2,82.0,263.728
424,40.8,,262.741
425,40.4,82.0,266.691
426,40.4,,274.59
427,40.3,81.0,279.528
428,41.6,,287.427
429,42.9,81.0,285.453
430,42.6,,283.478
431,42.6,80.0,304.214
432,42.6,,88.9486
433,41.6,80.0,67.2245
434,42.3,,80.0614
435,42.0,80.0,84.9987
436,41.9,,84.9987
437,41.9,80.0,85.9862
438,43.1,,91.9109
439,43.9,80.0,89.936
440,43.9,,85.9862
441,45.6,80.0,88.9486
442,46.0,,83.0238
443,45.6,80.0,85.9862
444,45.7,,85.9862
445,45.7,80.0,91.9109
446,45.2,,87.9611
447,44.0,80.0,99.8106
448,44.0,,55.375
449,44.0,80.0,82.0364
450,45.2,,69.1994
451,45.9,81.0,84.0113
452,46.0,,79.074
453,46.2,,74.1367
454,46.4,,80.0614
455,45.9,,83.0238
456,45.8,,80.0614
457,44.5,85.0,74.1367
458,43.9,,80.0614
459,43.9,86.0,72.1618
460,44.4,,75.1242
461,44.4,85.0,80.0614
462,44.4,,64.2621
463,44.2,80.0,76.1116
464,42.8,,88.9486
465,42.9,79.0,100.798
466,42.5,,109.685
467,43.3,79.0,119.56
468,40.3,,131.409
469,40.2,79.0,133.384
470,40.7,,143.259
471,41.7,78.0,151.158
472,41.6,,158.071
473,41.6,77.0,165.97
474,41.6,,91.9109
475,41.1,76.0,40.5632
476,40.1,,67.2245
477,40.8,75.0,60.3123
478,40.6,,56.3625
479,40.5,73.0,72.1618
480,40.4,,84.0113
481,40.4,73.0,68.212
482,38.7,,66.2371
483,37.7,71.0,63.2747
484,38.5,,58.3374
485,38.7,71.0,76.1116
486,39.6,,87.9611
487,42.0,70.0,76.1116
488,40.7,,69.1994
489,44.1,69.0,64.2621
490,44.4,,59.3249
491,46.2,69.0,56.3625
492,45.7,,57.3499
493,45.6,69.0,282.49
494,44.6,,71.1743
495,44.9,68.0,67.2245
496,44.8,,64.2621
497,44.9,67.0,66.2371
498,44.8,,63.2747
499,44.3,67.0,61.2998
500,46.3,,57.3499
501,45.4,66.0,55.375
502,43.4,,289.402
503,42.5,66.0,242.992
504,43.5,,61.2998
505,42.6,65.0,58.3374
506,41.3,,58.3374
507,42.8,65.0,66.2371
508,43.5,,58.3374
509,43.5,64.0,60.3123
510,44.0,,60.3123
511,43.9,63.0,63.2747
512,43.2,,78.0865
513,45.3,62.0,91.9109
514,47.2,,57.3499
515,46.5,62.0,57.3499
516,46.2,,56.3625
517,47.3,61.0,63.2747
518,47.4,,58.3374
519,46.6,61.0,62.2872
520,45.7,,58.3374
521,44.4,61.0,56.3625
522,44.1,,60.3123
523,44.3,60.0,70.1869
524,42.9,,75.1242
525,41.3,60.0,84.0113
526,39.6,,82.0364
527,39.0,60.0,84.0113
528,37.9,,98.8231
529,36.9,60.0,107.71
530,36.2,,38.5883
531,36.1,59.0,64.2621
532,34.8,,35.6259
533,34.4,59.0,50.4377
534,34.0,,57.3499
535,34.2,59.0,67.2245
536,33.4,,34.6384
537,33.9,59.0,54.3876
538,34.4,,37.6008
539,34.7,59.0,53.4001
540,34.1,,57.3499
541,35.3,59.0,48.4628
542,35.7,,40.5632
543,34.7,59.0,34.6384
544,35.0,,43.5255
545,34.6,58.0,73.1492
546,34.3,,85.9862
547,34.3,58.0,33.651
548,35.2,,49.4503
549,35.8,58.0,62.2872
550,36.5,,75.1242
551,36.3,58.0,85.9862
552,34.2,,98.8231
553,34.0,58.0,107.71
554,35.4,,117.585
555,34.5,58.0,127.459
556,32.9,,135.359
557,32.5,58.0,143.259
558,31.1,,151.158
559,29.9,59.0,157.083
560,29.1,,163.008
561,29.6,59.0,48.4628
562,29.4,,26.7388
563,29.1,61.0,23.7764
564,28.8,,21.8015
565,28.8,61.0,21.8015
566,28.9,,20.814
567,30.0,62.0,20.814
568,31.0,,19.8266
569,30.9,62.0,22.7889
570,30.6,,27.7262
571,31.1,62.0,58.3374
572,31.1,,26.7388
573,31.1,62.0,14.8893
574,31.5,,11.9269
575,32.4,62.0,25.7513
576,33.7,,82.0364
577,34.8,62.0,92.8984
578,34.5,,92.8984
579,33.9,62.0,62.2872
580,34.7,,86.9736
581,35.6,62.0,94.8733
582,36.5,,15.8767
583,37.9,62.0,72.1618
584,39.4,,73.1492
585,40.3,62.0,16.8642
586,40.3,,52.4127
587,40.3,61.0,55.375
588,40.3,,55.375
589,40.3,61.0,44.513
590,40.3,,71.1743
591,40.3,61.0,72.1618
592,40.3,,56.3625
593,40.3,61.0,100.798
594,40.3,,115.61
595,40.3,61.0,13.9018
596,40.3,,91.9109
597,40.3,60.0,95.8608
598,40.3,,95.8608
599,39.4,60.0,96.8482
600,39.7,,11.9269
601,38.8,60.0,11.9269
602,39.7,,12.9144
603,42.7,60.0,23.7764
604,44.9,,33.651
605,42.1,60.0,34.6384
606,40.2,,22.7889
607,40.3,60.0,13.9018
608,42.7,,15.8767
609,41.4,59.0,16.8642
610,39.3,,18.8391
611,36.6,59.0,20.814
612,36.2,,20.814
613,36.3,59.0,20.814
614,35.4,,20.814
615,38.3,59.0,20.814
616,41.2,,20.814
617,41.7,58.0,19.8266
618,40.5,,20.814
619,40.0,58.0,21.8015
620,39.7,,20.814
621,41.5,58.0,31.6761
622,41.8,,14.8893
623,41.8,57.0,13.9018
624,41.8,,13.9018
625,41.8,57.0,10.9395
626,41.8,,12.9144
627,41.8,57.0,44.513
628,42.3,,60.3123
629,42.6,56.0,74.1367
