sec,BIS,HR,ART
0,0.0,,
1,0.0,,0.0774297
2,0.0,80.0,-0.910027
3,0.0,,0.0774297
4,0.0,78.0,0.0774297
5,0.0,,0.0774297
6,0.0,71.0,0.0774297
7,0.0,,-0.910027
8,0.0,75.0,0.0774297
9,0.0,,0.0774297
10,0.0,84.0,1.06489
11,0.0,,1.06489
12,0.0,83.0,1.06489
13,0.0,,1.06489
14,0.0,81.0,0.0774297
15,0.0,,1.06489
16,0.0,79.0,0.0774297
17,0.0,,1.06489
18,0.0,79.0,1.06489
19,0.0,,1.06489
20,0.0,76.0,1.06489
21,0.0,,1.06489
22,0.0,74.0,1.06489
23,0.0,,0.0774297
24,0.0,72.0,1.06489
25,0.0,,1.06489
26,0.0,74.0,0.0774297
27,0.0,,0.0774297
28,0.0,75.0,1.06489
29,0.0,,1.06489
30,0.0,75.0,0.0774297
31,0.0,,0.0774297
32,0.0,80.0,0.0774297
33,0.0,,0.0774297
34,0.0,82.0,1.06489
35,0.0,,0.0774297
36,0.0,85.0,0.0774297
37,0.0,,1.06489
38,0.0,78.0,0.0774297
39,0.0,,1.06489
40,0.0,82.0,0.0774297
41,0.0,,0.0774297
42,0.0,83.0,0.0774297
43,0.0,,1.06489
44,0.0,84.0,0.0774297
45,0.0,,0.0774297
46,0.0,82.0,0.0774297
47,0.0,,1.06489
48,0.0,80.0,0.0774297
49,0.0,,1.06489
50,0.0,79.0,0.0774297
51,0.0,,0.0774297
52,0.0,81.0,0.0774297
53,0.0,,0.0774297
54,0.0,82.0,0.0774297
55,0.0,,0.0774297
56,0.0,82.0,0.0774297
57,0.0,,0.0774297
58,0.0,76.0,0.0774297
59,0.0,,-0.910027
60,0.0,72.0,0.0774297
61,0.0,,0.0774297
62,0.0,74.0,0.0774297
63,0.0,,-0.910027
64,0.0,79.0,0.0774297
65,0.0,,0.0774297
66,0.0,78.0,-0.910027
67,0.0,,-0.910027
68,0.0,78.0,0.0774297
69,0.0,,-0.910027
70,0.0,81.0,-0.910027
71,0.0,,-0.910027
72,0.0,90.0,-0.910027
73,0.0,,0.0774297
74,0.0,82.0,-0.910027
75,0.0,,-0.910027
76,0.0,75.0,0.0774297
77,0.0,,0.0774297
78,0.0,69.0,0.0774297
79,0.0,,0.0774297
80,0.0,65.0,-0.910027
81,0.0,,0.0774297
82,0.0,70.0,0.0774297
83,0.0,,0.0774297
84,0.0,76.0,0.0774297
85,0.0,,0.0774297
86,0.0,78.0,0.0774297
87,0.0,,0.0774297
88,0.0,83.0,0.0774297
89,0.0,,0.0774297
90,0.0,77.0,-0.910027
91,0.0,,0.0774297
92,0.0,79.0,0.0774297
93,0.0,,0.0774297
94,0.0,75.0,0.0774297
95,0.0,,0.0774297
96,0.0,80.0,0.0774297
97,0.0,,0.0774297
98,0.0,78.0,0.0774297
99,0.0,,0.0774297
100,0.0,81.0,0.0774297
101,0.0,,0.0774297
102,0.0,79.0,0.0774297
103,0.0,,0.0774297
104,0.0,83.0,0.0774297
105,0.0,,0.0774297
106,0.0,89.0,0.0774297
107,0.0,,0.0774297
108,0.0,90.0,0.0774297
109,0.0,,0.0774297
110,0.0,87.0,0.0774297
111,0.0,,0.0774297
112,0.0,81.0,0.0774297
113,0.0,,0.0774297
114,0.0,78.0,0.0774297
115,0.0,,0.0774297
116,0.0,78.0,0.0774297
117,0.0,,0.0774297
118,0.0,86.0,0.0774297
119,0.0,,0.0774297
120,0.0,93.0,0.0774297
121,0.0,,0.0774297
122,0.0,86.0,0.0774297
123,0.0,,0.0774297
124,0.0,81.0,0.0774297
125,0.0,,0.0774297
126,0.0,80.0,0.0774297
127,0.0,,0.0774297
128,0.0,77.0,0.0774297
129,0.0,,0.0774297
130,0.0,72.0,0.0774297
131,0.0,,0.0774297
132,0.0,69.0,0.0774297
133,0.0,,0.0774297
134,0.0,70.0,0.0774297
135,0.0,,0.0774297
136,0.0,77.0,-0.910027
137,0.0,,0.0774297
138,0.0,78.0,0.0774297
139,0.0,,0.0774297
140,0.0,77.0,0.0774297
141,0.0,,0.0774297
142,0.0,79.0,0.0774297
143,0.0,,1.06489
144,0.0,73.0,0.0774297
145,0.0,,0.0774297
146,0.0,72.0,0.0774297
147,0.0,,0.0774297
148,0.0,72.0,0.0774297
149,0.0,,0.0774297
150,0.0,71.0,0.0774297
151,0.0,,0.0774297
152,0.0,82.0,0.0774297
153,0.0,,0.0774297
154,0.0,83.0,0.0774297
155,0.0,,0.0774297
156,0.0,84.0,-0.910027
157,0.0,,0.0774297
158,0.0,86.0,0.0774297
159,0.0,,-0.910027
160,0.0,84.0,0.0774297
161,0.0,,1.06489
162,0.0,78.0,1.06489
163,0.0,,0.0774297
164,0.0,75.0,1.06489
165,0.0,,1.06489
166,0.0,66.0,1.06489
167,0.0,,1.06489
168,0.0,66.0,1.06489
169,0.0,,1.06489
170,0.0,64.0,1.06489
171,0.0,,1.06489
172,0.0,68.0,0.0774297
173,0.0,,1.06489
174,0.0,74.0,0.0774297
175,0.0,,0.0774297
176,0.0,74.0,1.06489
177,0.0,,1.06489
178,0.0,75.0,0.0774297
179,0.0,,1.06489
180,0.0,74.0,1.06489
181,0.0,,1.06489
182,0.0,77.0,1.06489
183,0.0,,0.0774297
184,0.0,74.0,0.0774297
185,0.0,,1.06489
186,0.0,74.0,0.0774297
187,0.0,,1.06489
188,0.0,70.0,1.06489
189,0.0,,0.0774297
190,0.0,69.0,0.0774297
191,0.0,,1.06489
192,0.0,74.0,0.0774297
193,0.0,,0.0774297
194,0.0,78.0,0.0774297
195,0.0,,1.06489
196,0.0,86.0,1.06489
197,0.0,,1.06489
198,0.0,81.0,0.0774297
199,0.0,,0.0774297
200,0.0,77.0,0.0774297
201,0.0,,0.0774297
202,0.0,75.0,0.0774297
203,0.0,,0.0774297
204,0.0,86.0,0.0774297
205,0.0,,0.0774297
206,0.0,81.0,0.0774297
207,0.0,,0.0774297
208,0.0,78.0,0.0774297
209,0.0,,0.0774297
210,0.0,77.0,1.06489
211,0.0,,-0.910027
212,0.0,82.0,0.0774297
213,0.0,,0.0774297
214,0.0,80.0,0.0774297
215,0.0,,0.0774297
216,0.0,82.0,0.0774297
217,0.0,,-0.910027
218,0.0,74.0,0.0774297
219,0.0,,0.0774297
220,0.0,78.0,-0.910027
221,0.0,,0.0774297
222,0.0,76.0,0.0774297
223,0.0,,0.0774297
224,0.0,83.0,0.0774297
225,0.0,,0.0774297
226,0.0,83.0,0.0774297
227,0.0,,0.0774297
228,0.0,83.0,0.0774297
229,0.0,,0.0774297
230,0.0,80.0,0.0774297
231,0.0,,-0.910027
232,0.0,80.0,-0.910027
233,0.0,,-0.910027
234,0.0,80.0,0.0774297
235,0.0,,0.0774297
236,0.0,72.0,0.0774297
237,0.0,,-0.910027
238,0.0,70.0,0.0774297
239,0.0,,0.0774297
240,0.0,71.0,-0.910027
241,0.0,,0.0774297
242,0.0,73.0,0.0774297
243,0.0,,-0.910027
244,0.0,76.0,0.0774297
245,0.0,,0.0774297
246,0.0,71.0,-0.910027
247,0.0,,0.0774297
248,0.0,74.0,0.0774297
249,0.0,,-0.910027
