sec,BIS,HR,ART
0,0.0,,
1,0.0,,
2,0.0,88.0,-9.79714
3,0.0,,-7.82223
4,0.0,87.0,-9.79714
5,0.0,,-8.80968
6,0.0,88.0,-9.79714
7,0.0,,-8.80968
8,0.0,90.0,-8.80968
9,0.0,,-9.79714
10,0.0,91.0,-9.79714
11,0.0,,-11.7721
12,0.0,90.0,-10.7846
13,0.0,,-10.7846
14,0.0,88.0,-11.7721
15,0.0,,-13.747
16,0.0,87.0,-7.82223
17,0.0,,-9.79714
18,0.0,86.0,-8.80968
19,0.0,,-11.7721
20,0.0,87.0,-10.7846
21,0.0,,-9.79714
22,0.0,87.0,-10.7846
23,0.0,,-10.7846
24,0.0,89.0,-9.79714
25,0.0,,-9.79714
26,0.0,88.0,-9.79714
27,0.0,,-10.7846
28,0.0,86.0,-9.79714
29,0.0,,-10.7846
30,0.0,84.0,-8.80968
31,0.0,,-9.79714
32,0.0,83.0,-9.79714
33,0.0,,-8.80968
34,0.0,83.0,-10.7846
35,0.0,,-8.80968
36,0.0,83.0,-9.79714
37,65.5,,-9.79714
38,67.8,83.0,-9.79714
39,72.8,,-9.79714
40,68.1,85.0,-8.80968
41,71.8,,-9.79714
42,72.0,85.0,-10.7846
43,74.4,,-10.7846
44,74.5,86.0,-9.79714
45,77.7,,-9.79714
46,79.9,85.0,-9.79714
47,81.6,,-10.7846
48,83.8,83.0,-10.7846
49,84.9,,-10.7846
50,85.5,82.0,-9.79714
51,89.3,,-11.7721
52,90.6,83.0,-9.79714
53,90.6,,-9.79714
54,90.6,82.0,-8.80968
55,90.6,,-9.79714
56,90.6,83.0,-9.79714
57,90.6,,-9.79714
58,90.6,83.0,-9.79714
59,90.6,,-9.79714
60,90.6,84.0,-10.7846
61,90.3,,-9.79714
62,92.1,84.0,-9.79714
63,93.4,,-8.80968
64,93.7,82.0,-9.79714
65,93.3,,-9.79714
66,93.2,83.0,-9.79714
67,92.3,,-9.79714
68,92.3,83.0,-8.80968
69,92.4,,-9.79714
70,92.4,82.0,-8.80968
71,92.4,,-8.80968
72,92.4,81.0,-10.7846
73,91.9,,-9.79714
74,91.2,81.0,-10.7846
75,91.5,,-10.7846
76,91.5,83.0,-10.7846
77,91.5,,-10.7846
78,91.5,84.0,-8.80968
79,91.5,,-9.79714
80,91.5,83.0,-8.80968
81,91.5,,-9.79714
82,91.5,82.0,-9.79714
83,91.5,,-8.80968
84,91.5,83.0,-8.80968
85,91.5,,-9.79714
86,91.5,85.0,-9.79714
87,91.9,,-9.79714
88,92.3,85.0,-8.80968
89,92.3,,-9.79714
90,92.3,83.0,-9.79714
91,92.3,,-9.79714
92,92.3,82.0,-8.80968
93,92.3,,-9.79714
94,92.3,81.0,-10.7846
95,92.3,,-9.79714
96,92.3,82.0,-10.7846
97,92.3,,-9.79714
98,92.3,82.0,-9.79714
99,92.3,,-9.79714
100,92.2,83.0,-9.79714
101,91.6,,-10.7846
102,91.5,83.0,-9.79714
103,92.0,,-8.80968
104,92.0,86.0,-8.80968
105,92.0,,-9.79714
106,92.0,86.0,-9.79714
107,93.2,,-8.80968
108,93.2,84.0,-9.79714
109,93.2,,-9.79714
110,93.2,83.0,-9.79714
111,93.1,,-10.7846
112,93.1,83.0,-7.82223
113,93.1,,-8.80968
114,93.1,82.0,-10.7846
115,93.3,,-8.80968
116,93.3,83.0,-9.79714
117,93.3,,-9.79714
118,93.3,84.0,-9.79714
119,93.3,,-10.7846
120,93.1,85.0,-9.79714
121,93.0,,-9.79714
122,93.2,83.0,-10.7846
123,93.2,,-10.7846
124,93.0,82.0,-11.7721
125,93.0,,-9.79714
126,93.0,81.0,-9.79714
127,93.0,,-7.82223
128,93.6,81.0,-8.80968
129,93.6,,-8.80968
130,94.0,83.0,-8.80968
131,94.0,,-8.80968
132,94.0,83.0,-7.82223
133,94.1,,-8.80968
134,94.4,83.0,-9.79714
135,94.3,,-10.7846
136,94.3,80.0,-8.80968
137,94.3,,-6.83477
138,94.3,80.0,-9.79714
139,94.3,,-8.80968
140,94.3,81.0,-10.7846
141,94.3,,-8.80968
142,94.3,83.0,-9.79714
143,94.3,,-8.80968
144,94.3,83.0,-9.79714
145,93.7,,-10.7846
146,93.5,82.0,-9.79714
147,92.4,,-10.7846
148,92.4,81.0,-9.79714
149,92.4,,-9.79714
150,92.2,81.0,-11.7721
151,90.8,,-9.79714
152,90.5,82.0,-8.80968
153,90.3,,-9.79714
154,90.3,82.0,-8.80968
155,90.4,,-9.79714
156,89.3,83.0,-9.79714
157,89.3,,-10.7846
158,89.3,84.0,-8.80968
159,89.3,,-9.79714
160,89.3,86.0,-10.7846
161,89.3,,-8.80968
162,89.4,89.0,-10.7846
163,88.6,,-8.80968
164,88.2,92.0,-8.80968
165,87.9,,-8.80968
166,86.9,94.0,-8.80968
167,87.0,,-10.7846
168,87.2,94.0,-10.7846
169,86.4,,-8.80968
170,86.7,92.0,-10.7846
171,86.4,,-10.7846
172,86.5,90.0,-10.7846
173,87.5,,-9.79714
174,87.0,90.0,-9.79714
175,86.8,,-9.79714
176,88.1,90.0,-10.7846
177,87.9,,-10.7846
178,89.3,91.0,-8.80968
179,89.4,,-8.80968
180,89.3,90.0,-9.79714
181,89.3,,-9.79714
182,89.3,89.0,-9.79714
183,89.3,,-8.80968
184,89.3,88.0,-10.7846
185,90.3,,-8.80968
186,91.4,88.0,-9.79714
187,92.4,,-10.7846
188,92.4,89.0,-9.79714
189,92.4,,-9.79714
190,92.4,89.0,-9.79714
191,92.4,,-7.82223
192,92.4,89.0,-11.7721
193,92.4,,-9.79714
194,93.0,87.0,-8.80968
195,93.6,,-9.79714
196,93.6,87.0,-8.80968
197,93.6,,-9.79714
198,93.8,88.0,-8.80968
199,94.3,,-8.80968
200,94.5,90.0,-8.80968
201,94.5,,-9.79714
202,94.5,90.0,-9.79714
203,94.2,,-7.82223
204,93.2,90.0,-8.80968
205,93.4,,-8.80968
206,93.5,89.0,-9.79714
207,93.5,,-9.79714
208,93.9,87.0,-9.79714
209,93.1,,-10.7846
210,92.7,86.0,-8.80968
211,93.1,,-10.7846
212,93.1,86.0,-10.7846
213,93.1,,-10.7846
214,93.1,85.0,-9.79714
215,93.1,,-9.79714
216,93.1,84.0,-10.7846
217,93.1,,-9.79714
218,93.1,83.0,-8.80968
219,93.1,,-8.80968
220,92.5,84.0,-7.82223
221,91.5,,-9.79714
222,91.0,83.0,-9.79714
223,91.5,,-8.80968
224,92.6,82.0,-9.79714
225,93.1,,-10.7846
226,93.4,81.0,-9.79714
227,94.6,,-9.79714
228,95.6,81.0,-9.79714
229,96.3,,-9.79714
230,96.2,83.0,-9.79714
231,96.4,,-9.79714
232,96.5,85.0,-9.79714
233,97.0,,-9.79714
234,97.0,84.0,-10.7846
235,97.0,,-9.79714
236,97.0,85.0,-10.7846
