sec,BIS,HR,ART
0,,,
1,,,
2,,,
3,,,
4,0.0,,
5,0.0,51.0,-18.6843
6,0.0,,-19.6717
7,0.0,51.0,-18.6843
8,0.0,,-19.6717
9,0.0,51.0,-19.6717
10,0.0,,-18.6843
11,0.0,51.0,-18.6843
12,0.0,,-18.6843
13,0.0,51.0,-18.6843
14,0.0,,-18.6843
15,0.0,51.0,-19.6717
16,0.0,,-18.6843
17,0.0,50.0,-19.6717
18,0.0,,-18.6843
19,0.0,50.0,-18.6843
20,0.0,,-18.6843
21,0.0,50.0,-18.6843
22,0.0,,-18.6843
23,0.0,50.0,-18.6843
24,0.0,,-17.6968
25,0.0,50.0,-18.6843
26,0.0,,-17.6968
27,0.0,50.0,-18.6843
28,0.0,,-18.6843
29,0.0,50.0,-17.6968
30,0.0,,-18.6843
31,0.0,50.0,-18.6843
32,0.0,,-17.6968
33,0.0,50.0,-17.6968
34,0.0,,-17.6968
35,0.0,50.0,-17.6968
36,0.0,,-17.6968
37,0.0,50.0,-17.6968
38,0.0,,-17.6968
39,0.0,50.0,-18.6843
40,0.0,,-18.6843
41,0.0,50.0,-18.6843
42,0.0,,-18.6843
43,0.0,50.0,-18.6843
44,0.0,,-17.6968
45,0.0,50.0,-17.6968
46,0.0,,-17.6968
47,0.0,50.0,-18.6843
48,0.0,,-17.6968
49,0.0,50.0,-17.6968
50,0.0,,-17.6968
51,0.0,50.0,-17.6968
52,0.0,,-17.6968
53,0.0,50.0,-17.6968
54,0.0,,-17.6968
55,0.0,50.0,-17.6968
56,0.0,,-17.6968
57,0.0,51.0,-17.6968
58,0.0,,-17.6968
59,0.0,51.0,-17.6968
60,0.0,,-17.6968
61,0.0,52.0,-17.6968
62,0.0,,-17.6968
63,0.0,52.0,-17.6968
64,0.0,,-17.6968
65,0.0,51.0,-17.6968
66,0.0,,-17.6968
67,0.0,51.0,-16.7093
68,0.0,,-16.7093
69,0.0,50.0,-17.6968
70,0.0,,-16.7093
71,0.0,50.0,-17.6968
72,0.0,,-16.7093
73,0.0,50.0,-17.6968
74,0.0,,-16.7093
75,0.0,50.0,-16.7093
76,0.0,,-16.7093
77,0.0,50.0,-16.7093
78,0.0,,-16.7093
79,0.0,50.0,-16.7093
80,0.0,,-17.6968
81,0.0,50.0,-16.7093
82,0.0,,-17.6968
83,0.0,49.0,-17.6968
84,0.0,,-17.6968
85,0.0,49.0,-17.6968
86,0.0,,-17.6968
87,0.0,49.0,-16.7093
88,0.0,,-16.7093
89,0.0,49.0,-16.7093
90,0.0,,-16.7093
91,0.0,49.0,-16.7093
92,0.0,,-16.7093
93,0.0,49.0,-16.7093
94,0.0,,-16.7093
95,0.0,49.0,-16.7093
96,0.0,,-16.7093
97,0.0,49.0,-16.7093
98,0.0,,-16.7093
99,0.0,49.0,-16.7093
100,0.0,,-16.7093
