sec,BIS,HR,ART
0,97.7,,
1,97.7,,-3.8724
2,97.7,97.0,-32.5087
3,97.7,,-4.85986
4,97.7,96.0,-2.88494
5,97.7,,-16.7093
6,97.7,96.0,-5.84731
7,97.7,,-15.7219
8,97.7,97.0,-4.85986
9,97.7,,-18.6843
10,97.7,97.0,-17.6968
11,97.7,,-8.80968
12,97.7,97.0,-19.6717
13,97.7,,-17.6968
14,97.7,97.0,-13.747
15,97.7,,-9.79714
16,97.7,97.0,-19.6717
17,97.7,,-21.6466
18,97.7,98.0,-19.6717
19,97.7,,-19.6717
20,97.7,99.0,-20.6592
21,97.7,,-17.6968
22,97.7,99.0,-19.6717
23,97.7,,-18.6843
24,97.7,99.0,-13.747
25,97.7,,-18.6843
26,97.7,98.0,-19.6717
27,97.7,,-22.6341
28,97.7,98.0,-23.6215
29,97.7,,-19.6717
30,97.7,98.0,-17.6968
31,97.7,,-20.6592
32,97.7,98.0,-10.7846
33,97.7,,-17.6968
34,97.7,98.0,-31.5212
35,97.7,,-22.6341
36,97.7,98.0,-13.747
37,97.7,,-22.6341
38,97.7,97.0,-14.7344
39,97.7,,-13.747
40,97.7,97.0,-25.5965
41,97.7,,-17.6968
42,97.7,97.0,-15.7219
43,97.7,,-24.609
44,97.7,97.0,-28.5588
45,97.7,,-15.7219
46,97.7,98.0,-26.5839
47,97.7,,-17.6968
48,97.7,98.0,-24.609
49,97.7,,-25.5965
50,97.7,98.0,-19.6717
51,97.7,,-25.5965
52,97.7,97.0,-27.5714
53,97.7,,-25.5965
54,97.7,97.0,-26.5839
55,97.7,,-25.5965
56,97.7,97.0,-25.5965
57,97.7,,-25.5965
58,97.7,98.0,-25.5965
59,97.7,,-26.5839
60,97.7,98.0,-24.609
61,97.7,,-20.6592
62,97.7,98.0,-25.5965
63,97.7,,-24.609
64,97.7,98.0,-24.609
65,97.7,,-23.6215
66,97.7,97.0,-23.6215
67,97.7,,-22.6341
68,97.7,97.0,-17.6968
69,97.7,,-26.5839
70,97.7,97.0,-25.5965
71,97.7,,-22.6341
72,97.7,97.0,-18.6843
73,97.7,,-26.5839
74,97.7,97.0,-21.6466
75,97.7,,-29.5463
76,97.7,98.0,-20.6592
77,97.7,,-24.609
78,97.7,98.0,-24.609
79,97.7,,-30.5337
80,97.7,97.0,-26.5839
81,97.7,,-29.5463
