sec,BIS,HR,ART
0,0.0,,
1,0.0,,
2,0.0,82.0,193.619
3,0.0,,193.619
4,0.0,82.0,194.606
5,0.0,,193.619
6,0.0,81.0,193.619
7,0.0,,193.619
8,0.0,81.0,193.619
9,0.0,,193.619
10,0.0,80.0,194.606
11,0.0,,193.619
12,0.0,80.0,193.619
13,0.0,,193.619
14,0.0,80.0,192.632
15,0.0,,193.619
16,0.0,80.0,193.619
17,0.0,,193.619
18,0.0,81.0,193.619
19,0.0,,193.619
20,0.0,81.0,192.632
21,0.0,,193.619
22,0.0,81.0,193.619
23,0.0,,192.632
24,0.0,81.0,193.619
25,0.0,,193.619
26,0.0,81.0,193.619
27,0.0,,192.632
28,0.0,81.0,193.619
29,0.0,,193.619
30,0.0,81.0,192.632
31,0.0,,193.619
32,0.0,81.0,193.619
33,0.0,,193.619
34,0.0,81.0,193.619
35,0.0,,193.619
36,0.0,82.0,193.619
37,0.0,,193.619
38,0.0,82.0,193.619
39,0.0,,193.619
40,0.0,82.0,193.619
41,0.0,,193.619
42,0.0,82.0,192.632
43,0.0,,193.619
44,0.0,82.0,193.619
45,0.0,,193.619
46,0.0,82.0,192.632
47,0.0,,193.619
48,0.0,82.0,193.619
49,0.0,,193.619
50,0.0,82.0,193.619
51,0.0,,193.619
52,0.0,84.0,193.619
53,0.0,,193.619
54,0.0,84.0,193.619
55,0.0,,193.619
56,0.0,84.0,193.619
57,0.0,,193.619
58,0.0,83.0,193.619
59,0.0,,193.619
60,0.0,83.0,193.619
61,0.0,,193.619
62,0.0,83.0,193.619
63,0.0,,193.619
64,0.0,83.0,193.619
65,0.0,,193.619
66,0.0,83.0,193.619
67,0.0,,192.632
68,0.0,82.0,192.632
69,0.0,,193.619
70,0.0,82.0,192.632
71,0.0,,193.619
72,0.0,83.0,192.632
73,0.0,,192.632
74,0.0,84.0,192.632
75,0.0,,192.632
76,0.0,86.0,192.632
77,0.0,,192.632
78,0.0,85.0,193.619
79,0.0,,192.632
80,0.0,85.0,192.632
81,0.0,,192.632
82,0.0,84.0,192.632
83,0.0,,193.619
84,0.0,83.0,193.619
85,0.0,,192.632
86,0.0,83.0,192.632
87,0.0,,193.619
88,0.0,82.0,192.632
89,0.0,,193.619
90,0.0,82.0,193.619
91,0.0,,193.619
92,0.0,82.0,192.632
93,0.0,,192.632
94,0.0,81.0,192.632
95,0.0,,193.619
96,0.0,81.0,192.632
97,0.0,,192.632
98,69.7,80.0,193.619
99,70.9,,192.632
100,72.0,80.0,192.632
101,72.5,,193.619
102,72.7,80.0,192.632
103,77.7,,193.619
104,81.2,80.0,193.619
105,83.0,,192.632
106,81.9,80.0,192.632
107,86.7,,193.619
108,86.7,80.0,192.632
109,86.0,,192.632
110,86.0,81.0,192.632
111,86.0,,191.644
112,86.0,82.0,191.644
113,90.8,,192.632
114,91.6,82.0,192.632
115,91.4,,191.644
116,93.2,82.0,192.632
117,95.8,,192.632
118,97.1,82.0,192.632
119,97.2,,192.632
120,97.2,81.0,192.632
121,97.2,,192.632
122,97.3,81.0,192.632
123,97.3,,191.644
124,97.2,81.0,192.632
125,97.2,,192.632
126,97.2,81.0,192.632
127,97.2,,191.644
128,97.2,81.0,192.632
129,97.2,,192.632
130,97.3,82.0,192.632
131,97.1,,191.644
132,94.7,82.0,192.632
133,93.5,,192.632
134,93.4,83.0,192.632
135,94.4,,192.632
136,95.9,83.0,192.632
137,97.1,,192.632
138,97.0,83.0,192.632
139,96.8,,192.632
140,96.2,82.0,192.632
141,94.1,,192.632
142,94.0,81.0,192.632
143,94.6,,192.632
144,94.8,81.0,192.632
145,95.6,,192.632
146,95.8,79.0,192.632
147,95.3,,192.632
148,96.4,79.0,192.632
149,96.3,,192.632
150,95.6,78.0,192.632
151,96.6,,192.632
152,96.4,77.0,192.632
153,96.4,,192.632
154,96.1,76.0,192.632
155,96.8,,192.632
156,97.1,77.0,192.632
157,97.1,,192.632
158,97.1,78.0,192.632
159,96.9,,192.632
160,96.4,81.0,192.632
161,95.9,,192.632
162,95.6,83.0,192.632
163,94.4,,192.632
164,94.4,83.0,192.632
165,94.6,,191.644
166,94.5,82.0,192.632
167,94.5,,192.632
168,93.6,81.0,192.632
169,93.0,,192.632
170,94.8,81.0,192.632
171,93.0,,192.632
172,90.4,82.0,192.632
173,89.6,,191.644
174,89.8,82.0,192.632
175,87.5,,192.632
176,87.6,82.0,192.632
177,88.4,,191.644
178,89.6,82.0,192.632
179,89.8,,192.632
180,89.7,82.0,192.632
181,89.5,,191.644
182,91.0,83.0,191.644
183,91.0,,191.644
184,91.0,83.0,192.632
185,91.0,,191.644
186,91.0,83.0,191.644
187,91.0,,191.644
188,91.0,82.0,191.644
189,91.0,,191.644
190,91.0,82.0,191.644
191,91.0,,191.644
192,91.0,80.0,192.632
193,91.8,,192.632
194,92.0,80.0,191.644
195,90.2,,191.644
196,90.2,80.0,192.632
197,90.2,,192.632
198,90.2,80.0,191.644
199,90.2,,191.644
200,90.2,82.0,191.644
201,90.2,,191.644
202,90.0,83.0,191.644
203,90.0,,191.644
204,90.0,83.0,192.632
205,90.2,,191.644
206,90.2,80.0,192.632
207,90.2,,192.632
208,89.7,79.0,191.644
209,89.7,,192.632
210,89.7,80.0,192.632
211,90.1,,192.632
212,90.1,80.0,192.632
213,90.2,,192.632
214,90.2,80.0,192.632
215,90.2,,191.644
216,90.2,80.0,191.644
217,90.2,,192.632
218,90.2,81.0,192.632
219,90.2,,191.644
220,90.2,80.0,191.644
221,90.2,,191.644
222,90.2,80.0,191.644
223,90.2,,191.644
224,90.2,79.0,192.632
225,90.2,,191.644
226,90.2,79.0,192.632
227,90.2,,191.644
228,90.2,79.0,191.644
229,90.2,,191.644
230,90.2,79.0,191.644
231,90.7,,192.632
232,91.8,79.0,191.644
233,91.6,,191.644
234,90.9,79.0,191.644
235,93.0,,191.644
236,92.6,79.0,191.644
237,0.0,,192.632
238,0.0,79.0,192.632
239,0.0,,192.632
240,0.0,79.0,191.644
241,0.0,,191.644
242,0.0,80.0,190.657
243,0.0,,191.644
244,0.0,80.0,192.632
245,0.0,,191.644
246,0.0,80.0,191.644
247,0.0,,191.644
248,80.3,80.0,191.644
249,83.1,,191.644
250,82.7,80.0,192.632
251,83.7,,191.644
252,83.7,80.0,191.644
253,84.4,,191.644
254,84.4,79.0,191.644
255,83.5,,191.644
256,83.0,78.0,191.644
257,83.4,,192.632
258,82.9,77.0,191.644
259,82.8,,191.644
260,82.5,77.0,191.644
261,82.4,,191.644
262,82.3,76.0,191.644
263,82.6,,191.644
264,82.8,76.0,191.644
265,82.6,,191.644
266,82.6,76.0,191.644
267,82.6,,191.644
268,82.6,77.0,191.644
269,82.6,,191.644
270,82.6,77.0,191.644
271,82.6,,191.644
272,82.6,77.0,192.632
273,82.6,,191.644
