sec,BIS,HR,ART
0,,,
1,,,
2,0.0,,
3,0.0,,
4,0.0,,-13.747
5,0.0,63.0,-13.747
6,0.0,,-13.747
7,0.0,64.0,-13.747
8,0.0,,-13.747
9,0.0,65.0,-13.747
10,0.0,,-13.747
11,0.0,65.0,-13.747
12,0.0,,-13.747
13,0.0,65.0,-13.747
14,0.0,,-14.7344
15,0.0,64.0,-12.7595
16,0.0,,-13.747
17,0.0,63.0,-12.7595
18,0.0,,-12.7595
19,0.0,62.0,-12.7595
20,0.0,,-13.747
21,0.0,62.0,-13.747
22,0.0,,-13.747
23,0.0,62.0,-13.747
24,0.0,,-13.747
25,0.0,62.0,-12.7595
26,0.0,,-12.7595
27,0.0,62.0,-12.7595
28,0.0,,-12.7595
29,0.0,62.0,-12.7595
30,0.0,,-11.7721
31,0.0,62.0,-12.7595
32,0.0,,-12.7595
33,0.0,66.0,-11.7721
34,0.0,,-12.7595
35,0.0,66.0,-13.747
36,0.0,,-12.7595
37,0.0,66.0,-12.7595
38,0.0,,-13.747
39,0.0,66.0,-13.747
40,0.0,,-13.747
41,0.0,66.0,-14.7344
42,0.0,,-13.747
43,0.0,67.0,-13.747
44,0.0,,-14.7344
45,0.0,68.0,-13.747
46,0.0,,-13.747
47,0.0,,-15.7219
48,0.0,,-13.747
49,0.0,,-14.7344
50,0.0,,-14.7344
51,0.0,,-13.747
52,0.0,,-14.7344
53,0.0,,-13.747
54,0.0,,-14.7344
55,0.0,,-13.747
56,0.0,,-14.7344
57,0.0,,-14.7344
58,0.0,,0.0774297
59,0.0,,-14.7344
60,0.0,,-16.7093
61,0.0,,-12.7595
62,0.0,,-11.7721
63,0.0,,-13.747
64,0.0,,-15.7219
65,0.0,,-11.7721
66,0.0,,-12.7595
67,0.0,,-12.7595
68,0.0,,-12.7595
69,0.0,65.0,-12.7595
70,0.0,,-12.7595
71,0.0,102.0,-11.7721
72,0.0,,-11.7721
73,0.0,102.0,-12.7595
74,0.0,,-13.747
75,0.0,84.0,-15.7219
76,0.0,,-13.747
77,0.0,67.0,-13.747
78,0.0,,-14.7344
79,0.0,62.0,-14.7344
80,0.0,,-13.747
81,0.0,62.0,-13.747
82,0.0,,-13.747
83,0.0,62.0,-13.747
84,0.0,,-14.7344
85,0.0,62.0,-13.747
86,0.0,,-14.7344
87,0.0,62.0,-14.7344
88,0.0,,-14.7344
89,0.0,62.0,-14.7344
90,0.0,,-13.747
91,0.0,62.0,-14.7344
92,0.0,,-14.7344
93,0.0,62.0,-13.747
94,0.0,,-14.7344
95,0.0,61.0,-13.747
96,0.0,,-14.7344
97,0.0,61.0,-14.7344
98,0.0,,-13.747
99,0.0,61.0,-13.747
100,0.0,,-13.747
101,0.0,61.0,-13.747
102,0.0,,-13.747
103,0.0,61.0,-13.747
104,0.0,,-13.747
105,0.0,61.0,-13.747
