sec,BIS,HR,ART
0,0.0,,
1,0.0,,-7.82223
2,0.0,78.0,-7.82223
3,0.0,,-7.82223
4,0.0,77.0,-8.80968
5,0.0,,-7.82223
6,0.0,77.0,-9.79714
7,0.0,,-7.82223
8,0.0,78.0,-7.82223
9,0.0,,-7.82223
10,0.0,78.0,-6.83477
11,0.0,,-6.83477
12,0.0,78.0,-6.83477
13,0.0,,6.00217
14,0.0,77.0,-0.910027
15,0.0,,-6.83477
16,0.0,76.0,-15.7219
17,0.0,,-0.910027
18,0.0,76.0,-8.80968
19,0.0,,-7.82223
20,0.0,75.0,-7.82223
21,0.0,,-6.83477
22,0.0,75.0,-6.83477
23,0.0,,-6.83477
24,0.0,75.0,-6.83477
25,0.0,,-6.83477
26,0.0,76.0,-6.83477
27,0.0,,-6.83477
28,0.0,77.0,-6.83477
29,0.0,,-6.83477
30,0.0,77.0,-6.83477
31,0.0,,-6.83477
32,0.0,76.0,-6.83477
33,0.0,,-6.83477
34,0.0,75.0,-6.83477
35,0.0,,-5.84731
36,0.0,73.0,-6.83477
37,0.0,,-7.82223
38,0.0,72.0,-6.83477
39,0.0,,-7.82223
40,0.0,71.0,-4.85986
41,0.0,,-5.84731
42,0.0,73.0,-5.84731
43,0.0,,-4.85986
44,0.0,78.0,-4.85986
45,0.0,,-4.85986
46,0.0,80.0,-4.85986
47,0.0,,-4.85986
48,0.0,80.0,-4.85986
49,0.0,,-6.83477
50,0.0,77.0,-6.83477
51,0.0,,-6.83477
52,0.0,75.0,-6.83477
53,0.0,,-6.83477
54,0.0,74.0,-6.83477
55,0.0,,-6.83477
56,0.0,73.0,-6.83477
57,0.0,,-6.83477
58,0.0,71.0,-6.83477
59,0.0,,-6.83477
60,0.0,70.0,-6.83477
61,0.0,,-6.83477
62,0.0,69.0,-6.83477
63,0.0,,-6.83477
64,0.0,68.0,-6.83477
65,0.0,,-7.82223
66,0.0,71.0,-6.83477
67,0.0,,-6.83477
68,0.0,72.0,-6.83477
69,0.0,,-6.83477
70,0.0,73.0,-6.83477
71,0.0,,-6.83477
72,0.0,73.0,-6.83477
73,0.0,,-7.82223
74,0.0,73.0,-7.82223
75,0.0,,-7.82223
76,0.0,73.0,-7.82223
77,0.0,,-7.82223
78,0.0,74.0,-6.83477
79,0.0,,-7.82223
80,0.0,73.0,-7.82223
81,0.0,,-7.82223
82,0.0,73.0,-7.82223
83,0.0,,-6.83477
84,0.0,73.0,-7.82223
85,0.0,,-7.82223
86,0.0,76.0,-7.82223
87,0.0,,-7.82223
88,0.0,78.0,-7.82223
89,0.0,,-7.82223
90,0.0,79.0,-7.82223
91,0.0,,-7.82223
92,0.0,78.0,-7.82223
93,0.0,,-6.83477
94,0.0,76.0,-7.82223
95,0.0,,-7.82223
96,0.0,78.0,-7.82223
97,0.0,,-7.82223
98,0.0,79.0,-7.82223
99,0.0,,-6.83477
100,0.0,78.0,-7.82223
101,0.0,,-7.82223
102,0.0,76.0,-7.82223
103,0.0,,-7.82223
104,0.0,73.0,-5.84731
105,0.0,,-5.84731
106,0.0,72.0,-4.85986
107,0.0,,-5.84731
108,0.0,73.0,-5.84731
109,0.0,,-5.84731
110,0.0,73.0,-5.84731
111,0.0,,-4.85986
112,0.0,73.0,-6.83477
113,0.0,,-7.82223
114,0.0,71.0,-7.82223
115,0.0,,-6.83477
116,0.0,71.0,-6.83477
117,0.0,,-6.83477
118,0.0,71.0,-6.83477
119,0.0,,-6.83477
120,0.0,71.0,-7.82223
121,0.0,,-6.83477
122,0.0,70.0,-7.82223
123,0.0,,-6.83477
124,0.0,69.0,-6.83477
125,0.0,,-6.83477
126,0.0,67.0,-6.83477
127,0.0,,-6.83477
128,0.0,68.0,-6.83477
129,0.0,,-6.83477
130,0.0,68.0,-6.83477
131,0.0,,-6.83477
132,0.0,68.0,-7.82223
133,0.0,,-6.83477
134,0.0,68.0,-7.82223
135,0.0,,-7.82223
136,0.0,68.0,-7.82223
137,0.0,,-7.82223
138,0.0,69.0,-7.82223
139,0.0,,-7.82223
140,0.0,71.0,-7.82223
141,0.0,,-7.82223
142,0.0,71.0,-7.82223
143,0.0,,-7.82223
144,0.0,71.0,-7.82223
145,0.0,,-7.82223
146,0.0,71.0,-7.82223
147,0.0,,-7.82223
148,0.0,71.0,-6.83477
149,0.0,,-6.83477
150,0.0,72.0,-6.83477
151,0.0,,-7.82223
152,0.0,73.0,-7.82223
153,0.0,,-7.82223
154,0.0,72.0,-7.82223
155,0.0,,-6.83477
156,0.0,70.0,-7.82223
157,0.0,,-6.83477
158,0.0,69.0,-7.82223
159,0.0,,-6.83477
160,0.0,70.0,-6.83477
161,0.0,,-7.82223
162,0.0,71.0,-6.83477
163,0.0,,-7.82223
164,0.0,72.0,-5.84731
165,0.0,,-5.84731
166,0.0,71.0,-5.84731
167,0.0,,-5.84731
168,0.0,69.0,-5.84731
169,0.0,,-5.84731
170,0.0,68.0,-5.84731
171,0.0,,-5.84731
172,0.0,67.0,-6.83477
173,0.0,,-6.83477
174,0.0,66.0,-6.83477
175,0.0,,-6.83477
176,84.3,66.0,-6.83477
177,84.1,,-7.82223
178,83.7,66.0,-6.83477
179,82.2,,-6.83477
180,82.8,65.0,-6.83477
