sec,BIS,HR,ART
0,0.0,,
1,0.0,,-495.626
2,0.0,72.0,2.05234
3,0.0,,2.05234
4,0.0,70.0,2.05234
5,0.0,,2.05234
6,0.0,69.0,1.06489
7,0.0,,1.06489
8,0.0,69.0,2.05234
9,0.0,,2.05234
10,0.0,69.0,2.05234
11,0.0,,2.05234
12,0.0,69.0,2.05234
13,0.0,,2.05234
14,0.0,69.0,2.05234
15,0.0,,2.05234
16,0.0,71.0,2.05234
17,0.0,,2.05234
18,0.0,71.0,1.06489
19,0.0,,3.0398
20,0.0,71.0,3.0398
21,0.0,,3.0398
22,0.0,69.0,3.0398
23,0.0,,3.0398
24,0.0,67.0,3.0398
25,0.0,,3.0398
26,0.0,66.0,-3.8724
27,0.0,,-7.82223
28,0.0,66.0,-6.83477
29,0.0,,-6.83477
30,0.0,66.0,-9.79714
31,0.0,,-5.84731
32,0.0,67.0,-7.82223
33,0.0,,-4.85986
34,0.0,66.0,-7.82223
35,0.0,,-7.82223
36,0.0,65.0,-8.80968
37,0.0,,-7.82223
38,0.0,64.0,-8.80968
39,0.0,,-7.82223
40,0.0,64.0,-7.82223
41,0.0,,-8.80968
42,0.0,64.0,-7.82223
43,0.0,,-8.80968
44,0.0,64.0,-7.82223
45,0.0,,-7.82223
46,0.0,64.0,-7.82223
47,0.0,,-8.80968
48,0.0,64.0,-7.82223
49,0.0,,-11.7721
50,0.0,64.0,-8.80968
51,0.0,,-8.80968
52,0.0,63.0,-7.82223
53,0.0,,-8.80968
54,0.0,63.0,-7.82223
55,0.0,,-8.80968
56,0.0,62.0,-8.80968
57,0.0,,-8.80968
58,0.0,62.0,-8.80968
59,0.0,,-8.80968
60,0.0,63.0,-8.80968
61,0.0,,-8.80968
62,0.0,65.0,-8.80968
63,0.0,,-9.79714
64,0.0,68.0,-8.80968
65,0.0,,-8.80968
66,0.0,68.0,-8.80968
67,0.0,,-7.82223
68,0.0,68.0,-7.82223
69,0.0,,-8.80968
70,0.0,69.0,-7.82223
71,0.0,,-4.85986
72,0.0,71.0,-7.82223
73,0.0,,-7.82223
74,0.0,74.0,-5.84731
75,0.0,,-7.82223
76,0.0,75.0,-7.82223
77,0.0,,-7.82223
78,0.0,74.0,-7.82223
79,0.0,,-6.83477
80,0.0,73.0,-7.82223
81,0.0,,-6.83477
82,0.0,72.0,-6.83477
83,0.0,,-7.82223
84,0.0,73.0,-6.83477
85,0.0,,-6.83477
86,0.0,72.0,-6.83477
87,0.0,,-5.84731
