sec,BIS,HR,ART
0,0.0,,
1,0.0,,4.02726
2,0.0,66.0,4.02726
3,0.0,,4.02726
4,0.0,66.0,4.02726
5,0.0,,4.02726
6,0.0,66.0,4.02726
7,0.0,,4.02726
8,0.0,67.0,4.02726
9,0.0,,4.02726
10,0.0,69.0,4.02726
11,0.0,,4.02726
12,0.0,69.0,5.01471
13,0.0,,4.02726
14,0.0,70.0,4.02726
15,0.0,,3.0398
16,0.0,70.0,3.0398
17,0.0,,4.02726
18,0.0,69.0,4.02726
19,0.0,,4.02726
20,0.0,69.0,4.02726
21,0.0,,4.02726
22,0.0,69.0,4.02726
23,0.0,,4.02726
24,0.0,69.0,3.0398
25,0.0,,4.02726
26,0.0,71.0,4.02726
27,0.0,,4.02726
28,0.0,74.0,3.0398
29,0.0,,4.02726
30,0.0,74.0,4.02726
31,0.0,,3.0398
32,0.0,73.0,4.02726
33,0.0,,4.02726
34,0.0,71.0,4.02726
35,0.0,,3.0398
36,0.0,69.0,3.0398
37,0.0,,4.02726
38,0.0,69.0,4.02726
39,0.0,,4.02726
40,0.0,65.0,4.02726
41,0.0,,4.02726
42,0.0,64.0,6.00217
43,0.0,,6.00217
44,0.0,64.0,5.01471
45,0.0,,6.00217
46,0.0,64.0,6.00217
47,0.0,,6.00217
48,0.0,64.0,6.00217
49,0.0,,6.00217
50,0.0,64.0,5.01471
51,0.0,,5.01471
52,0.0,64.0,5.01471
53,0.0,,5.01471
54,0.0,63.0,5.01471
55,0.0,,5.01471
56,0.0,63.0,5.01471
57,0.0,,5.01471
58,0.0,62.0,4.02726
59,0.0,,5.01471
60,0.0,62.0,5.01471
61,0.0,,5.01471
62,0.0,61.0,4.02726
63,0.0,,4.02726
64,0.0,60.0,4.02726
65,0.0,,4.02726
66,0.0,60.0,5.01471
67,0.0,,4.02726
68,0.0,59.0,4.02726
69,0.0,,4.02726
70,0.0,59.0,4.02726
71,0.0,,4.02726
72,0.0,60.0,5.01471
73,0.0,,4.02726
74,0.0,61.0,4.02726
75,0.0,,5.01471
76,0.0,61.0,3.0398
77,0.0,,4.02726
78,0.0,61.0,4.02726
79,0.0,,4.02726
80,0.0,61.0,3.0398
81,0.0,,4.02726
82,0.0,61.0,3.0398
83,0.0,,4.02726
84,0.0,63.0,3.0398
85,0.0,,4.02726
86,0.0,62.0,3.0398
87,0.0,,4.02726
88,0.0,63.0,4.02726
89,0.0,,4.02726
90,0.0,63.0,4.02726
91,0.0,,4.02726
92,0.0,62.0,4.02726
93,0.0,,4.02726
94,0.0,62.0,4.02726
95,0.0,,4.02726
96,0.0,62.0,4.02726
97,0.0,,4.02726
98,0.0,63.0,5.01471
99,0.0,,5.01471
100,0.0,63.0,4.02726
101,0.0,,4.02726
102,0.0,63.0,4.02726
103,0.0,,4.02726
104,0.0,63.0,4.02726
105,0.0,,4.02726
106,0.0,63.0,4.02726
107,0.0,,6.00217
108,0.0,63.0,5.01471
109,0.0,,5.01471
110,0.0,64.0,6.00217
111,0.0,,5.01471
112,0.0,64.0,5.01471
113,0.0,,4.02726
114,0.0,65.0,4.02726
115,0.0,,4.02726
116,0.0,64.0,4.02726
117,0.0,,5.01471
118,0.0,65.0,4.02726
119,0.0,,5.01471
120,0.0,66.0,4.02726
121,0.0,,4.02726
122,0.0,67.0,4.02726
123,0.0,,4.02726
124,0.0,66.0,5.01471
125,0.0,,4.02726
126,0.0,64.0,3.0398
127,0.0,,4.02726
128,0.0,62.0,4.02726
129,0.0,,4.02726
130,0.0,61.0,4.02726
131,0.0,,4.02726
132,0.0,62.0,5.01471
133,0.0,,4.02726
134,0.0,62.0,4.02726
135,0.0,,4.02726
136,0.0,61.0,4.02726
137,0.0,,5.01471
138,0.0,62.0,4.02726
139,0.0,,4.02726
140,0.0,62.0,4.02726
141,0.0,,4.02726
142,0.0,62.0,4.02726
143,0.0,,5.01471
144,0.0,63.0,5.01471
145,0.0,,4.02726
