sec,BIS,HR,ART
0,,,
1,,,
2,95.4,,
3,95.1,,-6.83477
4,94.4,,-6.83477
5,94.7,94.0,-6.83477
6,94.8,,-7.82223
7,95.2,94.0,-6.83477
8,95.5,,-7.82223
9,95.6,96.0,-6.83477
10,95.6,,-6.83477
11,95.6,95.0,-6.83477
12,95.3,,-6.83477
13,95.3,92.0,-6.83477
14,95.3,,-6.83477
15,95.3,92.0,-6.83477
16,95.3,,-6.83477
17,95.3,92.0,-6.83477
18,95.3,,-7.82223
19,95.3,91.0,-7.82223
20,95.2,,-6.83477
21,95.7,89.0,-7.82223
22,95.7,,-6.83477
23,95.4,87.0,-7.82223
24,95.4,,-6.83477
25,95.3,86.0,-6.83477
26,95.3,,-7.82223
27,95.6,85.0,-7.82223
28,95.6,,-7.82223
29,95.6,83.0,-7.82223
30,95.6,,-7.82223
31,95.6,81.0,-7.82223
32,95.6,,-7.82223
33,95.6,81.0,-7.82223
34,95.6,,-6.83477
35,95.6,83.0,-6.83477
36,96.0,,-5.84731
37,95.9,86.0,-6.83477
38,95.8,,-6.83477
39,95.8,88.0,-5.84731
40,95.8,,-5.84731
41,96.0,87.0,-5.84731
42,96.5,,-7.82223
43,96.5,85.0,-7.82223
44,96.5,,-7.82223
45,96.5,85.0,-6.83477
46,96.3,,-6.83477
47,96.3,86.0,-6.83477
48,96.5,,-6.83477
49,96.5,86.0,-6.83477
50,96.5,,-6.83477
51,96.5,84.0,-6.83477
52,96.7,,-6.83477
53,96.8,81.0,-6.83477
54,97.0,,-7.82223
55,97.0,81.0,-6.83477
56,96.5,,-7.82223
57,96.1,83.0,-6.83477
58,95.3,,-6.83477
59,95.3,84.0,-7.82223
60,95.3,,-6.83477
61,95.4,85.0,-7.82223
62,96.6,,-7.82223
63,96.5,85.0,-6.83477
64,96.5,,-7.82223
65,96.5,85.0,-7.82223
66,95.6,,-7.82223
67,95.7,87.0,-6.83477
68,93.4,,-7.82223
69,92.1,89.0,-7.82223
70,91.4,,-6.83477
71,90.5,90.0,-7.82223
72,91.5,,-6.83477
73,91.8,89.0,-6.83477
74,91.8,,-6.83477
75,91.8,88.0,-7.82223
76,92.0,,-7.82223
77,90.7,88.0,-7.82223
78,90.3,,-6.83477
79,90.0,89.0,-6.83477
80,91.1,,-7.82223
81,90.5,89.0,-7.82223
82,90.0,,-6.83477
83,90.0,87.0,-7.82223
84,89.1,,-6.83477
85,89.6,86.0,-7.82223
86,90.0,,-7.82223
87,91.6,87.0,-6.83477
88,91.6,,-7.82223
89,91.6,91.0,-6.83477
90,91.6,,-7.82223
91,91.6,95.0,-6.83477
92,91.6,,-6.83477
93,91.6,96.0,-7.82223
94,91.6,,-7.82223
95,91.6,95.0,-7.82223
96,91.6,,-7.82223
97,92.2,94.0,-7.82223
98,91.4,,-7.82223
99,91.7,92.0,-7.82223
