sec,BIS,HR,ART
0,0.0,,
1,0.0,,-14.7344
2,0.0,,-14.7344
3,0.0,73.0,-13.747
4,0.0,,-14.7344
5,0.0,73.0,-14.7344
6,0.0,,-14.7344
7,0.0,,-14.7344
8,0.0,72.0,-14.7344
9,0.0,,-14.7344
10,0.0,71.0,-14.7344
11,0.0,,-14.7344
12,0.0,70.0,-14.7344
13,0.0,,-14.7344
14,0.0,70.0,-14.7344
15,0.0,,-14.7344
16,0.0,70.0,-13.747
17,0.0,,-14.7344
18,0.0,70.0,-13.747
19,0.0,,-14.7344
20,0.0,70.0,-14.7344
21,0.0,,-13.747
22,0.0,70.0,-14.7344
23,0.0,,-14.7344
24,0.0,71.0,-13.747
25,0.0,,-14.7344
26,0.0,70.0,-14.7344
27,0.0,,-13.747
28,0.0,71.0,-14.7344
29,0.0,,-14.7344
30,0.0,72.0,-14.7344
31,0.0,,-14.7344
32,0.0,75.0,-14.7344
33,0.0,,-15.7219
34,0.0,76.0,-14.7344
35,0.0,,-14.7344
36,0.0,76.0,-14.7344
37,0.0,,-14.7344
38,0.0,74.0,-15.7219
39,0.0,,-13.747
40,0.0,74.0,-14.7344
41,0.0,,-14.7344
42,0.0,75.0,-15.7219
43,0.0,,-15.7219
44,0.0,77.0,-14.7344
45,0.0,,-14.7344
46,0.0,77.0,-6.83477
47,0.0,,-8.80968
48,0.0,76.0,-13.747
49,0.0,,-14.7344
50,0.0,75.0,-14.7344
51,0.0,,-15.7219
52,0.0,74.0,-15.7219
53,0.0,,-14.7344
54,0.0,74.0,-15.7219
55,0.0,,-15.7219
56,0.0,75.0,-14.7344
57,0.0,,-12.7595
58,0.0,76.0,-14.7344
59,0.0,,-14.7344
60,0.0,76.0,-14.7344
61,0.0,,-15.7219
62,0.0,75.0,-14.7344
63,0.0,,-10.7846
64,0.0,73.0,-18.6843
65,0.0,,-17.6968
66,0.0,72.0,-16.7093
67,0.0,,-15.7219
68,0.0,72.0,-15.7219
69,0.0,,-15.7219
70,0.0,72.0,-16.7093
71,0.0,,-15.7219
72,0.0,71.0,-15.7219
73,0.0,,-16.7093
74,0.0,70.0,-15.7219
75,0.0,,-16.7093
76,0.0,71.0,-16.7093
77,0.0,,-15.7219
78,0.0,71.0,-15.7219
79,0.0,,-15.7219
80,0.0,73.0,-16.7093
81,0.0,,-15.7219
82,0.0,75.0,-15.7219
83,0.0,,-16.7093
84,0.0,77.0,-15.7219
85,0.0,,-15.7219
86,0.0,76.0,-16.7093
