sec,BIS,HR,ART
0,0.0,,
1,0.0,,
2,0.0,101.0,-10.7846
3,0.0,,-10.7846
4,0.0,97.0,-6.83477
5,0.0,,-4.85986
6,0.0,112.0,-4.85986
7,0.0,,-3.8724
8,0.0,112.0,-2.88494
9,0.0,,-2.88494
10,0.0,105.0,-2.88494
11,0.0,,-2.88494
12,0.0,88.0,-2.88494
13,0.0,,-1.89748
14,0.0,88.0,-1.89748
15,0.0,,-1.89748
16,0.0,78.0,-1.89748
17,0.0,,-1.89748
18,0.0,85.0,-1.89748
19,0.0,,-1.89748
20,0.0,85.0,-1.89748
21,0.0,,-0.910027
22,0.0,84.0,0.0774297
23,0.0,,0.0774297
24,0.0,77.0,0.0774297
25,0.0,,0.0774297
26,0.0,77.0,0.0774297
27,0.0,,1.06489
28,0.0,77.0,1.06489
29,0.0,,1.06489
30,0.0,77.0,1.06489
31,0.0,,0.0774297
32,0.0,77.0,1.06489
33,0.0,,0.0774297
34,0.0,75.0,0.0774297
35,0.0,,0.0774297
36,0.0,75.0,0.0774297
37,0.0,,0.0774297
38,0.0,74.0,0.0774297
39,0.0,,0.0774297
40,0.0,83.0,-0.910027
41,0.0,,0.0774297
42,0.0,87.0,0.0774297
43,0.0,,0.0774297
44,0.0,87.0,0.0774297
45,0.0,,0.0774297
46,0.0,89.0,0.0774297
47,0.0,,0.0774297
48,0.0,77.0,0.0774297
49,0.0,,0.0774297
50,0.0,75.0,0.0774297
51,0.0,,0.0774297
52,0.0,76.0,0.0774297
53,0.0,,0.0774297
54,0.0,75.0,0.0774297
55,0.0,,0.0774297
56,0.0,75.0,0.0774297
57,0.0,,0.0774297
58,0.0,75.0,0.0774297
59,0.0,,1.06489
60,0.0,75.0,0.0774297
61,0.0,,0.0774297
62,0.0,75.0,1.06489
63,0.0,,0.0774297
64,0.0,75.0,0.0774297
65,0.0,,-0.910027
66,0.0,104.0,0.0774297
67,0.0,,-0.910027
68,0.0,104.0,0.0774297
69,0.0,,0.0774297
70,0.0,104.0,0.0774297
71,0.0,,0.0774297
72,0.0,104.0,0.0774297
73,0.0,,0.0774297
74,0.0,104.0,0.0774297
75,0.0,,-0.910027
76,0.0,104.0,0.0774297
77,0.0,,0.0774297
78,0.0,104.0,0.0774297
79,0.0,,0.0774297
80,0.0,104.0,0.0774297
81,0.0,,0.0774297
82,0.0,104.0,0.0774297
83,0.0,,-5.84731
84,0.0,104.0,-0.910027
85,0.0,,0.0774297
86,0.0,,0.0774297
87,0.0,,0.0774297
88,0.0,,-0.910027
89,0.0,,-0.910027
90,0.0,,0.0774297
91,0.0,,-0.910027
92,0.0,,2.05234
93,0.0,,0.0774297
94,0.0,,0.0774297
95,0.0,,2.05234
96,0.0,,1.06489
97,0.0,,2.05234
98,0.0,,2.05234
99,0.0,,2.05234
100,0.0,,2.05234
101,0.0,,2.05234
102,0.0,,2.05234
103,0.0,,2.05234
104,0.0,,2.05234
105,0.0,,1.06489
106,0.0,,0.0774297
107,0.0,,0.0774297
108,0.0,,0.0774297
109,0.0,,0.0774297
110,0.0,,0.0774297
111,0.0,,0.0774297
112,0.0,,-1.89748
113,0.0,,1.06489
114,0.0,,1.06489
115,0.0,,1.06489
116,0.0,,0.0774297
117,0.0,,0.0774297
118,0.0,,1.06489
119,0.0,,0.0774297
120,0.0,,1.06489
121,0.0,,0.0774297
122,0.0,,0.0774297
123,0.0,,0.0774297
124,0.0,,0.0774297
125,0.0,,0.0774297
126,0.0,,0.0774297
127,0.0,,0.0774297
128,0.0,,0.0774297
129,0.0,,0.0774297
130,0.0,,-0.910027
131,0.0,,0.0774297
132,0.0,,-0.910027
133,0.0,,0.0774297
134,0.0,75.0,0.0774297
135,0.0,,0.0774297
136,0.0,75.0,0.0774297
137,0.0,,0.0774297
138,0.0,75.0,0.0774297
139,0.0,,0.0774297
140,0.0,75.0,0.0774297
141,0.0,,0.0774297
142,0.0,76.0,-0.910027
143,0.0,,0.0774297
144,0.0,77.0,0.0774297
145,0.0,,0.0774297
146,0.0,75.0,0.0774297
147,0.0,,0.0774297
148,0.0,74.0,0.0774297
149,0.0,,0.0774297
150,0.0,74.0,0.0774297
151,0.0,,0.0774297
152,0.0,73.0,-0.910027
153,0.0,,-0.910027
154,0.0,73.0,0.0774297
155,0.0,,1.06489
156,0.0,72.0,1.06489
157,0.0,,1.06489
158,0.0,73.0,1.06489
159,0.0,,2.05234
160,0.0,73.0,1.06489
161,0.0,,2.05234
162,0.0,73.0,2.05234
163,0.0,,2.05234
164,0.0,72.0,2.05234
165,0.0,,1.06489
166,0.0,72.0,0.0774297
167,0.0,,0.0774297
168,0.0,72.0,0.0774297
169,0.0,,0.0774297
170,0.0,71.0,0.0774297
171,0.0,,1.06489
172,0.0,71.0,0.0774297
173,0.0,,0.0774297
174,0.0,72.0,0.0774297
175,0.0,,1.06489
176,0.0,72.0,1.06489
177,0.0,,1.06489
178,0.0,73.0,0.0774297
179,0.0,,39.5757
180,0.0,73.0,6.98963
181,0.0,,1.06489
182,0.0,73.0,2.05234
183,0.0,,1.06489
184,0.0,73.0,1.06489
185,0.0,,1.06489
186,0.0,73.0,2.05234
187,0.0,,1.06489
188,0.0,73.0,0.0774297
189,0.0,,1.06489
190,0.0,73.0,1.06489
191,0.0,,0.0774297
192,0.0,70.0,0.0774297
193,0.0,,0.0774297
194,0.0,73.0,0.0774297
195,0.0,,0.0774297
196,0.0,73.0,0.0774297
197,0.0,,1.06489
198,0.0,73.0,1.06489
199,0.0,,0.0774297
200,0.0,73.0,0.0774297
201,0.0,,1.06489
202,0.0,72.0,1.06489
203,0.0,,0.0774297
204,0.0,73.0,0.0774297
205,0.0,,1.06489
206,0.0,71.0,0.0774297
207,0.0,,0.0774297
208,0.0,71.0,0.0774297
209,0.0,,0.0774297
210,0.0,69.0,1.06489
211,0.0,,1.06489
212,0.0,68.0,0.0774297
213,0.0,,0.0774297
214,0.0,68.0,0.0774297
215,0.0,,1.06489
216,0.0,67.0,0.0774297
217,0.0,,0.0774297
218,0.0,67.0,2.05234
219,0.0,,2.05234
220,0.0,67.0,2.05234
221,0.0,,2.05234
222,0.0,67.0,1.06489
223,0.0,,2.05234
224,0.0,68.0,2.05234
225,0.0,,2.05234
226,0.0,69.0,2.05234
227,0.0,,3.0398
228,0.0,71.0,1.06489
229,0.0,,1.06489
230,0.0,71.0,0.0774297
231,0.0,,1.06489
232,0.0,70.0,1.06489
233,0.0,,1.06489
234,0.0,69.0,1.06489
235,0.0,,1.06489
236,0.0,68.0,2.05234
237,0.0,,-4.85986
238,0.0,69.0,1.06489
239,0.0,,1.06489
240,0.0,69.0,1.06489
241,0.0,,1.06489
242,0.0,69.0,0.0774297
243,0.0,,1.06489
244,0.0,70.0,1.06489
245,0.0,,1.06489
246,0.0,70.0,1.06489
247,0.0,,1.06489
