sec,BIS,HR,ART
0,0.0,,
1,0.0,,1.06489
2,0.0,74.0,1.06489
3,0.0,,1.06489
4,0.0,71.0,1.06489
5,0.0,,1.06489
6,0.0,71.0,1.06489
7,0.0,,1.06489
8,0.0,69.0,1.06489
9,0.0,,1.06489
10,0.0,66.0,1.06489
11,0.0,,1.06489
12,0.0,65.0,1.06489
13,0.0,,1.06489
14,0.0,64.0,1.06489
15,0.0,,1.06489
16,0.0,63.0,1.06489
17,0.0,,1.06489
18,0.0,61.0,1.06489
19,0.0,,1.06489
20,0.0,61.0,1.06489
21,0.0,,1.06489
22,0.0,61.0,1.06489
23,0.0,,1.06489
24,0.0,61.0,1.06489
25,0.0,,1.06489
26,0.0,63.0,1.06489
27,0.0,,1.06489
28,0.0,64.0,1.06489
29,0.0,,1.06489
30,0.0,64.0,2.05234
31,0.0,,1.06489
32,0.0,64.0,1.06489
33,0.0,,1.06489
34,0.0,63.0,1.06489
35,0.0,,1.06489
36,0.0,65.0,1.06489
37,0.0,,1.06489
38,0.0,66.0,1.06489
39,0.0,,1.06489
40,0.0,66.0,1.06489
41,0.0,,1.06489
42,0.0,65.0,1.06489
43,0.0,,1.06489
44,0.0,62.0,1.06489
45,0.0,,1.06489
46,0.0,62.0,1.06489
47,0.0,,1.06489
48,0.0,63.0,0.0774297
49,0.0,,1.06489
50,0.0,64.0,1.06489
51,0.0,,1.06489
52,0.0,65.0,1.06489
53,0.0,,1.06489
54,0.0,67.0,1.06489
55,0.0,,1.06489
56,0.0,68.0,1.06489
57,0.0,,1.06489
58,0.0,67.0,1.06489
59,0.0,,1.06489
60,0.0,67.0,1.06489
61,0.0,,1.06489
62,0.0,68.0,1.06489
63,0.0,,1.06489
64,0.0,68.0,1.06489
65,0.0,,1.06489
66,0.0,68.0,1.06489
67,0.0,,1.06489
68,0.0,67.0,1.06489
69,0.0,,1.06489
70,0.0,66.0,1.06489
71,0.0,,1.06489
72,0.0,65.0,1.06489
73,0.0,,1.06489
74,0.0,65.0,1.06489
75,0.0,,1.06489
76,0.0,65.0,1.06489
77,0.0,,1.06489
78,0.0,66.0,1.06489
79,0.0,,1.06489
80,0.0,65.0,1.06489
81,0.0,,1.06489
