sec,BIS,HR,ART
0,0.0,,-2.88494
1,0.0,,-2.88494
2,0.0,69.0,-2.88494
3,0.0,,-2.88494
4,0.0,69.0,-2.88494
5,0.0,,-2.88494
6,0.0,69.0,-2.88494
7,0.0,,-2.88494
8,0.0,70.0,-2.88494
9,0.0,,-2.88494
10,0.0,70.0,-2.88494
11,0.0,,-2.88494
12,0.0,70.0,-3.8724
13,0.0,,-2.88494
14,0.0,70.0,-2.88494
15,0.0,,-2.88494
16,0.0,81.0,-2.88494
17,0.0,,-2.88494
18,0.0,81.0,-3.8724
19,0.0,,-2.88494
20,0.0,81.0,-3.8724
21,0.0,,-2.88494
22,0.0,82.0,-3.8724
23,0.0,,-3.8724
24,0.0,82.0,-2.88494
25,0.0,,-3.8724
26,0.0,82.0,-2.88494
27,0.0,,-3.8724
28,0.0,82.0,-2.88494
29,0.0,,-3.8724
30,0.0,82.0,-2.88494
31,0.0,,-2.88494
32,0.0,80.0,-2.88494
33,0.0,,-3.8724
34,0.0,73.0,-2.88494
35,0.0,,-2.88494
36,0.0,73.0,-2.88494
37,0.0,,-5.84731
38,0.0,71.0,-4.85986
39,0.0,,-4.85986
40,0.0,70.0,-4.85986
41,0.0,,-3.8724
42,0.0,70.0,-2.88494
43,0.0,,-1.89748
44,0.0,70.0,-2.88494
45,0.0,,-1.89748
46,0.0,71.0,-2.88494
47,0.0,,-2.88494
48,0.0,71.0,-2.88494
49,0.0,,-2.88494
50,0.0,71.0,-3.8724
51,0.0,,-3.8724
52,0.0,72.0,-5.84731
53,0.0,,-4.85986
54,0.0,70.0,-5.84731
55,0.0,,-5.84731
56,0.0,70.0,-5.84731
57,0.0,,-4.85986
58,0.0,70.0,-4.85986
59,0.0,,-4.85986
60,0.0,70.0,-5.84731
61,0.0,,-5.84731
62,0.0,81.0,-4.85986
63,0.0,,-4.85986
64,0.0,81.0,-4.85986
65,0.0,,-4.85986
66,0.0,82.0,-4.85986
67,0.0,,-4.85986
68,0.0,82.0,-4.85986
69,0.0,,-4.85986
70,0.0,86.0,-4.85986
71,0.0,,-5.84731
72,0.0,80.0,-4.85986
73,0.0,,-4.85986
74,0.0,80.0,-5.84731
75,0.0,,-5.84731
76,0.0,80.0,-4.85986
77,0.0,,-5.84731
78,0.0,80.0,-4.85986
79,0.0,,-4.85986
80,0.0,80.0,-4.85986
81,0.0,,-4.85986
82,0.0,81.0,-4.85986
83,0.0,,-4.85986
84,0.0,83.0,-4.85986
85,0.0,,-4.85986
86,0.0,83.0,-4.85986
87,0.0,,-4.85986
88,0.0,83.0,-4.85986
89,0.0,,-5.84731
90,0.0,83.0,-5.84731
91,0.0,,-5.84731
92,0.0,83.0,-5.84731
