sec,BIS,HR,ART
0,0.0,,
1,0.0,78.0,
2,0.0,,-15.7219
3,0.0,77.0,-15.7219
4,0.0,,-15.7219
5,0.0,77.0,-15.7219
6,0.0,,-15.7219
7,0.0,77.0,-14.7344
8,0.0,,-15.7219
9,0.0,77.0,-14.7344
10,0.0,,-14.7344
11,0.0,77.0,-14.7344
12,0.0,,-15.7219
13,0.0,77.0,-15.7219
14,0.0,,-16.7093
15,0.0,77.0,-14.7344
16,0.0,,-15.7219
17,0.0,77.0,-15.7219
18,0.0,,-14.7344
19,0.0,77.0,-15.7219
20,0.0,,-14.7344
21,0.0,77.0,-15.7219
22,0.0,,-15.7219
23,0.0,77.0,-14.7344
24,0.0,,-14.7344
25,0.0,78.0,-14.7344
26,0.0,,-14.7344
27,0.0,78.0,-13.747
28,0.0,,-13.747
29,0.0,78.0,-13.747
30,0.0,,-12.7595
31,0.0,78.0,-12.7595
32,0.0,,-12.7595
33,0.0,78.0,-12.7595
34,0.0,,-13.747
35,0.0,78.0,-13.747
36,0.0,,-14.7344
37,0.0,78.0,-15.7219
38,0.0,,-14.7344
39,0.0,78.0,-14.7344
40,0.0,,-14.7344
41,0.0,77.0,-14.7344
42,0.0,,-14.7344
43,0.0,77.0,-14.7344
44,0.0,,-15.7219
45,0.0,78.0,-14.7344
46,0.0,,-15.7219
47,0.0,78.0,-14.7344
48,0.0,,-14.7344
49,0.0,77.0,-14.7344
50,0.0,,-15.7219
51,0.0,77.0,-14.7344
52,0.0,,-14.7344
53,0.0,77.0,-14.7344
54,0.0,,-14.7344
55,0.0,78.0,-15.7219
56,0.0,,-15.7219
57,0.0,78.0,-15.7219
58,0.0,,-15.7219
59,0.0,78.0,-15.7219
60,0.0,,-15.7219
61,0.0,78.0,-14.7344
62,0.0,,-15.7219
63,0.0,78.0,-14.7344
64,0.0,,-14.7344
65,0.0,77.0,-14.7344
66,0.0,,-14.7344
67,0.0,77.0,-15.7219
68,0.0,,-15.7219
69,0.0,77.0,-14.7344
70,0.0,,-15.7219
71,0.0,77.0,-15.7219
72,0.0,,-15.7219
73,0.0,78.0,-15.7219
74,0.0,,-14.7344
75,0.0,78.0,-15.7219
76,0.0,,-14.7344
77,0.0,78.0,-15.7219
78,0.0,,-15.7219
79,0.0,77.0,-15.7219
80,0.0,,-15.7219
