sec,BIS,HR,ART
0,0.0,,
1,0.0,,-11.7721
2,0.0,62.0,-11.7721
3,0.0,,-11.7721
4,0.0,63.0,-11.7721
5,0.0,,-11.7721
6,0.0,63.0,-11.7721
7,0.0,,-11.7721
8,0.0,63.0,-12.7595
9,0.0,,-11.7721
10,0.0,62.0,-11.7721
11,0.0,,-12.7595
12,0.0,62.0,-12.7595
13,0.0,,-11.7721
14,0.0,61.0,-12.7595
15,0.0,,-12.7595
16,0.0,61.0,-10.7846
17,0.0,,-11.7721
18,0.0,60.0,-11.7721
19,0.0,,-12.7595
20,0.0,60.0,-10.7846
21,0.0,,-11.7721
22,0.0,60.0,-11.7721
23,0.0,,-12.7595
24,0.0,60.0,-11.7721
25,0.0,,-11.7721
26,0.0,60.0,-12.7595
27,0.0,,-11.7721
28,0.0,60.0,-12.7595
29,0.0,,-11.7721
30,0.0,60.0,-11.7721
31,0.0,,-11.7721
32,0.0,61.0,-11.7721
33,0.0,,-11.7721
34,0.0,61.0,-12.7595
35,0.0,,-12.7595
36,0.0,61.0,-12.7595
37,0.0,,-12.7595
38,0.0,61.0,-12.7595
39,0.0,,-12.7595
40,0.0,61.0,-11.7721
41,0.0,,-10.7846
42,0.0,61.0,-11.7721
43,0.0,,-11.7721
44,0.0,62.0,-9.79714
45,0.0,,-10.7846
46,0.0,62.0,-11.7721
47,0.0,,-11.7721
48,0.0,61.0,-11.7721
49,0.0,,-11.7721
50,0.0,61.0,-11.7721
51,0.0,,-12.7595
52,0.0,61.0,-11.7721
53,0.0,,-11.7721
54,0.0,60.0,-12.7595
55,0.0,,-12.7595
56,0.0,61.0,-12.7595
57,0.0,,-12.7595
58,0.0,61.0,-11.7721
59,0.0,,-12.7595
60,0.0,62.0,-12.7595
61,0.0,,-12.7595
62,0.0,62.0,-12.7595
63,0.0,,-12.7595
64,0.0,62.0,-11.7721
65,0.0,,-11.7721
66,0.0,61.0,-10.7846
67,0.0,,-11.7721
68,0.0,61.0,-11.7721
69,0.0,,-11.7721
70,0.0,60.0,-12.7595
71,0.0,,-11.7721
72,0.0,60.0,-11.7721
73,0.0,,-11.7721
74,0.0,60.0,-12.7595
75,0.0,,-11.7721
76,0.0,60.0,-11.7721
77,0.0,,-11.7721
78,0.0,61.0,-11.7721
79,0.0,,-11.7721
80,0.0,61.0,-12.7595
81,0.0,,-11.7721
82,0.0,61.0,-11.7721
83,0.0,,-11.7721
84,0.0,62.0,-11.7721
85,0.0,,-12.7595
86,0.0,62.0,-12.7595
87,0.0,,-12.7595
88,0.0,62.0,-12.7595
89,0.0,,-10.7846
90,0.0,62.0,-11.7721
91,0.0,,-11.7721
92,0.0,62.0,-11.7721
93,0.0,,-10.7846
94,0.0,61.0,-11.7721
95,0.0,,-11.7721
96,0.0,60.0,-12.7595
97,0.0,,-11.7721
98,0.0,60.0,-11.7721
99,0.0,,-11.7721
100,0.0,60.0,-11.7721
101,0.0,,-11.7721
102,0.0,60.0,-11.7721
103,0.0,,-12.7595
104,0.0,61.0,-12.7595
105,0.0,,-12.7595
106,0.0,61.0,-11.7721
107,0.0,,-12.7595
108,0.0,61.0,-12.7595
109,0.0,,-11.7721
110,0.0,61.0,-11.7721
111,0.0,,-11.7721
112,0.0,61.0,-12.7595
113,0.0,,-9.79714
114,0.0,61.0,-11.7721
115,0.0,,-11.7721
116,0.0,61.0,-11.7721
117,0.0,,-9.79714
118,0.0,61.0,-11.7721
119,0.0,,-11.7721
120,0.0,61.0,-11.7721
121,0.0,,-11.7721
122,0.0,61.0,-11.7721
123,0.0,,-11.7721
124,0.0,62.0,-12.7595
125,0.0,,-12.7595
126,0.0,62.0,-11.7721
127,0.0,,-11.7721
128,0.0,62.0,-12.7595
129,0.0,,-12.7595
130,0.0,61.0,-11.7721
131,0.0,,-10.7846
132,0.0,59.0,-12.7595
133,0.0,,-12.7595
134,0.0,58.0,-12.7595
135,0.0,,-12.7595
136,0.0,57.0,-12.7595
137,0.0,,-10.7846
138,0.0,57.0,-10.7846
139,0.0,,-11.7721
140,0.0,58.0,-11.7721
141,0.0,,-9.79714
142,0.0,58.0,-11.7721
143,0.0,,-11.7721
144,0.0,58.0,-11.7721
145,0.0,,-11.7721
146,0.0,58.0,-11.7721
147,0.0,,-11.7721
148,0.0,58.0,-12.7595
149,0.0,,-12.7595
150,0.0,59.0,-12.7595
151,0.0,,-12.7595
152,0.0,58.0,-12.7595
153,0.0,,-11.7721
154,0.0,58.0,-11.7721
155,0.0,,-11.7721
156,0.0,58.0,-11.7721
157,0.0,,-11.7721
158,0.0,59.0,-12.7595
159,79.0,,-12.7595
160,79.4,60.0,-12.7595
161,79.6,,-10.7846
162,79.5,61.0,-11.7721
163,79.6,,-11.7721
164,79.6,62.0,-11.7721
165,79.9,,-10.7846
166,80.9,63.0,-11.7721
167,83.3,,-11.7721
168,85.4,63.0,-11.7721
169,87.3,,-11.7721
170,89.0,62.0,-11.7721
171,89.1,,-11.7721
172,89.5,62.0,-11.7721
173,87.8,,-12.7595
174,87.8,62.0,-11.7721
175,87.8,,-12.7595
176,87.8,62.0,-12.7595
177,87.8,,-11.7721
178,87.8,61.0,-11.7721
179,87.5,,-12.7595
180,88.7,61.0,-12.7595
181,88.4,,-12.7595
182,88.7,60.0,-11.7721
183,89.5,,-12.7595
184,89.9,60.0,-12.7595
185,91.4,,-12.7595
186,91.7,59.0,-10.7846
187,91.5,,-10.7846
188,93.2,59.0,-11.7721
189,94.3,,-11.7721
190,93.9,59.0,-10.7846
191,93.6,,-10.7846
192,93.2,59.0,-11.7721
193,93.5,,-11.7721
194,94.3,59.0,-11.7721
195,93.2,,-11.7721
196,92.0,59.0,-11.7721
197,92.0,,-11.7721
198,92.0,60.0,-11.7721
199,91.8,,-12.7595
200,91.8,60.0,-11.7721
201,91.8,,-12.7595
202,91.8,60.0,-11.7721
203,91.8,,-12.7595
204,91.7,60.0,-12.7595
205,90.0,,-12.7595
206,87.8,60.0,-11.7721
207,86.7,,-11.7721
208,86.7,60.0,-11.7721
209,86.1,,-12.7595
210,86.1,60.0,-10.7846
211,85.5,,-11.7721
212,84.4,60.0,-11.7721
213,82.9,,-12.7595
214,82.9,60.0,-10.7846
215,82.9,,-10.7846
216,83.6,61.0,-11.7721
217,83.6,,-11.7721
218,83.6,61.0,-11.7721
219,83.9,,-11.7721
220,84.3,59.0,-12.7595
221,85.1,,-11.7721
222,84.6,58.0,-11.7721
223,86.1,,-11.7721
224,85.8,57.0,-12.7595
225,85.8,,-11.7721
226,84.4,56.0,-11.7721
227,84.1,,-11.7721
228,84.5,57.0,-12.7595
229,83.9,,-12.7595
230,84.1,57.0,-12.7595
231,84.3,,-12.7595
232,84.3,58.0,-12.7595
233,84.3,,-12.7595
234,84.4,58.0,-11.7721
235,84.4,,-11.7721
236,84.4,57.0,-11.7721
237,84.6,,-12.7595
238,84.9,57.0,-10.7846
239,84.9,,-11.7721
240,85.5,56.0,-10.7846
241,86.1,,-11.7721
242,86.6,55.0,-11.7721
243,86.6,,-11.7721
244,86.6,56.0,-12.7595
245,86.6,,-11.7721
246,87.2,56.0,-12.7595
247,87.2,,-12.7595
248,87.2,57.0,-11.7721
249,87.2,,-12.7595
250,87.3,56.0,-12.7595
251,87.3,,-11.7721
252,87.3,57.0,-12.7595
253,87.3,,-12.7595
254,87.3,56.0,-12.7595
255,87.4,,-12.7595
256,87.4,56.0,-12.7595
257,87.4,,-11.7721
258,87.4,56.0,-12.7595
259,87.4,,-10.7846
260,87.4,56.0,-11.7721
261,87.4,,-11.7721
262,87.4,55.0,-10.7846
263,87.4,,-10.7846
264,87.7,55.0,-11.7721
265,87.8,,-11.7721
266,87.8,56.0,-11.7721
267,87.8,,-10.7846
268,88.4,56.0,-11.7721
269,88.0,,-11.7721
270,86.1,57.0,-11.7721
271,83.1,,-12.7595
272,80.3,57.0,-11.7721
273,79.2,,-12.7595
274,78.8,56.0,-11.7721
275,77.2,,-11.7721
276,74.8,55.0,-11.7721
277,72.4,,-12.7595
278,66.9,55.0,-12.7595
