sec,BIS,HR,ART
0,,,-14.7344
1,,,
2,97.5,,
3,97.6,83.0,
4,97.6,,-16.7093
5,97.6,76.0,-16.7093
6,97.5,,-16.7093
7,97.5,76.0,-16.7093
8,97.5,,-16.7093
9,97.5,77.0,-16.7093
10,97.5,,-16.7093
11,97.6,,-16.7093
12,97.6,77.0,-17.6968
13,97.6,,-17.6968
14,97.6,77.0,-16.7093
15,97.5,,-15.7219
16,97.5,77.0,-14.7344
17,97.5,,-14.7344
18,97.6,80.0,-14.7344
19,97.7,,-16.7093
20,97.6,82.0,-16.7093
21,97.6,,-16.7093
22,97.6,81.0,-16.7093
23,97.6,,-16.7093
24,97.6,76.0,-16.7093
25,97.6,,-16.7093
26,97.6,74.0,-16.7093
27,97.6,,-17.6968
28,97.6,72.0,-16.7093
29,97.6,,-16.7093
30,97.6,73.0,-16.7093
31,97.6,,-15.7219
32,97.6,74.0,-14.7344
33,97.6,,-14.7344
34,97.6,76.0,-14.7344
35,97.6,,-15.7219
36,97.6,77.0,-15.7219
37,97.6,,-16.7093
38,97.5,78.0,-15.7219
39,97.5,,-15.7219
40,97.3,79.0,-16.7093
41,97.1,,-15.7219
42,96.2,80.0,-15.7219
43,94.6,,-15.7219
44,92.6,80.0,-15.7219
45,88.4,,-17.6968
46,81.4,79.0,-16.7093
47,74.4,,-16.7093
48,70.3,78.0,-16.7093
49,68.7,,-15.7219
50,64.6,80.0,-14.7344
51,50.6,,-16.7093
52,48.3,76.0,-16.7093
53,46.7,,-16.7093
54,45.1,75.0,-16.7093
55,42.9,,-16.7093
56,43.3,72.0,-16.7093
57,46.0,,-16.7093
58,47.0,73.0,-15.7219
59,47.5,,-16.7093
60,46.6,76.0,-16.7093
61,46.7,,-16.7093
62,47.2,72.0,-16.7093
63,47.4,,-15.7219
64,44.3,72.0,-16.7093
65,44.1,,-15.7219
66,45.5,71.0,-16.7093
67,45.7,,-15.7219
68,46.4,68.0,-14.7344
69,47.7,,-13.747
70,52.3,67.0,-13.747
71,53.7,,-13.747
72,50.4,67.0,-14.7344
73,50.3,,-15.7219
74,49.3,66.0,-15.7219
75,50.1,,-15.7219
76,50.4,65.0,-15.7219
77,48.5,,-14.7344
78,47.5,64.0,-14.7344
79,50.9,,-15.7219
80,57.9,64.0,-15.7219
81,57.3,,-15.7219
82,56.5,63.0,-15.7219
83,58.2,,-15.7219
84,54.6,,-14.7344
85,52.6,63.0,-15.7219
86,49.6,,-16.7093
87,46.6,62.0,-13.747
88,47.9,,-14.7344
89,48.8,62.0,-15.7219
90,51.1,,-15.7219
91,51.2,61.0,-15.7219
92,51.2,,-14.7344
93,50.3,61.0,-14.7344
94,47.6,,-15.7219
95,47.7,60.0,-15.7219
96,45.5,,-16.7093
97,45.9,60.0,-14.7344
98,45.3,,-14.7344
99,45.9,60.0,-15.7219
100,46.8,,-15.7219
101,47.9,59.0,-15.7219
102,49.0,,-15.7219
103,50.4,59.0,-15.7219
104,49.6,,-15.7219
105,49.9,59.0,-16.7093
106,49.0,,-15.7219
107,50.4,59.0,-14.7344
108,51.3,,-15.7219
109,53.3,59.0,-16.7093
110,52.4,,-15.7219
111,54.5,59.0,-16.7093
112,56.8,,-16.7093
113,58.0,59.0,-15.7219
114,58.1,,-16.7093
115,57.3,59.0,-16.7093
116,55.6,,-16.7093
117,56.4,59.0,-16.7093
118,54.1,,-17.6968
119,54.2,59.0,-15.7219
120,50.3,,-16.7093
121,50.8,60.0,-16.7093
122,50.1,,-16.7093
123,51.5,60.0,-17.6968
124,51.0,,-17.6968
125,48.7,60.0,-18.6843
126,47.7,,-15.7219
127,45.6,60.0,-17.6968
128,47.1,,-17.6968
129,47.3,60.0,-17.6968
130,44.8,,-17.6968
131,44.4,61.0,-17.6968
132,44.2,,-17.6968
133,43.1,61.0,-17.6968
134,42.7,,-18.6843
135,43.9,61.0,-17.6968
136,45.2,,-16.7093
137,46.8,61.0,-16.7093
138,46.1,,-17.6968
139,45.6,61.0,-17.6968
140,46.0,,-17.6968
141,45.8,61.0,-18.6843
142,45.7,,-18.6843
143,44.8,60.0,-18.6843
144,44.2,,-18.6843
145,44.5,64.0,-16.7093
146,44.5,,-17.6968
147,44.1,63.0,-17.6968
148,44.1,,-17.6968
149,44.1,66.0,-17.6968
150,44.6,,-17.6968
151,44.8,62.0,-17.6968
152,45.1,,-17.6968
153,44.5,64.0,-18.6843
154,44.1,,-18.6843
155,44.1,67.0,-17.6968
156,44.0,,-17.6968
157,44.4,62.0,-18.6843
158,44.9,,-17.6968
159,43.8,64.0,-17.6968
160,43.5,,-18.6843
161,43.3,65.0,-18.6843
162,43.7,,-16.7093
163,42.3,64.0,-16.7093
164,41.4,,-16.7093
165,41.2,65.0,-17.6968
166,41.7,,-18.6843
167,41.5,65.0,-18.6843
168,40.9,,-18.6843
169,41.3,71.0,-17.6968
170,42.0,,-18.6843
171,42.2,76.0,-17.6968
172,41.1,,-18.6843
173,40.6,80.0,-18.6843
174,41.5,,-17.6968
175,43.2,81.0,-15.7219
176,45.4,,-17.6968
177,46.4,85.0,-17.6968
178,46.8,,-17.6968
179,47.2,85.0,-17.6968
180,47.2,,-17.6968
181,47.2,91.0,-17.6968
182,47.9,,-18.6843
183,46.2,95.0,-18.6843
184,45.7,,-18.6843
185,48.0,97.0,-16.7093
186,47.9,,-18.6843
187,47.0,98.0,-17.6968
188,44.9,,-17.6968
189,45.6,101.0,-17.6968
190,45.5,,-18.6843
191,44.2,101.0,-17.6968
192,42.4,,-18.6843
193,41.6,,-18.6843
194,40.6,103.0,-16.7093
195,40.0,,-17.6968
196,40.4,103.0,-17.6968
197,40.9,,-17.6968
198,40.8,103.0,-17.6968
199,40.4,,-17.6968
200,39.9,103.0,-17.6968
201,40.2,,-17.6968
202,39.6,103.0,-18.6843
203,39.2,,-16.7093
204,39.3,103.0,-17.6968
205,40.3,,-17.6968
206,40.9,102.0,-17.6968
207,41.5,,-17.6968
208,41.1,103.0,-17.6968
209,41.9,,-18.6843
210,43.8,105.0,-17.6968
211,43.0,,-18.6843
212,42.8,101.0,-17.6968
213,43.3,,-17.6968
214,44.4,102.0,-18.6843
215,43.6,,-17.6968
216,42.3,98.0,-17.6968
217,42.7,,-18.6843
218,42.8,98.0,-17.6968
219,42.8,,-17.6968
220,42.8,97.0,-18.6843
221,41.0,,-17.6968
222,40.6,97.0,-17.6968
223,41.5,,-17.6968
224,42.4,99.0,-17.6968
225,41.3,,-17.6968
226,39.7,96.0,-17.6968
227,38.9,,-18.6843
228,37.8,97.0,-17.6968
229,36.8,,-17.6968
230,37.5,94.0,-18.6843
231,37.8,,-18.6843
232,38.1,95.0,-18.6843
233,38.2,,-17.6968
234,36.9,94.0,-19.6717
235,36.2,,-17.6968
236,37.1,95.0,-17.6968
237,36.8,,-18.6843
238,37.0,96.0,-18.6843
239,35.7,,-16.7093
240,34.7,93.0,-16.7093
241,36.8,,-18.6843
242,37.1,93.0,-18.6843
243,38.5,,-17.6968
244,38.7,91.0,-84.8439
245,39.0,,-53.2453
246,39.1,91.0,-4.85986
247,38.6,,-18.6843
248,38.5,93.0,36.6133
249,39.4,,14.8893
250,40.1,90.0,12.9144
251,40.0,,2.05234
252,39.7,92.0,39.5757
253,37.9,,52.4127
254,38.5,92.0,29.7011
255,40.0,,6.00217
256,39.2,88.0,-8.80968
257,39.3,,-11.7721
258,40.2,91.0,-7.82223
259,38.9,,-7.82223
260,37.7,91.0,-8.80968
261,37.1,,-7.82223
262,37.0,87.0,-7.82223
263,36.6,,-8.80968
264,35.0,89.0,-7.82223
265,34.6,,-7.82223
266,34.3,89.0,-8.80968
267,36.0,,-7.82223
268,37.3,90.0,-8.80968
269,36.5,,-7.82223
270,36.3,89.0,-7.82223
271,36.4,,-8.80968
272,34.5,89.0,-7.82223
273,32.1,,-8.80968
274,32.1,88.0,-7.82223
275,30.9,,-8.80968
276,32.3,88.0,-8.80968
277,33.2,,-8.80968
278,34.2,,-8.80968
279,36.2,88.0,-7.82223
280,37.3,,-8.80968
281,36.2,88.0,-8.80968
282,34.8,,-8.80968
283,35.2,87.0,18.8391
284,35.6,,7.97709
285,35.7,87.0,6.98963
286,35.0,,6.00217
287,36.6,87.0,9.952
288,37.0,,3.0398
289,36.7,88.0,7.97709
290,38.0,,6.98963
291,36.8,89.0,-18.6843
292,36.1,,-9.79714
293,35.3,90.0,-9.79714
294,34.6,,-8.80968
295,35.4,92.0,-8.80968
296,37.0,,-9.79714
297,37.4,92.0,-9.79714
298,35.8,,-8.80968
299,34.6,91.0,-8.80968
300,34.3,,-8.80968
301,34.5,90.0,-8.80968
302,34.8,,-8.80968
303,36.1,89.0,-9.79714
304,37.6,,-8.80968
305,38.9,88.0,-8.80968
306,38.9,,-9.79714
307,38.9,88.0,-8.80968
308,40.1,,-8.80968
309,41.1,87.0,-8.80968
310,40.6,,-9.79714
311,41.1,87.0,-9.79714
312,41.6,,-8.80968
313,41.6,86.0,-9.79714
314,41.5,,-9.79714
315,41.3,86.0,-9.79714
316,41.2,,-9.79714
317,41.2,85.0,-7.82223
318,41.2,,-9.79714
319,41.0,84.0,-7.82223
320,41.2,,-8.80968
321,41.5,84.0,-7.82223
322,41.8,,-8.80968
323,41.8,83.0,-8.80968
324,42.0,,-7.82223
325,41.9,83.0,-7.82223
326,41.7,,-8.80968
327,41.3,82.0,-7.82223
328,40.7,,-8.80968
329,40.4,82.0,-8.80968
330,40.6,,-7.82223
331,40.6,82.0,-7.82223
332,40.1,,-7.82223
333,39.7,80.0,-6.83477
334,39.3,,-6.83477
335,39.3,80.0,-8.80968
336,38.3,,-8.80968
337,37.6,79.0,-7.82223
338,36.6,,-7.82223
339,37.2,79.0,-7.82223
340,37.1,,-7.82223
341,36.5,84.0,-7.82223
342,36.9,,-8.80968
343,37.3,80.0,-6.83477
344,38.0,,-8.80968
345,39.5,79.0,-7.82223
346,39.5,,-7.82223
347,39.5,80.0,-7.82223
348,39.5,,-6.83477
349,39.5,78.0,-7.82223
350,39.5,,-6.83477
351,39.5,79.0,-7.82223
352,39.5,,-7.82223
353,39.5,82.0,-8.80968
354,39.9,,-5.84731
355,40.3,79.0,-4.85986
356,40.6,,-4.85986
357,40.9,77.0,-6.83477
358,41.1,,-7.82223
359,41.1,76.0,-7.82223
360,40.8,,-7.82223
361,40.1,81.0,-8.80968
362,39.7,,-8.80968
363,39.7,78.0,-7.82223
364,39.8,,-8.80968
365,40.1,76.0,-7.82223
366,40.4,,-7.82223
367,40.4,76.0,-7.82223
368,40.6,,-7.82223
369,40.7,76.0,-7.82223
370,40.9,,-7.82223
371,40.9,75.0,-7.82223
372,40.5,,-7.82223
373,41.3,75.0,-7.82223
374,41.6,,-7.82223
375,40.7,75.0,-8.80968
376,39.4,,-7.82223
377,39.2,75.0,-7.82223
378,39.7,,-8.80968
379,39.8,81.0,-7.82223
380,39.4,,-8.80968
381,38.6,77.0,-7.82223
382,37.7,,-8.80968
383,38.9,77.0,-8.80968
384,38.5,,-8.80968
385,40.2,,-8.80968
386,40.0,75.0,-8.80968
387,40.0,,-7.82223
388,39.1,76.0,-7.82223
389,37.4,,-8.80968
390,37.9,75.0,-8.80968
391,38.7,,-8.80968
392,38.3,80.0,-8.80968
393,39.3,,-8.80968
394,40.0,76.0,-8.80968
395,40.0,,-8.80968
396,39.6,75.0,-8.80968
397,39.6,,-8.80968
398,38.0,74.0,-8.80968
399,37.0,,-8.80968
400,36.7,75.0,-7.82223
401,36.4,,-8.80968
402,37.3,74.0,-8.80968
403,36.9,,-8.80968
404,38.2,78.0,-7.82223
405,38.5,,-7.82223
406,39.3,75.0,-8.80968
407,38.1,,-7.82223
408,37.5,74.0,-8.80968
409,36.1,,-7.82223
410,35.6,73.0,-7.82223
411,34.7,,-7.82223
412,35.5,73.0,-7.82223
413,37.4,,-7.82223
414,38.8,74.0,-8.80968
415,39.3,,-8.80968
416,37.7,77.0,-7.82223
417,37.0,,-7.82223
418,38.3,74.0,-7.82223
419,38.4,,-7.82223
420,38.5,73.0,-7.82223
421,38.6,,-8.80968
422,39.3,72.0,-8.80968
423,39.0,,-7.82223
424,39.8,74.0,-7.82223
425,39.3,,-7.82223
426,39.9,72.0,-3.8724
427,39.0,,16.8642
428,38.4,71.0,12.9144
429,38.4,,34.6384
430,37.9,76.0,-5.84731
431,37.2,,18.8391
