sec,BIS,HR,ART
0,0.0,,
1,0.0,,-0.910027
2,0.0,87.0,-0.910027
3,0.0,,-1.89748
4,0.0,87.0,-1.89748
5,0.0,,-1.89748
6,0.0,95.0,-1.89748
7,0.0,,-1.89748
8,0.0,101.0,-0.910027
9,0.0,,-1.89748
10,0.0,102.0,-0.910027
11,0.0,,-1.89748
12,0.0,100.0,-1.89748
13,0.0,,-1.89748
14,0.0,99.0,-1.89748
15,0.0,,-1.89748
16,0.0,99.0,-1.89748
17,0.0,,-1.89748
18,0.0,93.0,-1.89748
19,0.0,,-1.89748
20,0.0,98.0,-1.89748
21,0.0,,-1.89748
22,0.0,98.0,-1.89748
23,0.0,,-1.89748
24,0.0,95.0,-1.89748
25,0.0,,-1.89748
26,0.0,90.0,-1.89748
27,0.0,,-1.89748
28,0.0,90.0,-1.89748
29,0.0,,-1.89748
30,0.0,88.0,-1.89748
31,0.0,,-1.89748
32,0.0,83.0,0.0774297
33,0.0,,-0.910027
34,0.0,79.0,-0.910027
35,0.0,,-0.910027
36,0.0,78.0,-1.89748
37,0.0,,-0.910027
38,0.0,84.0,-1.89748
39,0.0,,-1.89748
40,0.0,90.0,-1.89748
41,0.0,,-1.89748
42,0.0,96.0,-0.910027
43,0.0,,-1.89748
44,0.0,98.0,-1.89748
45,0.0,,-1.89748
46,0.0,103.0,-1.89748
47,0.0,,-1.89748
48,0.0,103.0,-1.89748
49,0.0,,-2.88494
50,0.0,98.0,-1.89748
51,0.0,,-1.89748
52,0.0,95.0,-1.89748
53,0.0,,-1.89748
54,0.0,93.0,-1.89748
55,0.0,,-1.89748
56,0.0,91.0,-1.89748
57,0.0,,-1.89748
58,0.0,86.0,-1.89748
59,0.0,,-1.89748
60,0.0,86.0,-1.89748
61,0.0,,-1.89748
62,0.0,81.0,-1.89748
63,0.0,,-1.89748
64,0.0,85.0,-0.910027
65,0.0,,-0.910027
66,0.0,83.0,-0.910027
67,0.0,,-0.910027
68,0.0,79.0,-1.89748
69,0.0,,-1.89748
70,0.0,76.0,-1.89748
71,0.0,,-1.89748
72,0.0,76.0,-1.89748
73,0.0,,-1.89748
74,0.0,79.0,-1.89748
75,0.0,,-1.89748
76,0.0,80.0,-1.89748
77,0.0,,-1.89748
78,0.0,84.0,-1.89748
79,0.0,,-1.89748
80,0.0,90.0,-1.89748
81,0.0,,-1.89748
82,0.0,92.0,-1.89748
83,0.0,,-1.89748
84,0.0,89.0,-1.89748
85,0.0,,-2.88494
86,0.0,90.0,-1.89748
87,0.0,,-0.910027
88,0.0,93.0,-1.89748
89,0.0,,-0.910027
90,0.0,91.0,-1.89748
91,0.0,,-1.89748
92,0.0,91.0,-0.910027
93,0.0,,-0.910027
94,0.0,94.0,-1.89748
95,0.0,,-1.89748
96,0.0,95.0,0.0774297
97,0.0,,0.0774297
98,0.0,93.0,0.0774297
99,0.0,,-0.910027
100,0.0,93.0,-0.910027
101,0.0,,-1.89748
102,0.0,93.0,-0.910027
103,0.0,,-1.89748
104,0.0,91.0,-1.89748
105,0.0,,-0.910027
106,0.0,90.0,-1.89748
107,0.0,,-0.910027
108,0.0,91.0,-0.910027
109,97.7,,-1.89748
110,97.7,93.0,-1.89748
111,97.7,,-1.89748
112,97.7,93.0,-1.89748
113,97.7,,-1.89748
114,97.7,93.0,-1.89748
115,97.7,,-1.89748
116,97.7,89.0,-1.89748
117,97.6,,-1.89748
118,97.6,89.0,-1.89748
119,97.6,,-1.89748
120,97.6,88.0,-1.89748
121,97.6,,-1.89748
122,97.6,87.0,-1.89748
123,97.6,,-1.89748
124,97.6,90.0,-1.89748
125,97.5,,-1.89748
126,97.5,91.0,-1.89748
127,97.4,,-1.89748
128,97.2,87.0,-1.89748
129,97.3,,0.0774297
130,97.3,85.0,-0.910027
131,97.4,,-0.910027
132,97.4,88.0,-1.89748
133,97.4,,-1.89748
134,97.4,94.0,-1.89748
135,97.3,,-1.89748
136,97.4,92.0,-1.89748
137,97.3,,-1.89748
138,97.3,88.0,-0.910027
139,97.4,,-1.89748
140,97.4,85.0,-1.89748
141,97.6,,-1.89748
142,97.5,89.0,-1.89748
143,97.5,,-1.89748
144,97.5,92.0,-1.89748
145,97.6,,-1.89748
146,97.6,92.0,-2.88494
147,97.6,,-1.89748
148,97.6,89.0,-1.89748
149,97.6,,-1.89748
150,97.6,90.0,-1.89748
151,97.6,,-1.89748
152,97.6,92.0,-1.89748
153,97.4,,-1.89748
154,97.4,92.0,-2.88494
155,97.4,,-1.89748
156,97.4,92.0,-1.89748
157,97.4,,-1.89748
158,97.4,90.0,-1.89748
159,97.4,,-0.910027
160,97.4,90.0,-1.89748
161,97.4,,0.0774297
162,97.4,91.0,-0.910027
163,97.4,,-0.910027
164,97.4,92.0,0.0774297
165,97.3,,-0.910027
166,96.1,93.0,-1.89748
167,96.1,,-0.910027
168,96.2,95.0,-0.910027
169,96.2,,-0.910027
170,96.3,93.0,-1.89748
171,96.5,,-1.89748
172,96.9,93.0,-2.88494
173,97.0,,-1.89748
174,97.1,91.0,-1.89748
175,97.1,,-1.89748
176,97.1,90.0,-0.910027
177,97.1,,-1.89748
178,97.1,91.0,-1.89748
179,97.1,,-1.89748
180,97.1,88.0,-1.89748
181,97.1,,-1.89748
182,97.1,87.0,-1.89748
