sec,BIS,HR,ART
0,,,
1,,,
2,,,
3,0.0,,
4,0.0,,
5,0.0,,6.00217
6,0.0,,6.98963
7,0.0,88.0,6.98963
8,0.0,,6.98963
9,0.0,88.0,6.98963
10,0.0,,6.98963
11,0.0,88.0,6.00217
12,0.0,,6.00217
13,0.0,92.0,6.00217
14,0.0,,5.01471
15,0.0,84.0,6.00217
16,0.0,,5.01471
17,0.0,84.0,5.01471
18,0.0,,5.01471
19,0.0,84.0,5.01471
20,0.0,,6.00217
21,0.0,80.0,5.01471
22,0.0,,5.01471
23,0.0,74.0,5.01471
24,0.0,,5.01471
25,0.0,72.0,5.01471
26,0.0,,5.01471
27,0.0,71.0,5.01471
28,0.0,,6.00217
29,0.0,71.0,6.00217
30,0.0,,5.01471
31,0.0,71.0,5.01471
32,0.0,,5.01471
33,0.0,73.0,5.01471
34,0.0,,5.01471
35,0.0,73.0,5.01471
36,0.0,,5.01471
37,0.0,74.0,5.01471
38,0.0,,5.01471
39,0.0,75.0,4.02726
40,0.0,,4.02726
41,0.0,74.0,5.01471
42,0.0,,4.02726
43,0.0,73.0,4.02726
44,0.0,,4.02726
45,0.0,70.0,4.02726
46,0.0,,4.02726
47,0.0,71.0,4.02726
48,0.0,,4.02726
49,0.0,72.0,4.02726
50,0.0,,4.02726
51,0.0,72.0,4.02726
52,0.0,,4.02726
53,0.0,73.0,4.02726
54,0.0,,5.01471
55,0.0,73.0,4.02726
56,0.0,,4.02726
57,0.0,73.0,4.02726
58,0.0,,4.02726
59,0.0,74.0,4.02726
60,0.0,,4.02726
61,0.0,75.0,4.02726
62,0.0,,5.01471
63,0.0,76.0,4.02726
64,0.0,,5.01471
65,0.0,76.0,4.02726
66,0.0,,4.02726
67,0.0,76.0,4.02726
68,0.0,,6.98963
69,0.0,77.0,6.98963
70,0.0,,6.00217
71,0.0,77.0,6.98963
72,0.0,,6.98963
73,0.0,76.0,6.98963
74,0.0,,6.98963
75,0.0,76.0,6.98963
76,0.0,,6.00217
77,0.0,77.0,5.01471
78,0.0,,5.01471
79,0.0,77.0,6.00217
80,0.0,,5.01471
81,0.0,77.0,6.00217
82,0.0,,5.01471
83,0.0,76.0,6.00217
84,0.0,,6.00217
85,0.0,75.0,5.01471
86,0.0,,5.01471
87,0.0,76.0,5.01471
88,0.0,,6.00217
89,0.0,76.0,5.01471
90,0.0,,6.00217
91,0.0,76.0,6.00217
92,0.0,,6.00217
93,0.0,77.0,5.01471
94,0.0,,6.00217
95,0.0,78.0,5.01471
96,0.0,,5.01471
97,0.0,78.0,5.01471
98,0.0,,5.01471
99,0.0,77.0,5.01471
100,0.0,,5.01471
101,0.0,76.0,4.02726
102,0.0,,4.02726
103,0.0,76.0,4.02726
104,0.0,,4.02726
105,0.0,76.0,5.01471
106,0.0,,4.02726
107,0.0,79.0,4.02726
