sec,BIS,HR,ART
0,,,
1,,52.0,3.0398
2,,,2.05234
3,,52.0,3.0398
4,,,3.0398
5,,51.0,4.02726
6,,,3.0398
7,,51.0,3.0398
8,,,3.0398
9,,50.0,3.0398
10,,,3.0398
11,,50.0,3.0398
12,,,3.0398
13,,49.0,3.0398
14,,,3.0398
15,,49.0,3.0398
16,,,3.0398
17,,49.0,3.0398
18,,,3.0398
19,,49.0,4.02726
20,,,3.0398
21,,49.0,4.02726
22,,,4.02726
23,,49.0,3.0398
24,,,4.02726
25,,49.0,3.0398
26,,,4.02726
27,,50.0,3.0398
28,,,3.0398
29,,50.0,3.0398
30,,,2.05234
31,,50.0,2.05234
32,,,3.0398
33,,51.0,3.0398
34,,,4.02726
35,,51.0,3.0398
36,,,3.0398
37,,52.0,3.0398
38,,,3.0398
39,,53.0,3.0398
40,,,2.05234
41,,55.0,3.0398
42,,,3.0398
43,,56.0,3.0398
44,,,2.05234
45,,55.0,2.05234
46,,,3.0398
47,,54.0,3.0398
48,,,4.02726
49,,52.0,2.05234
50,,,3.0398
51,,50.0,3.0398
52,,,3.0398
53,,49.0,3.0398
54,,,3.0398
55,,48.0,3.0398
56,,,3.0398
57,,48.0,3.0398
58,,,3.0398
59,,48.0,2.05234
60,,,3.0398
61,,49.0,3.0398
62,,,3.0398
63,,50.0,3.0398
64,,,4.02726
65,,50.0,3.0398
66,,,3.0398
67,,50.0,4.02726
68,,,3.0398
69,,51.0,3.0398
70,,,3.0398
71,,52.0,3.0398
72,,,4.02726
73,,53.0,3.0398
74,,,3.0398
75,,54.0,3.0398
76,,,3.0398
77,,54.0,4.02726
78,,,3.0398
79,,54.0,3.0398
80,,,3.0398
81,,54.0,3.0398
82,,,3.0398
83,,53.0,3.0398
84,,,3.0398
85,,53.0,3.0398
86,,,3.0398
87,,53.0,3.0398
88,,,4.02726
89,,52.0,3.0398
90,,,3.0398
91,,52.0,3.0398
92,,,3.0398
93,,52.0,3.0398
94,,,3.0398
95,,53.0,3.0398
96,,,3.0398
97,,53.0,3.0398
98,,,3.0398
99,,53.0,3.0398
100,,,3.0398
101,,53.0,3.0398
102,,,3.0398
103,,53.0,3.0398
104,,,3.0398
105,,53.0,3.0398
106,,,3.0398
107,,53.0,3.0398
108,,,3.0398
109,,53.0,3.0398
110,,,3.0398
111,,53.0,3.0398
112,,,3.0398
113,,53.0,2.05234
114,,,3.0398
115,,52.0,3.0398
116,,,3.0398
117,,52.0,3.0398
118,,,3.0398
119,,52.0,3.0398
120,,,3.0398
121,,53.0,3.0398
122,,,3.0398
123,,53.0,3.0398
124,,,3.0398
125,,55.0,3.0398
126,,,3.0398
127,,56.0,3.0398
128,,,3.0398
129,,57.0,3.0398
130,,,3.0398
131,,56.0,4.02726
132,,,4.02726
133,,55.0,3.0398
134,,,3.0398
135,,53.0,3.0398
136,,,4.02726
137,,52.0,4.02726
138,,,4.02726
139,,52.0,3.0398
140,,,3.0398
141,,52.0,3.0398
142,,,3.0398
143,,52.0,3.0398
144,,,2.05234
145,,53.0,3.0398
146,,,4.02726
147,,54.0,3.0398
148,,,3.0398
149,,56.0,3.0398
150,,,3.0398
151,,57.0,3.0398
152,,,3.0398
153,,57.0,3.0398
154,,,3.0398
155,,58.0,3.0398
156,,,4.02726
157,,58.0,3.0398
158,,,3.0398
159,,57.0,4.02726
160,,,3.0398
161,,57.0,3.0398
162,,,3.0398
163,,56.0,3.0398
164,,,3.0398
165,,56.0,3.0398
166,,,3.0398
167,,56.0,3.0398
168,,,3.0398
169,,56.0,4.02726
170,,,3.0398
171,,56.0,3.0398
172,,,3.0398
173,,56.0,3.0398
174,,,3.0398
175,,57.0,3.0398
176,,,3.0398
177,,57.0,4.02726
178,,,4.02726
179,,58.0,3.0398
180,,,3.0398
181,,58.0,3.0398
182,,,4.02726
183,,58.0,3.0398
184,,,3.0398
185,,57.0,4.02726
186,,,3.0398
187,,57.0,3.0398
188,,,3.0398
189,,57.0,3.0398
190,,,4.02726
191,,57.0,3.0398
192,,,3.0398
193,,57.0,5.01471
194,,,4.02726
195,,57.0,3.0398
196,,,3.0398
197,,58.0,3.0398
198,,,3.0398
199,,58.0,4.02726
200,,,3.0398
201,,58.0,3.0398
202,,,3.0398
203,,57.0,3.0398
204,,,3.0398
205,,56.0,4.02726
206,,,3.0398
207,,56.0,3.0398
208,,,2.05234
209,,56.0,4.02726
210,,,3.0398
211,,56.0,3.0398
212,,,3.0398
213,,56.0,2.05234
214,,,2.05234
215,,57.0,3.0398
216,,,2.05234
217,,57.0,3.0398
218,,,3.0398
219,,57.0,3.0398
220,,,3.0398
221,,56.0,2.05234
222,,,3.0398
223,,55.0,3.0398
224,,,3.0398
225,,54.0,3.0398
226,,,3.0398
227,,54.0,3.0398
228,,,3.0398
229,,54.0,3.0398
230,,,3.0398
231,,54.0,3.0398
232,,,4.02726
233,,54.0,3.0398
234,,,4.02726
235,,54.0,3.0398
236,,,3.0398
237,,54.0,4.02726
238,,,4.02726
239,,55.0,4.02726
240,,,3.0398
241,,55.0,3.0398
242,,,3.0398
243,,55.0,3.0398
244,,,3.0398
245,,54.0,4.02726
246,,,3.0398
247,,54.0,3.0398
248,,,3.0398
249,,54.0,3.0398
250,,,3.0398
251,,53.0,3.0398
252,,,3.0398
253,,53.0,3.0398
254,,,3.0398
255,,52.0,3.0398
256,,,3.0398
257,,52.0,3.0398
258,,,3.0398
259,,52.0,3.0398
260,,,3.0398
261,,52.0,3.0398
262,,,2.05234
263,,53.0,4.02726
264,,,3.0398
265,,53.0,3.0398
266,,,3.0398
267,,54.0,3.0398
268,,,3.0398
269,,54.0,3.0398
270,,,3.0398
271,,54.0,3.0398
272,,,3.0398
273,,54.0,3.0398
274,,,3.0398
275,,52.0,2.05234
276,,,3.0398
277,,52.0,2.05234
278,,,3.0398
279,,51.0,3.0398
280,,,3.0398
281,,51.0,3.0398
282,,,3.0398
283,,51.0,4.02726
284,,,3.0398
285,,51.0,3.0398
286,,,4.02726
287,,51.0,4.02726
288,,,3.0398
289,,52.0,3.0398
290,,,3.0398
291,,52.0,4.02726
292,,,4.02726
293,,53.0,3.0398
294,,,3.0398
295,,53.0,3.0398
296,,,3.0398
297,,53.0,4.02726
298,,,4.02726
299,,53.0,3.0398
300,,,4.02726
301,,53.0,4.02726
302,,,3.0398
303,,53.0,4.02726
304,,,4.02726
305,,53.0,3.0398
306,,,4.02726
307,,53.0,3.0398
308,,,3.0398
309,,53.0,3.0398
310,,,3.0398
311,,53.0,3.0398
312,,,2.05234
313,,53.0,3.0398
314,,,3.0398
315,,53.0,3.0398
316,,,2.05234
317,,53.0,3.0398
318,,,3.0398
319,,53.0,3.0398
320,,,3.0398
321,,53.0,3.0398
322,,,3.0398
323,,54.0,4.02726
324,,,3.0398
325,,54.0,3.0398
326,,,3.0398
327,,54.0,3.0398
328,,,4.02726
329,,53.0,3.0398
330,,,3.0398
331,,53.0,3.0398
332,,,3.0398
333,,53.0,4.02726
334,,,3.0398
335,,53.0,3.0398
336,,,3.0398
337,,53.0,3.0398
338,,,3.0398
339,,54.0,3.0398
340,,,3.0398
341,,55.0,3.0398
342,,,3.0398
343,,58.0,3.0398
344,,,3.0398
345,,64.0,3.0398
346,,,3.0398
347,,65.0,4.02726
348,,,3.0398
349,,65.0,4.02726
350,,,3.0398
351,,65.0,3.0398
352,,,4.02726
353,,65.0,3.0398
354,,,4.02726
355,,65.0,3.0398
356,,,3.0398
357,,64.0,3.0398
358,,,3.0398
359,,62.0,3.0398
360,,,4.02726
361,,61.0,3.0398
362,,,3.0398
363,,61.0,4.02726
364,,,3.0398
365,,61.0,4.02726
366,,,3.0398
367,,63.0,3.0398
368,,,4.02726
369,,64.0,2.05234
370,,,3.0398
371,,66.0,3.0398
372,,,3.0398
373,,66.0,3.0398
374,,,3.0398
375,,66.0,3.0398
376,,,3.0398
377,,67.0,2.05234
378,,,2.05234
379,,68.0,3.0398
380,,,3.0398
381,,69.0,3.0398
382,,,2.05234
383,,70.0,3.0398
384,,,3.0398
385,,66.0,3.0398
386,,,3.0398
387,,64.0,3.0398
388,,,3.0398
389,,61.0,3.0398
390,,,3.0398
391,,58.0,3.0398
392,,,3.0398
393,,57.0,3.0398
394,,,3.0398
395,,56.0,3.0398
396,,,3.0398
397,,56.0,4.02726
398,,,3.0398
399,,58.0,3.0398
400,,,3.0398
401,,59.0,4.02726
402,,,3.0398
403,,59.0,3.0398
404,,,3.0398
405,,61.0,3.0398
406,,,4.02726
407,,66.0,3.0398
408,,,3.0398
409,,66.0,3.0398
410,,,3.0398
411,,65.0,3.0398
412,,,3.0398
413,,65.0,3.0398
414,,,2.05234
415,,65.0,4.02726
416,,,3.0398
417,,64.0,3.0398
418,,,3.0398
419,,63.0,3.0398
420,,,3.0398
421,,64.0,3.0398
422,,,3.0398
423,,64.0,3.0398
424,,,4.02726
425,,68.0,3.0398
426,,,3.0398
427,,70.0,3.0398
428,,,3.0398
429,,70.0,3.0398
430,,,3.0398
431,,68.0,3.0398
432,,,3.0398
433,,65.0,3.0398
434,,,3.0398
435,,63.0,3.0398
436,,,3.0398
437,,62.0,2.05234
438,,,3.0398
439,,61.0,3.0398
440,,,3.0398
441,,59.0,3.0398
442,,,3.0398
443,,58.0,3.0398
444,,,2.05234
445,,56.0,3.0398
446,,,3.0398
447,,54.0,3.0398
448,,,3.0398
449,,54.0,4.02726
450,,,3.0398
451,,54.0,4.02726
452,,,3.0398
453,,55.0,3.0398
454,,,4.02726
455,,56.0,3.0398
456,,,3.0398
457,,56.0,3.0398
458,,,3.0398
459,,56.0,3.0398
460,,,3.0398
461,,57.0,3.0398
462,,,3.0398
463,,57.0,3.0398
464,,,3.0398
465,,56.0,3.0398
466,,,3.0398
467,,56.0,3.0398
468,,,3.0398
469,,56.0,3.0398
470,,,3.0398
471,,56.0,3.0398
472,,,4.02726
473,,56.0,3.0398
474,,,3.0398
475,,56.0,3.0398
476,,,3.0398
477,,56.0,3.0398
478,,,3.0398
479,,56.0,3.0398
480,,,3.0398
481,,55.0,3.0398
482,,,3.0398
483,,55.0,3.0398
484,,,3.0398
485,,55.0,3.0398
486,,,3.0398
487,,55.0,3.0398
488,,,3.0398
489,,55.0,2.05234
490,,,3.0398
491,,55.0,3.0398
492,,,4.02726
493,,59.0,2.05234
494,,,3.0398
495,,64.0,3.0398
496,,,3.0398
497,,69.0,3.0398
498,,,3.0398
499,,67.0,2.05234
500,,,3.0398
501,,65.0,2.05234
502,,,3.0398
503,,60.0,3.0398
504,,,3.0398
505,,56.0,3.0398
506,,,3.0398
507,,54.0,3.0398
508,,,3.0398
509,,53.0,3.0398
510,,,4.02726
511,,52.0,3.0398
512,,,4.02726
513,,51.0,4.02726
514,,,3.0398
515,,51.0,3.0398
516,,,3.0398
517,,50.0,3.0398
518,,,3.0398
519,,50.0,3.0398
520,,,3.0398
521,,50.0,3.0398
522,,,3.0398
523,,51.0,2.05234
524,,,3.0398
525,,51.0,3.0398
526,,,3.0398
527,,51.0,3.0398
528,,,3.0398
529,,51.0,4.02726
530,,,3.0398
531,,51.0,3.0398
532,,,3.0398
533,,51.0,3.0398
534,,,4.02726
535,,51.0,2.05234
536,,,3.0398
537,,51.0,2.05234
538,,,3.0398
539,,51.0,3.0398
540,,,2.05234
541,,51.0,3.0398
542,,,3.0398
543,,51.0,3.0398
544,,,3.0398
545,,51.0,3.0398
546,,,3.0398
547,,51.0,3.0398
548,,,3.0398
549,,52.0,3.0398
550,,,3.0398
551,,52.0,3.0398
552,,,3.0398
553,,52.0,3.0398
554,,,3.0398
555,,53.0,3.0398
556,,,3.0398
557,,53.0,3.0398
558,,,3.0398
559,,52.0,3.0398
560,,,4.02726
561,,52.0,4.02726
562,,,3.0398
563,,51.0,4.02726
564,,,3.0398
565,,51.0,3.0398
566,,,3.0398
567,,51.0,3.0398
568,,,3.0398
569,,51.0,3.0398
570,,,3.0398
571,,51.0,3.0398
572,,,3.0398
573,,51.0,4.02726
574,,,3.0398
575,,51.0,3.0398
576,,,3.0398
577,,51.0,4.02726
578,,,3.0398
579,,51.0,3.0398
580,,,3.0398
581,,52.0,3.0398
582,,,3.0398
583,,52.0,3.0398
584,,,3.0398
585,,52.0,3.0398
586,,,3.0398
587,,52.0,3.0398
588,,,3.0398
589,,53.0,3.0398
590,,,3.0398
591,,53.0,3.0398
592,,,3.0398
593,,54.0,3.0398
594,,,3.0398
595,,54.0,3.0398
596,,,3.0398
597,,53.0,3.0398
598,,,3.0398
599,,53.0,3.0398
600,,,3.0398
601,,52.0,3.0398
602,,,3.0398
603,,52.0,3.0398
604,,,4.02726
605,,52.0,3.0398
606,,,3.0398
607,,51.0,3.0398
608,,,3.0398
609,,51.0,3.0398
610,,,3.0398
611,,50.0,3.0398
612,,,2.05234
613,,50.0,3.0398
614,,,3.0398
615,,50.0,3.0398
616,,,3.0398
617,,50.0,3.0398
618,,,4.02726
619,,51.0,4.02726
620,,,4.02726
621,,51.0,4.02726
622,,,3.0398
623,,51.0,3.0398
624,,,3.0398
