sec,BIS,HR,ART
0,0.0,,
1,0.0,,-3.8724
2,0.0,82.0,-3.8724
3,0.0,,-3.8724
4,0.0,83.0,-3.8724
5,0.0,,-4.85986
6,0.0,83.0,-3.8724
7,0.0,,-3.8724
8,0.0,82.0,-3.8724
9,0.0,,-3.8724
10,0.0,79.0,-3.8724
11,0.0,,-3.8724
12,0.0,77.0,-3.8724
13,0.0,,-3.8724
14,0.0,75.0,-4.85986
15,0.0,,-3.8724
16,0.0,72.0,-3.8724
17,0.0,,-3.8724
18,0.0,71.0,-3.8724
19,0.0,,-3.8724
20,0.0,69.0,-3.8724
21,0.0,,-4.85986
22,0.0,67.0,-3.8724
23,0.0,,-3.8724
24,0.0,66.0,-3.8724
25,0.0,,-3.8724
26,0.0,65.0,-3.8724
27,0.0,,-3.8724
28,0.0,65.0,-4.85986
29,0.0,,-3.8724
30,0.0,64.0,-3.8724
31,0.0,,-3.8724
32,0.0,65.0,-3.8724
33,0.0,,-3.8724
34,0.0,66.0,-3.8724
35,0.0,,-4.85986
36,0.0,66.0,-4.85986
37,0.0,,-4.85986
38,0.0,66.0,-4.85986
39,0.0,,-4.85986
40,0.0,64.0,-3.8724
41,0.0,,-3.8724
42,0.0,61.0,-3.8724
43,0.0,,-4.85986
44,0.0,60.0,-4.85986
45,0.0,,-4.85986
46,0.0,58.0,-3.8724
47,0.0,,-4.85986
48,0.0,57.0,-3.8724
49,0.0,,-4.85986
50,0.0,58.0,-3.8724
51,0.0,,-4.85986
52,0.0,58.0,-5.84731
53,0.0,,-4.85986
54,0.0,57.0,-2.88494
55,0.0,,-6.83477
56,0.0,57.0,-4.85986
57,0.0,,-5.84731
58,0.0,58.0,-5.84731
59,0.0,,-4.85986
60,0.0,58.0,-4.85986
61,0.0,,-4.85986
62,0.0,59.0,-4.85986
63,0.0,,-4.85986
64,0.0,59.0,-3.8724
65,0.0,,-4.85986
66,0.0,59.0,-4.85986
67,0.0,,-4.85986
68,0.0,59.0,-4.85986
69,0.0,,-4.85986
70,0.0,58.0,-4.85986
71,0.0,,-4.85986
72,0.0,58.0,-4.85986
73,0.0,,-4.85986
74,0.0,58.0,-4.85986
75,0.0,,-4.85986
76,0.0,58.0,-4.85986
77,0.0,,-4.85986
78,0.0,58.0,-4.85986
79,19.7,,-4.85986
80,17.8,58.0,-4.85986
81,18.8,,-4.85986
82,17.5,58.0,-3.8724
83,18.9,,-4.85986
84,18.4,58.0,-4.85986
85,18.4,,-4.85986
86,19.4,59.0,-4.85986
87,22.2,,-4.85986
88,23.1,61.0,-4.85986
89,23.1,,-4.85986
90,23.1,63.0,-4.85986
91,25.2,,-4.85986
92,26.4,64.0,-3.8724
93,32.8,,-4.85986
94,37.3,62.0,-4.85986
95,40.8,,-4.85986
96,39.2,59.0,-4.85986
97,42.7,,-4.85986
98,41.1,57.0,-4.85986
99,42.5,,-4.85986
100,42.5,56.0,-3.8724
101,42.5,,-4.85986
102,42.5,55.0,-4.85986
103,42.5,,-4.85986
104,45.5,55.0,-4.85986
105,45.5,,-4.85986
106,45.5,55.0,-4.85986
107,50.7,,-4.85986
108,61.2,55.0,-4.85986
109,60.9,,-4.85986
110,63.1,56.0,-4.85986
111,64.5,,-1.89748
112,72.7,57.0,-3.8724
113,78.7,,-1.89748
114,78.7,58.0,-1.89748
115,78.7,,-3.8724
116,78.7,58.0,-3.8724
117,78.7,,-3.8724
118,78.7,57.0,-1.89748
119,78.7,,-2.88494
120,78.7,57.0,-1.89748
121,78.7,,-2.88494
122,78.7,58.0,-2.88494
123,78.7,,-3.8724
124,83.7,59.0,-2.88494
125,79.9,,-4.85986
126,74.4,58.0,-4.85986
127,84.4,,-4.85986
128,89.2,57.0,-4.85986
129,88.9,,-3.8724
130,88.8,56.0,-4.85986
131,87.9,,-4.85986
132,87.7,53.0,-4.85986
133,85.1,,-3.8724
134,75.5,53.0,-4.85986
135,61.4,,-4.85986
136,52.7,52.0,-4.85986
137,49.7,,-4.85986
138,44.1,51.0,-3.8724
139,41.1,,-3.8724
140,41.9,51.0,-3.8724
141,44.2,,-3.8724
142,42.5,51.0,-3.8724
143,43.7,,-3.8724
144,46.5,52.0,-2.88494
145,46.2,,-3.8724
146,46.4,53.0,-3.8724
147,45.6,,-3.8724
148,45.0,53.0,-3.8724
149,45.0,,-3.8724
150,46.0,54.0,-3.8724
151,44.8,,-3.8724
152,44.9,54.0,-3.8724
153,48.1,,-3.8724
154,51.0,55.0,-4.85986
155,51.0,,-4.85986
156,51.0,56.0,-3.8724
157,51.0,,-3.8724
158,54.7,57.0,-3.8724
159,54.7,,-4.85986
160,54.7,58.0,-4.85986
161,54.7,,-4.85986
162,54.7,60.0,-3.8724
163,54.7,,-3.8724
164,51.5,62.0,-4.85986
165,48.6,,-4.85986
166,48.6,63.0,-4.85986
167,48.6,,-4.85986
168,51.2,64.0,-4.85986
169,51.2,,-4.85986
170,55.0,64.0,-3.8724
171,55.7,,-4.85986
172,53.2,63.0,-3.8724
173,62.6,,-4.85986
174,75.7,62.0,-4.85986
175,79.9,,-4.85986
176,79.8,61.0,-3.8724
177,79.7,,-4.85986
178,79.7,61.0,-3.8724
179,79.7,,-3.8724
180,79.7,61.0,-4.85986
181,79.7,,-4.85986
182,79.8,61.0,-3.8724
183,79.9,,-3.8724
184,79.9,59.0,-3.8724
185,79.8,,-4.85986
186,79.1,59.0,-4.85986
187,65.8,,-4.85986
188,65.8,57.0,-4.85986
189,65.8,,-4.85986
190,68.9,57.0,-3.8724
191,72.8,,-4.85986
192,69.2,56.0,-4.85986
193,66.0,,-4.85986
194,66.0,55.0,-4.85986
195,66.0,,-4.85986
196,61.8,55.0,-3.8724
197,61.8,,-4.85986
198,61.8,55.0,-4.85986
199,61.8,,-4.85986
200,61.8,56.0,-3.8724
201,61.8,,-4.85986
202,61.8,56.0,-4.85986
203,59.3,,-4.85986
204,61.3,57.0,-4.85986
205,58.7,,-4.85986
206,63.4,58.0,-3.8724
207,63.4,,-3.8724
208,63.4,58.0,-4.85986
209,63.4,,-4.85986
210,72.0,59.0,-4.85986
211,79.4,,-4.85986
212,85.6,59.0,-3.8724
213,84.9,,-4.85986
214,81.9,59.0,-3.8724
215,81.9,,-4.85986
216,81.9,58.0,-4.85986
217,79.0,,-4.85986
218,78.1,58.0,-4.85986
219,83.3,,-3.8724
220,81.3,58.0,-3.8724
221,81.3,,-4.85986
222,81.3,58.0,-3.8724
223,81.3,,-4.85986
224,79.2,59.0,-3.8724
225,76.6,,-3.8724
226,76.6,62.0,-3.8724
227,76.6,,-3.8724
228,73.5,62.0,-3.8724
229,78.6,,-3.8724
230,80.9,62.0,-2.88494
231,80.9,,-2.88494
232,80.9,60.0,-2.88494
233,80.9,,-3.8724
234,80.9,58.0,-3.8724
235,83.4,,-2.88494
236,83.2,58.0,-3.8724
237,83.2,,-3.8724
238,83.2,58.0,-3.8724
239,81.9,,-3.8724
240,81.8,59.0,-3.8724
241,79.4,,-2.88494
242,80.2,59.0,-3.8724
243,76.7,,-3.8724
244,74.7,58.0,-3.8724
245,74.7,,-3.8724
246,71.7,59.0,-3.8724
247,69.3,,-3.8724
248,71.9,61.0,-3.8724
249,76.6,,-3.8724
250,80.5,62.0,-3.8724
251,82.9,,-2.88494
252,78.2,62.0,-3.8724
253,77.2,,-3.8724
254,77.2,62.0,-2.88494
255,77.2,,-3.8724
256,79.9,61.0,-3.8724
257,78.4,,0.0774297
258,76.3,62.0,-0.910027
259,76.3,,0.0774297
260,75.1,63.0,-1.89748
261,71.4,,-2.88494
262,71.4,63.0,-1.89748
263,71.4,,-1.89748
264,69.2,62.0,-0.910027
265,70.1,,-1.89748
266,78.4,62.0,-1.89748
267,78.4,,0.0774297
268,77.5,62.0,-0.910027
269,76.0,,0.0774297
270,72.3,62.0,-2.88494
271,65.7,,-1.89748
272,60.6,61.0,-1.89748
273,57.4,,-1.89748
274,57.8,58.0,-1.89748
275,58.5,,-2.88494
276,58.5,55.0,-2.88494
277,61.9,,-2.88494
278,66.8,54.0,-1.89748
279,69.2,,-1.89748
280,72.7,53.0,-1.89748
281,72.5,,-1.89748
282,78.8,52.0,-2.88494
283,80.8,,-1.89748
284,80.8,53.0,-1.89748
285,80.8,,-1.89748
286,80.8,55.0,-1.89748
287,80.8,,-1.89748
288,80.8,56.0,-1.89748
289,80.8,,-1.89748
290,81.8,57.0,-2.88494
291,83.2,,-1.89748
292,83.2,59.0,-1.89748
293,83.4,,-2.88494
294,85.3,60.0,-2.88494
295,86.5,,-2.88494
296,84.7,61.0,-2.88494
297,82.3,,-2.88494
298,78.2,61.0,-1.89748
299,74.4,,-1.89748
300,70.0,62.0,-1.89748
301,65.7,,-1.89748
302,62.8,61.0,-1.89748
303,57.7,,-1.89748
304,56.8,61.0,-1.89748
305,57.3,,-1.89748
306,57.3,60.0,-1.89748
307,57.3,,-1.89748
308,57.3,60.0,-1.89748
309,59.3,,-0.910027
310,60.3,59.0,-1.89748
311,62.2,,-0.910027
312,62.2,59.0,-1.89748
313,62.2,,-1.89748
314,62.2,59.0,-1.89748
315,62.2,,-1.89748
316,62.2,59.0,-1.89748
317,62.2,,-1.89748
318,62.2,61.0,-1.89748
319,62.2,,-0.910027
320,59.2,64.0,-1.89748
321,59.1,,-1.89748
322,55.9,65.0,-1.89748
323,57.0,,-1.89748
324,60.8,63.0,-1.89748
325,64.6,,-1.89748
326,62.5,61.0,-1.89748
327,59.1,,-0.910027
328,57.3,59.0,-1.89748
329,60.5,,-1.89748
330,60.5,57.0,-0.910027
331,61.4,,-0.910027
332,57.4,56.0,-0.910027
333,55.7,,-0.910027
334,54.1,55.0,-1.89748
335,54.5,,-0.910027
336,54.3,55.0,-0.910027
337,60.3,,-0.910027
338,67.1,55.0,-0.910027
339,68.7,,-1.89748
340,65.9,56.0,-0.910027
341,72.8,,-0.910027
342,79.1,56.0,-0.910027
343,84.4,,-0.910027
344,85.3,56.0,-0.910027
345,85.7,,-0.910027
346,86.2,57.0,-0.910027
347,86.8,,-0.910027
348,87.4,56.0,-1.89748
349,88.1,,-0.910027
350,88.8,57.0,-0.910027
351,89.7,,-1.89748
352,90.6,58.0,-0.910027
353,91.2,,-1.89748
354,91.8,59.0,-0.910027
355,92.4,,-1.89748
356,93.3,60.0,-0.910027
357,93.5,,-1.89748
358,93.3,61.0,-1.89748
