sec,BIS,HR,ART
0,,,
1,,,
2,97.6,,
3,97.6,62.0,2.05234
4,97.6,,1.06489
5,97.5,67.0,1.06489
6,97.6,,1.06489
7,97.5,63.0,1.06489
8,97.5,,1.06489
9,97.5,63.0,1.06489
10,97.4,,2.05234
11,97.4,61.0,2.05234
12,97.4,,2.05234
13,97.4,67.0,2.05234
14,97.4,,2.05234
15,97.2,71.0,2.05234
16,97.1,,2.05234
17,96.6,71.0,2.05234
18,95.5,,2.05234
19,95.0,69.0,2.05234
20,95.3,,2.05234
21,95.0,66.0,2.05234
22,95.2,,1.06489
23,95.2,65.0,1.06489
24,94.8,,1.06489
25,95.1,71.0,2.05234
26,94.9,,2.05234
27,95.1,68.0,1.06489
28,95.3,,-495.626
29,95.3,71.0,1.06489
30,95.9,,1.06489
31,96.4,68.0,1.06489
32,97.0,,1.06489
33,97.2,68.0,2.05234
34,97.2,,1.06489
35,97.2,71.0,2.05234
36,96.2,,1.06489
37,95.2,67.0,1.06489
38,94.1,,1.06489
39,95.1,72.0,1.06489
40,93.9,,1.06489
41,94.3,72.0,3.0398
42,93.4,,2.05234
43,94.3,73.0,2.05234
44,94.0,,3.0398
45,93.7,73.0,2.05234
46,93.3,,2.05234
47,92.9,77.0,2.05234
48,93.1,,1.06489
49,93.0,76.0,3.0398
50,92.2,,2.05234
51,92.5,75.0,2.05234
52,91.2,,2.05234
53,91.9,65.0,1.06489
54,92.7,,1.06489
55,92.2,69.0,2.05234
56,91.6,,1.06489
57,93.2,72.0,1.06489
58,93.9,,1.06489
59,94.1,78.0,1.06489
60,94.7,,1.06489
61,94.3,78.0,1.06489
62,94.2,,1.06489
63,94.1,77.0,1.06489
64,93.7,,1.06489
65,93.5,71.0,1.06489
66,93.4,,1.06489
67,93.3,67.0,1.06489
68,93.2,,1.06489
69,93.0,66.0,1.06489
70,92.7,,1.06489
71,92.1,66.0,1.06489
72,91.3,,1.06489
73,90.2,75.0,3.0398
74,89.2,,2.05234
75,90.0,80.0,1.06489
76,90.2,,3.0398
77,90.8,76.0,2.05234
78,90.9,,2.05234
79,90.0,78.0,2.05234
80,89.4,,3.0398
81,90.2,78.0,2.05234
82,90.4,,2.05234
83,89.8,72.0,2.05234
84,89.4,,2.05234
85,88.9,70.0,2.05234
86,88.4,,1.06489
87,88.4,70.0,1.06489
88,88.4,,1.06489
89,89.1,70.0,2.05234
90,89.8,,2.05234
91,89.8,72.0,2.05234
92,90.1,,2.05234
93,90.1,75.0,2.05234
94,90.1,,1.06489
95,90.1,80.0,1.06489
96,90.5,,2.05234
97,89.3,84.0,2.05234
98,89.4,,2.05234
99,90.7,85.0,2.05234
100,90.7,,1.06489
101,88.4,81.0,2.05234
102,89.0,,1.06489
103,86.5,70.0,1.06489
104,84.9,,1.06489
105,84.1,69.0,3.0398
106,85.1,,3.0398
