sec,BIS,HR,ART
0,0.0,,
1,0.0,,-12.7595
2,0.0,,-11.7721
3,0.0,,-12.7595
4,0.0,,-11.7721
5,0.0,,-12.7595
6,0.0,69.0,-12.7595
7,0.0,,-12.7595
8,0.0,69.0,-12.7595
9,0.0,,-12.7595
10,0.0,70.0,-11.7721
11,0.0,,-12.7595
12,0.0,70.0,-12.7595
13,0.0,,-12.7595
14,0.0,69.0,-12.7595
15,0.0,,-12.7595
16,0.0,,-12.7595
17,0.0,69.0,-12.7595
18,0.0,,-12.7595
19,0.0,68.0,-12.7595
20,0.0,,-12.7595
21,0.0,68.0,-12.7595
22,0.0,,-12.7595
23,0.0,67.0,-12.7595
24,0.0,,-11.7721
25,0.0,68.0,-11.7721
26,0.0,,-9.79714
27,0.0,68.0,-11.7721
28,0.0,,-10.7846
29,0.0,69.0,-12.7595
30,0.0,,-12.7595
31,0.0,68.0,-12.7595
32,0.0,,-12.7595
33,0.0,69.0,-12.7595
34,0.0,,-12.7595
35,0.0,69.0,-12.7595
36,0.0,,-12.7595
37,0.0,69.0,-12.7595
38,0.0,,-12.7595
39,0.0,69.0,-12.7595
40,0.0,,-12.7595
41,0.0,69.0,-12.7595
42,0.0,,-12.7595
43,0.0,69.0,-12.7595
44,0.0,,-12.7595
45,0.0,69.0,-13.747
46,0.0,,-13.747
47,0.0,68.0,-12.7595
48,0.0,,-13.747
49,0.0,68.0,-13.747
50,0.0,,-13.747
51,97.6,69.0,-13.747
52,97.7,,-12.7595
53,97.7,69.0,-12.7595
54,97.6,,-13.747
55,97.6,70.0,-13.747
56,97.6,,-13.747
57,97.6,70.0,-12.7595
58,97.6,,-12.7595
59,97.6,70.0,-13.747
60,97.6,,-13.747
61,97.6,70.0,-13.747
62,97.6,,-12.7595
63,97.6,,-12.7595
64,97.6,70.0,-12.7595
65,97.6,70.0,-12.7595
66,97.6,,-13.747
67,97.5,,-13.747
68,97.5,70.0,-13.747
69,97.5,,-13.747
70,97.5,69.0,-12.7595
71,97.5,,-12.7595
72,97.5,69.0,-12.7595
73,97.5,,-13.747
74,97.5,68.0,-12.7595
75,97.5,,-12.7595
76,97.5,67.0,-11.7721
77,97.4,,-11.7721
78,97.4,67.0,-11.7721
79,97.4,,-11.7721
80,97.4,66.0,-11.7721
81,97.4,,-11.7721
82,97.4,65.0,-11.7721
83,97.4,,-11.7721
84,97.4,65.0,-12.7595
85,97.4,,-11.7721
86,97.4,64.0,-11.7721
87,97.4,,-12.7595
88,96.9,64.0,-12.7595
89,96.6,,-12.7595
90,97.0,64.0,-12.7595
91,96.9,,-12.7595
92,96.9,64.0,-13.747
93,96.7,,-12.7595
94,96.7,65.0,-12.7595
95,96.4,,-12.7595
96,96.6,65.0,-12.7595
97,96.3,,-12.7595
98,96.3,66.0,-12.7595
99,96.6,,-12.7595
100,96.8,66.0,-12.7595
101,96.3,,-12.7595
102,96.0,68.0,-12.7595
103,95.6,,-12.7595
104,94.5,69.0,-12.7595
105,93.8,,-12.7595
106,93.1,71.0,-12.7595
107,90.9,,-13.747
108,88.9,71.0,-13.747
109,87.3,,-12.7595
110,87.8,72.0,-12.7595
111,84.5,,-12.7595
112,81.8,71.0,-12.7595
113,72.8,,-13.747
114,65.1,71.0,-11.7721
115,59.4,,-11.7721
116,53.8,70.0,-11.7721
117,49.3,,-11.7721
118,47.6,69.0,-12.7595
119,48.0,,-13.747
120,46.1,67.0,-13.747
121,45.4,,-13.747
122,45.4,66.0,-13.747
123,44.8,,-13.747
124,44.6,64.0,-13.747
125,44.3,,-13.747
126,43.6,63.0,-13.747
127,43.1,,-13.747
128,42.9,62.0,-13.747
129,42.5,,-13.747
130,41.8,61.0,-13.747
131,40.8,,-13.747
132,41.4,60.0,-12.7595
133,40.5,,-13.747
134,40.1,59.0,-13.747
135,40.1,,-13.747
136,40.3,58.0,-13.747
137,41.0,,-13.747
138,41.6,58.0,-12.7595
139,41.3,,-12.7595
140,41.8,57.0,-12.7595
141,43.2,,-12.7595
142,44.3,57.0,-12.7595
143,45.0,,-12.7595
144,45.8,57.0,-12.7595
145,49.1,,-12.7595
146,55.0,56.0,-12.7595
147,51.4,,-13.747
148,55.2,56.0,-13.747
149,57.7,,-13.747
150,61.7,55.0,-13.747
151,61.7,,-13.747
152,61.7,55.0,-12.7595
153,68.8,,-13.747
154,65.1,55.0,-12.7595
155,58.2,,-12.7595
156,59.6,55.0,-12.7595
157,63.1,,-12.7595
158,61.2,55.0,-12.7595
159,61.2,,-12.7595
160,61.2,55.0,-12.7595
161,62.3,,-13.747
162,64.7,55.0,-12.7595
163,67.7,,-13.747
164,62.5,54.0,-13.747
165,56.3,,-13.747
166,55.5,54.0,-13.747
167,63.5,,-12.7595
168,69.2,54.0,-12.7595
169,61.3,,-30.5337
170,57.6,55.0,-15.7219
171,61.4,,-1.89748
172,65.5,55.0,-16.7093
173,67.3,,-6.83477
174,63.8,56.0,9.952
175,59.4,,6.00217
176,55.1,56.0,-4.85986
177,49.2,,-4.85986
178,49.7,56.0,9.952
179,51.7,,13.9018
180,48.6,56.0,10.9395
181,45.7,,-0.910027
182,43.0,56.0,50.4377
183,42.9,,-3.8724
184,43.5,56.0,-3.8724
185,43.5,,-3.8724
186,43.9,57.0,-3.8724
187,41.4,,-2.88494
188,39.9,56.0,-3.8724
189,38.5,,-2.88494
190,37.4,56.0,-2.88494
191,38.0,,-3.8724
192,37.9,56.0,-3.8724
193,38.9,,-3.8724
194,40.6,56.0,-3.8724
195,40.2,,-3.8724
196,39.7,56.0,-4.85986
197,39.7,,-4.85986
198,39.7,56.0,-4.85986
199,41.0,,-4.85986
200,40.3,56.0,-4.85986
201,40.3,,-5.84731
202,40.3,56.0,-4.85986
203,40.2,,-4.85986
204,40.3,56.0,-4.85986
205,41.3,,-4.85986
206,42.0,56.0,-2.88494
207,41.0,,-6.83477
208,41.0,56.0,202.506
209,41.0,,205.468
210,41.0,56.0,208.431
211,41.0,,207.443
212,41.0,56.0,60.3123
213,41.0,,-21.6466
214,42.0,56.0,-27.5714
215,42.2,,-24.609
216,42.2,56.0,-24.609
217,42.2,,-25.5965
218,42.2,56.0,-24.609
219,42.2,,-24.609
220,42.2,56.0,-24.609
221,42.8,,-25.5965
222,41.6,56.0,-26.5839
223,41.9,,-26.5839
224,42.5,55.0,-25.5965
225,42.7,,-26.5839
226,42.6,55.0,-27.5714
227,41.8,,-32.5087
228,41.8,55.0,-28.5588
229,41.9,,-25.5965
230,40.2,55.0,-25.5965
231,39.3,,-26.5839
232,38.6,55.0,-29.5463
233,37.6,,-26.5839
234,37.8,55.0,-26.5839
235,38.0,,-27.5714
236,38.2,55.0,-28.5588
237,37.8,,-29.5463
238,37.4,55.0,-27.5714
239,36.7,,-33.4961
240,37.0,55.0,-33.4961
241,37.5,,-32.5087
242,37.0,,-32.5087
243,36.4,55.0,-31.5212
244,35.7,,-33.4961
245,35.5,55.0,-33.4961
246,37.8,,-30.5337
247,37.1,55.0,-29.5463
248,35.1,,-31.5212
249,34.4,55.0,-33.4961
250,34.4,,-33.4961
251,34.4,55.0,-34.4836
252,33.0,,-35.471
253,33.0,56.0,-34.4836
254,33.0,,-35.471
255,33.0,57.0,-35.471
256,33.0,,-35.471
257,33.0,59.0,-35.471
258,33.0,,-35.471
259,33.0,62.0,-35.471
260,33.0,,-35.471
261,33.0,64.0,-15.7219
262,33.0,,-26.5839
263,33.0,67.0,6.98963
264,33.0,,4.02726
265,33.0,72.0,9.952
266,33.0,,-23.6215
267,33.0,76.0,-14.7344
268,33.0,,-9.79714
269,33.0,78.0,-7.82223
270,33.0,,-8.80968
271,33.0,81.0,-8.80968
272,33.0,,-9.79714
273,33.0,83.0,-8.80968
274,33.0,,28.7137
275,33.0,85.0,67.2245
276,33.0,,108.698
277,33.0,87.0,72.1618
278,33.0,,113.635
279,33.0,88.0,71.1743
280,33.0,,104.748
281,33.0,88.0,76.1116
282,33.0,,60.3123
283,33.0,88.0,71.1743
284,33.0,,63.2747
285,33.5,87.0,88.9486
286,33.5,,67.2245
287,33.5,87.0,113.635
288,33.5,,65.2496
289,33.5,86.0,60.3123
290,33.5,,82.0364
291,32.7,85.0,66.2371
292,32.7,,103.76
293,32.7,84.0,75.1242
294,35.7,,66.2371
295,34.6,82.0,114.622
296,33.9,,76.1116
297,33.9,82.0,63.2747
298,33.9,,107.71
299,33.9,81.0,74.1367
300,33.9,,61.2998
301,33.9,81.0,96.8482
302,33.9,,72.1618
303,34.2,81.0,63.2747
304,34.2,,79.074
305,34.2,81.0,69.1994
306,34.5,,99.8106
307,35.3,81.0,79.074
308,35.5,,67.2245
309,34.4,81.0,114.622
310,35.2,,76.1116
311,35.3,82.0,74.1367
312,35.3,,79.074
313,34.3,82.0,67.2245
314,34.7,,112.648
315,34.7,83.0,75.1242
316,34.7,,84.0113
317,34.2,84.0,79.074
318,32.8,,67.2245
319,29.5,84.0,109.685
320,29.5,,75.1242
321,29.5,84.0,86.9736
322,29.5,,94.8733
323,29.2,83.0,71.1743
324,29.2,,120.547
325,29.2,83.0,81.0489
326,29.2,,64.2621
327,29.2,82.0,107.71
328,29.2,,73.1492
329,29.2,82.0,82.0364
330,29.2,,82.0364
331,29.2,82.0,77.0991
332,30.4,,119.56
333,30.4,82.0,81.0489
334,30.4,,63.2747
335,30.4,82.0,107.71
336,30.4,,75.1242
337,28.8,82.0,67.2245
338,28.8,,86.9736
339,30.4,82.0,73.1492
340,30.4,,123.51
341,30.4,82.0,84.9987
342,30.4,,66.2371
343,29.9,82.0,104.748
344,29.9,,77.0991
345,29.9,83.0,124.497
346,29.9,,88.9486
347,29.9,83.0,71.1743
348,29.9,,113.635
349,29.9,83.0,79.074
350,28.4,,103.76
351,28.4,83.0,85.9862
352,28.4,,75.1242
353,28.4,82.0,120.547
354,28.4,,84.0113
355,27.4,82.0,67.2245
356,27.4,,114.622
357,27.4,82.0,77.0991
358,27.2,,67.2245
359,26.4,82.0,96.8482
360,26.4,,78.0865
361,26.4,81.0,74.1367
362,26.4,,96.8482
363,26.4,81.0,77.0991
364,26.4,,71.1743
365,26.4,80.0,104.748
366,25.2,,78.0865
367,25.2,79.0,67.2245
368,25.2,,116.597
369,25.2,79.0,82.0364
370,25.4,,70.1869
371,25.3,78.0,107.71
372,25.3,,84.0113
373,25.3,77.0,75.1242
374,25.3,,64.2621
375,25.3,77.0,114.622
376,25.3,,80.0614
377,24.4,76.0,71.1743
378,23.7,,62.2872
379,23.7,76.0,109.685
380,23.7,,81.0489
381,23.7,75.0,70.1869
382,23.7,,61.2998
383,23.7,75.0,107.71
384,23.7,,80.0614
385,23.7,75.0,69.1994
386,23.7,,62.2872
387,23.5,75.0,105.735
388,23.5,,78.0865
389,23.5,75.0,69.1994
390,23.5,,65.2496
391,23.5,74.0,109.685
392,24.0,,79.074
393,24.2,74.0,72.1618
394,24.2,,68.212
395,24.2,74.0,100.798
396,24.2,,94.8733
397,24.2,74.0,73.1492
398,24.2,,67.2245
399,24.2,73.0,62.2872
400,24.2,,105.735
401,24.2,73.0,77.0991
402,24.5,,70.1869
403,24.7,73.0,61.2998
404,24.7,,102.773
405,24.7,73.0,87.9611
406,24.7,,73.1492
407,24.7,73.0,48.4628
408,24.7,,62.2872
409,24.7,73.0,100.798
410,24.5,,79.074
411,24.5,73.0,71.1743
412,24.5,,61.2998
413,24.5,73.0,102.773
414,24.5,,84.9987
415,24.5,73.0,74.1367
416,24.5,,64.2621
417,24.5,73.0,61.2998
418,24.5,,103.76
419,24.5,73.0,74.1367
420,24.5,,70.1869
421,24.4,73.0,67.2245
422,24.7,,79.074
423,25.1,72.0,100.798
424,25.5,,76.1116
425,25.8,72.0,70.1869
426,25.9,,64.2621
427,25.2,72.0,66.2371
428,24.2,,98.8231
429,24.2,72.0,75.1242
430,24.2,,70.1869
431,24.0,71.0,64.2621
432,24.0,,63.2747
433,24.0,71.0,99.8106
434,24.0,,76.1116
435,24.0,72.0,68.212
436,24.0,,64.2621
437,23.6,71.0,62.2872
438,23.2,,98.8231
439,22.9,72.0,74.1367
440,22.9,,71.1743
441,23.1,71.0,63.2747
442,23.3,,58.3374
443,23.3,71.0,101.786
444,23.3,,80.0614
445,23.3,,72.1618
446,23.3,71.0,63.2747
447,23.3,,60.3123
448,23.3,71.0,87.9611
449,23.3,,95.8608
450,23.3,71.0,73.1492
451,23.3,,70.1869
452,23.1,70.0,61.2998
453,22.8,,55.375
454,22.2,70.0,101.786
455,21.8,,80.0614
456,21.8,70.0,69.1994
457,21.8,,62.2872
458,21.8,70.0,58.3374
459,21.8,,71.1743
460,21.8,70.0,99.8106
461,21.8,,72.1618
462,22.4,70.0,67.2245
463,22.4,,59.3249
464,22.4,70.0,58.3374
465,22.4,,88.9486
466,22.4,70.0,96.8482
467,22.4,,70.1869
468,22.4,70.0,67.2245
469,22.6,,60.3123
470,23.2,70.0,58.3374
471,23.7,,71.1743
472,24.0,70.0,95.8608
473,24.0,,74.1367
474,22.8,69.0,69.1994
475,22.8,,65.2496
476,22.8,69.0,55.375
477,22.8,,51.4252
478,23.1,69.0,94.8733
479,23.1,,90.9235
480,23.2,69.0,70.1869
481,23.1,,65.2496
482,22.8,69.0,58.3374
483,22.8,,60.3123
484,22.8,68.0,60.3123
485,22.9,,101.786
486,23.7,68.0,80.0614
487,23.1,,68.212
488,22.7,69.0,62.2872
489,22.5,,60.3123
490,23.2,69.0,56.3625
491,23.0,,85.9862
492,23.3,69.0,95.8608
493,23.1,,68.212
494,22.9,69.0,64.2621
495,23.4,,63.2747
496,24.0,69.0,58.3374
497,25.6,,55.375
498,27.1,69.0,81.0489
499,27.7,,95.8608
500,27.9,68.0,78.0865
501,27.9,,70.1869
502,25.9,68.0,62.2872
503,26.2,,58.3374
504,26.7,67.0,56.3625
505,26.4,,67.2245
506,25.9,68.0,95.8608
507,25.6,,72.1618
508,25.7,68.0,68.212
509,26.0,,61.2998
510,26.0,68.0,57.3499
511,26.2,,52.4127
512,26.3,68.0,75.1242
513,26.3,,92.8984
514,26.0,68.0,70.1869
515,25.6,,67.2245
516,25.4,68.0,62.2872
517,25.3,,64.2621
518,25.4,68.0,55.375
519,25.6,,58.3374
520,25.9,68.0,100.798
521,26.4,,90.9235
522,26.9,68.0,68.212
523,27.4,,67.2245
524,27.9,67.0,62.2872
525,28.0,,59.3249
526,27.4,67.0,56.3625
527,27.2,,53.4001
528,27.2,66.0,84.0113
529,27.3,,91.9109
530,27.3,66.0,72.1618
531,27.3,,68.212
532,27.3,67.0,60.3123
533,27.1,,57.3499
534,26.6,67.0,55.375
535,26.2,,53.4001
536,25.8,67.0,97.8357
537,25.4,,85.9862
538,25.1,68.0,66.2371
539,24.5,,64.2621
540,24.3,67.0,61.2998
541,24.6,,56.3625
542,25.1,67.0,54.3876
543,25.4,,51.4252
544,25.4,67.0,96.8482
545,25.0,,90.9235
546,24.7,67.0,69.1994
547,24.6,,66.2371
548,25.4,67.0,60.3123
549,25.4,,57.3499
550,25.5,67.0,57.3499
551,25.4,,54.3876
