sec,BIS,HR,ART
0,0.0,,
1,0.0,,
2,0.0,,3.0398
3,0.0,54.0,4.02726
4,0.0,,3.0398
5,0.0,54.0,4.02726
6,0.0,,3.0398
7,0.0,54.0,3.0398
8,0.0,,2.05234
9,0.0,55.0,3.0398
10,0.0,,3.0398
11,0.0,55.0,3.0398
12,0.0,,3.0398
13,0.0,54.0,3.0398
14,0.0,,3.0398
15,0.0,55.0,3.0398
16,0.0,,3.0398
17,0.0,55.0,3.0398
18,0.0,,3.0398
19,0.0,55.0,4.02726
20,0.0,,3.0398
21,0.0,55.0,2.05234
22,0.0,,3.0398
23,0.0,48.0,3.0398
24,0.0,,4.02726
25,0.0,49.0,5.01471
26,0.0,,4.02726
27,0.0,49.0,3.0398
28,0.0,,4.02726
29,0.0,49.0,-13.747
30,0.0,,-12.7595
31,0.0,49.0,-13.747
32,0.0,,154.121
33,0.0,49.0,153.133
34,0.0,,152.146
35,0.0,55.0,140.296
36,0.0,,-13.747
37,0.0,56.0,-12.7595
38,0.0,,-12.7595
39,0.0,56.0,-13.747
40,0.0,,-13.747
41,0.0,56.0,-13.747
42,0.0,,-12.7595
43,0.0,56.0,-13.747
44,0.0,,-12.7595
45,0.0,56.0,-13.747
46,0.0,,-12.7595
47,0.0,56.0,-12.7595
48,0.0,,-13.747
49,0.0,56.0,-12.7595
50,0.0,,-12.7595
51,0.0,56.0,-12.7595
52,0.0,,-12.7595
53,0.0,56.0,-12.7595
54,0.0,,-12.7595
55,0.0,56.0,-11.7721
56,0.0,,-12.7595
57,0.0,56.0,-12.7595
58,0.0,,-12.7595
59,0.0,56.0,-13.747
60,0.0,,-13.747
61,97.7,56.0,-13.747
62,97.7,,-13.747
63,97.7,56.0,-10.7846
64,97.7,,-11.7721
65,97.7,56.0,-12.7595
66,97.7,,-12.7595
67,97.7,56.0,-12.7595
68,97.7,,-11.7721
69,97.7,,-12.7595
70,97.7,,-11.7721
71,97.7,,-12.7595
72,97.7,,-12.7595
73,97.7,,-12.7595
74,97.7,,-12.7595
75,97.7,,-12.7595
76,97.7,,-12.7595
77,97.7,,-12.7595
78,97.7,,-12.7595
79,97.7,,-11.7721
80,97.7,,-12.7595
81,97.7,,-12.7595
82,0.0,,-12.7595
83,0.0,,-13.747
84,0.0,,-12.7595
85,0.0,,-12.7595
86,0.0,,-12.7595
87,97.7,,-12.7595
88,97.7,,-12.7595
89,97.7,,-12.7595
90,97.7,,-12.7595
91,97.7,,-12.7595
92,97.7,,-12.7595
93,97.7,,-11.7721
94,97.7,,-11.7721
95,97.7,,-11.7721
96,97.7,,-11.7721
97,97.7,,-12.7595
98,97.7,,-12.7595
99,97.7,,-12.7595
100,97.7,58.0,-10.7846
101,97.7,,-4.85986
102,97.7,58.0,-8.80968
103,97.7,,-7.82223
104,97.7,58.0,-23.6215
105,97.7,,-12.7595
106,97.7,58.0,-12.7595
107,97.7,,-13.747
108,97.7,58.0,-12.7595
109,97.7,,-12.7595
110,97.7,58.0,-12.7595
111,97.7,,-13.747
112,97.7,58.0,-12.7595
113,97.7,,-12.7595
114,97.7,58.0,-12.7595
115,97.7,,-12.7595
116,97.7,58.0,-12.7595
117,97.7,,-11.7721
118,97.7,58.0,-12.7595
119,97.7,58.0,-12.7595
120,97.7,,-12.7595
121,97.7,58.0,-12.7595
122,97.7,,-12.7595
123,97.7,52.0,-12.7595
124,97.7,,-12.7595
125,97.7,52.0,-12.7595
126,97.7,,-12.7595
127,97.7,52.0,-12.7595
128,97.7,,-12.7595
129,97.7,52.0,-13.747
130,97.7,,-13.747
131,97.7,,-13.747
132,97.7,,-13.747
133,97.7,,-12.7595
134,97.7,,-10.7846
135,97.7,,-12.7595
136,97.7,,-11.7721
137,97.7,,-12.7595
138,97.7,,-11.7721
139,97.4,,-12.7595
140,97.3,,-12.7595
141,97.3,,-12.7595
142,97.3,,-12.7595
143,97.4,,-12.7595
144,97.4,,-12.7595
145,97.4,,-11.7721
146,97.4,,-12.7595
147,97.4,,-12.7595
148,97.4,,-12.7595
149,97.4,,-12.7595
150,97.4,,-11.7721
151,97.4,,-12.7595
152,97.3,,-12.7595
153,97.3,,-12.7595
154,97.3,,-12.7595
155,97.3,,-12.7595
156,97.3,,-12.7595
157,97.3,,-12.7595
158,97.3,,-12.7595
159,97.3,,-12.7595
160,97.3,,-12.7595
161,97.3,,-12.7595
162,97.3,54.0,-12.7595
163,97.3,,-12.7595
164,97.3,54.0,-12.7595
165,97.2,,-12.7595
166,97.2,54.0,-12.7595
167,97.2,,-12.7595
168,97.2,53.0,-12.7595
169,97.2,,-11.7721
170,97.2,53.0,-10.7846
171,97.2,,-11.7721
172,97.2,54.0,-12.7595
173,97.2,,-11.7721
174,97.2,54.0,-11.7721
175,97.2,,-11.7721
176,97.2,55.0,-11.7721
177,97.2,,-12.7595
178,97.2,57.0,-12.7595
179,97.2,,-12.7595
180,97.2,58.0,-12.7595
181,97.3,,-12.7595
182,97.3,59.0,-12.7595
183,97.2,,-12.7595
184,97.2,59.0,-12.7595
185,97.2,,-12.7595
186,97.2,59.0,-12.7595
187,97.2,,-12.7595
188,97.2,60.0,-12.7595
189,97.1,,-12.7595
190,97.1,61.0,-12.7595
191,97.1,,-12.7595
192,97.1,61.0,-11.7721
193,97.0,,-12.7595
194,97.2,61.0,-12.7595
195,97.3,,-13.747
196,97.4,59.0,-12.7595
197,97.4,,-12.7595
198,97.4,58.0,-13.747
199,97.3,,-12.7595
200,97.2,56.0,-12.7595
201,96.9,,-12.7595
202,96.3,55.0,-12.7595
203,93.4,,-12.7595
204,93.6,55.0,-11.7721
205,93.9,,-12.7595
206,93.6,55.0,-10.7846
207,91.6,,-10.7846
208,90.9,55.0,-12.7595
209,89.3,,-11.7721
210,89.3,55.0,-11.7721
211,89.3,,-12.7595
212,90.2,55.0,-11.7721
213,89.5,,-12.7595
214,89.5,56.0,-12.7595
215,91.7,,-12.7595
216,93.6,55.0,-12.7595
217,94.7,,-12.7595
218,94.9,55.0,-11.7721
219,94.9,,-12.7595
220,94.9,55.0,-12.7595
221,94.9,,-12.7595
222,95.0,55.0,-12.7595
223,95.0,,-12.7595
224,95.0,55.0,-12.7595
225,94.7,,-12.7595
226,94.7,55.0,-12.7595
227,94.6,,-12.7595
228,94.4,55.0,-12.7595
229,95.6,,-12.7595
230,96.1,55.0,-12.7595
231,96.7,,-12.7595
232,96.1,55.0,-13.747
233,95.6,,-12.7595
234,94.0,55.0,-12.7595
235,94.0,,-12.7595
236,94.0,55.0,-12.7595
237,94.0,,-12.7595
238,94.2,55.0,-12.7595
239,94.1,,-12.7595
240,93.9,55.0,-13.747
241,93.9,,-11.7721
242,94.4,55.0,-10.7846
243,94.4,,-11.7721
244,94.4,55.0,-11.7721
245,94.4,,-12.7595
246,94.4,55.0,-11.7721
