sec,BIS,HR,ART
0,0.0,,
1,0.0,110.0,
2,0.0,,-9.79714
3,0.0,110.0,-8.80968
4,0.0,,-8.80968
5,0.0,110.0,-9.79714
6,0.0,,-9.79714
7,0.0,110.0,-9.79714
8,0.0,,-9.79714
9,0.0,117.0,-9.79714
10,0.0,,-8.80968
11,0.0,117.0,-9.79714
12,0.0,,-9.79714
13,0.0,115.0,-9.79714
14,0.0,,-9.79714
15,0.0,122.0,-9.79714
16,0.0,,-8.80968
17,0.0,122.0,-8.80968
18,0.0,,-8.80968
19,0.0,122.0,-8.80968
20,0.0,,-9.79714
21,0.0,112.0,-9.79714
22,0.0,,-9.79714
23,0.0,112.0,-8.80968
24,0.0,,-8.80968
25,0.0,116.0,-9.79714
26,0.0,,-8.80968
27,0.0,112.0,-8.80968
28,0.0,,-8.80968
29,0.0,94.0,-9.79714
30,0.0,,-8.80968
31,0.0,91.0,-9.79714
32,0.0,,-9.79714
33,0.0,94.0,-8.80968
34,0.0,,-9.79714
35,0.0,98.0,-8.80968
36,0.0,,-9.79714
37,0.0,98.0,-8.80968
38,0.0,,-9.79714
39,0.0,114.0,-8.80968
40,0.0,,-5.84731
41,0.0,117.0,-9.79714
42,0.0,,-7.82223
43,0.0,119.0,-12.7595
44,0.0,,-9.79714
45,0.0,112.0,-5.84731
46,0.0,,-7.82223
47,0.0,111.0,-8.80968
48,0.0,,-8.80968
49,0.0,114.0,-8.80968
50,0.0,,-8.80968
51,0.0,114.0,-8.80968
52,0.0,,-8.80968
53,0.0,105.0,-8.80968
54,0.0,,-8.80968
55,0.0,103.0,-8.80968
56,0.0,,-8.80968
57,0.0,98.0,-8.80968
58,0.0,,-8.80968
59,0.0,105.0,-7.82223
60,0.0,,-8.80968
61,0.0,102.0,-8.80968
62,0.0,,-8.80968
63,0.0,100.0,-8.80968
64,0.0,,-8.80968
65,0.0,100.0,-8.80968
66,0.0,,-9.79714
67,0.0,100.0,-8.80968
68,0.0,,-8.80968
69,0.0,101.0,-8.80968
70,0.0,,-8.80968
71,0.0,101.0,-8.80968
72,0.0,,-8.80968
73,0.0,104.0,-8.80968
74,0.0,,-8.80968
75,0.0,104.0,-8.80968
76,0.0,,-8.80968
77,0.0,106.0,-8.80968
78,0.0,,-8.80968
79,0.0,105.0,-8.80968
80,0.0,,-8.80968
81,0.0,100.0,-8.80968
82,0.0,,-8.80968
83,0.0,101.0,-8.80968
84,0.0,,-8.80968
85,0.0,109.0,-8.80968
86,0.0,,-8.80968
87,0.0,109.0,-8.80968
88,0.0,,-8.80968
89,0.0,110.0,-8.80968
90,0.0,,-8.80968
91,0.0,110.0,-8.80968
92,0.0,,-8.80968
93,0.0,108.0,-8.80968
94,0.0,,-8.80968
95,0.0,115.0,-8.80968
96,0.0,,-8.80968
97,0.0,112.0,-8.80968
98,0.0,,-8.80968
99,0.0,103.0,-8.80968
100,0.0,,-8.80968
101,0.0,100.0,-8.80968
102,0.0,,-8.80968
103,0.0,108.0,-8.80968
104,0.0,,-8.80968
105,0.0,107.0,-8.80968
106,0.0,,-8.80968
107,0.0,105.0,-8.80968
108,0.0,,-8.80968
109,0.0,101.0,-8.80968
110,0.0,,-8.80968
111,0.0,94.0,-8.80968
112,0.0,,-9.79714
113,0.0,93.0,-8.80968
114,0.0,,-8.80968
115,0.0,101.0,-8.80968
116,0.0,,-8.80968
117,0.0,102.0,-8.80968
118,0.0,,-8.80968
119,0.0,102.0,-8.80968
120,0.0,,-8.80968
121,0.0,102.0,-7.82223
122,0.0,,-8.80968
123,0.0,92.0,-9.79714
124,0.0,,-8.80968
125,0.0,96.0,-8.80968
126,0.0,,-8.80968
127,0.0,101.0,-8.80968
128,0.0,,-8.80968
129,0.0,100.0,-9.79714
130,0.0,,-8.80968
131,0.0,102.0,-8.80968
132,0.0,,-8.80968
133,0.0,116.0,-8.80968
134,0.0,,-8.80968
135,0.0,117.0,-8.80968
136,0.0,,-8.80968
137,0.0,117.0,-8.80968
138,0.0,,-8.80968
139,0.0,107.0,-8.80968
140,0.0,,-7.82223
141,0.0,99.0,-8.80968
142,0.0,,-8.80968
143,0.0,90.0,-8.80968
144,0.0,,-8.80968
145,0.0,99.0,-8.80968
146,0.0,,-8.80968
147,0.0,100.0,-8.80968
148,0.0,,-8.80968
149,0.0,114.0,-9.79714
150,0.0,,-8.80968
151,0.0,117.0,-8.80968
152,0.0,,-8.80968
153,0.0,111.0,-8.80968
154,0.0,,-8.80968
155,0.0,99.0,-8.80968
156,0.0,,-8.80968
157,0.0,99.0,-8.80968
158,0.0,,-8.80968
159,0.0,104.0,-8.80968
160,0.0,,-7.82223
161,0.0,103.0,-8.80968
162,0.0,,-8.80968
163,0.0,103.0,-8.80968
164,0.0,,-8.80968
165,0.0,100.0,-8.80968
166,0.0,,-7.82223
167,0.0,104.0,-8.80968
168,0.0,,-8.80968
169,0.0,114.0,-8.80968
