sec,BIS,HR,ART
0,0.0,,
1,0.0,,
2,0.0,,2.05234
3,0.0,,2.05234
4,0.0,70.0,3.0398
5,0.0,,3.0398
6,0.0,71.0,2.05234
7,0.0,,3.0398
8,0.0,72.0,3.0398
9,0.0,,3.0398
10,0.0,72.0,3.0398
11,0.0,,3.0398
12,0.0,72.0,3.0398
13,0.0,,3.0398
14,0.0,74.0,3.0398
15,0.0,,2.05234
16,0.0,75.0,2.05234
17,0.0,,1.06489
18,0.0,74.0,2.05234
19,0.0,,3.0398
20,0.0,74.0,2.05234
21,0.0,,3.0398
22,0.0,73.0,3.0398
23,0.0,,2.05234
24,0.0,73.0,3.0398
25,0.0,,2.05234
26,0.0,73.0,2.05234
27,0.0,,2.05234
28,0.0,73.0,2.05234
29,0.0,,2.05234
30,0.0,73.0,2.05234
31,0.0,,2.05234
32,0.0,73.0,2.05234
33,0.0,,3.0398
34,0.0,73.0,2.05234
35,0.0,,2.05234
36,0.0,75.0,3.0398
37,0.0,,2.05234
38,95.8,75.0,2.05234
39,95.4,,2.05234
40,95.0,75.0,3.0398
41,94.9,,3.0398
42,94.8,75.0,3.0398
43,94.4,,3.0398
44,94.4,75.0,4.02726
45,94.4,,2.05234
46,94.3,75.0,3.0398
47,94.1,,3.0398
48,93.6,75.0,2.05234
49,93.2,,3.0398
50,92.6,75.0,3.0398
51,92.3,,3.0398
52,92.1,75.0,3.0398
53,91.7,,4.02726
54,92.3,75.0,2.05234
55,92.4,,2.05234
56,93.1,74.0,2.05234
57,93.5,,4.02726
58,94.1,73.0,2.05234
59,94.0,,3.0398
60,94.0,73.0,2.05234
61,94.2,,2.05234
62,92.8,73.0,3.0398
63,92.8,,3.0398
64,92.8,72.0,3.0398
65,93.8,,2.05234
66,93.2,72.0,3.0398
67,93.2,,3.0398
68,93.2,73.0,3.0398
69,93.2,,3.0398
70,93.2,72.0,2.05234
71,93.2,,3.0398
72,94.5,72.0,3.0398
73,95.1,,3.0398
74,95.1,73.0,2.05234
75,94.8,,3.0398
76,94.9,72.0,2.05234
77,94.9,,3.0398
78,94.9,73.0,2.05234
79,95.1,,2.05234
80,94.9,72.0,2.05234
81,95.0,,3.0398
82,94.7,72.0,2.05234
83,94.7,,2.05234
84,94.6,73.0,2.05234
85,94.7,,2.05234
86,93.2,72.0,2.05234
87,93.3,,2.05234
88,95.2,74.0,2.05234
89,94.9,,1.06489
90,95.3,75.0,3.0398
91,93.6,,2.05234
92,93.6,77.0,3.0398
93,93.6,,2.05234
94,93.6,75.0,1.06489
95,93.6,,3.0398
96,93.6,73.0,2.05234
97,93.6,,2.05234
98,93.6,72.0,3.0398
99,93.5,,3.0398
100,92.8,69.0,3.0398
101,92.6,,3.0398
102,91.7,68.0,3.0398
103,91.3,,3.0398
104,91.3,68.0,3.0398
105,91.3,,3.0398
106,91.3,67.0,3.0398
107,91.3,,3.0398
108,91.8,68.0,3.0398
109,92.0,,3.0398
110,91.2,71.0,2.05234
111,90.2,,2.05234
112,89.8,73.0,2.05234
113,89.8,,3.0398
114,89.9,74.0,2.05234
115,89.9,,2.05234
116,89.9,71.0,2.05234
117,89.5,,3.0398
118,88.5,67.0,3.0398
119,87.4,,2.05234
120,88.3,66.0,2.05234
121,88.1,,3.0398
122,88.2,67.0,3.0398
123,89.3,,3.0398
124,89.7,67.0,3.0398
125,89.7,,3.0398
126,89.7,67.0,2.05234
127,89.7,,2.05234
128,89.7,68.0,1.06489
129,89.7,,2.05234
130,89.7,69.0,2.05234
131,89.7,,2.05234
132,89.7,71.0,2.05234
133,89.7,,2.05234
134,89.7,71.0,2.05234
135,89.7,,2.05234
136,89.7,70.0,2.05234
137,89.7,,2.05234
138,90.1,69.0,2.05234
139,90.7,,2.05234
140,90.9,69.0,2.05234
141,90.4,,2.05234
142,91.0,69.0,2.05234
143,91.0,,3.0398
144,91.3,69.0,2.05234
145,91.5,,3.0398
146,91.4,68.0,3.0398
147,87.7,,3.0398
148,85.4,66.0,3.0398
149,84.0,,3.0398
150,84.0,66.0,3.0398
151,83.7,,3.0398
152,83.3,66.0,2.05234
153,83.1,,3.0398
154,82.6,66.0,3.0398
155,82.2,,4.02726
156,81.9,66.0,3.0398
157,81.3,,3.0398
158,80.8,65.0,2.05234
159,79.4,,3.0398
160,77.3,64.0,3.0398
161,76.9,,2.05234
162,75.6,64.0,3.0398
163,75.0,,2.05234
164,74.4,63.0,3.0398
165,73.7,,3.0398
166,72.9,64.0,3.0398
167,71.6,,3.0398
168,71.0,65.0,2.05234
169,68.2,,3.0398
170,63.0,65.0,3.0398
171,60.9,,2.05234
172,58.6,66.0,3.0398
173,58.8,,2.05234
174,57.5,66.0,2.05234
175,55.6,,2.05234
176,55.4,66.0,3.0398
177,54.1,,2.05234
178,53.7,66.0,3.0398
179,52.0,,3.0398
180,51.0,66.0,2.05234
181,50.7,,2.05234
182,50.6,66.0,2.05234
183,48.7,,3.0398
184,49.3,67.0,2.05234
185,51.8,,3.0398
186,50.8,67.0,2.05234
187,50.0,,2.05234
188,48.2,67.0,2.05234
189,47.4,,3.0398
190,46.5,67.0,2.05234
191,45.2,,2.05234
192,44.9,68.0,2.05234
193,44.5,,2.05234
194,45.3,68.0,2.05234
195,45.5,,3.0398
196,45.3,68.0,3.0398
197,45.3,,3.0398
198,45.2,68.0,2.05234
199,45.3,,3.0398
200,45.0,68.0,1.06489
201,44.7,,3.0398
202,44.4,67.0,3.0398
203,44.3,,2.05234
204,44.1,67.0,3.0398
205,44.5,,3.0398
206,44.1,66.0,3.0398
207,44.1,,3.0398
208,44.5,66.0,3.0398
209,44.4,,3.0398
210,44.7,66.0,2.05234
211,45.2,,2.05234
212,46.1,66.0,2.05234
213,48.6,,3.0398
214,49.6,66.0,2.05234
215,48.8,,3.0398
216,49.8,67.0,3.0398
217,50.6,,3.0398
218,50.8,67.0,2.05234
219,50.4,,3.0398
220,51.2,66.0,2.05234
221,51.3,,3.0398
222,52.5,66.0,3.0398
223,52.5,,2.05234
224,52.1,67.0,3.0398
225,53.3,,3.0398
226,52.8,67.0,3.0398
227,52.2,,2.05234
228,51.0,67.0,3.0398
229,50.6,,3.0398
230,49.9,67.0,3.0398
231,50.4,,2.05234
232,51.8,66.0,2.05234
233,53.6,,3.0398
234,55.4,66.0,2.05234
235,56.0,,3.0398
236,57.7,65.0,1.06489
237,59.1,,3.0398
238,55.8,65.0,2.05234
239,54.8,,2.05234
240,53.5,65.0,2.05234
241,54.8,,2.05234
242,54.9,65.0,2.05234
243,52.7,,2.05234
244,53.6,66.0,2.05234
245,54.3,,2.05234
246,52.6,66.0,3.0398
247,51.7,,3.0398
248,51.1,65.0,3.0398
249,50.7,,3.0398
250,50.0,64.0,3.0398
251,48.1,,2.05234
252,46.4,64.0,3.0398
253,49.9,,2.05234
