sec,BIS,HR,ART
0,0.0,,
1,0.0,,-3.8724
2,0.0,84.0,-3.8724
3,0.0,,-2.88494
4,0.0,84.0,-2.88494
5,0.0,,-2.88494
6,0.0,83.0,-2.88494
7,0.0,,-2.88494
8,0.0,82.0,-2.88494
9,0.0,,-2.88494
10,0.0,82.0,-2.88494
11,0.0,,-2.88494
12,0.0,82.0,-2.88494
13,0.0,,-3.8724
14,0.0,83.0,-2.88494
15,0.0,,-3.8724
16,0.0,82.0,-2.88494
17,0.0,,-3.8724
18,0.0,84.0,-2.88494
19,0.0,,-2.88494
20,0.0,85.0,-2.88494
21,0.0,,-2.88494
22,0.0,86.0,-2.88494
23,0.0,,-2.88494
24,0.0,85.0,-2.88494
25,0.0,,-3.8724
26,0.0,84.0,-2.88494
27,0.0,,-2.88494
28,0.0,83.0,-2.88494
29,0.0,,-2.88494
30,0.0,83.0,-3.8724
31,0.0,,-3.8724
32,0.0,81.0,-2.88494
33,0.0,,-3.8724
34,0.0,82.0,-3.8724
35,0.0,,-3.8724
36,0.0,82.0,-4.85986
37,0.0,,-4.85986
38,0.0,83.0,-4.85986
39,0.0,,-7.82223
40,0.0,82.0,-13.747
41,0.0,,-10.7846
42,0.0,82.0,-12.7595
43,0.0,,-12.7595
44,0.0,82.0,-12.7595
45,0.0,,-12.7595
46,0.0,82.0,-12.7595
47,0.0,,-11.7721
48,0.0,82.0,-12.7595
49,0.0,,-12.7595
50,0.0,82.0,-12.7595
51,0.0,,-12.7595
52,0.0,86.0,-11.7721
53,0.0,,-11.7721
54,0.0,87.0,-12.7595
55,0.0,,-12.7595
56,0.0,88.0,-12.7595
57,0.0,,-12.7595
58,73.8,85.0,-11.7721
59,75.1,,-11.7721
60,75.4,86.0,-11.7721
61,76.5,,-11.7721
62,77.4,85.0,-11.7721
63,77.6,,-9.79714
64,80.2,85.0,-10.7846
65,84.4,,-10.7846
66,82.4,84.0,-9.79714
67,81.5,,-9.79714
68,79.1,85.0,-10.7846
69,76.8,,-10.7846
70,74.4,85.0,-11.7721
71,73.3,,-12.7595
72,76.2,86.0,-10.7846
73,79.8,,-11.7721
74,82.9,85.0,-10.7846
75,84.8,,-11.7721
76,84.9,82.0,-10.7846
77,84.5,,-11.7721
78,84.5,79.0,-10.7846
79,85.7,,-10.7846
80,83.5,77.0,-11.7721
81,83.5,,-12.7595
82,83.9,77.0,-12.7595
83,85.2,,-11.7721
84,82.3,75.0,-12.7595
85,81.9,,-11.7721
86,88.6,75.0,-11.7721
87,91.3,,-12.7595
88,91.0,79.0,-12.7595
89,91.0,,-12.7595
90,90.7,79.0,-11.7721
91,90.7,,-12.7595
92,90.8,79.0,-12.7595
93,91.7,,-12.7595
94,91.7,77.0,-12.7595
95,91.7,,-12.7595
96,92.0,77.0,-11.7721
97,92.0,,-12.7595
98,91.7,77.0,-11.7721
99,91.7,,-12.7595
100,91.7,79.0,-13.747
101,91.7,,-13.747
102,92.3,80.0,-12.7595
103,92.3,,-13.747
104,92.1,76.0,-12.7595
105,92.1,,-13.747
106,92.2,71.0,-13.747
107,92.2,,-13.747
108,92.0,71.0,-13.747
109,92.0,,-13.747
110,91.8,77.0,-13.747
111,91.8,,-13.747
112,91.9,81.0,-13.747
113,92.3,,-12.7595
114,92.1,80.0,-12.7595
115,92.2,,-13.747
116,92.2,80.0,-13.747
117,92.2,,-12.7595
118,92.2,83.0,-12.7595
119,92.1,,-12.7595
120,92.1,85.0,-13.747
121,92.1,,-13.747
122,92.1,86.0,-13.747
123,92.2,,-12.7595
124,92.1,90.0,-12.7595
125,91.8,,-12.7595
126,91.8,93.0,-11.7721
127,84.4,,-12.7595
128,74.5,95.0,-12.7595
129,66.8,,-13.747
130,61.1,96.0,-12.7595
131,60.5,,-12.7595
132,51.2,96.0,-12.7595
133,44.1,,-12.7595
134,40.3,95.0,-10.7846
135,35.8,,-12.7595
136,34.4,93.0,-12.7595
137,33.2,,-12.7595
138,32.5,92.0,-12.7595
139,31.4,,-11.7721
140,30.5,90.0,-11.7721
141,30.0,,-11.7721
142,30.3,89.0,-12.7595
143,29.8,,-11.7721
144,29.7,87.0,-11.7721
145,29.6,,-11.7721
146,28.6,86.0,-11.7721
147,28.9,,-11.7721
148,29.9,87.0,-11.7721
149,29.0,,-11.7721
150,29.7,88.0,-10.7846
151,29.6,,-11.7721
152,29.8,88.0,-36.4585
153,30.1,,9.952
154,30.7,87.0,5.01471
155,30.2,,1.06489
156,28.6,83.0,-6.83477
157,28.6,,-6.83477
158,28.6,81.0,-3.8724
159,27.7,,-9.79714
160,28.8,81.0,1.06489
161,29.2,,6.98963
162,30.3,80.0,27.7262
163,31.2,,3.0398
164,34.5,79.0,3.0398
165,35.4,,19.8266
166,38.9,76.0,10.9395
167,46.6,,-17.6968
168,50.4,74.0,-20.6592
169,50.4,,-18.6843
170,41.6,74.0,-22.6341
171,35.3,,-17.6968
172,35.7,75.0,-18.6843
173,36.2,,-18.6843
174,36.8,79.0,-17.6968
175,38.0,,-17.6968
176,35.6,79.0,-17.6968
177,34.8,,-17.6968
178,35.4,78.0,-17.6968
179,35.6,,-17.6968
180,35.0,75.0,-18.6843
181,34.0,,-18.6843
182,33.8,73.0,-18.6843
183,34.4,,-18.6843
184,35.6,72.0,-16.7093
185,36.0,,-15.7219
186,38.1,71.0,-16.7093
187,40.4,,-14.7344
188,40.3,72.0,-16.7093
189,40.7,,-16.7093
190,40.5,73.0,-17.6968
191,42.0,,17.8517
192,43.6,73.0,-27.5714
193,42.2,,-26.5839
194,42.1,74.0,-29.5463
195,43.8,,-27.5714
196,43.9,74.0,-29.5463
197,43.4,,-27.5714
198,43.6,74.0,-27.5714
199,44.8,,-28.5588
200,46.7,74.0,-28.5588
201,48.0,,-29.5463
202,47.9,74.0,-28.5588
203,45.2,,-28.5588
204,43.0,75.0,-27.5714
205,44.4,,-28.5588
206,45.9,76.0,-29.5463
207,47.7,,-28.5588
208,48.3,76.0,-28.5588
209,48.4,,-29.5463
210,50.5,75.0,-27.5714
211,51.5,,-29.5463
212,52.2,74.0,-29.5463
213,53.7,,-30.5337
214,53.2,74.0,-30.5337
215,53.5,,-29.5463
216,52.9,74.0,-30.5337
217,51.9,,-29.5463
218,54.6,74.0,-29.5463
219,54.9,,-30.5337
220,55.4,75.0,-30.5337
221,54.6,,-29.5463
222,53.1,76.0,-28.5588
223,52.5,,-30.5337
224,53.1,77.0,-30.5337
225,53.6,,-30.5337
226,50.8,77.0,-30.5337
227,49.6,,-31.5212
228,50.1,77.0,-30.5337
229,51.3,,-30.5337
230,51.4,75.0,-30.5337
231,51.4,,-30.5337
232,51.9,75.0,-30.5337
233,55.1,,-30.5337
234,59.4,74.0,-31.5212
235,60.7,,-31.5212
236,64.7,75.0,-30.5337
237,68.2,,-31.5212
238,66.7,76.0,-31.5212
239,66.4,,-31.5212
240,64.8,78.0,-29.5463
241,60.5,,-28.5588
242,59.5,80.0,-31.5212
243,60.3,,-29.5463
244,61.1,80.0,-29.5463
245,59.5,,-30.5337
246,57.3,80.0,-30.5337
247,57.2,,-30.5337
248,55.7,79.0,-30.5337
249,55.6,,-29.5463
250,55.6,79.0,-31.5212
251,55.0,,-31.5212
252,53.8,78.0,-30.5337
253,55.0,,-31.5212
254,57.0,79.0,-31.5212
255,58.3,,-32.5087
256,59.4,80.0,-32.5087
257,59.4,,-31.5212
258,61.7,81.0,-32.5087
259,63.1,,-32.5087
260,64.0,84.0,-31.5212
261,65.7,,-31.5212
262,64.3,85.0,-30.5337
263,64.8,,-31.5212
264,63.6,86.0,-31.5212
265,61.2,,-31.5212
266,61.2,87.0,-31.5212
267,64.3,,-31.5212
268,62.3,88.0,-31.5212
269,60.0,,-31.5212
270,59.1,90.0,-31.5212
271,58.9,,-31.5212
272,57.3,91.0,-31.5212
273,54.5,,-31.5212
274,52.2,91.0,-32.5087
275,53.1,,-32.5087
276,53.6,91.0,-32.5087
277,55.5,,-32.5087
278,57.2,91.0,-33.4961
279,57.2,,-32.5087
280,57.2,89.0,-32.5087
281,57.2,,-32.5087
282,57.2,87.0,-32.5087
283,57.2,,-32.5087
284,57.2,86.0,-30.5337
285,57.2,,-31.5212
286,57.2,88.0,-32.5087
287,57.2,,-31.5212
288,57.2,90.0,-31.5212
289,57.2,,-32.5087
290,57.2,90.0,-31.5212
291,57.2,,-33.4961
292,55.7,89.0,-32.5087
293,60.0,,-33.4961
294,60.4,89.0,-33.4961
295,55.3,,-32.5087
296,59.5,91.0,-33.4961
297,61.9,,-28.5588
298,60.4,96.0,-33.4961
299,58.0,,-33.4961
300,60.0,103.0,-32.5087
301,63.0,,-33.4961
302,62.9,106.0,-32.5087
303,59.1,,-33.4961
304,60.6,110.0,-33.4961
305,55.4,,-32.5087
306,52.9,113.0,-31.5212
307,56.4,,-31.5212
308,56.4,114.0,-30.5337
309,56.1,,-30.5337
310,57.2,116.0,-32.5087
311,53.4,,-32.5087
312,52.1,116.0,-30.5337
313,51.6,,-31.5212
314,53.7,116.0,-31.5212
315,51.5,,-32.5087
316,51.6,115.0,-33.4961
317,54.4,,-32.5087
318,55.9,115.0,-33.4961
319,55.2,,-31.5212
320,55.7,115.0,-31.5212
321,56.2,,-32.5087
322,55.6,115.0,-33.4961
323,52.2,,-32.5087
324,51.3,116.0,-32.5087
325,52.7,,-31.5212
326,54.4,117.0,-32.5087
327,55.0,,-34.4836
328,55.8,119.0,-31.5212
329,53.9,,-32.5087
330,54.0,120.0,-32.5087
331,53.3,,-32.5087
332,50.4,121.0,-31.5212
333,50.9,,-31.5212
334,51.2,122.0,-32.5087
335,51.2,,-32.5087
336,50.7,121.0,-32.5087
337,50.6,,-33.4961
338,51.3,121.0,-32.5087
339,50.2,,-33.4961
340,52.3,117.0,-32.5087
341,54.3,,-33.4961
342,51.0,116.0,-33.4961
343,49.3,,-33.4961
344,49.1,116.0,-33.4961
345,48.6,,-35.471
346,51.8,115.0,-33.4961
347,52.1,,-33.4961
348,49.7,115.0,-33.4961
349,51.1,,-32.5087
350,50.9,114.0,-30.5337
351,51.1,,-33.4961
352,51.3,113.0,-33.4961
353,51.2,,-31.5212
354,51.3,112.0,-31.5212
355,51.0,,-31.5212
356,52.0,111.0,-33.4961
357,52.2,,-32.5087
358,50.4,111.0,-34.4836
359,50.2,,-34.4836
360,52.3,111.0,-33.4961
