sec,BIS,HR,ART
0,0.0,,
1,0.0,,2.05234
2,0.0,64.0,1.06489
3,0.0,,2.05234
4,0.0,65.0,1.06489
5,0.0,,2.05234
6,0.0,65.0,1.06489
7,0.0,,2.05234
8,0.0,65.0,2.05234
9,0.0,,1.06489
10,0.0,65.0,1.06489
11,0.0,,2.05234
12,0.0,63.0,1.06489
13,0.0,,2.05234
14,0.0,65.0,1.06489
15,0.0,,2.05234
16,0.0,65.0,2.05234
17,0.0,,2.05234
18,0.0,64.0,2.05234
19,0.0,,2.05234
20,0.0,65.0,2.05234
21,0.0,,2.05234
22,0.0,65.0,2.05234
23,0.0,,1.06489
24,0.0,66.0,2.05234
25,0.0,,2.05234
26,0.0,65.0,2.05234
27,0.0,,2.05234
28,0.0,68.0,2.05234
29,0.0,,1.06489
30,0.0,69.0,1.06489
31,0.0,,1.06489
32,0.0,70.0,1.06489
33,0.0,,4.02726
34,0.0,68.0,3.0398
35,0.0,,4.02726
36,0.0,65.0,4.02726
37,0.0,,3.0398
38,0.0,67.0,3.0398
39,97.5,,4.02726
40,97.5,65.0,4.02726
41,97.4,,5.01471
42,97.5,64.0,4.02726
43,97.5,,4.02726
44,97.5,64.0,4.02726
45,97.5,,2.05234
46,97.5,63.0,3.0398
47,97.5,,2.05234
48,97.5,62.0,2.05234
49,97.5,,2.05234
50,97.5,61.0,2.05234
51,97.5,,2.05234
52,97.5,61.0,3.0398
53,97.5,,2.05234
54,97.6,63.0,2.05234
55,97.5,,2.05234
56,97.5,65.0,2.05234
57,97.5,,2.05234
58,97.5,68.0,2.05234
59,97.5,,2.05234
60,97.6,68.0,2.05234
61,97.6,,2.05234
62,97.6,67.0,2.05234
63,97.6,,2.05234
64,97.6,66.0,2.05234
65,97.5,,2.05234
66,97.4,64.0,2.05234
67,97.5,,2.05234
68,97.5,63.0,2.05234
69,97.5,,1.06489
70,97.5,61.0,1.06489
71,97.5,,2.05234
72,97.5,61.0,2.05234
73,97.5,,2.05234
74,97.5,60.0,1.06489
75,97.5,,2.05234
76,97.5,64.0,2.05234
77,97.5,,2.05234
78,97.5,64.0,1.06489
79,97.5,,1.06489
80,97.5,67.0,2.05234
81,97.5,,2.05234
82,97.6,68.0,1.06489
83,97.6,,2.05234
84,97.6,69.0,1.06489
85,97.6,,2.05234
86,97.6,69.0,2.05234
87,97.6,,2.05234
88,97.6,68.0,1.06489
89,97.6,,2.05234
90,97.6,66.0,2.05234
91,97.6,,2.05234
92,97.7,68.0,2.05234
93,97.6,,2.05234
94,97.6,67.0,2.05234
95,97.6,,2.05234
96,97.6,68.0,2.05234
97,97.6,,2.05234
98,97.7,67.0,2.05234
99,97.7,,2.05234
100,97.7,68.0,2.05234
101,97.7,,2.05234
102,97.7,68.0,2.05234
103,97.7,,2.05234
104,97.7,73.0,2.05234
105,97.7,,2.05234
106,97.7,74.0,2.05234
107,97.7,,2.05234
108,97.7,76.0,2.05234
109,97.7,,2.05234
110,97.7,75.0,1.06489
111,97.7,,2.05234
112,97.7,74.0,2.05234
113,97.7,,1.06489
114,97.7,76.0,2.05234
115,97.7,,2.05234
116,97.7,77.0,2.05234
117,97.7,,2.05234
118,97.7,75.0,2.05234
119,97.7,,2.05234
120,97.7,73.0,2.05234
121,97.7,,2.05234
122,97.7,73.0,2.05234
123,97.7,,2.05234
124,97.7,72.0,2.05234
125,97.7,,2.05234
126,97.7,72.0,2.05234
127,97.7,,1.06489
128,97.7,70.0,2.05234
129,97.7,,2.05234
130,97.7,68.0,1.06489
131,97.7,,2.05234
132,97.7,68.0,2.05234
133,97.6,,2.05234
134,97.5,68.0,2.05234
135,97.5,,2.05234
136,97.4,67.0,2.05234
137,97.3,,1.06489
138,97.3,70.0,1.06489
139,97.3,,2.05234
140,97.5,68.0,2.05234
141,97.6,,1.06489
142,97.6,74.0,2.05234
143,97.5,,1.06489
144,97.5,75.0,1.06489
145,97.5,,2.05234
146,97.5,76.0,2.05234
147,97.5,,2.05234
148,97.5,76.0,2.05234
149,97.6,,2.05234
150,97.6,72.0,2.05234
151,97.6,,2.05234
152,97.6,72.0,2.05234
153,97.6,,2.05234
154,97.5,70.0,1.06489
155,97.5,,2.05234
156,97.5,73.0,2.05234
157,97.5,,2.05234
158,97.6,72.0,2.05234
159,97.6,,2.05234
160,97.4,73.0,2.05234
161,97.4,,2.05234
162,97.4,71.0,2.05234
163,97.2,,2.05234
164,97.2,73.0,2.05234
165,97.2,,2.05234
166,97.2,73.0,2.05234
167,97.2,,2.05234
168,97.2,77.0,1.06489
169,97.0,,2.05234
170,97.0,76.0,1.06489
171,97.0,,2.05234
172,96.8,77.0,2.05234
173,96.6,,2.05234
174,96.8,76.0,1.06489
175,96.8,,2.05234
176,97.0,79.0,2.05234
177,96.9,,2.05234
178,96.9,81.0,2.05234
179,96.9,,2.05234
180,96.9,80.0,2.05234
181,96.2,,2.05234
182,96.2,80.0,2.05234
183,96.4,,2.05234
184,96.7,79.0,2.05234
185,96.7,,2.05234
186,96.9,83.0,1.06489
187,96.9,,2.05234
188,96.9,81.0,2.05234
189,96.9,,2.05234
190,97.0,80.0,1.06489
191,96.5,,2.05234
192,96.6,78.0,2.05234
193,96.4,,2.05234
194,96.5,77.0,1.06489
195,96.3,,2.05234
196,96.3,77.0,2.05234
197,96.2,,2.05234
198,96.2,74.0,1.06489
199,96.4,,2.05234
200,96.0,74.0,2.05234
201,95.2,,2.05234
