sec,BIS,HR,ART
0,0.0,,
1,0.0,,-0.910027
2,0.0,,-1.89748
3,0.0,51.0,-0.910027
4,0.0,,-1.89748
5,0.0,51.0,-0.910027
6,0.0,,-0.910027
7,0.0,51.0,-1.89748
8,0.0,,-1.89748
9,0.0,51.0,-1.89748
10,0.0,,-1.89748
11,0.0,51.0,-1.89748
12,0.0,,-1.89748
13,0.0,52.0,-2.88494
14,0.0,,-1.89748
15,0.0,52.0,-1.89748
16,0.0,,-1.89748
17,97.7,52.0,-2.88494
18,97.7,,-1.89748
19,97.7,52.0,-1.89748
20,97.7,,-1.89748
21,97.7,52.0,-1.89748
22,97.7,,-2.88494
23,97.7,53.0,-1.89748
24,97.7,,-2.88494
25,97.7,53.0,-2.88494
26,97.7,,-2.88494
27,97.7,52.0,-1.89748
28,97.7,,-2.88494
29,97.7,52.0,-1.89748
30,97.7,,-1.89748
31,97.7,52.0,-1.89748
32,97.7,,-1.89748
33,97.7,51.0,-1.89748
34,97.7,,-1.89748
35,97.7,52.0,-0.910027
36,97.7,,-0.910027
37,97.7,52.0,-0.910027
38,97.7,,1.06489
39,97.7,52.0,1.06489
40,97.7,,1.06489
41,97.7,53.0,1.06489
42,97.7,,1.06489
43,97.7,53.0,1.06489
44,97.7,,1.06489
45,97.7,52.0,1.06489
46,97.7,,1.06489
47,97.7,53.0,1.06489
48,97.7,,2.05234
49,97.7,52.0,0.0774297
50,97.7,,0.0774297
51,97.7,52.0,0.0774297
52,97.7,,-0.910027
53,97.7,52.0,-0.910027
54,97.7,,-0.910027
55,97.7,52.0,-1.89748
56,97.7,,-1.89748
57,97.7,53.0,-1.89748
58,97.7,,-1.89748
59,97.7,52.0,-1.89748
60,97.7,,-1.89748
61,97.7,52.0,-1.89748
62,97.7,,-1.89748
63,97.7,52.0,-1.89748
64,97.7,,-0.910027
65,97.7,52.0,-1.89748
66,97.7,,-0.910027
67,97.7,51.0,-1.89748
68,97.7,,-1.89748
69,97.7,52.0,-0.910027
70,97.7,,0.0774297
71,97.7,51.0,0.0774297
72,97.7,,-0.910027
73,97.7,51.0,-0.910027
74,97.7,,0.0774297
75,97.7,51.0,-1.89748
76,97.7,,-0.910027
77,97.7,51.0,-1.89748
78,97.7,,-1.89748
79,97.7,51.0,-1.89748
80,97.7,,-0.910027
81,97.7,51.0,-1.89748
82,97.7,,-1.89748
83,97.7,51.0,-1.89748
84,97.7,,-1.89748
85,97.7,51.0,-1.89748
86,97.7,,-1.89748
87,97.6,50.0,-2.88494
88,97.6,,-1.89748
89,97.6,50.0,-1.89748
90,97.6,,-2.88494
91,97.6,50.0,-1.89748
92,97.6,,-2.88494
93,97.6,50.0,-2.88494
94,97.6,,-1.89748
95,97.6,50.0,-2.88494
96,97.4,,-2.88494
97,97.3,51.0,-3.8724
98,97.0,,-2.88494
99,95.7,51.0,-2.88494
100,94.3,,-2.88494
101,93.2,51.0,-2.88494
102,92.3,,-2.88494
103,90.9,52.0,-2.88494
104,89.8,,-2.88494
105,88.4,52.0,-2.88494
106,84.0,,-2.88494
107,83.2,52.0,-2.88494
108,81.8,,-2.88494
109,73.3,52.0,-2.88494
110,66.2,,-2.88494
111,60.4,52.0,-2.88494
112,55.0,,-2.88494
113,51.1,52.0,-2.88494
114,49.2,,-2.88494
115,48.3,52.0,-2.88494
116,46.3,,-2.88494
117,45.4,52.0,-2.88494
118,45.4,,-1.89748
119,47.4,52.0,-1.89748
120,46.4,,-1.89748
121,44.5,52.0,-0.910027
122,41.8,,-0.910027
123,42.9,52.0,0.0774297
124,41.3,,0.0774297
125,40.7,51.0,0.0774297
126,40.2,,0.0774297
127,40.6,51.0,1.06489
128,40.9,,1.06489
129,41.6,51.0,1.06489
130,40.1,,0.0774297
131,41.0,51.0,0.0774297
132,40.7,,0.0774297
133,39.3,51.0,0.0774297
134,39.2,,-1.89748
135,38.8,50.0,-0.910027
136,38.7,,-1.89748
137,39.8,50.0,-1.89748
138,39.6,,-2.88494
139,40.7,50.0,-2.88494
140,41.4,,-1.89748
141,40.5,50.0,-1.89748
142,40.0,,-1.89748
143,41.2,50.0,-1.89748
144,40.5,,-1.89748
145,41.5,50.0,-1.89748
146,42.0,,-2.88494
147,43.2,49.0,-2.88494
148,44.4,,-2.88494
149,44.4,49.0,-2.88494
150,47.1,,-2.88494
151,47.7,49.0,-2.88494
152,45.9,,-2.88494
153,45.3,48.0,-2.88494
154,44.3,,-2.88494
155,45.4,48.0,-0.910027
156,47.5,,-0.910027
157,48.7,48.0,-1.89748
158,47.3,,-1.89748
159,47.7,48.0,-1.89748
160,47.7,,-1.89748
161,47.0,48.0,-2.88494
162,47.1,,-2.88494
163,47.8,48.0,-2.88494
164,48.5,,-2.88494
165,47.9,48.0,-2.88494
166,46.4,,-2.88494
167,46.5,48.0,-2.88494
168,46.8,,-2.88494
169,47.0,47.0,-2.88494
170,47.1,,-1.89748
171,47.6,47.0,-2.88494
172,47.2,,-2.88494
173,46.5,47.0,-2.88494
174,46.7,,-2.88494
175,45.7,47.0,-2.88494
176,46.0,,-2.88494
177,46.3,47.0,-2.88494
178,46.1,,-2.88494
179,46.3,46.0,-2.88494
180,45.7,,-2.88494
181,46.4,46.0,-2.88494
182,46.7,,-2.88494
183,46.7,46.0,-2.88494
