sec,BIS,HR,ART
0,45.8,,
1,46.4,,67.2245
2,49.8,,68.212
3,52.3,59.0,67.2245
4,56.0,,70.1869
5,56.7,59.0,66.2371
6,56.8,,75.1242
7,53.2,58.0,84.9987
8,50.3,,84.9987
9,48.7,57.0,88.9486
10,47.2,,92.8984
11,47.2,57.0,115.61
12,47.2,,124.497
13,49.2,56.0,117.585
14,49.8,,92.8984
15,48.3,56.0,59.3249
16,47.7,,63.2747
17,48.9,56.0,64.2621
18,48.0,,64.2621
19,48.2,56.0,67.2245
20,45.4,,73.1492
21,43.5,56.0,73.1492
22,43.4,,78.0865
23,44.8,56.0,81.0489
24,45.1,,86.9736
25,45.2,56.0,89.936
26,47.4,,111.66
27,49.3,55.0,118.572
28,46.6,,104.748
29,45.0,55.0,59.3249
30,42.8,,61.2998
31,42.3,55.0,63.2747
32,43.2,,68.212
33,41.6,54.0,75.1242
34,40.8,,81.0489
35,39.6,54.0,84.0113
36,41.1,,109.685
37,39.9,53.0,111.66
38,38.6,,56.3625
39,38.6,53.0,58.3374
40,38.1,,61.2998
41,38.8,53.0,68.212
42,39.3,,76.1116
43,39.7,52.0,83.0238
44,37.9,,102.773
45,38.6,52.0,110.673
46,38.3,,75.1242
47,38.8,52.0,56.3625
48,38.9,,58.3374
49,40.2,53.0,63.2747
50,40.1,,69.1994
51,39.1,53.0,75.1242
52,38.7,,80.0614
53,38.3,53.0,84.0113
54,39.0,,109.685
55,38.3,53.0,110.673
56,37.6,,54.3876
57,37.5,53.0,56.3625
58,38.5,,59.3249
59,38.5,53.0,65.2496
60,38.2,,71.1743
61,36.8,53.0,75.1242
62,36.4,,81.0489
63,37.7,53.0,106.723
64,39.1,,107.71
65,39.8,53.0,61.2998
66,40.3,,58.3374
67,41.0,53.0,64.2621
68,40.7,,68.212
69,40.3,53.0,76.1116
70,40.8,,82.0364
71,41.6,53.0,86.9736
72,41.2,,93.8858
73,39.6,53.0,118.572
74,38.9,,113.635
75,40.1,53.0,57.3499
76,39.1,,61.2998
77,37.5,53.0,64.2621
78,38.1,,68.212
79,37.7,53.0,75.1242
80,38.2,,82.0364
81,38.0,53.0,86.9736
82,37.8,,111.66
83,39.7,53.0,110.673
84,39.3,,56.3625
85,39.3,53.0,59.3249
86,39.6,,63.2747
87,42.1,52.0,69.1994
88,42.6,,80.0614
89,41.8,52.0,84.9987
90,42.2,,109.685
91,45.3,52.0,107.71
92,45.2,,55.375
93,45.2,52.0,60.3123
94,45.4,,62.2872
95,43.3,52.0,70.1869
96,46.7,,77.0991
97,43.9,52.0,83.0238
98,40.1,,112.648
99,37.7,52.0,108.698
100,36.3,,55.375
101,35.6,52.0,61.2998
102,33.8,,66.2371
103,33.1,52.0,73.1492
104,32.6,,79.074
105,32.3,52.0,84.0113
106,31.7,,110.673
107,31.5,52.0,108.698
108,31.1,,55.375
109,31.0,52.0,59.3249
110,31.0,,65.2496
111,31.0,52.0,71.1743
112,29.8,,78.0865
113,29.5,52.0,83.0238
114,29.8,,106.723
115,29.9,52.0,108.698
116,29.9,,54.3876
117,30.6,52.0,57.3499
118,32.2,,62.2872
119,33.3,52.0,68.212
120,34.5,,75.1242
121,35.1,52.0,81.0489
122,35.1,,101.786
123,35.1,52.0,109.685
124,35.1,,55.375
125,35.1,52.0,57.3499
126,35.1,,61.2998
127,35.1,52.0,68.212
128,35.1,,78.0865
129,35.1,52.0,84.0113
130,35.1,,107.71
131,35.1,52.0,107.71
132,35.1,,59.3249
133,35.1,52.0,60.3123
134,35.1,,66.2371
135,35.1,51.0,75.1242
136,35.1,,84.0113
137,35.1,51.0,104.748
138,36.3,,107.71
139,37.3,51.0,56.3625
140,39.8,,60.3123
141,42.0,51.0,66.2371
142,44.4,,73.1492
143,43.3,51.0,80.0614
144,41.5,,99.8106
145,43.9,51.0,107.71
146,45.5,,55.375
147,43.5,51.0,59.3249
148,43.5,,65.2496
149,43.5,51.0,75.1242
150,45.7,,81.0489
151,44.1,51.0,100.798
152,45.5,,105.735
153,42.1,51.0,57.3499
154,43.2,,60.3123
155,43.6,51.0,64.2621
156,40.7,,72.1618
157,39.1,51.0,81.0489
158,38.9,,88.9486
159,37.2,51.0,112.648
160,38.7,,66.2371
