sec,BIS,HR,ART
0,0.0,,
1,0.0,,-4.85986
2,0.0,,-5.84731
3,0.0,67.0,-4.85986
4,0.0,,-13.747
5,0.0,,-9.79714
6,0.0,68.0,-11.7721
7,0.0,,-11.7721
8,0.0,68.0,-11.7721
9,0.0,,-11.7721
10,0.0,66.0,-12.7595
11,0.0,,-11.7721
12,0.0,65.0,-11.7721
13,0.0,,-11.7721
14,0.0,64.0,-11.7721
15,0.0,,-11.7721
16,0.0,65.0,-12.7595
17,97.5,,-12.7595
18,97.6,68.0,-12.7595
19,97.5,,-12.7595
20,97.5,69.0,-12.7595
21,97.5,,-11.7721
22,97.5,69.0,-11.7721
23,97.5,,-11.7721
24,97.6,68.0,-11.7721
25,97.5,,-11.7721
26,97.5,,-11.7721
27,97.5,65.0,-11.7721
28,97.5,,-11.7721
29,97.5,65.0,-12.7595
30,97.5,,-12.7595
31,97.5,66.0,-11.7721
32,97.5,,-12.7595
33,97.5,66.0,-12.7595
34,97.5,,-11.7721
35,97.4,71.0,-12.7595
36,97.5,,-11.7721
37,97.6,74.0,-11.7721
38,97.7,,-12.7595
39,97.7,74.0,-12.7595
40,97.7,,-13.747
41,97.7,71.0,-12.7595
42,97.7,,-12.7595
43,97.7,93.0,-12.7595
44,97.7,,-13.747
45,97.7,93.0,-13.747
46,97.7,,-13.747
47,97.7,93.0,-12.7595
48,97.7,,-12.7595
49,97.7,81.0,-13.747
50,97.7,,-13.747
51,97.7,69.0,-10.7846
52,97.7,,-10.7846
53,97.7,71.0,-11.7721
54,97.7,,-12.7595
55,97.7,71.0,-12.7595
56,97.7,,-10.7846
57,97.7,71.0,-11.7721
58,97.7,,-11.7721
59,97.6,69.0,-12.7595
60,97.6,,-11.7721
61,97.7,69.0,-11.7721
62,97.7,,-11.7721
63,97.7,67.0,-11.7721
64,97.7,,-10.7846
65,97.7,67.0,-11.7721
66,97.7,,-11.7721
67,97.7,68.0,-12.7595
68,97.7,,-12.7595
69,97.7,67.0,-12.7595
70,97.7,,-12.7595
71,97.7,68.0,-12.7595
72,97.7,,-12.7595
73,97.7,68.0,-12.7595
74,97.7,,-12.7595
75,97.7,68.0,-12.7595
76,97.6,,-12.7595
77,97.7,68.0,-12.7595
78,97.7,,-12.7595
79,97.7,68.0,-12.7595
80,97.6,,-12.7595
81,97.5,,-12.7595
82,97.5,68.0,-12.7595
83,97.4,,-12.7595
84,97.2,68.0,-11.7721
85,97.1,68.0,-13.747
86,97.0,,-12.7595
87,96.7,68.0,-13.747
88,96.7,,-13.747
89,96.7,,-12.7595
90,96.7,67.0,-13.747
91,96.7,,-13.747
92,96.7,67.0,-13.747
93,96.7,,-12.7595
94,96.7,77.0,-13.747
95,97.0,,-13.747
96,97.0,92.0,-12.7595
97,97.0,,-13.747
98,97.0,78.0,-13.747
99,97.1,,-13.747
100,97.1,73.0,-13.747
101,97.1,,-13.747
102,96.7,67.0,-12.7595
103,96.1,,-12.7595
104,96.1,71.0,-13.747
105,95.6,,-13.747
106,96.1,71.0,-12.7595
107,96.1,,-13.747
108,95.0,71.0,-13.747
109,95.0,,-13.747
110,95.0,70.0,-13.747
111,95.0,,-12.7595
112,95.6,69.0,-13.747
113,95.0,,-12.7595
114,92.8,68.0,-13.747
