sec,BIS,HR,ART
0,0.0,,
1,0.0,,-2.88494
2,0.0,,-3.8724
3,0.0,79.0,-2.88494
4,0.0,,-3.8724
5,0.0,79.0,-3.8724
6,0.0,,-3.8724
7,0.0,79.0,-3.8724
8,0.0,,-3.8724
9,0.0,79.0,-1.89748
10,0.0,,-2.88494
11,0.0,79.0,-2.88494
12,0.0,,-2.88494
13,0.0,79.0,-3.8724
14,0.0,,-3.8724
15,0.0,79.0,-3.8724
16,0.0,,-2.88494
17,0.0,79.0,-3.8724
18,0.0,,-3.8724
19,0.0,79.0,-3.8724
20,0.0,,-3.8724
21,0.0,80.0,-2.88494
22,0.0,,-3.8724
23,0.0,80.0,-3.8724
24,0.0,,-2.88494
25,0.0,80.0,-3.8724
26,0.0,,-3.8724
27,0.0,80.0,-2.88494
28,0.0,,-3.8724
29,0.0,79.0,-3.8724
30,0.0,,-3.8724
31,0.0,78.0,-3.8724
32,0.0,,-3.8724
33,0.0,78.0,-3.8724
34,0.0,,-3.8724
35,0.0,78.0,-4.85986
36,0.0,,-3.8724
37,0.0,78.0,-3.8724
38,0.0,,-3.8724
39,0.0,78.0,-4.85986
40,0.0,,-3.8724
41,0.0,78.0,-3.8724
42,0.0,,-3.8724
43,0.0,78.0,-2.88494
44,0.0,,-2.88494
45,0.0,78.0,-2.88494
46,0.0,,-3.8724
47,0.0,79.0,-2.88494
48,0.0,,-2.88494
49,0.0,79.0,-3.8724
50,0.0,,-3.8724
51,0.0,79.0,-3.8724
52,0.0,,-2.88494
53,0.0,79.0,-3.8724
54,0.0,,-3.8724
55,0.0,79.0,-2.88494
56,0.0,,-2.88494
57,0.0,80.0,-2.88494
58,0.0,,-2.88494
59,0.0,80.0,-3.8724
60,0.0,,-3.8724
61,0.0,80.0,-3.8724
62,0.0,,-3.8724
63,0.0,80.0,-2.88494
64,0.0,,-3.8724
65,0.0,80.0,-3.8724
66,0.0,,-3.8724
67,0.0,80.0,-2.88494
68,0.0,,-2.88494
69,0.0,80.0,-2.88494
70,0.0,,-2.88494
71,0.0,80.0,-2.88494
72,0.0,,-3.8724
73,0.0,80.0,-2.88494
74,0.0,,-3.8724
75,0.0,80.0,-3.8724
76,0.0,,-3.8724
77,0.0,80.0,-3.8724
78,0.0,,-2.88494
79,0.0,80.0,-3.8724
80,0.0,,-3.8724
81,0.0,81.0,-3.8724
82,0.0,,-3.8724
83,0.0,82.0,-3.8724
84,0.0,,-3.8724
85,0.0,83.0,-3.8724
86,0.0,,-4.85986
87,0.0,82.0,-3.8724
88,0.0,,-3.8724
89,0.0,81.0,-3.8724
90,0.0,,-3.8724
91,0.0,80.0,-3.8724
92,0.0,,-3.8724
93,0.0,79.0,-3.8724
94,0.0,,-3.8724
95,0.0,79.0,-4.85986
96,0.0,,-3.8724
97,0.0,78.0,-3.8724
98,0.0,,-3.8724
99,0.0,78.0,-3.8724
100,0.0,,-3.8724
101,0.0,77.0,-2.88494
102,0.0,,-2.88494
103,0.0,77.0,-2.88494
104,0.0,,-3.8724
105,0.0,77.0,-3.8724
106,0.0,,-3.8724
107,0.0,78.0,-3.8724
108,0.0,,-2.88494
109,0.0,78.0,-3.8724
110,0.0,,-3.8724
111,0.0,78.0,-3.8724
112,0.0,,-1.89748
113,0.0,79.0,-2.88494
114,85.1,,-3.8724
115,85.4,79.0,-2.88494
116,87.3,,-3.8724
117,86.5,79.0,-2.88494
118,87.2,,-4.85986
119,86.8,80.0,-3.8724
120,87.4,,-3.8724
121,88.2,81.0,-2.88494
122,87.6,,-2.88494
123,87.8,82.0,-3.8724
124,88.6,,-2.88494
125,88.7,82.0,-2.88494
126,87.9,,-3.8724
127,89.1,82.0,-2.88494
128,89.5,,-3.8724
129,89.3,82.0,-3.8724
130,89.4,,-3.8724
131,89.8,81.0,-2.88494
132,90.1,,-3.8724
133,91.1,81.0,-3.8724
134,91.6,,-3.8724
135,91.7,78.0,-3.8724
136,91.7,,-3.8724
137,91.7,79.0,-3.8724
138,92.2,,-3.8724
139,92.6,80.0,-3.8724
140,92.6,,-3.8724
141,93.0,80.0,-3.8724
142,92.5,,-3.8724
143,94.3,79.0,-3.8724
144,94.4,,-3.8724
145,94.6,79.0,-3.8724
146,94.7,,-1.89748
147,95.5,79.0,-2.88494
148,96.2,,-2.88494
149,96.0,78.0,-2.88494
150,96.0,,-2.88494
151,96.0,78.0,-2.88494
152,96.0,,-3.8724
153,95.7,78.0,-3.8724
154,95.9,,-2.88494
155,96.0,78.0,-3.8724
156,96.2,,-2.88494
157,96.2,79.0,-1.89748
158,96.6,,-2.88494
159,97.0,79.0,-3.8724
160,97.0,,-2.88494
161,97.0,78.0,-2.88494
162,97.1,,-3.8724
