sec,BIS,HR,ART
0,,,
1,0.0,,
2,0.0,,-7.82223
3,0.0,80.0,-7.82223
4,0.0,,-17.6968
5,0.0,76.0,-3.8724
6,0.0,,9.952
7,0.0,76.0,0.0774297
8,0.0,,0.0774297
9,0.0,77.0,12.9144
10,0.0,,18.8391
11,0.0,76.0,21.8015
12,0.0,,17.8517
13,0.0,79.0,6.00217
14,0.0,,14.8893
15,0.0,79.0,11.9269
16,0.0,,11.9269
17,0.0,79.0,22.7889
18,0.0,,20.814
19,0.0,78.0,13.9018
20,0.0,,20.814
21,0.0,79.0,15.8767
22,0.0,,9.952
23,0.0,79.0,9.952
24,0.0,,19.8266
25,0.0,80.0,19.8266
26,0.0,,30.6886
27,0.0,78.0,16.8642
28,0.0,,27.7262
29,0.0,77.0,33.651
30,0.0,,29.7011
31,0.0,74.0,27.7262
32,0.0,,29.7011
33,0.0,75.0,1.06489
34,0.0,,0.0774297
35,0.0,77.0,1.06489
36,0.0,,1.06489
37,0.0,81.0,0.0774297
38,0.0,,1.06489
39,0.0,81.0,1.06489
40,0.0,,1.06489
41,0.0,78.0,0.0774297
42,0.0,,-3.8724
43,0.0,76.0,-3.8724
44,0.0,,-2.88494
45,0.0,76.0,-2.88494
46,0.0,,-2.88494
47,0.0,78.0,-2.88494
48,0.0,,-2.88494
49,0.0,75.0,-1.89748
50,0.0,,-2.88494
51,0.0,72.0,-1.89748
52,0.0,,-2.88494
53,0.0,72.0,-3.8724
54,0.0,,-2.88494
55,0.0,77.0,-2.88494
56,0.0,,-3.8724
57,0.0,83.0,-3.8724
58,0.0,,-3.8724
59,0.0,84.0,-4.85986
60,0.0,,-2.88494
61,0.0,82.0,-1.89748
62,0.0,,-0.910027
63,0.0,79.0,-1.89748
64,0.0,,-1.89748
65,0.0,79.0,-2.88494
66,0.0,,-1.89748
67,0.0,77.0,-2.88494
68,0.0,,-2.88494
69,0.0,76.0,-2.88494
70,0.0,,-1.89748
71,0.0,76.0,-2.88494
72,0.0,,-2.88494
73,0.0,77.0,-2.88494
74,0.0,,-2.88494
75,0.0,78.0,-3.8724
76,0.0,,-2.88494
77,0.0,83.0,-2.88494
78,0.0,,-2.88494
79,0.0,88.0,-3.8724
80,0.0,,-3.8724
81,0.0,87.0,-2.88494
82,0.0,,-3.8724
83,0.0,85.0,-3.8724
84,0.0,,-3.8724
85,0.0,83.0,-3.8724
86,0.0,,-2.88494
87,0.0,81.0,-2.88494
88,0.0,,-2.88494
89,0.0,80.0,-2.88494
90,0.0,,-3.8724
91,0.0,80.0,-3.8724
92,0.0,,-1.89748
93,0.0,80.0,-1.89748
94,0.0,,-1.89748
95,0.0,79.0,-0.910027
96,0.0,,-1.89748
97,0.0,78.0,-1.89748
98,0.0,,-2.88494
99,0.0,76.0,-2.88494
100,0.0,,-2.88494
101,0.0,76.0,-1.89748
102,0.0,,-1.89748
103,0.0,77.0,-3.8724
104,0.0,,-3.8724
105,0.0,78.0,-3.8724
106,0.0,,-2.88494
107,0.0,78.0,-3.8724
108,0.0,,-3.8724
109,0.0,77.0,-3.8724
110,0.0,,-3.8724
111,0.0,76.0,-3.8724
112,0.0,,-3.8724
113,0.0,78.0,-3.8724
114,0.0,,-2.88494
115,0.0,81.0,-3.8724
116,0.0,,-3.8724
117,0.0,80.0,-3.8724
118,0.0,,-2.88494
119,0.0,77.0,-2.88494
120,0.0,,-3.8724
121,0.0,76.0,-3.8724
122,0.0,,-3.8724
123,0.0,76.0,-3.8724
124,0.0,,-3.8724
125,0.0,76.0,-3.8724
126,0.0,,-3.8724
127,0.0,76.0,-3.8724
128,0.0,,-2.88494
129,0.0,77.0,-3.8724
130,0.0,,-3.8724
131,0.0,78.0,-3.8724
132,0.0,,-3.8724
133,0.0,77.0,-3.8724
134,0.0,,-3.8724
135,0.0,77.0,-3.8724
136,0.0,,-4.85986
137,0.0,78.0,-4.85986
138,0.0,,-3.8724
139,0.0,81.0,-3.8724
140,0.0,,-3.8724
141,0.0,94.0,-3.8724
142,0.0,,-3.8724
143,0.0,120.0,-2.88494
144,0.0,,-3.8724
145,0.0,113.0,-3.8724
146,0.0,,-3.8724
147,0.0,102.0,-3.8724
148,0.0,,-4.85986
149,0.0,79.0,-3.8724
150,0.0,,-4.85986
151,0.0,75.0,-4.85986
152,0.0,,-4.85986
153,0.0,76.0,-3.8724
154,0.0,,-2.88494
155,0.0,77.0,-3.8724
156,0.0,,-3.8724
157,0.0,77.0,-3.8724
158,0.0,,-3.8724
159,0.0,75.0,-3.8724
160,0.0,,-3.8724
161,0.0,75.0,-2.88494
162,0.0,,-3.8724
163,0.0,77.0,-3.8724
164,0.0,,-3.8724
165,0.0,79.0,-3.8724
166,0.0,,-3.8724
167,0.0,79.0,-3.8724
168,0.0,,-3.8724
169,0.0,77.0,-4.85986
170,0.0,,-4.85986
171,0.0,76.0,-5.84731
172,0.0,,-5.84731
173,0.0,76.0,-4.85986
174,0.0,,-5.84731
175,0.0,76.0,-5.84731
176,0.0,,-3.8724
177,0.0,75.0,-4.85986
178,0.0,,-4.85986
179,0.0,73.0,-4.85986
180,0.0,,-3.8724
181,0.0,72.0,-4.85986
182,0.0,,-4.85986
183,0.0,73.0,-5.84731
184,0.0,,-5.84731
185,0.0,74.0,-5.84731
186,0.0,,-5.84731
187,0.0,75.0,-5.84731
188,0.0,,-5.84731
189,0.0,78.0,-6.83477
190,0.0,,-5.84731
191,0.0,81.0,-5.84731
192,0.0,,-6.83477
193,0.0,82.0,-5.84731
194,0.0,,-5.84731
195,0.0,81.0,-5.84731
196,0.0,,-5.84731
197,0.0,81.0,-5.84731
198,0.0,,-5.84731
199,0.0,80.0,-5.84731
200,0.0,,-5.84731
201,0.0,80.0,-4.85986
202,0.0,,-4.85986
203,0.0,78.0,-5.84731
204,0.0,,-5.84731
205,0.0,77.0,-5.84731
206,0.0,,-4.85986
207,0.0,76.0,-6.83477
208,0.0,,-3.8724
209,0.0,76.0,-3.8724
210,0.0,,-3.8724
211,0.0,77.0,-2.88494
212,0.0,,-3.8724
213,0.0,76.0,-3.8724
214,0.0,,-3.8724
215,0.0,76.0,-3.8724
216,0.0,,-3.8724
217,0.0,77.0,-3.8724
218,0.0,,-3.8724
219,0.0,77.0,-4.85986
220,0.0,,-4.85986
221,0.0,78.0,-3.8724
222,0.0,,-4.85986
223,0.0,77.0,-3.8724
224,0.0,,-3.8724
225,0.0,78.0,-4.85986
226,0.0,,-3.8724
227,0.0,77.0,-3.8724
228,0.0,,-3.8724
229,0.0,78.0,-3.8724
230,0.0,,-3.8724
231,0.0,78.0,-3.8724
232,0.0,,-3.8724
233,0.0,79.0,-3.8724
234,0.0,,-3.8724
235,0.0,80.0,-3.8724
236,0.0,,-3.8724
237,0.0,80.0,-3.8724
238,0.0,,-3.8724
239,0.0,79.0,-3.8724
240,0.0,,-2.88494
241,0.0,79.0,-3.8724
242,0.0,,-2.88494
243,0.0,79.0,-1.89748
244,0.0,,-2.88494
245,0.0,81.0,-2.88494
246,0.0,,-2.88494
247,0.0,81.0,-2.88494
248,0.0,,-2.88494
249,0.0,79.0,-1.89748
250,0.0,,-2.88494
251,0.0,78.0,-2.88494
252,0.0,,-2.88494
253,0.0,77.0,-2.88494
254,0.0,,-2.88494
255,0.0,78.0,-2.88494
256,0.0,,-2.88494
257,0.0,78.0,-2.88494
258,0.0,,-2.88494
259,0.0,79.0,-2.88494
260,0.0,,-2.88494
261,0.0,79.0,-3.8724
262,0.0,,-3.8724
263,0.0,78.0,-3.8724
264,0.0,,-2.88494
265,0.0,78.0,-2.88494
266,0.0,,-2.88494
267,0.0,80.0,-2.88494
268,0.0,,-2.88494
269,0.0,82.0,-1.89748
270,0.0,,-1.89748
271,89.9,81.0,-1.89748
272,90.4,,-1.89748
273,90.6,79.0,-1.89748
274,90.4,,-0.910027
275,90.5,78.0,-1.89748
276,90.5,,-2.88494
277,90.3,78.0,-1.89748
278,89.7,,-2.88494
279,89.3,78.0,-2.88494
280,87.4,,-3.8724
281,87.9,78.0,-2.88494
282,85.9,,-2.88494
283,88.1,78.0,-2.88494
284,87.7,,-2.88494
285,90.5,78.0,-2.88494
286,90.5,,-2.88494
287,90.5,79.0,-2.88494
288,91.4,,-2.88494
289,91.4,80.0,-2.88494
290,91.4,,-2.88494
291,91.4,80.0,-1.89748
292,91.4,,-2.88494
293,91.4,80.0,-2.88494
294,91.4,,-2.88494
295,91.4,81.0,-2.88494
296,91.4,,-2.88494
297,91.4,82.0,-1.89748
298,91.4,,-1.89748
299,91.4,83.0,-0.910027
300,92.0,,-0.910027
301,92.2,82.0,-1.89748
302,92.2,,-1.89748
303,92.2,81.0,-1.89748
304,92.2,,-1.89748
305,92.2,80.0,-1.89748
306,92.2,,-1.89748
307,92.2,79.0,-1.89748
308,92.2,,-1.89748
309,92.2,79.0,-1.89748
310,91.2,,-2.88494
311,91.2,80.0,-1.89748
312,91.2,,-2.88494
313,91.2,80.0,-2.88494
314,91.2,,-2.88494
315,91.2,81.0,-1.89748
316,91.2,,-2.88494
317,91.2,83.0,-2.88494
318,91.2,,-2.88494
319,91.2,84.0,-2.88494
320,91.0,,-2.88494
321,90.8,84.0,-2.88494
322,90.5,,-1.89748
323,90.0,81.0,-2.88494
324,90.3,,-2.88494
325,90.0,80.0,-1.89748
326,90.5,,-1.89748
327,90.5,77.0,-0.910027
328,89.2,,-1.89748
329,88.9,76.0,-1.89748
330,88.0,,-1.89748
331,88.0,75.0,-0.910027
332,88.6,,-0.910027
333,88.6,76.0,-1.89748
334,89.2,,-1.89748
335,89.2,77.0,-1.89748
336,89.9,,-2.88494
337,89.9,78.0,-1.89748
338,90.8,,-2.88494
339,90.8,77.0,-1.89748
340,91.5,,-1.89748
341,0.0,75.0,-2.88494
342,0.0,,-1.89748
343,0.0,75.0,-1.89748
344,0.0,,-2.88494
345,0.0,77.0,-2.88494
346,0.0,,-2.88494
347,0.0,78.0,-2.88494
348,0.0,,-2.88494
349,0.0,77.0,-1.89748
350,0.0,,-1.89748
351,0.0,76.0,-2.88494
352,0.0,,-1.89748
353,0.0,76.0,-1.89748
354,0.0,,-1.89748
355,0.0,76.0,-0.910027
356,0.0,,-1.89748
357,0.0,76.0,-1.89748
358,0.0,,-0.910027
359,0.0,76.0,-1.89748
360,0.0,,-1.89748
361,0.0,76.0,-1.89748
362,0.0,,-1.89748
363,0.0,75.0,-1.89748
364,0.0,,-2.88494
365,0.0,76.0,-2.88494
366,0.0,,-1.89748
367,0.0,77.0,-2.88494
368,0.0,,-2.88494
369,0.0,77.0,-1.89748
370,0.0,,-2.88494
371,0.0,77.0,-2.88494
372,0.0,,-1.89748
373,0.0,76.0,-1.89748
374,0.0,,-1.89748
375,0.0,76.0,-1.89748
376,0.0,,-2.88494
377,0.0,76.0,-2.88494
378,0.0,,-2.88494
379,0.0,75.0,-2.88494
380,0.0,,-2.88494
381,0.0,76.0,-0.910027
382,0.0,,-1.89748
383,0.0,77.0,-1.89748
384,0.0,,-1.89748
385,0.0,78.0,-0.910027
386,0.0,,-1.89748
387,0.0,78.0,-1.89748
388,0.0,,-1.89748
389,0.0,77.0,-1.89748
390,0.0,,-2.88494
391,0.0,76.0,0.0774297
392,0.0,,-1.89748
393,0.0,76.0,-1.89748
394,0.0,,-0.910027
395,0.0,76.0,-1.89748
396,0.0,,-1.89748
397,0.0,76.0,-1.89748
398,0.0,,-1.89748
399,0.0,75.0,-1.89748
400,0.0,,-1.89748
401,0.0,75.0,-1.89748
402,0.0,,-2.88494
403,0.0,75.0,-2.88494
404,0.0,,-1.89748
405,0.0,74.0,-2.88494
406,0.0,,-1.89748
407,0.0,74.0,-1.89748
408,0.0,,-1.89748
409,0.0,76.0,-1.89748
410,0.0,,-1.89748
411,0.0,78.0,-2.88494
412,0.0,,-2.88494
413,0.0,79.0,-2.88494
414,0.0,,-0.910027
415,0.0,77.0,-1.89748
416,0.0,,-0.910027
417,0.0,77.0,-1.89748
418,0.0,,-0.910027
419,0.0,78.0,-1.89748
420,0.0,,-1.89748
421,0.0,78.0,-1.89748
422,0.0,,-1.89748
423,0.0,78.0,-1.89748
424,0.0,,-2.88494
425,0.0,77.0,-2.88494
426,0.0,,-1.89748
427,0.0,78.0,-2.88494
428,0.0,,-1.89748
429,0.0,78.0,-1.89748
430,0.0,,-2.88494
431,0.0,78.0,-2.88494
432,0.0,,-2.88494
433,0.0,77.0,-1.89748
434,0.0,,-2.88494
435,0.0,77.0,-2.88494
436,0.0,,-1.89748
437,0.0,77.0,-2.88494
438,0.0,,-2.88494
439,0.0,75.0,-2.88494
440,0.0,,-0.910027
441,0.0,73.0,-0.910027
442,0.0,,-1.89748
443,0.0,72.0,-1.89748
444,0.0,,-1.89748
445,0.0,70.0,-1.89748
446,0.0,,-1.89748
447,0.0,69.0,-1.89748
448,0.0,,-2.88494
449,0.0,68.0,-2.88494
450,0.0,,-2.88494
451,0.0,68.0,-0.910027
452,0.0,,-1.89748
453,0.0,68.0,-1.89748
454,0.0,,-1.89748
455,0.0,67.0,-1.89748
456,0.0,,-2.88494
457,0.0,67.0,-1.89748
458,0.0,,-1.89748
459,0.0,66.0,-2.88494
460,0.0,,-2.88494
461,0.0,66.0,-1.89748
462,0.0,,-2.88494
463,0.0,66.0,-1.89748
464,0.0,,-2.88494
465,0.0,66.0,-2.88494
466,0.0,,-2.88494
467,0.0,65.0,-2.88494
468,0.0,,-2.88494
469,0.0,65.0,-2.88494
470,0.0,,-2.88494
471,0.0,65.0,-2.88494
472,0.0,,-2.88494
473,0.0,64.0,-2.88494
474,0.0,,-1.89748
475,0.0,63.0,-1.89748
476,0.0,,-0.910027
477,0.0,62.0,-1.89748
478,0.0,,-1.89748
479,0.0,62.0,-1.89748
480,0.0,,-2.88494
481,0.0,62.0,-2.88494
482,0.0,,-0.910027
483,0.0,62.0,-1.89748
484,0.0,,-2.88494
485,0.0,62.0,-2.88494
486,0.0,,13.9018
487,0.0,62.0,72.1618
488,0.0,,27.7262
489,0.0,62.0,48.4628
490,0.0,,15.8767
491,0.0,62.0,29.7011
492,0.0,,37.6008
493,0.0,62.0,34.6384
494,0.0,,-6.83477
495,0.0,61.0,21.8015
496,0.0,,18.8391
497,0.0,61.0,16.8642
498,0.0,,9.952
499,0.0,61.0,46.4879
500,0.0,,25.7513
501,0.0,61.0,216.331
502,0.0,,2.05234
503,0.0,61.0,34.6384
504,0.0,,18.8391
505,0.0,61.0,13.9018
506,0.0,,39.5757
507,0.0,61.0,25.7513
508,0.0,,3.0398
509,0.0,61.0,6.00217
510,0.0,,-25.5965
511,0.0,61.0,4.02726
512,0.0,,2.05234
513,0.0,61.0,1.06489
514,0.0,,61.2998
515,0.0,61.0,57.3499
516,0.0,,57.3499
517,0.0,61.0,73.1492
518,0.0,,57.3499
519,0.0,61.0,74.1367
520,0.0,,85.9862
521,0.0,61.0,88.9486
522,0.0,,89.936
523,0.0,61.0,85.9862
524,0.0,,84.9987
525,0.0,62.0,80.0614
526,0.0,,77.0991
527,0.0,62.0,69.1994
528,0.0,,72.1618
529,0.0,62.0,74.1367
530,0.0,,68.212
531,0.0,61.0,77.0991
532,0.0,,68.212
533,0.0,61.0,67.2245
534,0.0,,70.1869
535,0.0,61.0,27.7262
536,0.0,,51.4252
537,0.0,61.0,84.0113
538,0.0,,58.3374
539,0.0,61.0,68.212
540,0.0,,40.5632
541,0.0,61.0,55.375
542,0.0,,56.3625
543,0.0,62.0,68.212
544,0.0,,95.8608
545,0.0,62.0,95.8608
546,0.0,,94.8733
547,0.0,63.0,88.9486
548,0.0,,78.0865
549,0.0,63.0,79.074
550,0.0,,84.0113
551,0.0,64.0,83.0238
552,0.0,,92.8984
553,0.0,63.0,86.9736
554,0.0,,88.9486
555,0.0,62.0,90.9235
556,0.0,,92.8984
557,0.0,61.0,92.8984
558,0.0,,93.8858
559,0.0,60.0,96.8482
560,0.0,,101.786
561,0.0,58.0,97.8357
562,0.0,,84.9987
563,0.0,58.0,83.0238
564,0.0,,74.1367
565,0.0,58.0,69.1994
566,0.0,,64.2621
567,0.0,60.0,106.723
568,0.0,,91.9109
569,0.0,64.0,83.0238
570,0.0,,73.1492
571,0.0,66.0,65.2496
572,0.0,,97.8357
573,0.0,69.0,98.8231
574,0.0,,84.9987
575,0.0,70.0,77.0991
576,0.0,,63.2747
577,0.0,70.0,64.2621
578,0.0,,65.2496
579,0.0,71.0,84.9987
580,0.0,,84.9987
581,0.0,71.0,81.0489
582,0.0,,94.8733
583,0.0,72.0,100.798
584,0.0,,112.648
585,0.0,74.0,84.0113
586,0.0,,66.2371
587,0.0,77.0,103.76
588,0.0,,84.9987
589,0.0,79.0,97.8357
590,0.0,,95.8608
591,0.0,80.0,102.773
592,0.0,,107.71
593,0.0,82.0,113.635
594,0.0,,120.547
595,0.0,85.0,122.522
596,0.0,,132.397
597,0.0,87.0,134.372
598,0.0,,135.359
599,0.0,87.0,139.309
600,0.0,,145.234
601,0.0,87.0,150.171
602,0.0,,88.9486
603,0.0,86.0,100.798
604,0.0,,107.71
605,0.0,85.0,113.635
606,0.0,,119.56
607,0.0,83.0,125.484
608,0.0,,129.434
609,0.0,83.0,124.497
610,0.0,,102.773
611,0.0,82.0,109.685
612,0.0,,114.622
613,0.0,81.0,120.547
614,0.0,,118.572
615,0.0,80.0,108.698
616,0.0,,84.9987
617,0.0,79.0,110.673
618,0.0,,115.61
619,0.0,79.0,97.8357
620,0.0,,93.8858
621,0.0,79.0,99.8106
622,0.0,,106.723
623,0.0,80.0,86.9736
624,0.0,,94.8733
625,0.0,80.0,95.8608
626,0.0,,107.71
627,0.0,80.0,108.698
628,0.0,,114.622
629,0.0,80.0,105.735
630,0.0,,81.0489
631,0.0,80.0,86.9736
632,0.0,,89.936
633,0.0,80.0,87.9611
634,0.0,,90.9235
635,0.0,80.0,94.8733
636,0.0,,84.0113
637,0.0,91.0,88.9486
638,0.0,,91.9109
639,0.0,91.0,89.936
640,0.0,,96.8482
641,0.0,89.0,105.735
642,0.0,,110.673
643,0.0,88.0,111.66
644,0.0,,118.572
645,0.0,78.0,124.497
646,0.0,,121.535
647,0.0,79.0,116.597
648,0.0,,99.8106
649,0.0,79.0,103.76
650,0.0,,111.66
651,0.0,79.0,119.56
652,0.0,,124.497
653,0.0,79.0,109.685
654,0.0,,109.685
655,0.0,78.0,116.597
656,0.0,,123.51
657,0.0,77.0,129.434
658,0.0,,136.346
659,0.0,76.0,134.372
660,0.0,,115.61
661,0.0,76.0,92.8984
662,0.0,,85.9862
663,0.0,76.0,94.8733
664,0.0,,93.8858
665,0.0,74.0,89.936
666,0.0,,87.9611
667,0.0,73.0,84.9987
668,0.0,,78.0865
669,0.0,75.0,94.8733
670,0.0,,103.76
671,0.0,73.0,85.9862
672,0.0,,79.074
673,0.0,72.0,87.9611
674,0.0,,94.8733
675,0.0,71.0,98.8231
676,0.0,,108.698
677,0.0,68.0,115.61
678,0.0,,121.535
679,0.0,68.0,128.447
680,0.0,,135.359
681,0.0,67.0,140.296
682,0.0,,147.209
683,0.0,67.0,152.146
684,0.0,,162.02
685,0.0,67.0,163.008
686,0.0,,166.958
687,0.0,66.0,168.933
688,0.0,,171.895
689,0.0,66.0,177.82
690,0.0,,182.757
691,0.0,66.0,183.744
692,0.0,,189.669
693,0.0,66.0,191.644
694,0.0,,192.632
695,0.0,66.0,188.682
696,0.0,,182.757
697,0.0,66.0,186.707
698,0.0,,179.795
699,0.0,66.0,178.807
700,0.0,,177.82
701,0.0,65.0,175.845
702,0.0,,174.857
703,0.0,65.0,173.87
704,0.0,,110.673
705,0.0,65.0,107.71
706,0.0,,107.71
707,0.0,65.0,115.61
708,0.0,,123.51
709,0.0,65.0,130.422
710,0.0,,137.334
711,0.0,65.0,144.246
712,0.0,,150.171
713,0.0,64.0,156.096
714,0.0,,162.02
715,0.0,64.0,167.945
716,0.0,,172.882
717,0.0,64.0,176.832
718,0.0,,181.77
719,0.0,63.0,186.707
720,0.0,,189.669
721,0.0,63.0,135.359
722,0.0,,60.3123
723,0.0,62.0,65.2496
724,0.0,,72.1618
725,0.0,62.0,80.0614
726,0.0,,88.9486
727,0.0,62.0,96.8482
728,0.0,,101.786
729,0.0,62.0,111.66
730,0.0,,117.585
731,0.0,63.0,124.497
732,0.0,,131.409
733,0.0,63.0,137.334
734,0.0,,143.259
735,0.0,63.0,148.196
736,0.0,,153.133
737,0.0,63.0,158.071
738,0.0,,163.008
739,0.0,63.0,166.958
740,0.0,,169.92
741,0.0,63.0,172.882
742,0.0,,174.857
743,0.0,62.0,177.82
744,0.0,,180.782
