sec,BIS,HR,ART
0,,,
1,,,-1.89748
2,,93.0,-1.89748
3,,,-2.88494
4,,85.0,-1.89748
5,,,-1.89748
6,,84.0,-2.88494
7,,,-1.89748
8,,82.0,-1.89748
9,,,-1.89748
10,,82.0,-3.8724
11,,,-3.8724
12,,82.0,-3.8724
13,,,-2.88494
14,,87.0,-3.8724
15,,,-3.8724
16,,87.0,-8.80968
17,,,-6.83477
18,,87.0,-5.84731
19,,,-5.84731
20,,82.0,-4.85986
21,,,-4.85986
22,,82.0,-5.84731
23,,,-33.4961
24,,83.0,-3.8724
25,,,-6.83477
26,,83.0,-5.84731
27,,,-6.83477
28,,84.0,-6.83477
29,,,-7.82223
30,,84.0,-6.83477
31,,,-6.83477
32,,82.0,-6.83477
33,,,-6.83477
34,,82.0,-6.83477
35,,,-6.83477
36,,82.0,-7.82223
37,,,-7.82223
38,,83.0,-6.83477
39,,,-6.83477
40,,82.0,-6.83477
41,,,-6.83477
42,,82.0,-6.83477
43,,,-6.83477
44,,81.0,-6.83477
45,,,-7.82223
46,,82.0,-6.83477
47,,,-7.82223
48,,81.0,-6.83477
49,,,-6.83477
50,,80.0,-7.82223
51,,,-7.82223
52,,80.0,-6.83477
53,,,-7.82223
54,,81.0,-7.82223
55,,,-7.82223
56,,83.0,-7.82223
57,,,-7.82223
58,,84.0,-7.82223
59,,,-6.83477
60,,85.0,-6.83477
61,,,-6.83477
62,,86.0,-6.83477
63,,,-5.84731
64,,87.0,-6.83477
65,,,-8.80968
66,,87.0,-3.8724
67,,,-3.8724
68,,87.0,-4.85986
69,,,-6.83477
70,,87.0,-6.83477
71,,,-5.84731
72,,86.0,-6.83477
73,,,-6.83477
74,,84.0,-5.84731
75,,,-5.84731
76,,83.0,-6.83477
77,,,-5.84731
78,,82.0,-6.83477
79,,,-6.83477
80,,84.0,-6.83477
81,,,-6.83477
82,,82.0,-6.83477
83,,,-5.84731
84,,80.0,-5.84731
85,,,-5.84731
86,,79.0,-6.83477
87,,,-6.83477
88,,81.0,-6.83477
89,,,-6.83477
90,,82.0,-6.83477
91,,,-6.83477
92,,81.0,-6.83477
93,,,-6.83477
94,,79.0,-6.83477
95,,,-7.82223
96,,79.0,-6.83477
97,,,-6.83477
98,,80.0,-6.83477
99,,,-6.83477
100,,80.0,-6.83477
101,,,-6.83477
102,,80.0,-6.83477
103,,,-6.83477
104,,79.0,-6.83477
105,,,-6.83477
106,,78.0,-7.82223
107,,,-7.82223
108,,77.0,-7.82223
109,,,-5.84731
110,,78.0,-4.85986
111,,,-3.8724
112,,80.0,-2.88494
113,,,-2.88494
114,,80.0,-1.89748
115,,,-1.89748
116,,79.0,-1.89748
117,,,-1.89748
118,,78.0,-1.89748
119,,,0.0774297
120,,79.0,0.0774297
121,,,-0.910027
122,,81.0,-1.89748
123,,,-2.88494
124,,79.0,-2.88494
125,,,-3.8724
126,,78.0,-3.8724
127,,,-2.88494
128,,76.0,-2.88494
129,,,-4.85986
130,,76.0,-4.85986
131,,,-4.85986
132,,75.0,-4.85986
133,,,-3.8724
134,,75.0,-5.84731
135,,,-4.85986
136,,74.0,-5.84731
137,,,-4.85986
138,,73.0,-5.84731
139,,,-4.85986
140,,73.0,-4.85986
141,,,-4.85986
142,,72.0,-4.85986
143,,,-4.85986
144,,71.0,-5.84731
145,,,-5.84731
146,,70.0,-5.84731
147,,,-5.84731
148,,68.0,-5.84731
149,,,-5.84731
150,,66.0,-4.85986
151,,,-5.84731
152,,65.0,-5.84731
153,,,-4.85986
154,,66.0,-5.84731
155,,,-5.84731
156,,68.0,-6.83477
157,,,-5.84731
158,,69.0,-5.84731
159,,,-5.84731
160,,69.0,-5.84731
161,,,-6.83477
162,,69.0,-5.84731
163,,,-5.84731
164,,67.0,-6.83477
165,,,-5.84731
166,,67.0,-5.84731
167,,,-5.84731
168,,66.0,-5.84731
169,,,-5.84731
170,,65.0,-5.84731
171,,,-5.84731
172,,64.0,-5.84731
173,,,-5.84731
