sec,BIS,HR,ART
0,,,
1,,,
2,0.0,,-495.626
3,0.0,63.0,18.8391
4,0.0,,30.6886
5,0.0,63.0,33.651
6,0.0,,33.651
7,0.0,63.0,19.8266
8,0.0,,28.7137
9,0.0,63.0,27.7262
10,0.0,,27.7262
11,0.0,62.0,31.6761
12,0.0,,33.651
13,0.0,62.0,27.7262
14,0.0,,31.6761
15,0.0,62.0,26.7388
16,0.0,,28.7137
17,0.0,62.0,32.6635
18,0.0,,33.651
19,0.0,62.0,32.6635
20,0.0,,30.6886
21,0.0,63.0,34.6384
22,0.0,,32.6635
23,0.0,65.0,30.6886
24,0.0,,32.6635
25,0.0,65.0,32.6635
26,0.0,,25.7513
27,0.0,65.0,19.8266
28,0.0,,11.9269
29,0.0,65.0,22.7889
30,0.0,,19.8266
31,0.0,67.0,25.7513
32,0.0,,25.7513
33,0.0,64.0,27.7262
34,0.0,,27.7262
35,0.0,64.0,25.7513
36,0.0,,28.7137
37,0.0,64.0,26.7388
38,0.0,,27.7262
39,0.0,61.0,27.7262
40,0.0,,27.7262
41,0.0,63.0,26.7388
42,0.0,,25.7513
43,0.0,63.0,25.7513
44,0.0,,30.6886
45,0.0,62.0,28.7137
46,0.0,,27.7262
47,0.0,62.0,25.7513
48,0.0,,27.7262
49,0.0,62.0,30.6886
50,0.0,,26.7388
51,0.0,62.0,24.7639
52,0.0,,28.7137
53,0.0,62.0,20.814
54,0.0,,20.814
55,0.0,62.0,34.6384
56,0.0,,31.6761
57,0.0,62.0,30.6886
58,0.0,,33.651
59,0.0,63.0,24.7639
60,0.0,,24.7639
61,0.0,65.0,20.814
62,0.0,,22.7889
63,0.0,66.0,31.6761
64,0.0,,26.7388
65,0.0,69.0,22.7889
66,0.0,,31.6761
67,0.0,65.0,22.7889
68,0.0,,30.6886
69,0.0,64.0,32.6635
70,0.0,,31.6761
71,0.0,63.0,28.7137
72,0.0,,25.7513
73,0.0,60.0,26.7388
74,0.0,,27.7262
75,0.0,62.0,24.7639
76,0.0,,30.6886
77,0.0,63.0,30.6886
78,0.0,,28.7137
79,0.0,63.0,26.7388
80,0.0,,24.7639
81,0.0,66.0,27.7262
82,0.0,,25.7513
83,0.0,60.0,27.7262
84,0.0,,22.7889
85,0.0,66.0,31.6761
86,0.0,,30.6886
87,0.0,71.0,24.7639
88,0.0,,24.7639
89,0.0,71.0,24.7639
90,0.0,,28.7137
91,0.0,71.0,36.6133
92,0.0,,30.6886
93,0.0,65.0,26.7388
94,0.0,,32.6635
95,0.0,62.0,31.6761
96,0.0,,28.7137
97,0.0,66.0,33.651
98,0.0,,32.6635
99,0.0,66.0,30.6886
100,0.0,,35.6259
101,0.0,66.0,33.651
102,0.0,,35.6259
103,0.0,66.0,28.7137
104,0.0,,18.8391
105,0.0,69.0,8.96454
106,0.0,,21.8015
