sec,BIS,HR,ART
0,,,
1,0.0,,
2,0.0,,
3,0.0,,-0.910027
4,0.0,58.0,-1.89748
5,0.0,,-0.910027
6,0.0,57.0,-1.89748
7,0.0,,-1.89748
8,0.0,57.0,-0.910027
9,0.0,,-1.89748
10,0.0,57.0,-1.89748
11,0.0,,-1.89748
12,0.0,56.0,-1.89748
13,0.0,,-1.89748
14,0.0,56.0,-1.89748
15,0.0,,-1.89748
16,0.0,56.0,-1.89748
17,0.0,,-1.89748
18,0.0,53.0,-1.89748
19,0.0,,-2.88494
20,0.0,53.0,-1.89748
21,0.0,,-2.88494
22,0.0,53.0,-1.89748
23,0.0,,-1.89748
24,0.0,53.0,-1.89748
25,88.5,,-1.89748
26,87.5,54.0,-1.89748
27,88.2,,-1.89748
28,87.6,54.0,-1.89748
29,86.6,,-1.89748
30,85.5,54.0,-1.89748
31,86.9,,-1.89748
32,86.7,54.0,-1.89748
33,86.7,,-1.89748
34,86.0,54.0,-1.89748
35,85.6,,-1.89748
36,85.0,54.0,-1.89748
37,84.9,,-0.910027
38,85.4,55.0,-1.89748
39,85.5,,-2.88494
40,84.6,54.0,-2.88494
41,85.5,,-2.88494
42,85.3,53.0,-2.88494
43,85.6,,-2.88494
44,86.0,53.0,-1.89748
45,86.0,,-2.88494
46,85.4,52.0,-1.89748
47,85.4,,-2.88494
48,85.1,53.0,-2.88494
49,86.9,,-1.89748
50,86.3,53.0,-2.88494
51,86.5,,-2.88494
52,85.6,53.0,-2.88494
53,85.6,,-1.89748
54,85.1,54.0,-2.88494
55,85.4,,-2.88494
56,86.4,53.0,-1.89748
57,86.4,,-2.88494
58,85.7,53.0,-2.88494
59,84.8,,-1.89748
60,84.5,53.0,-2.88494
61,84.2,,-2.88494
62,83.9,53.0,-1.89748
63,85.7,,-1.89748
64,85.2,53.0,-1.89748
65,85.5,,-2.88494
66,85.5,53.0,-1.89748
67,86.3,,-1.89748
68,86.6,53.0,-1.89748
69,86.7,,-1.89748
70,86.3,52.0,1.06489
71,86.7,,-0.910027
72,87.9,52.0,-0.910027
73,87.3,,-0.910027
74,87.3,53.0,-0.910027
75,86.7,,0.0774297
76,87.0,53.0,-0.910027
77,86.6,,-0.910027
78,86.1,54.0,-0.910027
79,86.8,,-0.910027
80,86.3,56.0,-1.89748
81,85.9,,-1.89748
82,85.6,56.0,-1.89748
83,85.6,,-1.89748
84,86.0,56.0,-1.89748
85,86.0,,-1.89748
86,85.3,55.0,-1.89748
87,85.2,,-1.89748
88,85.2,53.0,-1.89748
89,85.4,,-1.89748
90,85.5,53.0,-1.89748
91,85.9,,-1.89748
92,86.5,53.0,-1.89748
93,86.8,,-1.89748
94,87.0,53.0,-1.89748
95,87.0,,-1.89748
96,87.0,53.0,-0.910027
97,87.3,,-1.89748
98,87.6,52.0,-1.89748
99,87.6,,-1.89748
100,87.6,52.0,-1.89748
101,88.7,,-1.89748
102,89.9,51.0,-1.89748
103,89.1,,-1.89748
104,89.3,51.0,-1.89748
105,89.4,,-1.89748
106,90.0,51.0,-1.89748
107,89.8,,-1.89748
108,89.8,51.0,-1.89748
109,90.2,,-0.910027
110,90.3,52.0,-1.89748
111,90.3,,-1.89748
112,90.9,52.0,-1.89748
113,90.9,,-1.89748
114,90.8,52.0,-2.88494
115,90.8,,-1.89748
116,90.2,52.0,-1.89748
117,89.9,,-1.89748
118,90.3,53.0,-1.89748
119,91.4,,-1.89748
120,91.4,52.0,-1.89748
121,91.5,,-2.88494
122,91.4,52.0,-1.89748
123,91.2,,-1.89748
124,90.9,52.0,-1.89748
125,91.4,,-1.89748
126,91.4,53.0,-1.89748
127,91.5,,-1.89748
128,91.0,53.0,-2.88494
129,90.8,,-2.88494
130,91.6,53.0,-2.88494
131,92.3,,-2.88494
132,92.9,53.0,-2.88494
133,92.8,,-2.88494
134,93.1,53.0,-1.89748
135,94.0,,-2.88494
136,93.8,53.0,-1.89748
137,94.2,,-2.88494
138,94.7,52.0,-2.88494
139,94.7,,-2.88494
140,94.8,53.0,-2.88494
141,94.1,,-2.88494
142,94.8,53.0,-2.88494
143,94.9,,-2.88494
144,95.2,52.0,1.06489
145,94.8,,-0.910027
146,94.8,51.0,-0.910027
147,95.0,,-0.910027
148,94.5,50.0,-1.89748
149,93.6,,-1.89748
150,93.1,50.0,-0.910027
151,92.9,,-0.910027
152,92.8,50.0,-0.910027
153,92.6,,-0.910027
154,92.3,51.0,-1.89748
155,91.6,,-0.910027
156,91.2,50.0,-0.910027
157,90.9,,-1.89748
158,90.4,50.0,-1.89748
159,90.7,,-1.89748
160,90.4,50.0,-0.910027
161,89.2,,-1.89748
162,88.4,50.0,-1.89748
163,87.5,,-1.89748
164,86.4,49.0,-0.910027
165,86.0,,-1.89748
166,85.6,50.0,-0.910027
167,84.6,,-1.89748
168,84.0,50.0,-1.89748
169,83.6,,-0.910027
170,82.9,50.0,-0.910027
171,83.2,,-1.89748
172,82.9,51.0,-1.89748
173,82.7,,-0.910027
174,82.3,51.0,-1.89748
175,81.5,,-0.910027
176,81.3,51.0,-1.89748
177,81.3,,-1.89748
178,81.3,51.0,-1.89748
179,81.4,,-1.89748
180,81.3,51.0,-1.89748
181,81.5,,-1.89748
182,81.6,52.0,-1.89748
183,81.1,,-1.89748
184,81.2,52.0,-1.89748
185,81.3,,-1.89748
186,81.7,52.0,-1.89748
187,81.2,,-0.910027
188,80.6,52.0,-1.89748
189,80.5,,-0.910027
190,80.5,53.0,-1.89748
191,80.2,,-1.89748
192,79.5,53.0,-1.89748
193,78.8,,-1.89748
194,79.4,55.0,-1.89748
195,79.8,,-1.89748
196,79.7,56.0,-1.89748
197,79.4,,-0.910027
198,78.9,56.0,-1.89748
199,79.0,,-1.89748
200,79.6,58.0,-1.89748
201,79.4,,-1.89748
202,79.4,59.0,-1.89748
203,78.6,,-1.89748
204,78.4,59.0,-1.89748
205,78.8,,-2.88494
206,78.5,59.0,-2.88494
207,78.3,,-1.89748
208,78.4,59.0,-1.89748
209,78.7,,-1.89748
210,79.1,59.0,-1.89748
211,78.9,,-2.88494
212,79.3,60.0,-2.88494
213,79.2,,-2.88494
214,79.3,61.0,-2.88494
215,79.3,,-2.88494
216,78.2,61.0,-2.88494
217,78.2,,-1.89748
218,78.3,62.0,-2.88494
219,78.5,,-1.89748
220,78.3,63.0,-1.89748
221,78.3,,-2.88494
222,78.6,63.0,-2.88494
223,79.1,,-1.89748
224,78.0,64.0,-1.89748
225,76.9,,-1.89748
226,75.9,64.0,-1.89748
227,75.3,,-2.88494
228,73.4,64.0,-2.88494
229,71.9,,-0.910027
230,70.9,64.0,-0.910027
231,70.2,,-0.910027
232,69.1,64.0,-0.910027
233,69.0,,-0.910027
234,68.9,64.0,-0.910027
235,68.8,,-0.910027
236,68.6,64.0,-0.910027
237,68.6,,-0.910027
238,68.7,64.0,-2.88494
239,68.5,,-1.89748
240,68.1,63.0,-1.89748
241,68.2,,-1.89748
242,68.2,63.0,-1.89748
243,68.1,,-1.89748
244,68.4,61.0,-1.89748
245,68.6,,-1.89748
246,68.6,61.0,-2.88494
247,68.4,,-1.89748
248,68.2,61.0,-1.89748
249,68.6,,-2.88494
250,68.6,61.0,-1.89748
251,68.8,,-2.88494
252,68.9,61.0,-1.89748
253,69.4,,-1.89748
254,69.6,60.0,-2.88494
255,70.2,,-2.88494
256,70.6,61.0,-1.89748
257,71.2,,-1.89748
258,71.6,61.0,-2.88494
259,72.2,,-1.89748
260,72.5,61.0,-1.89748
261,72.4,,-1.89748
262,72.3,61.0,-1.89748
263,72.2,,-2.88494
264,72.6,61.0,-1.89748
265,71.9,,-1.89748
266,71.6,62.0,-1.89748
267,71.4,,-1.89748
268,70.8,62.0,-1.89748
269,70.2,,-1.89748
270,70.0,62.0,-1.89748
271,69.5,,-1.89748
272,69.9,64.0,-1.89748
273,70.2,,-2.88494
274,69.7,65.0,-1.89748
275,69.3,,-1.89748
276,69.4,65.0,-1.89748
277,69.2,,-1.89748
278,68.4,63.0,-1.89748
279,67.9,,-1.89748
280,66.5,61.0,-1.89748
281,66.8,,-1.89748
282,67.2,60.0,-1.89748
283,66.3,,-1.89748
284,65.6,57.0,-1.89748
285,65.9,,-1.89748
286,65.9,56.0,-2.88494
287,65.8,,-1.89748
288,65.8,55.0,-1.89748
289,65.7,,-1.89748
290,65.2,55.0,-1.89748
291,64.8,,-1.89748
292,64.2,53.0,-1.89748
293,63.5,,-2.88494
294,63.6,53.0,-1.89748
295,63.7,,-1.89748
296,64.6,53.0,-1.89748
297,65.0,,-1.89748
298,65.4,53.0,-2.88494
299,65.8,,-1.89748
300,64.4,54.0,-2.88494
301,64.1,,-1.89748
302,65.1,55.0,-1.89748
303,63.6,,-1.89748
304,63.5,55.0,0.0774297
305,63.6,,-0.910027
306,63.2,55.0,-0.910027
307,63.2,,-0.910027
308,61.1,55.0,-0.910027
309,58.0,,-0.910027
310,56.0,54.0,-0.910027
311,54.4,,-0.910027
312,53.3,54.0,-1.89748
313,51.8,,-1.89748
314,52.0,53.0,-1.89748
315,52.0,,-1.89748
316,51.2,53.0,-1.89748
317,51.2,,-1.89748
318,50.6,53.0,-1.89748
319,50.0,,-1.89748
320,51.5,52.0,-1.89748
321,52.6,,-1.89748
322,52.4,53.0,-1.89748
323,52.1,,-1.89748
324,52.1,53.0,-1.89748
325,51.3,,-1.89748
326,49.6,53.0,-1.89748
327,48.4,,-1.89748
328,47.6,53.0,-1.89748
329,47.6,,-2.88494
330,47.0,52.0,-1.89748
331,45.9,,-1.89748
332,45.4,52.0,-1.89748
333,44.8,,-1.89748
334,44.2,52.0,-1.89748
335,44.0,,-1.89748
336,44.5,52.0,-2.88494
337,45.4,,-1.89748
338,45.2,52.0,-1.89748
339,44.5,,-1.89748
340,44.4,53.0,-1.89748
341,44.6,,-1.89748
342,45.3,53.0,-2.88494
343,46.3,,-0.910027
344,45.8,53.0,-1.89748
345,45.9,,-1.89748
346,45.7,54.0,-1.89748
347,45.3,,-1.89748
348,44.7,55.0,-1.89748
349,44.7,,-1.89748
350,44.7,54.0,-1.89748
351,44.5,,-2.88494
352,45.1,61.0,-2.88494
353,45.5,,-2.88494
354,45.5,61.0,-2.88494
355,45.9,,-2.88494
356,45.9,62.0,-2.88494
357,45.4,,-1.89748
358,44.6,62.0,-1.89748
359,44.6,,-1.89748
360,44.9,63.0,-1.89748
361,45.5,,-1.89748
362,45.3,55.0,-1.89748
363,44.8,,-1.89748
364,44.0,55.0,-1.89748
365,44.4,,-1.89748
366,44.9,55.0,-1.89748
367,44.2,,-1.89748
368,44.7,55.0,-1.89748
369,44.5,,-1.89748
370,44.2,56.0,-1.89748
371,44.0,,-1.89748
372,43.4,56.0,-1.89748
373,43.5,,-1.89748
374,43.5,56.0,-1.89748
375,43.9,,-1.89748
376,43.4,57.0,-1.89748
377,43.3,,-1.89748
378,43.1,57.0,-1.89748
379,42.5,,-1.89748
380,42.5,57.0,-1.89748
381,43.1,,-1.89748
382,43.7,57.0,-0.910027
383,44.4,,-0.910027
384,45.3,56.0,-0.910027
385,46.0,,-0.910027
386,45.7,56.0,-0.910027
387,45.7,,-0.910027
388,45.7,56.0,-0.910027
389,45.7,,-0.910027
390,45.7,56.0,-0.910027
391,44.7,,-0.910027
392,44.6,56.0,-1.89748
393,44.2,,-1.89748
394,43.7,56.0,-0.910027
395,44.2,,-0.910027
396,44.9,57.0,-0.910027
397,44.4,,-0.910027
398,44.1,59.0,-1.89748
399,45.6,,-1.89748
400,45.6,60.0,-1.89748
401,45.9,,-1.89748
402,45.6,61.0,-1.89748
403,45.7,,-1.89748
404,46.0,62.0,-1.89748
405,46.6,,-0.910027
406,45.9,62.0,-1.89748
407,46.2,,-1.89748
408,46.8,62.0,-1.89748
409,46.8,,-1.89748
410,47.2,62.0,-1.89748
411,47.6,,-2.88494
412,48.1,62.0,-1.89748
413,48.5,,-1.89748
414,48.4,61.0,-1.89748
415,48.5,,-2.88494
416,49.0,61.0,-2.88494
417,49.3,,-2.88494
418,49.0,61.0,-1.89748
419,49.0,,-2.88494
420,49.4,60.0,-2.88494
421,50.5,,-1.89748
422,50.5,60.0,-2.88494
423,50.5,,-1.89748
424,49.7,60.0,-2.88494
425,49.6,,-1.89748
426,49.9,60.0,-1.89748
427,49.4,,-1.89748
428,49.9,61.0,-1.89748
429,50.2,,-1.89748
430,50.4,61.0,-1.89748
431,50.6,,-1.89748
432,50.7,61.0,-1.89748
433,49.8,,-1.89748
434,50.1,61.0,-1.89748
435,50.7,,-1.89748
436,50.0,61.0,-1.89748
437,50.7,,-2.88494
438,51.5,61.0,-1.89748
439,51.9,,-1.89748
440,51.8,61.0,-1.89748
441,51.4,,-1.89748
442,51.7,61.0,-2.88494
443,51.0,,-1.89748
444,50.4,60.0,-1.89748
445,49.7,,-1.89748
446,49.8,60.0,-1.89748
447,50.9,,-1.89748
448,51.5,59.0,-1.89748
449,51.2,,-1.89748
450,51.1,59.0,-1.89748
451,50.8,,-2.88494
452,50.5,59.0,-1.89748
453,50.2,,-1.89748
454,50.4,59.0,-1.89748
455,50.6,,-1.89748
456,51.9,59.0,-1.89748
457,51.7,,-1.89748
458,51.5,60.0,-1.89748
459,52.5,,-2.88494
460,52.6,60.0,-1.89748
461,53.7,,-1.89748
462,52.8,60.0,-1.89748
463,52.8,,-2.88494
464,53.0,59.0,-2.88494
465,53.3,,-2.88494
466,53.9,59.0,-1.89748
467,52.7,,-2.88494
468,51.5,59.0,-2.88494
469,51.1,,-1.89748
470,50.6,59.0,-2.88494
471,51.2,,-1.89748
472,50.8,58.0,-1.89748
473,51.1,,-1.89748
474,51.2,58.0,-2.88494
475,50.8,,-1.89748
476,50.0,58.0,-2.88494
477,49.9,,-1.89748
478,49.1,57.0,-2.88494
479,48.8,,-2.88494
480,49.3,57.0,-1.89748
481,49.6,,-2.88494
482,50.0,57.0,-1.89748
483,49.9,,-2.88494
484,49.6,57.0,-1.89748
485,49.8,,-2.88494
486,49.9,57.0,-2.88494
487,50.5,,-2.88494
488,51.0,57.0,-2.88494
489,50.6,,-1.89748
490,50.7,57.0,-2.88494
491,50.0,,-2.88494
492,50.4,57.0,-2.88494
493,50.4,,-1.89748
494,50.1,57.0,-2.88494
495,49.9,,-2.88494
496,49.5,57.0,-1.89748
497,49.5,,-1.89748
498,49.6,57.0,-2.88494
499,49.6,,-1.89748
500,49.2,64.0,-2.88494
501,48.7,,-1.89748
502,48.8,64.0,-2.88494
503,48.4,,-2.88494
504,47.6,64.0,-1.89748
505,47.7,,-1.89748
506,47.9,64.0,-1.89748
507,47.3,,-1.89748
508,47.7,55.0,-1.89748
509,48.6,,-1.89748
510,48.6,55.0,-1.89748
511,48.2,,-1.89748
512,47.5,56.0,-1.89748
513,47.2,,-1.89748
514,47.1,56.0,-2.88494
515,46.8,,-1.89748
516,46.2,56.0,-1.89748
517,45.8,,-1.89748
518,45.8,56.0,-1.89748
519,46.0,,-2.88494
520,46.2,56.0,-1.89748
521,46.7,,-2.88494
522,46.5,56.0,-2.88494
523,46.5,,-1.89748
524,46.9,56.0,-1.89748
525,47.0,,-1.89748
526,47.1,56.0,-2.88494
527,47.2,,-1.89748
528,47.8,56.0,-2.88494
529,48.3,,-2.88494
530,48.5,56.0,-1.89748
531,48.8,,-1.89748
532,48.7,56.0,-2.88494
533,48.3,,-1.89748
534,48.5,55.0,-2.88494
535,48.4,,-2.88494
536,48.8,55.0,-1.89748
537,49.3,,-2.88494
538,49.4,55.0,-2.88494
539,48.6,,66.2371
540,48.5,55.0,76.1116
541,48.6,,83.0238
542,48.7,54.0,82.0364
543,49.4,,101.786
544,49.8,54.0,109.685
545,49.7,,60.3123
546,49.5,54.0,65.2496
547,49.9,,66.2371
548,49.4,54.0,73.1492
549,49.4,,67.2245
550,49.0,54.0,76.1116
551,48.8,,79.074
552,49.1,54.0,82.0364
553,49.4,,106.723
554,49.5,54.0,108.698
555,49.4,,97.8357
556,49.4,54.0,64.2621
557,50.2,,62.2872
558,50.0,54.0,68.212
559,49.7,,71.1743
560,49.6,54.0,76.1116
561,49.7,,68.212
562,49.9,54.0,84.9987
563,50.5,,85.9862
564,51.1,54.0,94.8733
565,52.0,,108.698
566,52.1,54.0,112.648
567,51.8,,115.61
568,51.6,54.0,61.2998
569,51.5,,60.3123
570,50.9,55.0,69.1994
571,50.6,,74.1367
572,50.3,55.0,77.0991
573,49.6,,78.0865
574,49.1,55.0,87.9611
575,49.0,,88.9486
576,49.4,55.0,91.9109
577,49.7,,111.66
578,49.8,54.0,112.648
579,49.5,,53.4001
580,49.9,54.0,63.2747
581,50.3,,66.2371
582,49.8,54.0,73.1492
583,50.0,,79.074
584,50.3,54.0,61.2998
585,49.6,,81.0489
586,49.6,54.0,80.0614
587,49.8,,101.786
588,50.0,54.0,113.635
589,49.8,,111.66
590,50.1,54.0,57.3499
591,50.2,,64.2621
592,50.1,54.0,65.2496
593,49.9,,66.2371
594,49.8,54.0,67.2245
595,50.0,,68.212
596,50.0,54.0,74.1367
597,49.9,,84.9987
598,50.1,55.0,80.0614
599,50.8,,80.0614
600,51.2,55.0,99.8106
601,51.4,,117.585
602,52.3,55.0,113.635
603,53.0,,62.2872
604,53.0,55.0,61.2998
605,53.3,,63.2747
606,53.0,55.0,69.1994
607,52.6,,80.0614
608,52.6,55.0,72.1618
609,52.7,,77.0991
610,52.5,63.0,84.0113
611,52.6,,85.9862
612,52.5,63.0,104.748
613,52.4,,113.635
614,52.3,62.0,59.3249
615,52.4,,63.2747
616,52.3,62.0,66.2371
617,52.3,,67.2245
618,52.1,62.0,69.1994
619,52.1,,74.1367
620,51.9,57.0,83.0238
621,52.1,,84.0113
622,52.2,54.0,82.0364
623,52.6,,100.798
624,52.0,54.0,112.648
625,52.2,,111.66
626,52.3,54.0,61.2998
627,52.0,,61.2998
628,52.0,54.0,63.2747
629,52.6,,65.2496
630,52.8,54.0,66.2371
631,53.6,,67.2245
632,54.2,54.0,69.1994
633,54.0,,68.212
634,54.5,54.0,65.2496
635,54.6,,74.1367
636,54.2,55.0,74.1367
637,54.3,,91.9109
638,53.6,55.0,105.735
639,53.3,,66.2371
640,53.3,55.0,52.4127
641,53.7,,59.3249
642,53.6,55.0,61.2998
643,53.2,,141.284
644,53.3,55.0,187.694
645,53.1,,215.343
646,52.7,55.0,234.105
647,52.8,,243.979
648,53.0,55.0,249.904
649,53.4,,253.854
650,53.5,54.0,255.829
651,53.6,,257.804
652,53.2,54.0,54.3876
653,52.7,,94.8733
654,52.5,54.0,67.2245
655,52.2,,60.3123
656,52.3,54.0,95.8608
657,52.1,,162.02
658,51.8,55.0,59.3249
659,51.1,,44.513
660,50.8,55.0,250.892
661,50.5,,250.892
662,50.4,56.0,248.917
663,50.8,,247.929
664,50.5,56.0,244.967
665,50.9,,242.004
666,51.2,56.0,244.967
667,51.0,,254.841
668,51.4,57.0,254.841
669,51.3,,245.954
670,51.4,57.0,244.967
671,52.0,,241.017
672,52.6,57.0,242.004
673,53.3,,42.5381
674,53.4,56.0,84.0113
675,53.6,,86.9736
676,53.5,55.0,243.979
677,53.5,,242.992
678,53.8,55.0,80.0614
679,53.8,,90.9235
680,54.0,55.0,104.748
681,53.6,,106.723
682,53.6,55.0,111.66
683,53.7,,114.622
684,54.4,58.0,98.8231
685,55.2,,74.1367
686,55.5,58.0,60.3123
687,56.2,,59.3249
688,57.2,59.0,60.3123
689,57.8,,63.2747
690,58.2,60.0,63.2747
691,57.9,,62.2872
692,57.1,57.0,64.2621
693,56.9,,65.2496
694,57.2,58.0,65.2496
695,57.4,,66.2371
696,57.6,58.0,66.2371
697,58.3,,68.212
698,58.1,58.0,71.1743
699,57.5,,74.1367
700,57.3,58.0,74.1367
701,57.1,,79.074
702,56.7,58.0,84.9987
703,56.4,,84.0113
704,56.0,57.0,81.0489
705,56.0,,99.8106
706,55.9,57.0,108.698
707,55.8,,119.56
708,56.1,56.0,119.56
709,56.6,,63.2747
710,56.5,56.0,60.3123
711,56.9,,61.2998
712,57.0,56.0,64.2621
713,57.3,,66.2371
714,57.1,56.0,68.212
715,57.2,,70.1869
716,57.3,56.0,77.0991
717,56.9,,86.9736
718,56.1,56.0,84.0113
719,55.6,,104.748
720,55.4,56.0,115.61
721,55.7,,61.2998
722,55.8,55.0,57.3499
723,56.0,,60.3123
724,55.9,55.0,61.2998
725,56.0,,64.2621
726,56.3,55.0,67.2245
727,56.2,,70.1869
728,56.5,55.0,73.1492
729,56.9,,79.074
730,56.7,55.0,80.0614
731,56.5,,95.8608
732,56.4,55.0,101.786
733,56.4,,106.723
734,56.4,55.0,111.66
