sec,BIS,HR,ART
0,,,
1,0.0,,
2,0.0,,-3.8724
3,0.0,84.0,-4.85986
4,0.0,,-3.8724
5,0.0,83.0,-4.85986
6,0.0,,0.0774297
7,0.0,83.0,5.01471
8,0.0,,-6.83477
9,0.0,83.0,-4.85986
10,0.0,,-3.8724
11,0.0,83.0,-4.85986
12,0.0,,-4.85986
13,0.0,83.0,-4.85986
14,0.0,,-3.8724
15,0.0,83.0,-4.85986
16,0.0,,-4.85986
17,0.0,83.0,-4.85986
18,0.0,,-3.8724
19,0.0,83.0,-4.85986
20,0.0,,-4.85986
21,0.0,83.0,-4.85986
22,0.0,,-3.8724
23,0.0,83.0,-4.85986
24,0.0,,-4.85986
25,0.0,83.0,-4.85986
26,0.0,,-4.85986
27,0.0,73.0,-4.85986
28,0.0,,-4.85986
29,0.0,74.0,-4.85986
30,0.0,,-4.85986
31,0.0,78.0,-4.85986
32,0.0,,-4.85986
33,0.0,78.0,-4.85986
34,0.0,,-4.85986
35,0.0,78.0,-4.85986
36,97.7,,-4.85986
37,97.7,78.0,-4.85986
38,97.7,,-4.85986
39,97.6,75.0,-4.85986
40,97.6,,-4.85986
41,97.6,75.0,-4.85986
42,97.6,,-4.85986
43,97.6,75.0,-3.8724
44,97.6,,-3.8724
45,97.6,72.0,-4.85986
46,97.6,,-4.85986
47,97.6,72.0,-4.85986
48,97.6,,-4.85986
49,97.6,71.0,-4.85986
50,97.6,,-2.88494
51,97.6,72.0,-3.8724
52,97.6,,-3.8724
53,97.6,72.0,-3.8724
54,97.6,,-3.8724
55,97.6,73.0,-4.85986
56,97.6,,-4.85986
57,97.6,73.0,-3.8724
58,97.6,,-4.85986
59,97.6,75.0,-3.8724
60,97.6,,-4.85986
61,97.6,78.0,-4.85986
62,97.6,,-4.85986
63,97.6,78.0,-4.85986
64,97.0,,-4.85986
65,97.2,75.0,-4.85986
66,97.7,,-4.85986
67,97.7,74.0,-3.8724
68,97.7,,-3.8724
69,97.7,75.0,-4.85986
70,97.7,,-4.85986
71,97.7,77.0,-4.85986
72,97.7,,-4.85986
73,97.7,77.0,-4.85986
74,97.7,,-4.85986
75,97.7,78.0,-4.85986
76,97.7,,-4.85986
77,97.7,77.0,-4.85986
78,97.7,,-4.85986
79,97.7,76.0,-4.85986
80,97.7,,-4.85986
81,97.7,76.0,-4.85986
82,97.6,,-2.88494
83,97.6,75.0,-4.85986
84,97.4,,-4.85986
85,97.4,76.0,-3.8724
86,97.2,,-4.85986
87,97.1,76.0,-4.85986
88,94.3,,-4.85986
89,96.6,76.0,-4.85986
90,96.6,,-4.85986
91,95.2,77.0,-3.8724
92,90.5,,-4.85986
93,90.0,77.0,-4.85986
94,89.0,,-4.85986
95,90.5,77.0,-4.85986
96,90.6,,-4.85986
97,90.3,78.0,-4.85986
98,93.1,,-4.85986
99,94.3,80.0,-3.8724
100,94.5,,-3.8724
101,95.3,80.0,-4.85986
102,94.9,,-3.8724
103,95.8,81.0,-4.85986
104,95.5,,-4.85986
105,95.5,81.0,-3.8724
106,95.5,,-3.8724
107,94.9,82.0,-3.8724
108,93.9,,-2.88494
109,93.7,82.0,-3.8724
110,93.2,,-1.89748
111,93.2,83.0,-1.89748
112,92.1,,-2.88494
113,93.2,82.0,-1.89748
114,93.0,,-2.88494
115,93.0,82.0,-2.88494
116,93.0,,-2.88494
117,93.5,81.0,-2.88494
118,91.8,,-2.88494
119,90.2,81.0,-2.88494
120,91.3,,-2.88494
121,91.7,80.0,-4.85986
122,93.2,,-3.8724
123,92.7,80.0,-3.8724
124,92.4,,-3.8724
125,92.6,80.0,-3.8724
126,92.3,,-3.8724
127,93.3,80.0,-3.8724
128,93.7,,-3.8724
129,93.3,81.0,-4.85986
130,93.1,,-4.85986
131,92.7,81.0,-3.8724
132,91.2,,-3.8724
133,91.6,80.0,-3.8724
134,92.7,,-3.8724
135,92.1,81.0,-4.85986
136,90.9,,-3.8724
137,89.5,82.0,-3.8724
138,90.2,,-3.8724
139,89.6,82.0,-3.8724
140,90.1,,-4.85986
141,90.9,78.0,-4.85986
142,90.3,,-3.8724
143,90.7,75.0,-3.8724
144,90.7,,-3.8724
145,90.3,72.0,-3.8724
146,90.4,,-4.85986
147,90.4,71.0,-4.85986
148,90.4,,-4.85986
149,90.4,68.0,-4.85986
150,90.4,,-4.85986
151,90.4,68.0,-3.8724
152,90.4,,-3.8724
153,90.4,68.0,-3.8724
154,90.4,,-3.8724
155,90.6,71.0,-4.85986
156,90.7,,-4.85986
157,91.6,74.0,-4.85986
158,91.6,,-3.8724
159,92.1,73.0,-4.85986
160,94.5,,-3.8724
161,94.5,72.0,-4.85986
162,94.5,,-4.85986
163,94.5,72.0,-2.88494
164,94.5,,-3.8724
165,94.5,72.0,-4.85986
166,94.5,,-3.8724
167,94.3,69.0,-3.8724
168,94.3,,-3.8724
169,94.3,73.0,-3.8724
170,93.6,,-3.8724
171,93.5,71.0,-3.8724
172,93.3,,-4.85986
173,93.2,65.0,-4.85986
174,92.4,,-4.85986
175,91.8,61.0,-4.85986
176,91.4,,-4.85986
177,90.8,58.0,-4.85986
178,90.2,,-2.88494
179,88.7,56.0,-3.8724
180,87.3,,-2.88494
181,83.9,58.0,-3.8724
182,83.4,,-3.8724
183,82.8,62.0,-2.88494
184,82.3,,-2.88494
185,81.7,59.0,-2.88494
186,80.3,,-2.88494
187,80.2,60.0,-3.8724
188,78.7,,-4.85986
189,76.7,60.0,-3.8724
190,71.0,,-3.8724
191,66.6,56.0,-3.8724
192,68.0,,-4.85986
193,67.2,64.0,-3.8724
194,67.3,,-3.8724
195,70.0,59.0,-4.85986
196,70.3,,-4.85986
197,69.9,59.0,-4.85986
198,69.8,,-3.8724
199,69.9,60.0,-4.85986
200,69.7,,-3.8724
201,69.1,56.0,-3.8724
202,65.6,,-3.8724
203,65.1,60.0,-3.8724
204,64.6,,-3.8724
205,62.3,59.0,-3.8724
206,61.7,,-3.8724
207,62.5,59.0,-3.8724
208,64.7,,-3.8724
209,64.6,62.0,-4.85986
210,65.6,,-3.8724
211,64.8,59.0,-4.85986
212,62.2,,-3.8724
213,62.3,61.0,-3.8724
214,60.5,,-3.8724
215,57.6,64.0,-4.85986
216,58.8,,-3.8724
217,60.5,69.0,-3.8724
218,62.2,,-2.88494
219,64.0,71.0,-3.8724
220,65.3,,-3.8724
221,64.8,73.0,-3.8724
222,63.4,,-4.85986
223,61.3,72.0,-3.8724
224,59.0,,-3.8724
225,58.0,71.0,-3.8724
226,58.4,,-4.85986
227,57.4,71.0,-3.8724
228,58.3,,-4.85986
229,59.8,70.0,-5.84731
230,62.4,,-4.85986
231,61.9,70.0,-4.85986
232,62.4,,-4.85986
233,62.9,70.0,-5.84731
234,64.6,,-4.85986
235,64.5,70.0,-4.85986
236,64.7,,-4.85986
237,65.3,70.0,-4.85986
238,65.8,,-4.85986
239,66.1,70.0,-4.85986
240,66.1,,-4.85986
241,66.2,70.0,-4.85986
242,66.8,,-4.85986
243,67.2,71.0,-4.85986
244,67.8,,-4.85986
245,68.4,71.0,-4.85986
246,68.3,,-5.84731
247,69.0,71.0,-4.85986
248,69.5,,-4.85986
249,69.4,71.0,-2.88494
250,69.4,,-2.88494
251,69.3,71.0,-2.88494
252,69.6,,-2.88494
253,69.5,70.0,-2.88494
254,70.3,,-2.88494
255,70.7,70.0,-2.88494
256,71.6,,-2.88494
257,72.2,70.0,-3.8724
258,72.2,,-2.88494
259,71.5,70.0,-3.8724
260,71.6,,-3.8724
261,71.9,69.0,-3.8724
262,71.6,,-4.85986
263,70.5,69.0,-3.8724
264,71.1,,-3.8724
265,71.0,70.0,-4.85986
266,70.7,,-3.8724
267,70.8,70.0,-3.8724
268,70.5,,-3.8724
269,70.7,71.0,-3.8724
270,70.9,,-4.85986
271,70.2,71.0,-3.8724
272,69.8,,-3.8724
273,69.1,70.0,-3.8724
274,68.9,,-2.88494
275,68.6,69.0,-2.88494
276,68.5,,-3.8724
277,68.5,69.0,-3.8724
278,68.5,,-3.8724
279,68.5,69.0,-3.8724
280,68.5,,-4.85986
281,68.5,70.0,-3.8724
282,68.5,,-4.85986
283,68.5,71.0,-4.85986
284,68.5,,-4.85986
285,68.5,72.0,-4.85986
286,68.5,,-4.85986
287,68.5,72.0,-4.85986
288,67.9,,-4.85986
289,68.4,72.0,-4.85986
290,68.4,,-4.85986
291,68.8,71.0,-3.8724
292,69.1,,-4.85986
293,68.9,70.0,-4.85986
294,68.5,,-4.85986
295,68.3,70.0,-4.85986
296,69.6,,-4.85986
297,70.8,70.0,-4.85986
298,70.8,,-4.85986
299,70.4,74.0,-6.83477
300,70.9,,-4.85986
301,71.2,81.0,-4.85986
302,72.0,,-4.85986
303,72.0,89.0,-4.85986
304,72.3,,-4.85986
305,72.7,94.0,-4.85986
306,72.8,,-4.85986
307,72.5,98.0,-4.85986
308,73.0,,-4.85986
309,73.5,100.0,-4.85986
310,73.8,,-5.84731
311,73.7,102.0,-3.8724
312,73.1,,-3.8724
313,72.6,103.0,-3.8724
314,74.0,,-3.8724
315,74.0,105.0,-2.88494
316,74.0,,-2.88494
317,74.0,106.0,-2.88494
318,74.0,,-3.8724
319,74.0,106.0,-4.85986
320,74.0,,-3.8724
321,74.0,104.0,-3.8724
322,74.0,,-4.85986
323,74.0,101.0,-3.8724
324,74.0,,-4.85986
325,74.0,97.0,-3.8724
326,73.0,,-3.8724
327,72.8,93.0,-3.8724
328,72.3,,-2.88494
329,72.8,90.0,-4.85986
330,72.7,,-4.85986
331,72.1,87.0,-3.8724
332,72.1,,-3.8724
333,69.7,84.0,-3.8724
334,63.3,,-3.8724
335,57.1,82.0,-3.8724
336,53.7,,-3.8724
337,48.3,82.0,-3.8724
338,45.2,,-3.8724
339,43.1,82.0,-3.8724
340,41.6,,-3.8724
341,39.7,82.0,-3.8724
342,38.6,,-3.8724
343,38.6,83.0,-4.85986
344,38.7,,-3.8724
345,38.7,83.0,-3.8724
346,37.7,,-3.8724
347,38.6,83.0,-3.8724
348,39.3,,-3.8724
349,39.2,84.0,-4.85986
350,40.0,,-4.85986
351,39.1,85.0,-4.85986
352,40.1,,-4.85986
353,41.9,88.0,-4.85986
354,44.0,,-4.85986
355,44.2,91.0,-3.8724
356,43.6,,-4.85986
357,43.3,94.0,-4.85986
358,43.1,,-4.85986
359,41.6,95.0,-3.8724
360,40.2,,-3.8724
361,40.6,95.0,-4.85986
362,40.8,,-4.85986
363,40.1,94.0,-4.85986
364,41.2,,-3.8724
365,41.2,93.0,-3.8724
366,42.9,,-4.85986
367,42.2,94.0,-4.85986
368,40.4,,-5.84731
369,40.1,97.0,-3.8724
370,40.9,,-4.85986
371,41.5,99.0,-4.85986
372,42.5,,-5.84731
373,43.4,101.0,-5.84731
374,43.4,,-4.85986
375,44.2,101.0,-5.84731
376,46.2,,-5.84731
377,47.6,100.0,-4.85986
378,49.3,,-4.85986
379,50.6,97.0,-4.85986
380,50.7,,-2.88494
381,50.9,94.0,-2.88494
382,52.3,,-2.88494
383,50.6,91.0,-3.8724
384,50.2,,-2.88494
385,50.7,87.0,-3.8724
386,52.4,,-3.8724
387,55.1,85.0,-2.88494
388,56.6,,-3.8724
389,60.6,83.0,-2.88494
390,61.1,,-4.85986
391,60.6,81.0,-4.85986
392,61.6,,-3.8724
393,65.0,79.0,-2.88494
394,64.2,,-3.8724
395,63.0,78.0,-3.8724
396,64.1,,-2.88494
397,62.7,78.0,-3.8724
398,61.3,,-3.8724
399,60.2,78.0,-3.8724
400,60.1,,-3.8724
401,59.3,78.0,-3.8724
402,59.3,,-3.8724
403,61.9,77.0,-3.8724
404,61.3,,-4.85986
405,61.3,76.0,-3.8724
406,62.2,,-2.88494
407,65.3,76.0,-3.8724
408,64.1,,-3.8724
409,67.1,75.0,-3.8724
410,68.7,,-3.8724
411,67.2,75.0,-4.85986
412,68.9,,-3.8724
413,69.0,75.0,-4.85986
414,68.6,,-4.85986
415,68.7,75.0,-4.85986
416,68.8,,-4.85986
417,68.9,75.0,-4.85986
418,68.6,,-4.85986
419,67.2,75.0,-4.85986
420,66.2,,-4.85986
421,64.9,75.0,-4.85986
422,61.1,,-5.84731
423,59.0,75.0,-4.85986
424,58.4,,-4.85986
425,57.8,75.0,-4.85986
426,57.9,,-4.85986
427,57.5,76.0,-4.85986
428,56.8,,-4.85986
429,57.0,76.0,-4.85986
430,55.7,,-5.84731
431,54.8,75.0,-4.85986
432,56.8,,-4.85986
433,59.9,75.0,-4.85986
434,63.4,,-4.85986
435,64.2,75.0,-4.85986
436,64.2,,-5.84731
437,66.8,75.0,-5.84731
438,67.4,,-4.85986
439,67.0,75.0,-4.85986
440,66.9,,-4.85986
441,67.2,75.0,-4.85986
442,65.9,,-5.84731
443,63.8,75.0,-3.8724
444,63.1,,-1.89748
445,63.4,75.0,-2.88494
446,63.5,,-4.85986
447,63.4,75.0,-1.89748
448,62.5,,-2.88494
449,62.5,76.0,-2.88494
450,63.4,,-2.88494
451,64.2,77.0,-1.89748
452,65.6,,-3.8724
453,65.6,78.0,-3.8724
454,65.6,,-3.8724
455,65.6,78.0,-3.8724
456,65.6,,-3.8724
457,65.6,78.0,-3.8724
458,65.6,,-3.8724
459,65.2,78.0,-3.8724
460,63.9,,-3.8724
461,64.8,81.0,-4.85986
462,63.5,,-3.8724
463,63.1,82.0,-4.85986
464,63.1,,-3.8724
465,62.9,83.0,-3.8724
466,63.0,,-4.85986
467,66.2,84.0,-4.85986
468,68.9,,-4.85986
469,69.5,85.0,-4.85986
470,69.2,,-4.85986
471,68.7,87.0,-4.85986
472,67.4,,-4.85986
473,63.4,89.0,-4.85986
474,62.1,,-5.84731
475,59.2,90.0,-5.84731
476,56.2,,-4.85986
477,53.3,92.0,-4.85986
478,51.6,,-5.84731
479,50.7,92.0,-4.85986
480,50.7,,-5.84731
481,51.2,90.0,-4.85986
482,49.4,,-4.85986
483,48.5,88.0,-4.85986
484,48.5,,-4.85986
485,47.5,87.0,-4.85986
486,48.4,,-5.84731
487,49.3,88.0,-5.84731
488,50.4,,-5.84731
489,49.4,89.0,-5.84731
490,50.1,,-4.85986
491,50.9,91.0,-4.85986
492,52.5,,-5.84731
493,52.8,91.0,-5.84731
494,53.7,,-4.85986
495,56.8,92.0,-5.84731
496,58.9,,-4.85986
497,61.6,92.0,-5.84731
498,60.1,,-5.84731
499,58.0,93.0,-4.85986
500,57.3,,-4.85986
501,56.4,94.0,-5.84731
502,54.1,,-4.85986
503,51.7,94.0,-4.85986
504,52.4,,-2.88494
505,52.8,95.0,-2.88494
506,52.6,,-2.88494
507,51.0,96.0,-2.88494
508,51.6,,-2.88494
509,51.6,97.0,-2.88494
510,51.6,,-2.88494
511,51.6,98.0,-2.88494
512,51.6,,-2.88494
513,51.6,98.0,-4.85986
514,51.2,,-3.8724
515,52.6,97.0,-3.8724
516,52.7,,-3.8724
517,53.3,96.0,-4.85986
518,52.4,,-4.85986
519,51.9,95.0,-2.88494
520,51.1,,-3.8724
521,49.0,95.0,-4.85986
522,50.5,,-4.85986
523,49.0,95.0,-4.85986
524,49.0,,-4.85986
525,51.0,96.0,-4.85986
526,53.2,,-3.8724
527,55.0,97.0,-4.85986
528,56.4,,-4.85986
529,60.2,97.0,-3.8724
530,57.4,,-4.85986
531,53.4,97.0,-4.85986
532,51.5,,-4.85986
533,52.7,98.0,-4.85986
534,55.0,,-4.85986
535,57.1,98.0,-4.85986
536,57.1,,-4.85986
537,57.1,100.0,-4.85986
538,57.1,,-4.85986
539,57.1,102.0,-4.85986
540,57.1,,-4.85986
541,59.9,103.0,-5.84731
542,60.7,,-5.84731
543,60.7,103.0,-5.84731
544,60.6,,-4.85986
545,61.3,102.0,-5.84731
546,62.5,,-4.85986
547,62.5,101.0,-4.85986
548,62.5,,-4.85986
549,61.1,100.0,-5.84731
550,61.5,,-4.85986
551,57.9,99.0,-5.84731
552,54.7,,-4.85986
553,54.3,99.0,-4.85986
554,54.4,,-5.84731
555,53.9,100.0,-4.85986
556,51.5,,-4.85986
557,50.0,99.0,-5.84731
558,48.2,,-4.85986
559,47.3,98.0,-4.85986
560,46.7,,-2.88494
561,47.7,95.0,-4.85986
562,47.7,,-3.8724
563,47.7,91.0,-4.85986
564,48.7,,-4.85986
565,48.9,87.0,-4.85986
566,51.5,,-4.85986
567,54.0,85.0,-3.8724
568,54.1,,-4.85986
569,57.2,83.0,-4.85986
570,60.2,,-4.85986
571,60.7,82.0,-2.88494
572,61.2,,-2.88494
573,61.7,82.0,-2.88494
574,62.4,,-2.88494
575,63.1,81.0,-3.8724
576,63.0,,-3.8724
577,63.3,81.0,-3.8724
578,63.3,,-2.88494
579,63.3,80.0,-2.88494
580,62.8,,-3.8724
581,62.8,80.0,-3.8724
582,63.2,,-4.85986
583,63.6,79.0,-5.84731
584,63.6,,-4.85986
585,63.4,79.0,-4.85986
586,63.8,,-4.85986
587,63.9,79.0,-3.8724
588,63.6,,-4.85986
589,63.4,78.0,-4.85986
590,63.5,,-4.85986
591,63.4,78.0,-3.8724
592,63.7,,-4.85986
593,63.1,78.0,-4.85986
594,63.7,,-4.85986
595,64.9,78.0,-4.85986
596,65.3,,-4.85986
597,64.6,78.0,-4.85986
598,64.6,,-4.85986
599,65.4,79.0,-3.8724
600,64.9,,-4.85986
601,65.7,79.0,-4.85986
602,65.7,,-3.8724
603,65.7,79.0,-4.85986
604,66.2,,-4.85986
605,66.7,80.0,-4.85986
606,66.2,,-4.85986
607,66.2,81.0,-4.85986
608,66.5,,-4.85986
609,65.5,81.0,-4.85986
610,66.0,,-4.85986
611,64.9,81.0,-4.85986
612,64.9,,-4.85986
613,64.9,81.0,-4.85986
614,63.5,,-4.85986
615,63.3,81.0,-2.88494
616,62.6,,-2.88494
617,61.8,81.0,-3.8724
618,61.8,,-3.8724
619,61.8,82.0,-3.8724
620,61.8,,-4.85986
621,61.8,82.0,-3.8724
622,61.8,,-3.8724
623,61.8,83.0,-4.85986
624,61.8,,-4.85986
625,61.8,83.0,-4.85986
626,61.8,,-4.85986
627,61.8,84.0,-4.85986
628,61.8,,-4.85986
629,61.8,84.0,-4.85986
630,61.8,,-5.84731
631,61.9,84.0,-4.85986
632,61.1,,-5.84731
633,61.1,83.0,-4.85986
634,60.7,,-4.85986
635,60.5,83.0,-4.85986
636,60.4,,-5.84731
637,60.6,83.0,-4.85986
638,60.6,,-4.85986
639,60.5,83.0,-4.85986
640,60.7,,-4.85986
641,60.7,83.0,-5.84731
642,60.4,,-4.85986
643,58.8,83.0,-5.84731
644,60.6,,-4.85986
645,58.8,83.0,-4.85986
646,57.8,,-5.84731
647,57.3,84.0,-3.8724
648,55.6,,-4.85986
649,56.9,85.0,-4.85986
650,57.5,,-5.84731
651,56.5,86.0,-4.85986
652,55.6,,-4.85986
653,55.3,87.0,-4.85986
654,53.6,,-4.85986
655,53.5,87.0,-5.84731
656,52.7,,-5.84731
657,53.1,85.0,-5.84731
658,53.1,,-4.85986
659,52.8,84.0,-3.8724
660,53.0,,-2.88494
661,52.3,84.0,-3.8724
662,51.3,,-3.8724
663,50.4,85.0,-3.8724
664,48.5,,-4.85986
665,47.5,86.0,-3.8724
666,48.0,,-3.8724
667,47.2,86.0,-2.88494
668,47.6,,-3.8724
669,48.6,87.0,-2.88494
670,47.8,,-3.8724
671,49.5,89.0,-3.8724
672,50.3,,-4.85986
673,53.5,88.0,-4.85986
674,53.1,,-3.8724
675,54.1,88.0,-4.85986
676,56.4,,-4.85986
677,58.4,87.0,-3.8724
678,58.4,,-3.8724
679,60.2,86.0,-3.8724
680,60.9,,-4.85986
681,61.1,85.0,-4.85986
682,60.8,,-4.85986
683,61.1,85.0,-3.8724
684,61.3,,-4.85986
685,61.2,85.0,-4.85986
686,61.2,,-4.85986
687,61.3,85.0,-4.85986
688,61.5,,-4.85986
689,61.9,85.0,-5.84731
690,61.5,,-5.84731
691,61.3,84.0,-4.85986
692,61.3,,-4.85986
693,61.7,84.0,-4.85986
694,61.9,,-4.85986
695,61.7,84.0,-5.84731
696,61.7,,-5.84731
697,61.7,83.0,-5.84731
698,61.5,,-5.84731
699,61.5,83.0,-4.85986
700,61.6,,-4.85986
701,61.5,84.0,-5.84731
702,61.3,,-5.84731
703,61.4,85.0,-5.84731
704,61.8,,-4.85986
705,62.4,85.0,-5.84731
706,62.6,,-4.85986
707,62.5,85.0,-4.85986
708,62.7,,-5.84731
709,62.6,84.0,-5.84731
710,62.2,,-4.85986
711,62.8,84.0,-4.85986
712,63.8,,-4.85986
713,63.6,84.0,-5.84731
714,61.4,,-5.84731
715,60.8,84.0,-5.84731
