sec,BIS,HR,ART
0,97.7,,
1,97.7,,-11.7721
2,97.7,76.0,-12.7595
3,97.7,,-13.747
4,97.7,94.0,-12.7595
5,97.7,,-12.7595
6,97.7,99.0,-12.7595
7,97.7,,-12.7595
8,97.7,102.0,-12.7595
9,97.7,,-12.7595
10,97.7,113.0,-11.7721
11,97.7,,-12.7595
12,97.7,113.0,-12.7595
13,97.7,,-12.7595
14,97.7,110.0,-11.7721
15,97.7,,-11.7721
16,97.7,102.0,-11.7721
17,97.7,,-12.7595
18,97.7,93.0,-11.7721
19,97.7,,-11.7721
20,97.7,93.0,-11.7721
21,97.7,,-11.7721
22,97.7,93.0,-11.7721
23,97.7,,-11.7721
24,97.7,85.0,-11.7721
25,97.7,,-11.7721
26,97.6,89.0,-11.7721
27,97.6,,-11.7721
28,97.6,89.0,-11.7721
29,97.6,,-12.7595
30,97.6,100.0,-11.7721
31,97.6,,-11.7721
32,97.7,104.0,-12.7595
33,97.7,,-11.7721
34,97.7,104.0,-12.7595
35,97.7,,-11.7721
36,97.7,108.0,-11.7721
37,97.6,,-10.7846
38,97.6,103.0,-10.7846
39,97.6,,-11.7721
40,97.6,109.0,-11.7721
41,97.6,,-11.7721
42,97.6,111.0,-11.7721
43,97.6,,-12.7595
44,97.6,117.0,-12.7595
45,97.5,,-11.7721
46,97.6,115.0,-12.7595
47,97.5,,-11.7721
48,97.5,116.0,-11.7721
49,97.4,,-12.7595
50,97.3,118.0,-12.7595
51,97.3,,-12.7595
52,97.2,114.0,-12.7595
53,97.2,,-12.7595
54,97.2,110.0,-12.7595
55,97.2,,-12.7595
56,97.2,102.0,-12.7595
57,97.2,,-13.747
58,97.2,104.0,-13.747
59,97.2,,-13.747
60,97.2,94.0,-12.7595
61,97.2,,-12.7595
62,97.2,96.0,-13.747
63,97.2,,-12.7595
64,97.2,88.0,-12.7595
65,97.1,,-12.7595
66,97.1,86.0,-12.7595
67,97.0,,-12.7595
68,96.9,89.0,-12.7595
69,97.0,,-11.7721
70,96.9,93.0,-12.7595
71,96.9,,-12.7595
72,97.0,104.0,-12.7595
73,96.9,,-12.7595
74,96.7,108.0,-12.7595
75,97.1,,-13.747
76,97.0,103.0,-12.7595
77,97.0,,-13.747
78,96.5,97.0,-12.7595
79,96.1,,-12.7595
80,96.5,98.0,-12.7595
81,97.0,,-12.7595
82,97.0,98.0,-12.7595
83,97.0,,-12.7595
84,96.5,96.0,-12.7595
85,96.5,,-12.7595
86,96.1,96.0,-12.7595
87,95.9,,-12.7595
88,95.7,97.0,-12.7595
89,95.4,,-12.7595
90,95.1,95.0,-12.7595
91,95.1,,-12.7595
92,94.7,94.0,-13.747
93,94.2,,-12.7595
94,94.4,95.0,-12.7595
95,94.5,,-12.7595
96,94.8,100.0,-12.7595
97,94.7,,-12.7595
98,93.3,100.0,-12.7595
99,94.9,,-12.7595
100,96.3,106.0,-12.7595
101,96.9,,-12.7595
102,97.1,95.0,-12.7595
103,97.1,,-12.7595
104,97.2,84.0,-12.7595
105,97.3,,-12.7595
106,97.3,101.0,-12.7595
107,97.4,,-12.7595
108,97.4,103.0,-12.7595
109,97.4,,-12.7595
110,97.4,102.0,-12.7595
111,97.4,,-12.7595
112,97.5,103.0,-12.7595
113,97.5,,-12.7595
114,97.5,98.0,-12.7595
115,97.5,,-12.7595
116,97.5,101.0,-12.7595
117,97.4,,-12.7595
118,97.3,103.0,-12.7595
119,97.2,,-12.7595
120,97.2,89.0,-12.7595
121,96.6,,-12.7595
122,95.7,83.0,-13.747
123,94.4,,-12.7595
124,93.8,99.0,-12.7595
125,93.8,,-13.747
126,93.3,91.0,-11.7721
127,93.0,,-12.7595
128,91.9,107.0,-12.7595
129,90.2,,-12.7595
130,91.4,103.0,-12.7595
131,92.0,,-12.7595
132,92.0,103.0,-13.747
133,92.9,,-12.7595
134,93.5,96.0,-12.7595
135,95.2,,-12.7595
136,95.8,103.0,-12.7595
137,95.1,,-12.7595
138,93.9,110.0,-12.7595
139,93.6,,-12.7595
140,92.6,102.0,-12.7595
141,91.8,,-13.747
142,91.1,103.0,-13.747
143,90.5,,-13.747
144,90.2,106.0,-12.7595
145,90.8,,-12.7595
146,91.3,110.0,-12.7595
147,91.5,,-12.7595
148,91.2,102.0,-12.7595
149,91.8,,-12.7595
150,92.4,98.0,-12.7595
151,93.2,,-12.7595
152,93.5,93.0,-13.747
153,94.1,,-12.7595
154,94.9,97.0,-12.7595
155,95.0,,-12.7595
156,95.0,98.0,-13.747
157,95.7,,-12.7595
158,96.6,92.0,-12.7595
159,97.1,,-12.7595
160,97.1,99.0,-12.7595
161,97.1,,-12.7595
162,96.9,101.0,-12.7595
163,97.1,,-12.7595
164,97.1,95.0,-12.7595
165,97.1,,-12.7595
166,97.0,100.0,-12.7595
167,96.2,,-12.7595
168,95.7,93.0,-12.7595
169,95.7,,-12.7595
170,95.7,91.0,-12.7595
171,95.7,,-12.7595
172,96.0,92.0,-12.7595
173,96.0,,-12.7595
174,96.0,104.0,-12.7595
175,96.0,,-12.7595
176,96.0,109.0,-12.7595
177,96.3,,-12.7595
178,97.0,100.0,-12.7595
179,97.2,,-12.7595
180,97.3,100.0,-12.7595
181,97.4,,-12.7595
182,97.2,96.0,-13.747
183,97.2,,-12.7595
184,97.3,94.0,-12.7595
185,97.4,,-12.7595
186,97.5,96.0,-12.7595
187,97.5,,-12.7595
188,97.5,99.0,-12.7595
189,97.5,,-12.7595
190,97.5,104.0,-12.7595
191,97.5,,-13.747
192,97.5,109.0,-12.7595
193,97.5,,-12.7595
194,97.5,104.0,-12.7595
195,97.5,,-12.7595
196,97.5,103.0,-12.7595
197,97.5,,-12.7595
198,97.5,107.0,-12.7595
199,97.4,,-12.7595
200,97.4,112.0,-12.7595
201,97.4,,-12.7595
202,97.4,96.0,-12.7595
203,97.4,,-12.7595
204,97.4,99.0,-12.7595
205,97.4,,-12.7595
206,97.4,104.0,-12.7595
207,97.4,,-12.7595
208,97.4,95.0,-12.7595
209,97.4,,-13.747
210,97.4,92.0,-12.7595
211,97.4,,-12.7595
212,97.4,90.0,-12.7595
213,97.4,,-12.7595
214,97.4,100.0,-12.7595
215,97.4,,-13.747
216,97.4,105.0,-12.7595
217,97.4,,-12.7595
218,97.4,107.0,-12.7595
219,97.4,,-12.7595
220,97.4,95.0,-12.7595
221,97.4,,-12.7595
222,97.4,101.0,-12.7595
223,97.4,,-12.7595
224,97.4,109.0,-12.7595
225,97.2,,-12.7595
226,97.1,103.0,-12.7595
227,96.9,,-12.7595
228,96.2,111.0,-12.7595
229,95.5,,-12.7595
230,95.0,116.0,-12.7595
231,95.0,,-12.7595
232,93.3,110.0,-12.7595
233,93.9,,-12.7595
234,93.9,102.0,-12.7595
235,93.9,,-12.7595
236,93.9,99.0,-12.7595
237,93.9,,-12.7595
238,93.9,110.0,-12.7595
239,93.9,,-12.7595
240,93.9,101.0,-11.7721
241,93.9,,-12.7595
242,93.6,96.0,-12.7595
243,93.6,,-12.7595
244,93.2,104.0,-11.7721
245,92.9,,-11.7721
246,92.9,109.0,-11.7721
247,92.9,,-12.7595
248,92.4,107.0,-12.7595
249,91.9,,-12.7595
250,92.1,110.0,-12.7595
251,92.1,,-12.7595
252,91.1,112.0,-12.7595
253,90.8,,-12.7595
254,90.6,102.0,-12.7595
255,91.1,,-11.7721
256,91.4,96.0,-12.7595
257,91.1,,-12.7595
258,91.2,97.0,-12.7595
259,91.4,,-12.7595
260,91.4,101.0,-12.7595
261,91.4,,-12.7595
262,91.4,96.0,-12.7595
263,90.3,,-12.7595
264,89.5,93.0,-12.7595
265,89.7,,-11.7721
266,89.7,88.0,-12.7595
267,89.7,,-12.7595
268,91.1,97.0,-12.7595
269,91.2,,-12.7595
270,89.0,93.0,-12.7595
271,89.0,,-12.7595
272,89.0,89.0,-13.747
273,91.6,,-12.7595
274,90.6,89.0,-12.7595
275,90.9,,-12.7595
276,89.0,83.0,-11.7721
277,89.2,,-12.7595
278,91.4,97.0,-12.7595
279,93.4,,-12.7595
280,93.9,115.0,-11.7721
281,93.1,,-11.7721
282,93.2,101.0,-12.7595
283,94.0,,-11.7721
284,93.5,103.0,-11.7721
285,93.1,,-11.7721
286,92.9,110.0,-11.7721
287,93.3,,-10.7846
288,93.6,106.0,-10.7846
289,92.8,,-10.7846
290,91.4,103.0,-10.7846
291,90.7,,-10.7846
292,90.3,87.0,-10.7846
293,90.0,,-9.79714
294,87.6,90.0,-11.7721
295,86.9,,-9.79714
296,89.3,97.0,-9.79714
297,90.4,,-9.79714
298,89.5,94.0,-10.7846
299,87.4,,-9.79714
300,88.0,89.0,-10.7846
301,89.2,,-10.7846
302,89.6,96.0,-10.7846
303,88.0,,-11.7721
304,87.6,106.0,-11.7721
305,87.4,,-11.7721
306,87.4,106.0,-9.79714
307,85.9,,-7.82223
308,84.2,94.0,-6.83477
309,85.7,,-4.85986
310,86.6,93.0,-3.8724
311,86.5,,-2.88494
312,86.5,88.0,-2.88494
313,84.7,,-1.89748
314,85.2,92.0,-1.89748
315,83.6,,-0.910027
316,82.6,101.0,-6.83477
317,82.8,,-8.80968
318,85.3,96.0,-7.82223
319,88.0,,-5.84731
320,88.9,92.0,-7.82223
321,89.1,,-9.79714
322,88.9,97.0,-10.7846
323,88.2,,-11.7721
324,88.0,101.0,-11.7721
325,87.4,,-11.7721
326,87.3,87.0,-12.7595
327,88.0,,-11.7721
328,90.0,87.0,-12.7595
329,89.4,,-11.7721
330,89.4,83.0,-12.7595
331,89.2,,-12.7595
332,90.4,85.0,-11.7721
333,90.6,,-11.7721
334,89.8,92.0,-11.7721
335,89.4,,-11.7721
336,88.3,88.0,-12.7595
337,88.3,,-11.7721
338,88.3,82.0,-11.7721
339,88.3,,-11.7721
340,88.3,83.0,-11.7721
341,88.3,,-11.7721
342,88.3,97.0,-11.7721
343,88.3,,-11.7721
344,88.3,111.0,-11.7721
345,88.3,,-11.7721
346,87.5,91.0,-10.7846
347,87.2,,-9.79714
348,87.2,86.0,-7.82223
349,87.2,,-9.79714
350,87.8,85.0,-10.7846
