sec,BIS,HR,ART
0,91.3,,
1,90.1,,-32.5087
2,91.6,85.0,-31.5212
3,94.6,,-31.5212
4,97.1,83.0,-31.5212
5,97.0,,-30.5337
6,97.1,84.0,-31.5212
7,97.1,,-30.5337
8,96.3,84.0,-31.5212
9,95.4,,-31.5212
10,95.4,84.0,-31.5212
11,96.4,,-32.5087
12,97.1,85.0,-31.5212
13,96.8,,-31.5212
14,95.0,83.0,-31.5212
15,95.5,,-31.5212
16,96.6,81.0,-31.5212
17,96.6,,-32.5087
18,96.5,80.0,-32.5087
19,96.5,,-32.5087
20,96.5,81.0,-32.5087
21,96.5,,-32.5087
22,96.6,82.0,-32.5087
23,96.1,,-32.5087
24,96.1,81.0,-32.5087
25,96.1,,-32.5087
26,96.1,80.0,-31.5212
27,95.9,,-32.5087
28,95.2,81.0,-31.5212
29,94.4,,-32.5087
30,93.4,81.0,-32.5087
31,93.2,,-32.5087
32,93.1,81.0,-32.5087
33,94.5,,-33.4961
34,94.5,81.0,-32.5087
35,94.5,,-32.5087
36,94.7,80.0,-31.5212
37,94.6,,-30.5337
38,93.4,81.0,-31.5212
39,93.1,,-32.5087
40,93.2,81.0,-31.5212
41,94.4,,-31.5212
42,94.4,82.0,-31.5212
43,94.4,,-32.5087
44,94.4,81.0,-32.5087
45,93.9,,-32.5087
46,93.4,81.0,-32.5087
47,93.2,,-32.5087
48,92.0,78.0,-32.5087
49,92.0,,-32.5087
50,90.7,77.0,-31.5212
51,90.5,,-31.5212
52,90.9,76.0,-32.5087
53,89.7,,-32.5087
54,89.4,75.0,-32.5087
55,88.8,,-32.5087
56,88.5,74.0,-32.5087
57,88.9,,-33.4961
58,88.2,74.0,-32.5087
59,88.7,,-32.5087
60,88.0,74.0,-32.5087
61,89.1,,-33.4961
62,89.5,73.0,-32.5087
63,89.1,,-32.5087
64,87.4,73.0,-33.4961
65,89.3,,-31.5212
66,89.2,72.0,-31.5212
67,89.3,,-31.5212
68,89.7,72.0,-32.5087
69,90.0,,-32.5087
70,90.0,72.0,-32.5087
71,90.2,,-31.5212
72,90.5,72.0,-32.5087
73,90.5,,-32.5087
74,89.9,71.0,-32.5087
75,89.0,,-32.5087
76,87.4,71.0,-32.5087
77,87.1,,-31.5212
78,86.0,71.0,-31.5212
79,85.7,,-31.5212
80,85.1,71.0,-32.5087
81,84.6,,-32.5087
82,85.5,71.0,-32.5087
83,85.0,,-32.5087
84,83.7,71.0,-32.5087
85,82.7,,-32.5087
86,79.4,71.0,-32.5087
87,75.2,,-31.5212
