sec,BIS,HR,ART
0,,,
1,,,
2,0.0,,
3,0.0,,-0.910027
4,0.0,,-0.910027
5,0.0,65.0,-1.89748
6,0.0,,-1.89748
7,0.0,63.0,-1.89748
8,0.0,,-0.910027
9,0.0,61.0,-0.910027
10,0.0,,-0.910027
11,0.0,59.0,-0.910027
12,0.0,,0.0774297
13,0.0,61.0,0.0774297
14,0.0,,-0.910027
15,0.0,62.0,-0.910027
16,0.0,,-0.910027
17,0.0,62.0,-0.910027
18,0.0,,0.0774297
19,0.0,63.0,0.0774297
20,0.0,,-0.910027
21,0.0,64.0,0.0774297
22,0.0,,0.0774297
23,0.0,64.0,0.0774297
24,0.0,,-0.910027
25,0.0,65.0,-0.910027
26,0.0,,-0.910027
27,0.0,67.0,-0.910027
28,0.0,,-0.910027
29,0.0,68.0,-0.910027
30,0.0,,-0.910027
31,0.0,67.0,0.0774297
32,0.0,,-0.910027
33,0.0,68.0,-0.910027
34,0.0,,-0.910027
35,0.0,69.0,-0.910027
36,0.0,,-0.910027
37,0.0,70.0,-0.910027
38,0.0,,-0.910027
39,0.0,70.0,-0.910027
40,0.0,,-0.910027
41,0.0,69.0,-1.89748
42,0.0,,-0.910027
43,0.0,69.0,-1.89748
44,0.0,,-1.89748
45,0.0,69.0,-1.89748
46,0.0,,-1.89748
47,0.0,69.0,-1.89748
48,0.0,,-1.89748
49,0.0,70.0,-1.89748
50,0.0,,-3.8724
51,0.0,72.0,-2.88494
52,0.0,,-1.89748
53,0.0,75.0,-1.89748
54,0.0,,-1.89748
55,0.0,77.0,-1.89748
56,0.0,,-1.89748
57,0.0,79.0,-0.910027
58,0.0,,-0.910027
59,0.0,80.0,-1.89748
60,0.0,,-0.910027
61,0.0,80.0,-0.910027
62,0.0,,-1.89748
63,0.0,79.0,-0.910027
64,0.0,,-1.89748
65,0.0,79.0,-0.910027
66,0.0,,-1.89748
67,0.0,78.0,-1.89748
68,0.0,,-1.89748
69,0.0,78.0,-0.910027
70,0.0,,-1.89748
71,0.0,78.0,-1.89748
72,0.0,,0.0774297
73,0.0,88.0,0.0774297
74,0.0,,-1.89748
75,0.0,87.0,-0.910027
76,0.0,,-1.89748
77,0.0,87.0,-0.910027
78,0.0,,-1.89748
79,0.0,83.0,-0.910027
80,0.0,,-0.910027
81,0.0,75.0,-0.910027
82,0.0,,-0.910027
83,0.0,71.0,-0.910027
84,0.0,,-1.89748
85,0.0,72.0,-1.89748
86,0.0,,-0.910027
87,0.0,73.0,-1.89748
88,0.0,,-1.89748
89,0.0,73.0,-0.910027
90,0.0,,-0.910027
91,0.0,72.0,-0.910027
92,0.0,,-0.910027
93,0.0,72.0,-1.89748
94,0.0,,-0.910027
95,0.0,72.0,-0.910027
96,0.0,,-0.910027
97,0.0,73.0,-1.89748
98,0.0,,-0.910027
99,0.0,74.0,-1.89748
