sec,BIS,HR,ART
0,0.0,,
1,0.0,,
2,0.0,,-14.7344
3,0.0,72.0,-14.7344
4,0.0,,-14.7344
5,0.0,84.0,-14.7344
6,0.0,,-15.7219
7,0.0,92.0,-16.7093
8,0.0,,-15.7219
9,0.0,86.0,-16.7093
10,0.0,,-15.7219
11,0.0,84.0,-15.7219
12,0.0,,-15.7219
13,0.0,83.0,-14.7344
14,0.0,,-14.7344
15,0.0,82.0,-14.7344
16,0.0,,-15.7219
17,0.0,83.0,-15.7219
18,0.0,,-15.7219
19,0.0,83.0,-15.7219
20,0.0,,-16.7093
21,0.0,83.0,-16.7093
22,0.0,,-16.7093
23,0.0,81.0,-17.6968
24,0.0,,-17.6968
25,0.0,80.0,-16.7093
26,0.0,,-17.6968
27,0.0,78.0,-17.6968
28,0.0,,-17.6968
29,0.0,77.0,-17.6968
30,0.0,,-18.6843
31,0.0,75.0,-16.7093
32,0.0,,-16.7093
33,0.0,74.0,-17.6968
34,0.0,,-16.7093
35,0.0,74.0,-16.7093
36,0.0,,-16.7093
37,0.0,72.0,-17.6968
38,0.0,,-17.6968
39,0.0,71.0,-17.6968
40,0.0,,-17.6968
41,97.7,70.0,-17.6968
42,97.7,,-18.6843
43,,71.0,-18.6843
44,,,-18.6843
45,,,
46,,,
47,,,
48,,,
49,,,
50,,,
51,,,
52,,,
53,,,
54,,,
55,,,
56,,,
57,,,
58,,,
59,,,
60,,,
61,,,
62,,,
63,,,
64,,,
65,,,
66,,,
67,,,
68,,,
69,,,
70,,,
71,,,
72,,,
73,,,
74,,,
75,,,
76,97.3,,
77,97.4,69.0,-17.6968
78,97.4,,-18.6843
79,97.4,72.0,-17.6968
80,97.3,,-17.6968
81,97.3,74.0,-18.6843
82,97.3,,-19.6717
83,97.1,72.0,-18.6843
84,97.1,,-18.6843
85,97.1,71.0,-18.6843
86,97.1,,-18.6843
87,97.1,72.0,-19.6717
88,97.1,,-19.6717
89,97.1,75.0,-19.6717
90,97.0,,-19.6717
91,97.0,80.0,-19.6717
92,97.0,,-19.6717
93,95.9,82.0,-19.6717
94,94.5,,-17.6968
95,92.5,82.0,-18.6843
96,91.0,,-19.6717
97,89.1,81.0,-17.6968
98,86.4,,-19.6717
99,85.1,77.0,-18.6843
100,78.5,,-18.6843
101,71.7,74.0,-19.6717
102,67.8,,-18.6843
103,56.3,71.0,-18.6843
104,47.8,,-19.6717
105,41.4,70.0,-18.6843
106,37.6,,-19.6717
107,36.2,70.0,-19.6717
108,34.8,,-19.6717
109,33.6,71.0,-19.6717
110,33.1,,-18.6843
111,33.4,72.0,-19.6717
112,32.5,,-19.6717
113,32.1,72.0,-19.6717
114,35.7,,-19.6717
115,35.5,71.0,-19.6717
116,33.6,,-18.6843
117,33.1,70.0,-17.6968
118,32.3,,-18.6843
119,31.5,68.0,-18.6843
120,30.5,,-16.7093
121,32.1,67.0,-18.6843
122,33.2,,-19.6717
123,33.4,66.0,-18.6843
124,33.8,,-18.6843
125,32.9,65.0,-19.6717
126,32.1,,-18.6843
127,33.7,64.0,-18.6843
128,34.4,,-18.6843
129,34.4,64.0,-19.6717
130,34.4,,-18.6843
131,34.4,64.0,-19.6717
132,35.0,,-19.6717
133,35.9,64.0,-18.6843
134,36.7,,-19.6717
135,37.3,64.0,-19.6717
136,38.9,,-19.6717
137,40.4,64.0,-19.6717
138,40.4,,-19.6717
139,40.4,65.0,-19.6717
140,40.4,,-18.6843
141,39.9,65.0,-18.6843
142,39.9,,-17.6968
143,40.2,66.0,-18.6843
144,41.1,,-19.6717
145,42.1,67.0,-19.6717
146,41.4,,-19.6717
147,40.6,67.0,-17.6968
148,39.8,,-19.6717
149,39.8,68.0,-19.6717
150,39.8,,-19.6717
151,39.6,70.0,-19.6717
152,38.5,,-20.6592
153,38.4,71.0,-19.6717
154,38.2,,-20.6592
155,38.0,72.0,-20.6592
156,37.9,,-19.6717
157,37.5,72.0,-19.6717
158,38.3,,-19.6717
159,38.8,72.0,-19.6717
160,39.4,,-19.6717
161,38.3,72.0,-20.6592
162,38.2,,-18.6843
163,38.7,73.0,-18.6843
164,38.4,,-19.6717
165,39.1,73.0,-18.6843
166,39.0,,-19.6717
167,40.3,73.0,-19.6717
168,41.4,,-18.6843
169,42.2,74.0,-19.6717
170,42.2,,-18.6843
171,42.2,74.0,-19.6717
172,42.2,,-19.6717
173,42.2,76.0,-19.6717
174,42.2,,-20.6592
175,42.0,78.0,-20.6592
176,42.7,,-19.6717
177,42.0,79.0,-20.6592
178,42.0,,-19.6717
179,42.0,78.0,-19.6717
180,41.5,,-20.6592
181,40.7,77.0,-19.6717
182,39.7,,-19.6717
183,39.4,77.0,-18.6843
184,37.7,,-18.6843
185,36.3,79.0,-19.6717
186,35.2,,-18.6843
187,33.2,82.0,-18.6843
188,31.9,,-18.6843
189,31.9,83.0,-18.6843
190,31.3,,-18.6843
191,29.9,84.0,-18.6843
192,30.1,,-18.6843
193,30.1,85.0,-19.6717
194,31.5,,-19.6717
195,30.7,85.0,-19.6717
196,31.4,,-19.6717
197,33.5,86.0,-20.6592
198,33.8,,-19.6717
199,34.0,87.0,-20.6592
200,36.0,,-19.6717
201,37.6,88.0,-21.6466
202,39.1,,-20.6592
203,39.8,88.0,-20.6592
204,39.8,,-20.6592
205,41.7,90.0,-18.6843
206,44.1,,-20.6592
207,44.4,92.0,-19.6717
208,43.2,,-19.6717
209,42.9,93.0,-19.6717
210,43.4,,-20.6592
211,42.0,92.0,-19.6717
212,40.5,,-19.6717
213,40.7,91.0,-19.6717
214,41.0,,-20.6592
215,39.8,88.0,-20.6592
216,39.6,,-19.6717
217,40.1,85.0,-19.6717
218,41.3,,-19.6717
219,41.2,83.0,-20.6592
220,40.4,,-20.6592
221,40.4,81.0,-20.6592
222,40.2,,-20.6592
223,39.7,79.0,-21.6466
224,41.2,,-20.6592
225,42.2,79.0,-20.6592
226,42.3,,-19.6717
227,42.3,79.0,-19.6717
228,44.2,,-19.6717
229,43.9,79.0,-19.6717
230,44.1,,-20.6592
231,45.3,79.0,-20.6592
232,44.4,,-19.6717
233,43.1,79.0,-19.6717
234,41.8,,-19.6717
235,40.7,79.0,-20.6592
236,38.3,,-20.6592
237,38.0,79.0,-20.6592
238,37.8,,-20.6592
239,36.4,79.0,-20.6592
240,35.3,,-20.6592
241,34.7,79.0,-20.6592
242,34.2,,-19.6717
243,33.6,79.0,-19.6717
244,35.1,,-19.6717
245,35.4,78.0,-19.6717
246,34.6,,-21.6466
247,35.2,79.0,-18.6843
248,35.8,,-19.6717
249,34.8,79.0,-20.6592
250,36.6,,-20.6592
251,38.5,79.0,-19.6717
252,41.4,,-20.6592
253,39.6,80.0,-20.6592
254,39.0,,-19.6717
255,38.7,80.0,-19.6717
256,39.0,,-18.6843
257,38.7,79.0,-19.6717
