sec,BIS,HR,ART
0,0.0,,
1,0.0,,-14.7344
2,0.0,,-13.747
3,0.0,73.0,-13.747
4,0.0,,-14.7344
5,0.0,,-12.7595
6,0.0,73.0,-13.747
7,0.0,,-13.747
8,0.0,73.0,-13.747
9,0.0,,-14.7344
10,0.0,73.0,-13.747
11,0.0,,-13.747
12,0.0,73.0,-13.747
13,0.0,,-13.747
14,0.0,73.0,-13.747
15,0.0,,-13.747
16,0.0,73.0,-12.7595
17,0.0,,-13.747
18,0.0,74.0,-14.7344
19,0.0,,-12.7595
20,0.0,74.0,-13.747
21,0.0,,-13.747
22,0.0,74.0,-13.747
23,0.0,,-13.747
24,0.0,74.0,-13.747
25,0.0,,-14.7344
26,0.0,74.0,-13.747
27,0.0,,-13.747
28,0.0,74.0,-13.747
29,0.0,,-13.747
30,0.0,71.0,-13.747
31,0.0,,-13.747
32,0.0,74.0,-13.747
33,0.0,,-14.7344
34,0.0,74.0,-12.7595
35,0.0,,-13.747
36,0.0,74.0,-12.7595
37,0.0,,-12.7595
38,0.0,74.0,-12.7595
39,0.0,,-12.7595
40,0.0,74.0,-11.7721
41,0.0,,-12.7595
42,0.0,74.0,-13.747
43,0.0,,-14.7344
44,0.0,74.0,-13.747
45,0.0,,-14.7344
46,0.0,74.0,-13.747
47,0.0,,-13.747
48,0.0,74.0,-13.747
49,0.0,,-13.747
50,0.0,73.0,-13.747
51,0.0,,-13.747
52,0.0,73.0,-13.747
53,0.0,,-13.747
54,0.0,73.0,-13.747
55,0.0,,-13.747
56,0.0,74.0,-13.747
57,0.0,,-12.7595
58,0.0,74.0,-13.747
59,0.0,,-12.7595
60,0.0,74.0,-14.7344
61,0.0,,-12.7595
62,0.0,74.0,-11.7721
63,0.0,,-13.747
64,0.0,75.0,-13.747
65,0.0,,-12.7595
66,0.0,75.0,-12.7595
67,0.0,,-13.747
68,0.0,75.0,-13.747
69,0.0,,-12.7595
70,0.0,75.0,-12.7595
71,0.0,,-12.7595
72,0.0,75.0,-13.747
73,0.0,,-14.7344
74,0.0,75.0,-13.747
75,0.0,,-13.747
76,0.0,75.0,-13.747
77,0.0,,-13.747
78,0.0,74.0,-13.747
79,0.0,,-13.747
80,0.0,74.0,-13.747
81,0.0,,-13.747
82,0.0,73.0,-14.7344
83,0.0,,-14.7344
84,0.0,73.0,-14.7344
85,0.0,,-13.747
86,0.0,73.0,-13.747
87,0.0,,-13.747
88,0.0,74.0,-13.747
89,0.0,,-13.747
90,0.0,74.0,-13.747
