sec,BIS,HR,ART
0,39.7,,
1,40.1,71.0,60.3123
2,40.2,,74.1367
3,41.5,71.0,99.8106
4,43.3,,75.1242
5,44.9,71.0,68.212
6,44.9,,61.2998
7,44.1,71.0,56.3625
8,44.4,,103.76
9,45.0,71.0,87.9611
10,46.2,,75.1242
11,45.8,71.0,63.2747
12,45.8,,58.3374
13,45.3,70.0,89.936
14,44.7,,96.8482
15,43.2,70.0,75.1242
16,42.7,,68.212
17,42.7,70.0,61.2998
18,42.7,,57.3499
19,43.7,70.0,118.572
20,43.7,,97.8357
21,43.7,70.0,78.0865
22,42.2,,70.1869
23,40.1,70.0,63.2747
24,39.0,,60.3123
25,39.8,70.0,72.1618
26,42.0,,94.8733
27,43.1,70.0,73.1492
28,41.9,,70.1869
29,42.3,70.0,63.2747
30,41.6,,59.3249
31,44.2,70.0,88.9486
32,44.7,,98.8231
33,44.3,70.0,74.1367
34,44.3,,69.1994
35,44.2,70.0,64.2621
36,43.9,,60.3123
37,43.1,70.0,83.0238
38,42.3,,92.8984
39,43.1,69.0,74.1367
40,43.5,,71.1743
41,43.5,69.0,62.2872
42,45.3,,58.3374
43,45.3,69.0,65.2496
44,45.3,,97.8357
45,45.3,69.0,80.0614
46,44.6,,70.1869
47,45.6,69.0,61.2998
48,45.9,,58.3374
49,45.6,69.0,61.2998
50,45.3,,91.9109
51,44.9,69.0,76.1116
52,45.3,,71.1743
53,45.6,70.0,62.2872
54,45.6,,58.3374
55,44.9,69.0,60.3123
56,44.3,,95.8608
57,44.3,69.0,80.0614
58,44.3,,70.1869
59,44.3,69.0,62.2872
60,44.3,,58.3374
61,44.3,70.0,94.8733
62,44.8,,91.9109
63,44.9,70.0,73.1492
64,45.0,,68.212
65,46.2,70.0,62.2872
66,46.2,,56.3625
67,44.5,70.0,119.56
68,44.5,,96.8482
69,45.1,70.0,76.1116
70,45.4,,66.2371
71,45.5,70.0,62.2872
72,45.5,,59.3249
73,46.5,69.0,109.685
74,46.8,,94.8733
75,47.8,69.0,75.1242
76,47.8,,71.1743
77,47.9,69.0,64.2621
78,47.1,,59.3249
79,47.0,69.0,74.1367
80,47.2,,97.8357
81,47.8,69.0,84.9987
82,47.7,,75.1242
83,46.4,69.0,65.2496
84,46.3,,61.2998
85,47.7,69.0,57.3499
86,49.8,,115.61
87,49.1,69.0,92.8984
88,47.3,,77.0991
89,46.2,69.0,68.212
90,47.8,,60.3123
91,48.7,69.0,57.3499
92,49.1,,86.9736
93,48.9,69.0,92.8984
94,51.3,,77.0991
95,50.6,69.0,68.212
96,49.1,,63.2747
97,48.4,69.0,59.3249
98,49.8,,54.3876
99,50.3,69.0,109.685
100,49.1,,90.9235
101,48.0,69.0,72.1618
102,49.1,,64.2621
103,49.9,69.0,59.3249
104,49.4,,56.3625
105,50.8,69.0,93.8858
106,53.5,,94.8733
107,54.2,69.0,69.1994
108,54.4,,69.1994
109,51.4,69.0,63.2747
110,51.8,,58.3374
111,53.6,69.0,57.3499
112,53.7,,104.748
113,53.6,69.0,89.936
114,53.3,,78.0865
115,52.9,69.0,66.2371
116,53.4,,62.2872
117,53.0,69.0,58.3374
118,52.7,,116.597
119,52.2,69.0,97.8357
120,52.2,,75.1242
121,51.7,69.0,72.1618
122,51.3,,63.2747
123,51.2,69.0,60.3123
124,52.7,,58.3374
125,52.5,69.0,108.698
126,52.4,,91.9109
127,52.6,68.0,76.1116
128,51.8,,71.1743
129,51.5,68.0,65.2496
130,50.5,,59.3249
131,51.4,68.0,59.3249
132,51.9,,106.723
133,51.7,68.0,94.8733
134,52.0,,77.0991
135,50.8,68.0,68.212
136,50.4,,63.2747
137,49.3,68.0,59.3249
138,49.4,,73.1492
139,48.6,68.0,94.8733
140,48.5,,87.9611
141,48.4,68.0,76.1116
142,48.7,,63.2747
143,47.7,68.0,59.3249
144,48.8,,56.3625
145,48.1,68.0,117.585
146,48.3,,89.936
147,48.4,69.0,71.1743
148,48.9,,69.1994
149,49.4,69.0,61.2998
150,49.2,,58.3374
151,50.6,69.0,56.3625
152,49.2,,99.8106
153,49.9,69.0,87.9611
154,49.5,,74.1367
155,49.6,69.0,63.2747
156,49.8,,61.2998
157,51.6,69.0,55.375
158,51.4,,82.0364
159,53.4,68.0,89.936
160,54.0,,79.074
161,53.7,68.0,72.1618
162,53.2,,61.2998
163,53.2,69.0,58.3374
164,53.2,,56.3625
165,52.9,69.0,112.648
166,52.5,,89.936
167,51.2,69.0,77.0991
168,48.9,,68.212
169,47.6,69.0,62.2872
170,46.8,,58.3374
171,47.7,69.0,81.0489
172,47.7,,96.8482
173,48.5,69.0,85.9862
174,47.2,,76.1116
175,47.3,68.0,65.2496
176,48.0,,61.2998
177,47.3,68.0,58.3374
178,47.8,,94.8733
179,48.9,68.0,94.8733
180,50.8,,83.0238
181,48.9,68.0,76.1116
182,50.9,,65.2496
183,51.8,68.0,61.2998
184,52.5,,58.3374
185,51.4,68.0,114.622
186,52.0,,94.8733
187,53.5,68.0,75.1242
188,54.8,,74.1367
189,54.8,68.0,65.2496
190,54.8,,59.3249
191,55.2,68.0,56.3625
192,55.2,,102.773
193,54.8,68.0,92.8984
194,53.7,,81.0489
195,52.3,68.0,76.1116
196,53.0,,66.2371
197,52.4,68.0,61.2998
198,50.9,,57.3499
199,50.9,68.0,56.3625
200,51.9,,105.735
201,51.1,68.0,88.9486
202,51.5,,70.1869
203,52.8,68.0,67.2245
204,52.8,,62.2872
205,51.8,68.0,58.3374
206,51.4,,55.375
207,51.3,67.0,99.8106
208,51.4,,92.8984
209,51.6,68.0,79.074
210,51.7,,73.1492
211,52.3,68.0,63.2747
212,52.6,,59.3249
213,53.7,68.0,55.375
214,54.8,,97.8357
215,54.8,68.0,89.936
216,55.0,,73.1492
217,55.0,68.0,70.1869
218,55.2,,61.2998
219,55.3,68.0,59.3249
220,55.6,,57.3499
221,54.6,68.0,115.61
222,52.8,,92.8984
223,52.5,68.0,77.0991
224,52.2,,70.1869
225,51.3,69.0,65.2496
226,50.3,,62.2872
227,50.3,68.0,59.3249
228,50.3,,111.66
229,50.0,68.0,98.8231
230,48.3,,76.1116
231,48.9,68.0,71.1743
232,47.7,,65.2496
233,45.9,68.0,62.2872
234,46.0,,57.3499
235,45.1,68.0,116.597
236,44.9,,98.8231
237,45.7,68.0,81.0489
238,46.2,,76.1116
239,46.5,67.0,65.2496
240,48.1,,63.2747
241,49.5,67.0,60.3123
242,49.7,,56.3625
243,50.0,67.0,113.635
244,50.1,,98.8231
245,53.7,67.0,76.1116
246,54.7,,76.1116
247,55.8,67.0,67.2245
248,56.1,,64.2621
249,56.4,67.0,62.2872
250,56.8,,59.3249
251,56.9,67.0,111.66
252,56.7,,101.786
253,57.0,67.0,75.1242
254,57.0,,73.1492
255,56.6,67.0,64.2621
256,56.4,,62.2872
257,56.0,67.0,60.3123
258,56.0,,61.2998
259,55.9,67.0,100.798
260,56.0,,92.8984
261,55.2,67.0,74.1367
262,55.9,,68.212
263,55.0,67.0,61.2998
264,53.3,,60.3123
265,54.6,68.0,56.3625
266,52.5,,110.673
