sec,BIS,HR,ART
0,93.4,,
1,93.7,,-4.85986
2,91.7,53.0,-5.84731
3,84.6,,-4.85986
4,84.6,53.0,-4.85986
5,84.6,,-4.85986
6,89.8,53.0,-4.85986
7,87.0,,-4.85986
8,87.0,53.0,-4.85986
9,87.0,,-4.85986
10,83.3,53.0,-4.85986
11,84.8,,-4.85986
12,86.0,53.0,-4.85986
13,85.6,,-5.84731
14,84.9,53.0,-5.84731
15,84.9,,-5.84731
16,84.9,53.0,-5.84731
17,84.9,,-5.84731
18,86.2,53.0,-5.84731
19,86.2,,-5.84731
20,91.3,52.0,-4.85986
21,90.1,,-5.84731
22,90.1,52.0,-5.84731
23,92.9,,-5.84731
24,93.1,53.0,-5.84731
25,93.6,,-5.84731
26,94.2,53.0,-5.84731
27,94.8,,-5.84731
28,95.0,54.0,-4.85986
29,94.8,,-5.84731
30,95.2,54.0,-5.84731
31,95.6,,-4.85986
32,95.6,54.0,-5.84731
33,95.6,,-5.84731
34,95.8,52.0,-5.84731
35,95.8,,-5.84731
36,95.8,53.0,-5.84731
37,95.8,,-5.84731
38,95.8,53.0,-5.84731
39,95.7,,-5.84731
40,95.7,52.0,-4.85986
41,95.7,,-4.85986
42,95.7,51.0,-1.89748
43,95.7,,-2.88494
44,95.6,53.0,-2.88494
45,95.3,,-2.88494
46,95.6,53.0,-3.8724
47,96.3,,-4.85986
48,96.8,51.0,-1.89748
49,96.7,,-4.85986
50,96.8,50.0,-4.85986
51,96.9,,-4.85986
52,96.9,50.0,-4.85986
53,96.5,,-4.85986
54,95.8,49.0,-4.85986
55,95.8,,-5.84731
56,95.8,48.0,-4.85986
57,95.8,,-5.84731
58,95.8,48.0,-2.88494
59,95.8,,-2.88494
60,95.8,49.0,-4.85986
61,95.8,,-4.85986
62,95.6,49.0,-5.84731
63,95.1,,-4.85986
64,95.1,49.0,-4.85986
65,95.1,,-4.85986
66,95.1,50.0,-5.84731
67,95.1,,-4.85986
68,95.0,51.0,-4.85986
69,95.0,,-4.85986
70,94.7,52.0,-4.85986
71,94.8,,-4.85986
72,94.9,52.0,-4.85986
73,94.9,,-4.85986
74,95.0,52.0,-4.85986
75,94.9,,-4.85986
76,94.7,52.0,-5.84731
77,94.6,,-4.85986
78,94.9,53.0,-4.85986
79,94.6,,-4.85986
80,94.6,52.0,-4.85986
81,94.5,,-3.8724
