sec,BIS,HR,ART
0,,,
1,,,85.9862
2,,,80.0614
3,,65.0,64.2621
4,,,78.0865
5,,65.0,104.748
6,,,94.8733
7,,65.0,88.9486
8,,,111.66
9,,65.0,98.8231
10,,,76.1116
11,,51.0,80.0614
12,,,90.9235
13,,58.0,80.0614
14,,,103.76
15,,45.0,61.2998
16,,,91.9109
17,,0.0,95.8608
18,,,76.1116
19,,0.0,75.1242
20,,,68.212
21,,0.0,51.4252
22,,,84.0113
23,,0.0,76.1116
24,,,79.074
25,,,71.1743
26,,,76.1116
27,,,115.61
28,,,81.0489
29,,,85.9862
30,,,90.9235
31,,,107.71
32,,,106.723
33,,,92.8984
34,,,91.9109
35,,,88.9486
36,,,86.9736
37,,,113.635
38,,,103.76
39,,,89.936
40,,,72.1618
41,,,84.9987
42,,,106.723
43,,,95.8608
44,,,71.1743
45,,,87.9611
46,,,87.9611
47,,,83.0238
48,,,91.9109
49,,,85.9862
50,,,81.0489
51,,,92.8984
52,,,71.1743
53,,,92.8984
54,,,90.9235
55,,,89.936
56,,,65.2496
57,,,84.0113
58,,,79.074
59,,,84.9987
60,,,96.8482
61,,,90.9235
62,,,95.8608
63,,,97.8357
64,,,96.8482
65,,,88.9486
66,,,67.2245
67,,,84.0113
68,,,92.8984
69,,0.0,84.9987
70,,,91.9109
71,,0.0,96.8482
72,,,105.735
73,,0.0,122.522
74,,,105.735
75,,0.0,91.9109
76,,,87.9611
77,,0.0,100.798
78,,,103.76
79,,0.0,98.8231
80,,,95.8608
81,,0.0,80.0614
82,,,119.56
83,,0.0,98.8231
84,,,90.9235
85,,0.0,85.9862
86,,,84.0113
87,,0.0,87.9611
88,,,114.622
89,,0.0,90.9235
90,,,100.798
91,,0.0,65.2496
92,,,110.673
93,,0.0,125.484
94,,,54.3876
95,,0.0,98.8231
96,,,80.0614
97,,0.0,89.936
98,,,100.798
99,,0.0,95.8608
100,,,109.685
101,,0.0,98.8231
102,,,91.9109
103,,0.0,90.9235
104,,,88.9486
105,,0.0,84.0113
106,,,81.0489
107,,0.0,82.0364
108,,,57.3499
109,,0.0,91.9109
110,,,71.1743
111,,0.0,96.8482
112,,,95.8608
113,,0.0,128.447
114,,,135.359
115,,0.0,133.384
116,,,121.535
117,,45.0,107.71
118,,,109.685
119,,45.0,70.1869
120,,,87.9611
121,,45.0,82.0364
122,,,82.0364
123,,45.0,95.8608
124,,,89.936
125,,41.0,83.0238
126,,,116.597
127,,41.0,91.9109
128,,,112.648
129,,41.0,112.648
130,,,93.8858
131,,41.0,85.9862
132,,,90.9235
133,,41.0,80.0614
134,,,110.673
135,,41.0,70.1869
136,,,102.773
137,,34.0,95.8608
138,,,103.76
139,,34.0,81.0489
140,,,100.798
141,,49.0,93.8858
142,,,112.648
143,,48.0,94.8733
144,,,108.698
145,,48.0,75.1242
146,,,78.0865
147,,44.0,117.585
148,,,93.8858
149,,46.0,84.9987
150,,,84.0113
151,,49.0,75.1242
152,,,125.484
153,,49.0,84.0113
154,,,106.723
155,,49.0,85.9862
156,,,101.786
157,,49.0,113.635
158,,,103.76
159,,49.0,106.723
160,,,97.8357
161,,49.0,94.8733
162,,,83.0238
163,,49.0,95.8608
164,,,97.8357
165,,49.0,85.9862
166,,,90.9235
167,,48.0,81.0489
168,,,89.936
169,,48.0,100.798
170,,,81.0489
171,,48.0,77.0991
172,,,103.76
173,,42.0,82.0364
174,,,84.9987
175,,42.0,113.635
176,,,117.585
177,,42.0,75.1242
178,,,94.8733
179,,42.0,84.0113
180,,,92.8984
181,,41.0,83.0238
182,,,117.585
183,,41.0,73.1492
184,,,96.8482
185,,41.0,107.71
186,,,98.8231
187,,41.0,88.9486
188,,,80.0614
189,,41.0,83.0238
190,,,113.635
191,,39.0,93.8858
192,,,111.66
193,,22.0,100.798
194,,,73.1492
195,,22.0,77.0991
196,,,84.9987
197,,22.0,80.0614
198,,,76.1116
199,,36.0,89.936
