sec,BIS,HR,ART
0,,,
1,0.0,,
2,0.0,,
3,0.0,,3.0398
4,0.0,,3.0398
5,0.0,,3.0398
6,0.0,,3.0398
7,0.0,,4.02726
8,0.0,,4.02726
9,0.0,,4.02726
10,0.0,,4.02726
11,0.0,,4.02726
12,0.0,,3.0398
13,0.0,,6.00217
14,0.0,,3.0398
15,0.0,,3.0398
16,0.0,,3.0398
17,0.0,,3.0398
18,0.0,,3.0398
19,0.0,,3.0398
20,0.0,,3.0398
21,0.0,,3.0398
22,0.0,76.0,3.0398
23,0.0,,5.01471
24,0.0,137.0,4.02726
25,0.0,,3.0398
26,0.0,137.0,3.0398
27,0.0,,6.00217
28,0.0,141.0,4.02726
29,0.0,,4.02726
30,0.0,138.0,3.0398
31,0.0,,4.02726
32,0.0,109.0,4.02726
33,0.0,,4.02726
34,0.0,102.0,3.0398
35,0.0,,3.0398
36,0.0,120.0,3.0398
37,0.0,,3.0398
38,0.0,110.0,3.0398
39,0.0,,3.0398
40,0.0,114.0,2.05234
41,0.0,,2.05234
42,0.0,94.0,3.0398
43,0.0,,3.0398
44,0.0,93.0,2.05234
45,0.0,,3.0398
46,0.0,97.0,2.05234
47,0.0,,2.05234
48,0.0,86.0,2.05234
49,0.0,,2.05234
50,0.0,74.0,2.05234
51,0.0,,2.05234
52,0.0,69.0,2.05234
53,0.0,,2.05234
54,0.0,69.0,2.05234
55,0.0,,2.05234
56,0.0,70.0,3.0398
57,0.0,,2.05234
58,0.0,80.0,2.05234
59,0.0,,3.0398
60,0.0,75.0,1.06489
61,0.0,,1.06489
62,0.0,80.0,2.05234
63,0.0,,3.0398
64,0.0,76.0,3.0398
65,0.0,,3.0398
66,0.0,69.0,3.0398
67,0.0,,2.05234
68,0.0,69.0,2.05234
69,0.0,,2.05234
70,0.0,69.0,3.0398
71,0.0,,3.0398
72,0.0,69.0,3.0398
73,0.0,,2.05234
74,0.0,69.0,3.0398
75,0.0,,2.05234
76,0.0,70.0,2.05234
77,0.0,,3.0398
78,0.0,69.0,3.0398
79,0.0,,2.05234
80,0.0,69.0,2.05234
81,0.0,,3.0398
82,0.0,69.0,2.05234
83,0.0,,2.05234
84,0.0,68.0,2.05234
85,0.0,,3.0398
86,0.0,68.0,2.05234
87,0.0,,3.0398
88,0.0,68.0,2.05234
89,0.0,,3.0398
90,0.0,69.0,2.05234
91,0.0,,3.0398
92,0.0,69.0,3.0398
93,0.0,,3.0398
94,0.0,68.0,2.05234
95,0.0,,3.0398
96,0.0,68.0,2.05234
97,0.0,,2.05234
98,0.0,68.0,3.0398
99,0.0,,3.0398
100,0.0,68.0,2.05234
101,0.0,,3.0398
102,0.0,67.0,2.05234
103,0.0,,2.05234
104,0.0,67.0,2.05234
105,0.0,,2.05234
106,0.0,67.0,2.05234
107,0.0,,3.0398
108,0.0,68.0,2.05234
109,0.0,,2.05234
110,0.0,68.0,2.05234
111,0.0,,2.05234
112,0.0,68.0,2.05234
113,0.0,,2.05234
114,0.0,68.0,2.05234
115,0.0,,3.0398
116,0.0,68.0,3.0398
117,0.0,,2.05234
118,0.0,68.0,2.05234
119,0.0,,2.05234
120,0.0,68.0,2.05234
121,0.0,,2.05234
122,0.0,68.0,2.05234
123,0.0,,2.05234
124,0.0,67.0,2.05234
125,0.0,,2.05234
126,0.0,68.0,3.0398
127,0.0,,2.05234
128,0.0,67.0,2.05234
129,0.0,,2.05234
130,0.0,68.0,2.05234
131,0.0,,2.05234
132,0.0,68.0,3.0398
133,0.0,,4.02726
134,0.0,68.0,3.0398
135,0.0,,4.02726
136,0.0,69.0,4.02726
137,0.0,,4.02726
138,0.0,68.0,4.02726
139,0.0,,4.02726
140,0.0,69.0,4.02726
141,0.0,,5.01471
142,0.0,68.0,4.02726
143,0.0,,5.01471
144,0.0,68.0,3.0398
145,0.0,,3.0398
146,0.0,68.0,3.0398
147,0.0,,3.0398
148,0.0,67.0,3.0398
149,0.0,,3.0398
150,0.0,68.0,3.0398
151,0.0,,3.0398
152,0.0,67.0,3.0398
153,0.0,,3.0398
154,0.0,68.0,3.0398
155,0.0,,3.0398
156,0.0,68.0,3.0398
157,0.0,,3.0398
158,0.0,68.0,3.0398
159,0.0,,3.0398
160,0.0,69.0,3.0398
161,0.0,,3.0398
162,0.0,69.0,2.05234
163,0.0,,3.0398
164,0.0,69.0,2.05234
165,0.0,,4.02726
166,0.0,69.0,3.0398
167,0.0,,3.0398
168,0.0,69.0,3.0398
169,0.0,,3.0398
170,0.0,69.0,3.0398
171,0.0,,3.0398
172,0.0,68.0,2.05234
173,0.0,,3.0398
174,0.0,73.0,3.0398
175,0.0,,3.0398
176,0.0,79.0,3.0398
177,0.0,,3.0398
178,0.0,80.0,2.05234
179,0.0,,2.05234
180,0.0,80.0,2.05234
181,0.0,,2.05234
182,0.0,70.0,2.05234
183,0.0,,2.05234
184,0.0,70.0,2.05234
185,0.0,,2.05234
186,0.0,70.0,2.05234
187,0.0,,3.0398
188,0.0,70.0,2.05234
189,0.0,,2.05234
190,0.0,72.0,2.05234
191,0.0,,2.05234
192,0.0,79.0,2.05234
193,0.0,,2.05234
194,0.0,82.0,2.05234
195,0.0,,2.05234
196,0.0,81.0,2.05234
197,0.0,,3.0398
198,0.0,80.0,2.05234
199,0.0,,3.0398
200,0.0,70.0,2.05234
201,0.0,,2.05234
202,0.0,68.0,2.05234
203,0.0,,2.05234
204,0.0,69.0,2.05234
205,0.0,,2.05234
206,0.0,68.0,3.0398
207,0.0,,3.0398
208,0.0,68.0,3.0398
209,0.0,,3.0398
210,0.0,66.0,3.0398
211,0.0,,2.05234
212,0.0,66.0,2.05234
213,0.0,,2.05234
214,0.0,65.0,3.0398
215,0.0,,3.0398
216,0.0,66.0,3.0398
217,0.0,,3.0398
218,0.0,65.0,3.0398
219,0.0,,4.02726
220,0.0,65.0,2.05234
221,0.0,,2.05234
222,0.0,66.0,3.0398
223,0.0,,3.0398
224,0.0,66.0,3.0398
225,0.0,,2.05234
226,0.0,66.0,3.0398
227,0.0,,2.05234
228,0.0,66.0,3.0398
229,0.0,,3.0398
230,0.0,66.0,2.05234
231,0.0,,3.0398
232,0.0,66.0,2.05234
233,0.0,,2.05234
234,0.0,66.0,3.0398
235,0.0,,2.05234
236,0.0,67.0,2.05234
237,0.0,,3.0398
238,0.0,67.0,2.05234
239,0.0,,3.0398
240,0.0,67.0,2.05234
241,0.0,,2.05234
242,0.0,67.0,3.0398
243,0.0,,3.0398
244,0.0,67.0,3.0398
245,0.0,,2.05234
246,0.0,67.0,2.05234
247,0.0,,2.05234
248,0.0,67.0,2.05234
249,0.0,,2.05234
250,0.0,67.0,3.0398
251,0.0,,2.05234
252,0.0,67.0,2.05234
253,0.0,,2.05234
254,0.0,68.0,2.05234
255,0.0,,3.0398
256,0.0,67.0,3.0398
257,0.0,,2.05234
258,0.0,67.0,2.05234
259,0.0,,2.05234
260,0.0,67.0,3.0398
261,0.0,,2.05234
262,0.0,66.0,2.05234
263,0.0,,2.05234
264,0.0,67.0,2.05234
265,0.0,,2.05234
266,0.0,67.0,2.05234
267,0.0,,2.05234
268,0.0,67.0,2.05234
269,0.0,,2.05234
270,0.0,67.0,2.05234
271,0.0,,2.05234
272,0.0,67.0,2.05234
273,0.0,,2.05234
274,0.0,67.0,3.0398
275,0.0,,3.0398
276,0.0,66.0,3.0398
277,0.0,,3.0398
278,0.0,67.0,2.05234
279,0.0,,3.0398
280,0.0,67.0,3.0398
281,0.0,,3.0398
282,0.0,67.0,3.0398
283,0.0,,2.05234
284,0.0,66.0,4.02726
285,0.0,,4.02726
286,0.0,66.0,4.02726
287,0.0,,4.02726
288,0.0,66.0,4.02726
289,0.0,,5.01471
290,0.0,67.0,4.02726
291,0.0,,5.01471
292,0.0,67.0,5.01471
293,0.0,,5.01471
294,0.0,67.0,3.0398
295,0.0,,3.0398
296,0.0,67.0,3.0398
297,0.0,,4.02726
298,0.0,67.0,3.0398
299,0.0,,3.0398
300,97.7,67.0,3.0398
301,97.7,,3.0398
302,97.7,67.0,3.0398
303,97.7,,3.0398
304,97.7,67.0,3.0398
305,97.7,,3.0398
306,97.7,67.0,3.0398
307,97.7,,4.02726
308,97.7,67.0,3.0398
309,97.7,,3.0398
310,97.7,67.0,3.0398
311,97.7,,3.0398
312,97.7,67.0,3.0398
313,97.7,,3.0398
314,97.7,67.0,3.0398
315,97.7,,3.0398
316,97.7,67.0,3.0398
317,97.7,,3.0398
318,97.7,67.0,3.0398
319,97.7,,2.05234
320,97.7,67.0,3.0398
321,97.7,,3.0398
322,97.7,67.0,3.0398
323,97.7,,3.0398
324,97.4,67.0,2.05234
325,97.4,,3.0398
326,97.4,67.0,2.05234
327,97.1,,3.0398
328,97.1,67.0,3.0398
329,96.1,,2.05234
330,95.6,67.0,2.05234
331,95.0,,2.05234
332,95.0,67.0,2.05234
333,95.0,,2.05234
334,95.0,68.0,2.05234
335,95.0,,2.05234
336,93.9,68.0,3.0398
337,92.8,,2.05234
338,92.8,69.0,2.05234
339,92.8,,2.05234
340,92.8,68.0,2.05234
341,92.8,,2.05234
342,92.2,69.0,3.0398
343,91.0,,3.0398
344,91.0,68.0,3.0398
345,91.0,,3.0398
346,91.0,68.0,4.02726
347,91.1,,2.05234
348,91.0,67.0,2.05234
349,91.0,,3.0398
350,91.0,68.0,2.05234
351,91.0,,2.05234
352,91.0,67.0,2.05234
353,91.1,,2.05234
354,91.5,67.0,2.05234
355,91.7,,2.05234
356,91.6,67.0,3.0398
357,91.7,,3.0398
358,91.7,67.0,3.0398
359,91.7,,3.0398
360,91.6,67.0,3.0398
361,91.9,,2.05234
362,91.9,68.0,2.05234
363,91.9,,2.05234
364,91.7,68.0,2.05234
365,91.7,,3.0398
366,91.8,68.0,2.05234
367,91.8,,2.05234
368,91.3,68.0,2.05234
369,91.3,,3.0398
370,91.1,68.0,2.05234
371,91.0,,3.0398
372,91.0,68.0,3.0398
373,91.0,,3.0398
374,91.0,68.0,2.05234
375,91.0,,2.05234
376,91.0,69.0,2.05234
377,91.0,,2.05234
378,91.0,68.0,2.05234
379,91.0,,3.0398
380,91.0,68.0,2.05234
381,91.0,,2.05234
382,91.0,68.0,2.05234
383,91.0,,2.05234
384,91.0,67.0,2.05234
385,91.0,,2.05234
386,91.0,67.0,2.05234
387,91.4,,2.05234
388,91.6,67.0,2.05234
389,91.3,,3.0398
390,91.5,67.0,2.05234
391,91.5,,2.05234
392,91.5,67.0,2.05234
393,91.5,,2.05234
394,91.5,67.0,3.0398
395,91.7,,3.0398
396,92.0,68.0,2.05234
397,91.8,,2.05234
398,91.9,68.0,2.05234
399,92.0,,2.05234
400,92.0,68.0,3.0398
401,91.7,,3.0398
402,92.2,69.0,2.05234
403,92.2,,2.05234
404,92.2,69.0,2.05234
405,92.3,,2.05234
406,92.3,69.0,2.05234
407,91.8,,2.05234
408,92.7,69.0,2.05234
409,93.1,,2.05234
410,93.1,70.0,2.05234
411,93.1,,3.0398
412,93.0,70.0,3.0398
413,92.7,,4.02726
414,92.7,71.0,3.0398
415,92.6,,3.0398
416,92.6,71.0,3.0398
417,92.4,,3.0398
418,92.4,71.0,3.0398
419,92.4,,2.05234
420,92.2,70.0,3.0398
421,91.8,,2.05234
422,91.9,69.0,3.0398
423,92.5,,3.0398
424,92.6,69.0,2.05234
425,92.6,,-11.7721
426,92.9,68.0,15.8767
427,93.1,,-2.88494
428,93.1,83.0,-5.84731
429,93.3,,0.0774297
430,93.6,110.0,-57.1951
431,93.9,,-42.3832
432,94.0,107.0,1.06489
433,94.4,,75.1242
434,94.4,92.0,7.97709
435,94.6,,-7.82223
436,94.6,94.0,-28.5588
437,94.6,,-126.317
438,94.6,102.0,152.146
439,95.2,,33.651
440,95.4,95.0,26.7388
441,95.8,,53.4001
442,95.8,95.0,6.00217
443,95.8,,-60.1574
444,96.2,78.0,18.8391
445,96.2,,34.6384
446,96.2,78.0,-13.747
447,96.1,,30.6886
448,96.0,68.0,-15.7219
449,96.0,,16.8642
450,96.0,67.0,1.06489
451,96.3,,-3.8724
452,96.3,67.0,-3.8724
453,96.3,,-2.88494
454,96.3,67.0,-3.8724
455,96.3,,-4.85986
456,96.2,67.0,-3.8724
457,96.2,,-2.88494
458,96.2,66.0,-4.85986
459,96.2,,-3.8724
460,96.2,67.0,-3.8724
461,96.2,,-3.8724
462,95.9,67.0,-9.79714
463,96.0,,-3.8724
464,96.0,67.0,-7.82223
465,96.0,,-4.85986
466,96.0,66.0,-8.80968
467,96.0,,-4.85986
468,95.5,65.0,-4.85986
469,95.3,,-3.8724
470,95.6,63.0,-4.85986
471,95.2,,-5.84731
472,95.6,63.0,-4.85986
473,95.5,,-4.85986
474,95.5,63.0,-4.85986
475,95.5,,-4.85986
476,95.5,63.0,-4.85986
477,95.5,,-4.85986
478,95.5,62.0,-4.85986
479,95.5,,-5.84731
480,95.5,62.0,-5.84731
481,95.3,,-4.85986
482,95.2,63.0,-5.84731
483,95.7,,-5.84731
484,95.5,63.0,-4.85986
485,95.3,,-4.85986
486,96.1,64.0,-5.84731
487,96.0,,-4.85986
488,94.0,64.0,-5.84731
489,92.6,,-5.84731
490,92.2,63.0,-5.84731
491,92.1,,-6.83477
492,92.1,63.0,-4.85986
493,91.6,,-5.84731
494,91.9,64.0,-5.84731
495,92.3,,-4.85986
496,93.0,63.0,-5.84731
497,93.2,,-5.84731
498,93.8,62.0,-1.89748
499,94.9,,-4.85986
500,94.7,63.0,-4.85986
501,94.3,,-4.85986
502,94.2,63.0,-4.85986
503,94.2,,-3.8724
504,93.7,62.0,-4.85986
505,93.7,,-4.85986
506,93.7,63.0,-4.85986
507,93.7,,-4.85986
508,93.7,62.0,-3.8724
509,93.7,,-4.85986
510,93.7,62.0,-4.85986
511,93.2,,-5.84731
512,93.2,62.0,-4.85986
513,93.2,,-4.85986
514,93.2,61.0,-4.85986
515,93.2,,-4.85986
516,93.0,62.0,-5.84731
517,93.0,,-5.84731
518,93.0,62.0,-4.85986
519,93.0,,-5.84731
520,93.2,66.0,-5.84731
521,93.2,,-5.84731
522,93.1,83.0,-5.84731
523,92.8,,-5.84731
524,92.6,83.0,-5.84731
525,92.6,,-5.84731
526,92.6,84.0,-5.84731
527,92.6,,-5.84731
528,92.6,72.0,-5.84731
529,92.6,,-5.84731
530,92.2,63.0,-5.84731
531,92.2,,-5.84731
532,92.2,63.0,-6.83477
533,91.5,,-5.84731
534,91.2,63.0,-6.83477
535,91.0,,-6.83477
536,91.0,63.0,-6.83477
537,90.4,,-6.83477
538,90.4,63.0,-7.82223
539,90.4,,-6.83477
540,90.6,63.0,-7.82223
541,89.9,,-8.80968
542,89.3,63.0,-7.82223
543,88.6,,-7.82223
544,87.6,63.0,-7.82223
545,86.7,,-7.82223
546,85.9,62.0,-7.82223
547,85.5,,-8.80968
548,86.0,62.0,-7.82223
549,86.5,,-6.83477
550,86.9,62.0,-7.82223
551,87.2,,-7.82223
552,87.2,62.0,-7.82223
553,87.2,,-7.82223
554,87.3,62.0,-7.82223
555,88.2,,-7.82223
556,89.4,62.0,-6.83477
557,90.0,,-6.83477
558,90.0,61.0,-8.80968
559,90.5,,-7.82223
560,90.5,61.0,-7.82223
561,90.5,,-7.82223
562,90.5,61.0,-7.82223
563,90.5,,-6.83477
564,90.5,61.0,-7.82223
565,90.5,,-7.82223
566,90.5,61.0,-7.82223
567,90.5,,-6.83477
568,90.5,61.0,-6.83477
569,89.7,,-7.82223
570,89.4,61.0,-8.80968
571,89.3,,-8.80968
572,90.1,61.0,-7.82223
573,90.5,,-7.82223
574,90.5,61.0,-7.82223
575,90.6,,-7.82223
576,90.6,61.0,-7.82223
577,90.6,,-7.82223
578,90.6,62.0,-7.82223
579,90.6,,-9.79714
580,89.8,68.0,-7.82223
581,88.9,,-7.82223
582,88.5,68.0,-7.82223
583,87.4,,-8.80968
584,85.9,68.0,-8.80968
585,83.9,,-8.80968
586,83.2,68.0,-8.80968
587,82.4,,-8.80968
588,81.4,68.0,-9.79714
589,80.2,,-8.80968
590,74.9,68.0,-4.85986
591,70.8,,-8.80968
592,68.8,68.0,-7.82223
593,67.1,,-7.82223
594,66.4,68.0,-7.82223
595,63.5,,-7.82223
596,63.5,81.0,-8.80968
597,63.5,,-8.80968
598,65.7,81.0,-8.80968
599,65.6,,-8.80968
600,67.1,81.0,-8.80968
601,69.8,,-8.80968
602,71.2,69.0,-8.80968
603,73.6,,-8.80968
604,77.0,69.0,-7.82223
605,76.3,,-8.80968
606,76.4,61.0,-9.79714
607,76.3,,-9.79714
608,75.8,60.0,-9.79714
609,75.5,,-9.79714
610,75.7,60.0,-9.79714
611,75.2,,-9.79714
612,74.3,60.0,-8.80968
613,73.8,,-9.79714
614,73.3,60.0,-9.79714
615,73.9,,-9.79714
616,73.6,60.0,-9.79714
617,73.8,,-5.84731
618,71.2,60.0,-14.7344
619,71.2,,21.8015
620,67.3,60.0,26.7388
621,67.3,,37.6008
622,70.5,60.0,20.814
623,70.9,,22.7889
624,70.9,60.0,27.7262
625,69.2,,3.0398
626,71.1,60.0,12.9144
627,70.7,,11.9269
628,70.7,60.0,13.9018
629,67.6,,12.9144
630,65.3,60.0,13.9018
631,62.9,,14.8893
632,61.3,60.0,11.9269
633,63.0,,13.9018
634,62.4,60.0,13.9018
635,65.1,,13.9018
636,65.1,60.0,13.9018
637,63.1,,13.9018
638,63.4,60.0,13.9018
639,61.7,,13.9018
640,59.5,60.0,13.9018
641,56.2,,13.9018
642,57.8,60.0,13.9018
643,58.0,,7.97709
644,60.8,59.0,14.8893
645,65.1,,14.8893
646,64.1,59.0,18.8391
647,63.1,,11.9269
648,62.7,59.0,13.9018
649,63.8,,16.8642
650,66.8,58.0,14.8893
651,71.7,,6.98963
652,71.7,59.0,27.7262
653,72.0,,27.7262
654,73.0,59.0,31.6761
655,72.9,,28.7137
656,72.9,59.0,32.6635
657,72.8,,25.7513
658,72.7,59.0,29.7011
659,73.0,,22.7889
660,72.9,59.0,21.8015
661,73.0,,-1.89748
662,74.2,59.0,10.9395
663,73.6,,18.8391
664,72.4,59.0,164.983
665,71.3,,121.535
666,72.2,59.0,52.4127
667,71.4,,61.2998
668,69.2,59.0,54.3876
669,67.5,,53.4001
670,68.8,59.0,53.4001
671,66.8,,54.3876
672,66.7,60.0,53.4001
673,65.2,,52.4127
674,65.9,60.0,52.4127
675,66.4,,51.4252
676,66.7,60.0,49.4503
677,68.9,,52.4127
678,68.6,60.0,50.4377
679,69.2,,50.4377
680,69.4,60.0,49.4503
681,68.7,,50.4377
682,69.6,60.0,48.4628
683,70.5,,47.4754
684,70.5,60.0,45.5005
685,68.9,,47.4754
686,69.9,61.0,46.4879
687,70.1,,46.4879
688,71.5,61.0,48.4628
689,69.7,,63.2747
690,70.1,61.0,73.1492
691,71.2,,90.9235
692,70.3,61.0,101.786
693,68.4,,106.723
694,67.1,61.0,98.8231
695,68.4,,102.773
696,68.4,61.0,97.8357
697,66.5,,100.798
698,66.9,61.0,86.9736
699,69.7,,84.0113
700,72.1,60.0,91.9109
701,72.0,,69.1994
702,72.0,60.0,75.1242
703,72.0,,78.0865
704,71.2,60.0,73.1492
705,71.2,,66.2371
706,72.3,60.0,60.3123
707,71.6,,61.2998
708,70.1,60.0,62.2872
709,66.9,,59.3249
710,65.0,61.0,58.3374
711,63.5,,62.2872
712,62.4,61.0,68.212
713,64.7,,57.3499
714,61.8,61.0,54.3876
715,58.5,,56.3625
716,59.1,61.0,60.3123
717,57.3,,54.3876
718,54.2,61.0,58.3374
719,53.1,,58.3374
720,51.8,62.0,57.3499
721,49.9,,39.5757
722,49.4,62.0,59.3249
723,49.9,,59.3249
724,51.4,62.0,58.3374
725,51.0,,59.3249
726,53.0,62.0,59.3249
727,56.6,,59.3249
728,56.5,63.0,108.698
729,55.9,,110.673
730,54.9,63.0,110.673
731,52.4,,97.8357
732,54.4,62.0,72.1618
733,54.4,,84.0113
734,58.2,63.0,77.0991
735,59.3,,70.1869
736,61.0,63.0,67.2245
737,60.9,,65.2496
738,61.2,64.0,109.685
739,61.5,,115.61
740,61.6,65.0,94.8733
741,61.8,,83.0238
742,62.0,65.0,73.1492
743,63.1,,67.2245
744,66.9,66.0,63.2747
745,67.3,,93.8858
746,67.1,67.0,112.648
747,67.4,,115.61
748,68.2,68.0,86.9736
749,68.5,,79.074
750,68.4,68.0,73.1492
751,67.7,,68.212
752,67.5,68.0,55.375
753,67.5,,58.3374
754,67.3,67.0,113.635
755,69.2,,108.698
756,69.8,66.0,98.8231
757,72.1,,75.1242
758,70.4,66.0,74.1367
759,70.9,,69.1994
