sec,BIS,HR,ART
0,,,
1,0.0,,
2,0.0,,
3,0.0,,-42.3832
4,0.0,,-42.3832
5,0.0,,-42.3832
6,0.0,96.0,-42.3832
7,0.0,,-42.3832
8,0.0,95.0,-42.3832
9,0.0,,-42.3832
10,0.0,95.0,-42.3832
11,0.0,,-42.3832
12,0.0,94.0,-42.3832
13,0.0,,-42.3832
14,0.0,92.0,-43.3707
15,0.0,,-42.3832
16,0.0,90.0,-42.3832
17,0.0,,-42.3832
18,0.0,90.0,-42.3832
19,0.0,,-42.3832
20,0.0,89.0,-42.3832
21,0.0,,-43.3707
22,0.0,90.0,-42.3832
23,0.0,,-42.3832
24,0.0,90.0,-42.3832
25,0.0,,-42.3832
26,0.0,93.0,-42.3832
27,0.0,,-42.3832
28,0.0,93.0,-42.3832
29,0.0,,-42.3832
30,0.0,92.0,-44.3581
31,0.0,,-43.3707
32,0.0,90.0,-42.3832
33,0.0,,-43.3707
34,0.0,88.0,-42.3832
35,0.0,,-41.3958
36,0.0,87.0,-40.4083
37,0.0,,-42.3832
38,0.0,87.0,-41.3958
39,0.0,,-42.3832
40,0.0,88.0,-42.3832
41,0.0,,-41.3958
42,0.0,89.0,-41.3958
43,0.0,,-41.3958
44,0.0,92.0,-41.3958
45,0.0,,-42.3832
46,0.0,93.0,-42.3832
47,0.0,,-41.3958
48,0.0,93.0,-42.3832
49,0.0,,-42.3832
50,0.0,91.0,-43.3707
51,0.0,,-42.3832
52,0.0,90.0,-43.3707
53,0.0,,-42.3832
54,0.0,90.0,-43.3707
55,0.0,,-42.3832
56,0.0,92.0,-42.3832
57,0.0,,-42.3832
58,0.0,91.0,-42.3832
59,0.0,,-42.3832
60,0.0,91.0,-42.3832
61,0.0,,-42.3832
62,0.0,91.0,-42.3832
63,0.0,,-39.4209
64,0.0,93.0,-41.3958
65,0.0,,-42.3832
66,0.0,92.0,-42.3832
67,0.0,,-42.3832
68,0.0,90.0,-41.3958
69,0.0,,-42.3832
70,0.0,91.0,-42.3832
71,0.0,,-42.3832
72,0.0,92.0,-42.3832
73,0.0,,-42.3832
74,0.0,93.0,-42.3832
75,0.0,,-42.3832
76,0.0,94.0,-42.3832
77,0.0,,-42.3832
78,0.0,93.0,-42.3832
79,0.0,,-41.3958
80,0.0,91.0,-41.3958
81,0.0,,-41.3958
82,0.0,89.0,-41.3958
83,0.0,,-42.3832
84,,88.0,-41.3958
85,0.0,,-42.3832
86,0.0,89.0,-41.3958
87,0.0,,-42.3832
88,0.0,89.0,-42.3832
89,0.0,,-41.3958
90,0.0,90.0,-41.3958
91,0.0,,-41.3958
92,0.0,90.0,-41.3958
93,0.0,,-40.4083
94,0.0,92.0,-41.3958
95,0.0,,-41.3958
96,0.0,93.0,-40.4083
97,0.0,,-40.4083
98,0.0,92.0,-42.3832
99,0.0,,-40.4083
100,0.0,89.0,-41.3958
101,0.0,,-41.3958
102,0.0,88.0,-41.3958
103,0.0,,-40.4083
104,0.0,86.0,-41.3958
105,0.0,,-40.4083
106,0.0,87.0,-42.3832
107,0.0,,-42.3832
108,0.0,88.0,-42.3832
109,0.0,,-41.3958
110,0.0,88.0,-58.1825
111,0.0,,-42.3832
112,0.0,89.0,-44.3581
113,0.0,,-46.333
114,0.0,91.0,-44.3581
115,0.0,,-45.3456
116,0.0,92.0,-45.3456
117,0.0,,-43.3707
118,0.0,91.0,-46.333
119,0.0,,-45.3456
120,0.0,90.0,-44.3581
121,0.0,,-44.3581
122,0.0,90.0,-45.3456
123,0.0,,-45.3456
124,0.0,89.0,-44.3581
125,0.0,,-45.3456
126,0.0,89.0,-43.3707
127,0.0,,-44.3581
128,0.0,90.0,-44.3581
129,0.0,,-43.3707
130,0.0,91.0,-43.3707
131,0.0,,-45.3456
132,0.0,89.0,-43.3707
133,0.0,,-43.3707
134,0.0,86.0,-44.3581
135,0.0,,-42.3832
136,0.0,84.0,-43.3707
137,0.0,,-44.3581
138,0.0,84.0,-44.3581
139,0.0,,-36.4585
140,0.0,86.0,-50.2829
141,0.0,,-43.3707
142,0.0,86.0,-43.3707
143,0.0,,-40.4083
144,0.0,84.0,-43.3707
145,0.0,,-43.3707
146,0.0,84.0,-42.3832
147,0.0,,-43.3707
148,0.0,84.0,-44.3581
149,0.0,,-42.3832
150,0.0,84.0,-43.3707
151,0.0,,-43.3707
152,0.0,83.0,-43.3707
153,0.0,,-43.3707
154,0.0,84.0,-43.3707
155,0.0,,-43.3707
156,0.0,86.0,-42.3832
157,0.0,,-43.3707
158,0.0,90.0,-43.3707
159,0.0,,-43.3707
160,0.0,92.0,-43.3707
161,0.0,,-42.3832
162,0.0,89.0,-44.3581
163,0.0,,-44.3581
164,0.0,88.0,-43.3707
165,0.0,,-43.3707
166,0.0,87.0,-43.3707
167,0.0,,-43.3707
168,0.0,87.0,-42.3832
169,0.0,,-44.3581
170,0.0,88.0,-43.3707
171,0.0,,-43.3707
172,0.0,90.0,-43.3707
173,0.0,,-44.3581
174,0.0,90.0,-43.3707
175,0.0,,-42.3832
176,0.0,89.0,-43.3707
177,0.0,,-43.3707
178,0.0,86.0,-43.3707
179,0.0,,-43.3707
180,0.0,86.0,-38.4334
181,0.0,,-44.3581
182,0.0,85.0,-44.3581
183,0.0,,-43.3707
184,0.0,85.0,-44.3581
185,0.0,,-44.3581
186,0.0,85.0,-43.3707
187,0.0,,-43.3707
188,0.0,86.0,-44.3581
189,0.0,,-43.3707
190,0.0,86.0,-43.3707
191,0.0,,-43.3707
192,0.0,87.0,-44.3581
193,0.0,,-43.3707
194,0.0,88.0,-43.3707
195,0.0,,-44.3581
196,0.0,88.0,-42.3832
197,0.0,,-43.3707
198,0.0,88.0,-43.3707
199,0.0,,-43.3707
200,0.0,87.0,-43.3707
201,0.0,,-43.3707
202,0.0,86.0,-43.3707
203,0.0,,-43.3707
204,0.0,86.0,-43.3707
205,0.0,,-42.3832
206,0.0,87.0,-43.3707
207,97.4,,-43.3707
208,97.6,88.0,-42.3832
209,97.6,,-42.3832
210,97.6,89.0,-43.3707
211,97.6,,-44.3581
212,97.6,89.0,-42.3832
213,97.6,,-44.3581
214,97.6,89.0,-39.4209
215,97.7,,-47.3205
216,97.7,88.0,-42.3832
217,97.7,,-43.3707
218,97.7,87.0,-39.4209
219,97.7,,-43.3707
220,97.7,86.0,-43.3707
221,97.7,,-44.3581
222,97.7,86.0,-45.3456
223,97.7,,-41.3958
224,97.7,87.0,-43.3707
225,97.7,,-43.3707
226,97.7,89.0,-43.3707
227,97.7,,-43.3707
228,97.7,89.0,-37.4459
229,97.7,,-42.3832
230,97.7,88.0,-44.3581
231,97.7,,-44.3581
232,97.7,87.0,-43.3707
233,97.7,,-46.333
234,97.7,89.0,-44.3581
235,97.7,,-45.3456
236,97.7,89.0,-33.4961
237,97.7,,-43.3707
238,97.7,89.0,-42.3832
239,97.7,,-22.6341
240,97.7,89.0,-40.4083
241,97.7,,-44.3581
242,97.7,89.0,-40.4083
243,97.7,,-39.4209
244,97.7,90.0,-40.4083
245,97.7,,-42.3832
246,97.7,90.0,-43.3707
247,97.7,,-42.3832
248,97.7,90.0,-43.3707
249,97.7,,-42.3832
250,97.7,91.0,-43.3707
251,97.7,,-43.3707
252,97.7,93.0,-1.89748
253,97.7,,-1.89748
254,97.7,92.0,-0.910027
255,97.7,,-0.910027
256,97.7,90.0,-1.89748
257,97.7,,-45.3456
258,97.7,88.0,-43.3707
259,97.7,,-42.3832
260,97.7,88.0,-43.3707
261,97.7,,-42.3832
262,97.7,88.0,-42.3832
263,97.7,,-42.3832
264,97.7,87.0,-42.3832
265,97.7,,-42.3832
266,97.7,86.0,-42.3832
267,97.7,,-42.3832
268,97.7,86.0,-42.3832
269,97.7,,-42.3832
270,97.7,87.0,-42.3832
271,97.7,,-41.3958
272,97.7,87.0,-43.3707
273,97.7,,-42.3832
274,97.7,87.0,-42.3832
275,97.7,,-42.3832
276,97.7,88.0,-42.3832
277,97.7,,-42.3832
278,97.7,89.0,-42.3832
279,97.7,,-43.3707
280,97.7,92.0,-43.3707
281,97.7,,-42.3832
282,97.7,91.0,-42.3832
283,97.7,,-41.3958
284,97.7,88.0,-42.3832
285,97.7,,-43.3707
286,97.7,85.0,-42.3832
287,97.7,,-43.3707
288,97.7,86.0,-42.3832
289,97.7,,-42.3832
290,97.6,86.0,-41.3958
291,97.5,,-42.3832
292,97.4,86.0,-42.3832
293,97.3,,-41.3958
294,97.3,86.0,-42.3832
295,97.3,,-41.3958
296,97.3,86.0,-42.3832
297,97.3,,-42.3832
298,97.3,86.0,-42.3832
299,97.2,,-42.3832
300,96.5,87.0,-41.3958
301,95.9,,-42.3832
302,96.9,87.0,-43.3707
303,96.9,,-42.3832
304,96.9,87.0,-43.3707
305,97.4,,-43.3707
306,97.4,87.0,-42.3832
307,97.4,,-42.3832
308,97.4,87.0,-42.3832
309,97.3,,-42.3832
310,97.2,86.0,-42.3832
311,97.1,,-43.3707
312,97.0,86.0,-42.3832
313,97.0,,-42.3832
314,97.0,86.0,-43.3707
315,97.0,,-42.3832
316,96.7,87.0,-43.3707
317,96.7,,-43.3707
318,96.5,87.0,-42.3832
319,96.4,,-43.3707
320,96.4,88.0,-42.3832
321,96.5,,-42.3832
322,96.5,86.0,-43.3707
323,96.3,,-43.3707
324,96.4,85.0,-42.3832
325,96.2,,-42.3832
326,95.5,85.0,-42.3832
327,95.1,,-43.3707
328,95.4,85.0,-42.3832
329,95.2,,-43.3707
330,94.8,85.0,-42.3832
331,94.9,,-43.3707
332,95.0,85.0,-43.3707
333,94.5,,-43.3707
334,94.2,86.0,-43.3707
335,94.1,,-44.3581
336,93.9,87.0,-43.3707
337,93.9,,-43.3707
338,93.5,87.0,-43.3707
339,93.4,,-42.3832
340,93.0,87.0,-42.3832
341,93.0,,-42.3832
342,92.8,88.0,-42.3832
343,92.8,,-42.3832
344,93.0,87.0,-42.3832
345,93.2,,-42.3832
346,93.5,87.0,-42.3832
347,93.6,,-43.3707
348,93.5,86.0,-42.3832
349,93.5,,-42.3832
350,93.6,86.0,-43.3707
351,93.3,,-42.3832
352,93.2,86.0,-42.3832
353,93.2,,-42.3832
354,92.8,88.0,-42.3832
355,92.7,,-43.3707
356,93.1,91.0,-42.3832
357,93.4,,-43.3707
358,93.4,91.0,-42.3832
359,93.2,,-42.3832
360,93.1,90.0,-42.3832
361,93.3,,-42.3832
362,92.7,89.0,-42.3832
363,93.2,,-42.3832
364,92.7,89.0,-42.3832
365,92.6,,-43.3707
366,92.2,88.0,-42.3832
367,92.9,,-43.3707
368,92.7,85.0,-42.3832
369,93.1,,-43.3707
370,93.5,84.0,-42.3832
371,94.1,,-43.3707
372,94.0,84.0,-41.3958
373,93.7,,-43.3707
374,93.3,85.0,-43.3707
375,93.3,,-42.3832
376,93.2,86.0,-42.3832
377,92.8,,-42.3832
378,93.1,86.0,-42.3832
379,93.2,,-42.3832
380,93.1,86.0,-43.3707
381,93.3,,-43.3707
382,93.3,87.0,-42.3832
383,93.7,,-42.3832
384,94.1,88.0,-42.3832
385,94.4,,-43.3707
386,94.5,88.0,-42.3832
387,94.9,,-41.3958
388,94.6,87.0,-64.1073
389,94.9,,-57.1951
390,95.4,85.0,-43.3707
391,95.2,,-28.5588
392,95.3,83.0,-44.3581
393,96.0,,-44.3581
394,96.5,83.0,-44.3581
395,96.5,,-46.333
396,96.7,83.0,-43.3707
397,96.4,,-41.3958
398,97.1,83.0,-42.3832
399,97.0,,-42.3832
400,97.1,82.0,-38.4334
401,97.2,,-42.3832
402,97.2,83.0,-44.3581
403,97.2,,-42.3832
404,97.2,85.0,-42.3832
405,97.1,,-43.3707
406,97.1,86.0,-42.3832
407,96.9,,-43.3707
408,97.0,85.0,-43.3707
409,96.8,,-43.3707
410,97.0,84.0,-43.3707
411,97.1,,-43.3707
412,97.1,85.0,-42.3832
413,97.1,,-44.3581
414,97.2,88.0,-43.3707
415,97.1,,-42.3832
416,97.1,90.0,-43.3707
417,96.4,,-43.3707
418,96.2,89.0,-43.3707
419,96.4,,-43.3707
420,96.4,86.0,-43.3707
421,96.6,,-43.3707
422,97.1,85.0,-43.3707
423,96.7,,-43.3707
424,96.4,84.0,-43.3707
425,96.4,,-42.3832
426,96.1,85.0,-42.3832
427,96.1,,-43.3707
428,95.9,84.0,-42.3832
429,95.9,,-43.3707
430,96.3,83.0,-43.3707
431,96.4,,-43.3707
432,96.5,83.0,-44.3581
433,96.6,,-43.3707
434,97.0,85.0,-43.3707
435,97.0,,-42.3832
436,97.1,86.0,-44.3581
437,97.2,,-43.3707
438,97.2,86.0,-43.3707
439,97.1,,-43.3707
440,97.1,86.0,-43.3707
441,97.1,,-44.3581
442,97.1,86.0,-43.3707
443,97.0,,-42.3832
444,96.6,88.0,-43.3707
445,96.7,,-42.3832
446,96.8,88.0,-42.3832
447,96.8,,-42.3832
448,96.5,88.0,-42.3832
449,96.6,,-42.3832
450,96.7,89.0,-42.3832
451,96.4,,-42.3832
452,96.4,89.0,-42.3832
453,96.1,,-42.3832
454,95.6,88.0,-42.3832
455,95.2,,-43.3707
456,95.4,87.0,-43.3707
457,95.4,,-42.3832
458,95.2,87.0,-42.3832
459,94.9,,-43.3707
460,94.8,88.0,-43.3707
461,94.8,,-43.3707
462,95.1,89.0,-42.3832
463,94.9,,-43.3707
464,94.6,89.0,-43.3707
465,94.6,,-42.3832
466,94.2,89.0,-43.3707
467,94.5,,-43.3707
468,94.4,89.0,-43.3707
469,94.3,,-42.3832
470,94.0,88.0,-43.3707
471,94.0,,-43.3707
472,93.9,87.0,-43.3707
473,94.4,,-42.3832
474,94.3,87.0,-43.3707
475,94.5,,-42.3832
476,94.9,87.0,-43.3707
477,95.2,,-43.3707
478,95.3,87.0,-43.3707
479,95.3,,-42.3832
480,95.3,86.0,-42.3832
481,95.3,,-43.3707
482,95.3,87.0,-43.3707
483,95.5,,-42.3832
484,95.8,86.0,-43.3707
485,96.3,,-43.3707
486,96.7,86.0,-43.3707
487,97.0,,-43.3707
488,97.1,87.0,-42.3832
489,97.1,,-43.3707
490,97.1,88.0,-43.3707
491,97.1,,-42.3832
492,97.1,90.0,-42.3832
493,97.1,,-43.3707
494,97.1,91.0,-42.3832
495,97.1,,-42.3832
496,97.1,90.0,-43.3707
497,97.1,,-43.3707
498,97.1,87.0,-42.3832
499,97.1,,-43.3707
500,97.1,85.0,-42.3832
501,97.1,,-43.3707
502,97.1,84.0,-42.3832
503,97.1,,-42.3832
504,97.2,84.0,-43.3707
505,97.2,,-43.3707
506,97.2,84.0,-42.3832
507,97.2,,-43.3707
508,97.2,83.0,-42.3832
509,97.2,,-43.3707
510,97.2,81.0,-46.333
511,97.2,,-43.3707
512,97.3,80.0,-43.3707
513,97.3,,-42.3832
514,97.4,81.0,-42.3832
515,97.4,,-43.3707
516,97.4,83.0,-43.3707
517,97.5,,-42.3832
518,97.5,84.0,-42.3832
519,97.6,,-43.3707
520,97.6,85.0,-42.3832
521,97.6,,-42.3832
522,97.6,86.0,-42.3832
523,97.6,,-42.3832
524,97.6,88.0,-43.3707
525,97.6,,-42.3832
526,97.6,88.0,-43.3707
527,97.6,,-42.3832
528,97.7,87.0,-42.3832
529,97.7,,-42.3832
530,97.5,86.0,-43.3707
531,97.6,,-44.3581
532,97.6,85.0,-42.3832
533,97.6,,-43.3707
534,97.6,84.0,-42.3832
535,97.6,,-43.3707
536,97.6,82.0,-43.3707
537,97.6,,-41.3958
538,97.6,82.0,-42.3832
539,97.6,,-41.3958
540,97.5,83.0,-46.333
541,97.6,,-47.3205
542,97.6,85.0,-47.3205
543,97.6,,-47.3205
544,97.6,85.0,-54.2327
545,97.6,,-56.2076
546,97.7,85.0,-47.3205
547,97.7,,-50.2829
548,97.7,84.0,-46.333
549,97.7,,-45.3456
550,97.7,83.0,-45.3456
551,,,-44.3581
552,,85.0,-44.3581
553,,,-43.3707
554,,86.0,-43.3707
555,,,-44.3581
556,,87.0,-43.3707
557,,,-44.3581
558,,88.0,-44.3581
559,,,-43.3707
560,,89.0,-43.3707
561,,,-42.3832
562,,88.0,-43.3707
563,,,-43.3707
564,,88.0,-44.3581
565,,,-43.3707
566,,90.0,-43.3707
567,,,-43.3707
568,,91.0,-43.3707
569,,,-44.3581
570,,92.0,-44.3581
571,,,-44.3581
572,,93.0,-44.3581
573,97.4,,-43.3707
574,97.4,93.0,-44.3581
575,97.4,,-44.3581
576,97.4,93.0,-44.3581
577,97.3,,-44.3581
578,97.3,93.0,-43.3707
579,97.3,,-44.3581
580,97.3,92.0,-44.3581
581,97.3,,-44.3581
582,97.3,90.0,-50.2829
583,97.3,,-44.3581
584,97.3,89.0,-43.3707
585,97.3,,-43.3707
586,97.3,90.0,-43.3707
587,97.2,,-43.3707
588,97.3,89.0,-42.3832
589,97.4,,-43.3707
590,97.2,89.0,-43.3707
591,97.2,,-43.3707
592,97.2,89.0,-43.3707
593,97.4,,-43.3707
594,97.1,87.0,-43.3707
595,97.1,,-43.3707
596,96.9,86.0,-43.3707
597,96.5,,-43.3707
598,96.5,86.0,-43.3707
599,96.5,,-43.3707
600,96.5,86.0,-43.3707
601,96.5,,-43.3707
602,96.5,86.0,-43.3707
603,96.5,,-43.3707
604,96.5,87.0,-43.3707
605,96.2,,-43.3707
606,95.6,87.0,-43.3707
607,95.0,,-43.3707
608,95.0,88.0,-43.3707
609,95.0,,-43.3707
610,95.0,90.0,-42.3832
611,95.0,,-42.3832
612,94.7,90.0,-43.3707
613,95.0,,-43.3707
614,93.9,91.0,-42.3832
615,93.9,,-43.3707
616,93.9,91.0,-43.3707
617,93.9,,-43.3707
618,93.9,92.0,-43.3707
619,89.2,,-43.3707
620,84.0,92.0,-43.3707
621,79.5,,-44.3581
622,65.6,92.0,-43.3707
623,53.0,,-44.3581
624,47.1,92.0,-43.3707
625,44.4,,-44.3581
626,43.3,92.0,-44.3581
627,44.3,,-43.3707
628,42.9,90.0,-43.3707
629,41.8,,-43.3707
630,41.2,87.0,-45.3456
631,40.6,,-44.3581
632,40.3,85.0,-42.3832
633,40.2,,-43.3707
634,40.2,83.0,-43.3707
635,40.5,,-42.3832
636,39.6,80.0,-44.3581
637,40.7,,-42.3832
638,40.4,77.0,-43.3707
639,41.3,,-43.3707
640,41.4,75.0,-43.3707
641,41.0,,-42.3832
642,40.1,73.0,-43.3707
643,40.0,,-43.3707
644,40.4,71.0,-43.3707
645,40.6,,-44.3581
646,41.4,70.0,-43.3707
647,41.9,,-45.3456
648,41.7,71.0,-43.3707
649,41.3,,-43.3707
650,41.0,72.0,-43.3707
651,41.0,,-43.3707
652,41.4,73.0,-43.3707
653,41.8,,-43.3707
654,41.8,72.0,-44.3581
655,41.4,,-43.3707
656,41.4,72.0,-44.3581
657,42.3,,-44.3581
658,42.3,73.0,-44.3581
659,42.3,,-43.3707
660,41.9,75.0,-43.3707
661,40.8,,-44.3581
662,40.3,76.0,-44.3581
663,41.3,,-43.3707
664,41.5,76.0,-44.3581
665,41.3,,-43.3707
666,41.5,77.0,-44.3581
667,41.6,,-44.3581
668,41.2,77.0,-44.3581
669,41.3,,-43.3707
670,41.6,78.0,-44.3581
671,40.3,,-44.3581
672,38.0,78.0,-43.3707
673,38.9,,-44.3581
674,39.3,79.0,-45.3456
675,40.2,,-44.3581
676,40.7,79.0,-43.3707
677,39.9,,-43.3707
678,38.9,79.0,-43.3707
679,39.5,,-44.3581
680,39.8,79.0,-43.3707
681,40.4,,-44.3581
682,41.6,79.0,-43.3707
683,42.5,,-44.3581
684,42.6,78.0,-43.3707
685,43.9,,-44.3581
686,43.9,78.0,-42.3832
687,43.9,,-44.3581
688,45.6,77.0,-43.3707
689,46.6,,-43.3707
690,45.5,77.0,-43.3707
691,44.1,,-43.3707
692,45.0,77.0,-42.3832
693,44.6,,-43.3707
694,44.6,76.0,-43.3707
695,44.8,,-43.3707
696,44.3,76.0,-44.3581
697,45.1,,-44.3581
698,44.9,76.0,-44.3581
699,45.3,,-44.3581
700,45.3,75.0,-44.3581
701,45.3,,-43.3707
702,45.3,75.0,-43.3707
703,45.3,,-43.3707
704,44.2,75.0,-44.3581
705,43.3,,-44.3581
706,42.6,81.0,-44.3581
707,42.4,,-42.3832
708,41.6,86.0,-44.3581
709,41.3,,-43.3707
710,40.9,83.0,-43.3707
711,40.7,,-45.3456
712,40.0,80.0,-44.3581
713,39.6,,-44.3581
714,39.2,65.0,-43.3707
715,37.7,,-43.3707
716,37.1,62.0,-43.3707
717,36.6,,-43.3707
718,37.5,63.0,-43.3707
719,38.2,,-46.333
720,38.2,68.0,-43.3707
721,37.8,,-44.3581
