sec,BIS,HR,ART
0,,,
1,0.0,,
2,0.0,,
3,0.0,116.0,1.06489
4,0.0,,1.06489
5,0.0,116.0,1.06489
6,0.0,,1.06489
7,0.0,116.0,1.06489
8,0.0,,1.06489
9,0.0,114.0,1.06489
10,0.0,,1.06489
11,0.0,109.0,1.06489
12,0.0,,1.06489
13,0.0,93.0,1.06489
14,0.0,,1.06489
15,0.0,91.0,1.06489
16,0.0,,1.06489
17,0.0,89.0,1.06489
18,0.0,,1.06489
19,0.0,89.0,1.06489
20,0.0,,1.06489
21,0.0,90.0,2.05234
22,0.0,,1.06489
23,0.0,92.0,1.06489
24,0.0,,1.06489
25,0.0,93.0,1.06489
26,0.0,,1.06489
27,0.0,96.0,2.05234
28,0.0,,1.06489
29,0.0,96.0,1.06489
30,0.0,,1.06489
31,0.0,96.0,1.06489
32,0.0,,1.06489
33,0.0,96.0,1.06489
34,0.0,,1.06489
35,0.0,97.0,1.06489
36,0.0,,1.06489
37,0.0,94.0,1.06489
38,0.0,,1.06489
39,0.0,92.0,1.06489
40,0.0,,1.06489
41,0.0,88.0,1.06489
42,0.0,,1.06489
43,0.0,88.0,1.06489
44,0.0,,2.05234
45,0.0,89.0,1.06489
46,0.0,,1.06489
47,0.0,89.0,1.06489
48,0.0,,2.05234
49,0.0,90.0,1.06489
50,0.0,,1.06489
51,0.0,91.0,1.06489
52,0.0,,1.06489
53,0.0,92.0,1.06489
54,0.0,,1.06489
55,0.0,102.0,1.06489
56,0.0,,1.06489
57,0.0,105.0,1.06489
58,0.0,,1.06489
59,0.0,101.0,1.06489
60,0.0,,1.06489
61,0.0,102.0,2.05234
62,0.0,,1.06489
63,0.0,103.0,1.06489
64,0.0,,1.06489
65,0.0,102.0,1.06489
66,0.0,,1.06489
67,0.0,100.0,1.06489
68,0.0,,2.05234
69,0.0,96.0,1.06489
70,0.0,,1.06489
71,0.0,92.0,1.06489
72,0.0,,1.06489
73,0.0,89.0,2.05234
74,0.0,,1.06489
75,0.0,89.0,2.05234
76,0.0,,2.05234
77,0.0,90.0,1.06489
78,0.0,,2.05234
79,0.0,92.0,2.05234
80,0.0,,1.06489
81,0.0,91.0,1.06489
82,0.0,,2.05234
83,0.0,90.0,2.05234
84,0.0,,2.05234
85,0.0,90.0,2.05234
86,0.0,,1.06489
87,0.0,90.0,2.05234
88,0.0,,1.06489
89,0.0,89.0,1.06489
90,0.0,,2.05234
91,0.0,89.0,2.05234
92,0.0,,1.06489
93,0.0,89.0,1.06489
94,0.0,,1.06489
95,0.0,88.0,2.05234
96,0.0,,1.06489
97,0.0,86.0,1.06489
98,0.0,,1.06489
99,0.0,85.0,1.06489
100,0.0,,1.06489
101,0.0,84.0,1.06489
102,0.0,,1.06489
103,0.0,83.0,1.06489
104,0.0,,1.06489
105,0.0,89.0,1.06489
106,0.0,,1.06489
107,0.0,92.0,1.06489
108,0.0,,2.05234
109,0.0,90.0,2.05234
110,0.0,,1.06489
111,0.0,85.0,2.05234
112,0.0,,1.06489
113,0.0,85.0,2.05234
114,0.0,,2.05234
115,0.0,88.0,1.06489
116,0.0,,2.05234
117,0.0,89.0,2.05234
118,0.0,,2.05234
119,0.0,90.0,2.05234
120,0.0,,2.05234
121,0.0,90.0,1.06489
122,0.0,,1.06489
123,0.0,92.0,1.06489
124,0.0,,1.06489
125,0.0,92.0,1.06489
126,0.0,,2.05234
127,0.0,91.0,2.05234
128,0.0,,3.0398
129,0.0,88.0,2.05234
130,0.0,,3.0398
131,0.0,89.0,2.05234
132,0.0,,3.0398
133,0.0,91.0,2.05234
134,0.0,,2.05234
135,0.0,90.0,3.0398
136,0.0,,2.05234
137,0.0,89.0,3.0398
138,0.0,,3.0398
139,0.0,89.0,2.05234
140,0.0,,2.05234
141,0.0,90.0,2.05234
142,0.0,,2.05234
143,0.0,89.0,2.05234
144,0.0,,1.06489
145,0.0,89.0,1.06489
146,0.0,,2.05234
147,0.0,89.0,1.06489
148,0.0,,2.05234
149,0.0,87.0,2.05234
150,0.0,,2.05234
151,0.0,87.0,2.05234
152,0.0,,2.05234
153,0.0,88.0,2.05234
154,0.0,,2.05234
155,0.0,91.0,1.06489
156,0.0,,2.05234
157,0.0,94.0,1.06489
158,0.0,,2.05234
159,0.0,95.0,2.05234
160,0.0,,1.06489
161,0.0,93.0,1.06489
162,0.0,,1.06489
163,0.0,92.0,1.06489
164,0.0,,2.05234
165,0.0,92.0,1.06489
166,0.0,,1.06489
167,0.0,91.0,2.05234
168,0.0,,2.05234
169,0.0,89.0,2.05234
170,0.0,,2.05234
171,0.0,87.0,1.06489
172,0.0,,2.05234
173,0.0,88.0,1.06489
174,0.0,,2.05234
175,0.0,90.0,1.06489
176,0.0,,1.06489
177,0.0,89.0,1.06489
178,0.0,,2.05234
179,0.0,88.0,2.05234
180,0.0,,1.06489
181,0.0,88.0,1.06489
182,0.0,,2.05234
183,0.0,88.0,2.05234
184,0.0,,1.06489
185,0.0,88.0,1.06489
186,0.0,,1.06489
187,0.0,90.0,1.06489
188,0.0,,1.06489
189,0.0,90.0,2.05234
190,0.0,,1.06489
191,0.0,90.0,2.05234
192,0.0,,1.06489
193,0.0,90.0,1.06489
194,0.0,,2.05234
195,0.0,92.0,1.06489
196,0.0,,1.06489
197,0.0,95.0,1.06489
198,0.0,,1.06489
199,0.0,97.0,2.05234
200,0.0,,1.06489
201,0.0,97.0,1.06489
202,0.0,,2.05234
203,0.0,96.0,1.06489
204,0.0,,1.06489
205,0.0,96.0,2.05234
206,0.0,,2.05234
207,0.0,97.0,1.06489
208,0.0,,1.06489
209,0.0,99.0,2.05234
210,0.0,,1.06489
211,0.0,99.0,1.06489
212,0.0,,1.06489
213,0.0,98.0,2.05234
214,0.0,,1.06489
215,0.0,96.0,2.05234
216,0.0,,2.05234
217,0.0,93.0,1.06489
218,0.0,,2.05234
219,0.0,92.0,1.06489
220,0.0,,1.06489
221,0.0,93.0,2.05234
222,0.0,,2.05234
223,0.0,93.0,2.05234
224,0.0,,1.06489
225,0.0,92.0,2.05234
226,0.0,,2.05234
227,0.0,89.0,2.05234
228,0.0,,2.05234
229,0.0,88.0,2.05234
230,0.0,,1.06489
231,0.0,87.0,1.06489
232,0.0,,2.05234
233,0.0,88.0,2.05234
234,0.0,,2.05234
235,0.0,92.0,1.06489
236,0.0,,2.05234
237,0.0,95.0,2.05234
238,0.0,,2.05234
239,0.0,95.0,2.05234
240,0.0,,1.06489
241,0.0,92.0,2.05234
242,0.0,,1.06489
243,0.0,91.0,1.06489
244,0.0,,1.06489
245,0.0,90.0,1.06489
246,0.0,,1.06489
247,0.0,88.0,1.06489
248,0.0,,1.06489
249,0.0,86.0,1.06489
250,0.0,,1.06489
251,0.0,87.0,1.06489
252,0.0,,1.06489
253,0.0,87.0,1.06489
254,0.0,,1.06489
255,0.0,87.0,1.06489
256,0.0,,1.06489
257,0.0,87.0,2.05234
258,0.0,,1.06489
259,0.0,86.0,1.06489
260,0.0,,1.06489
261,0.0,85.0,1.06489
262,0.0,,1.06489
263,0.0,85.0,1.06489
264,0.0,,1.06489
265,0.0,86.0,2.05234
266,0.0,,2.05234
267,0.0,87.0,1.06489
268,0.0,,2.05234
269,0.0,87.0,2.05234
270,0.0,,1.06489
271,0.0,86.0,2.05234
272,0.0,,2.05234
273,0.0,87.0,1.06489
274,0.0,,1.06489
275,0.0,87.0,2.05234
276,0.0,,2.05234
277,0.0,86.0,2.05234
278,0.0,,1.06489
279,0.0,83.0,2.05234
280,0.0,,2.05234
281,0.0,84.0,2.05234
282,0.0,,2.05234
283,0.0,87.0,2.05234
284,0.0,,2.05234
285,0.0,89.0,2.05234
286,0.0,,2.05234
287,0.0,90.0,1.06489
288,0.0,,2.05234
289,0.0,92.0,1.06489
290,0.0,,2.05234
291,0.0,95.0,2.05234
292,0.0,,1.06489
293,0.0,96.0,1.06489
294,0.0,,2.05234
295,0.0,94.0,1.06489
296,0.0,,1.06489
297,0.0,91.0,2.05234
298,0.0,,2.05234
299,0.0,86.0,2.05234
300,0.0,,1.06489
301,0.0,,1.06489
302,0.0,,1.06489
303,0.0,,3.0398
304,0.0,,2.05234
305,0.0,,3.0398
306,0.0,,3.0398
307,0.0,,3.0398
308,0.0,,3.0398
309,0.0,,2.05234
310,0.0,,2.05234
311,0.0,,3.0398
312,0.0,,3.0398
313,0.0,,2.05234
314,0.0,,2.05234
315,0.0,,2.05234
316,0.0,,2.05234
317,0.0,,2.05234
318,0.0,,2.05234
319,0.0,,2.05234
320,0.0,,2.05234
321,0.0,,3.0398
322,0.0,,3.0398
323,0.0,93.0,2.05234
324,0.0,,3.0398
325,0.0,93.0,2.05234
326,0.0,,2.05234
327,0.0,92.0,3.0398
328,0.0,,2.05234
329,0.0,93.0,2.05234
330,0.0,,2.05234
331,0.0,92.0,3.0398
332,0.0,,3.0398
333,0.0,91.0,3.0398
334,0.0,,3.0398
335,0.0,90.0,2.05234
336,0.0,,2.05234
337,0.0,88.0,2.05234
338,0.0,,2.05234
339,0.0,88.0,3.0398
340,0.0,,2.05234
341,0.0,89.0,3.0398
342,0.0,,3.0398
343,0.0,90.0,2.05234
344,0.0,,3.0398
345,0.0,91.0,2.05234
346,0.0,,2.05234
347,0.0,92.0,2.05234
348,0.0,,3.0398
349,0.0,91.0,2.05234
350,0.0,,2.05234
351,0.0,92.0,3.0398
352,0.0,,2.05234
353,0.0,92.0,3.0398
354,0.0,,2.05234
355,0.0,92.0,3.0398
356,0.0,,3.0398
357,0.0,92.0,3.0398
358,0.0,,2.05234
359,0.0,92.0,3.0398
360,0.0,,3.0398
361,0.0,93.0,3.0398
362,0.0,,3.0398
363,0.0,93.0,3.0398
364,0.0,,3.0398
365,0.0,93.0,3.0398
366,0.0,,3.0398
367,0.0,94.0,2.05234
368,0.0,,2.05234
369,0.0,94.0,3.0398
370,0.0,,3.0398
371,0.0,93.0,2.05234
372,0.0,,3.0398
373,0.0,95.0,4.02726
374,0.0,,4.02726
375,0.0,94.0,3.0398
376,0.0,,4.02726
377,0.0,92.0,4.02726
378,0.0,,3.0398
379,0.0,92.0,3.0398
380,0.0,,4.02726
381,0.0,92.0,3.0398
382,0.0,,3.0398
383,0.0,92.0,3.0398
384,0.0,,3.0398
385,0.0,91.0,3.0398
386,0.0,,3.0398
387,0.0,89.0,3.0398
388,0.0,,3.0398
389,0.0,88.0,2.05234
390,0.0,,3.0398
391,0.0,89.0,3.0398
392,0.0,,3.0398
393,0.0,91.0,3.0398
394,0.0,,3.0398
395,0.0,91.0,-5.84731
396,0.0,,-2.88494
397,0.0,92.0,-2.88494
398,0.0,,-3.8724
399,0.0,93.0,-3.8724
400,0.0,,-3.8724
401,0.0,94.0,-3.8724
402,0.0,,-3.8724
403,0.0,92.0,-3.8724
404,0.0,,-3.8724
405,0.0,92.0,-2.88494
406,0.0,,-3.8724
407,0.0,91.0,-3.8724
408,0.0,,-3.8724
409,0.0,93.0,-3.8724
410,0.0,,-3.8724
411,0.0,93.0,-3.8724
412,0.0,,-2.88494
413,0.0,94.0,-3.8724
414,0.0,,-2.88494
415,0.0,94.0,-3.8724
416,0.0,,-2.88494
417,0.0,94.0,-3.8724
418,0.0,,-3.8724
419,0.0,94.0,-3.8724
420,0.0,,-3.8724
421,0.0,93.0,-3.8724
422,0.0,,-3.8724
423,0.0,93.0,-3.8724
424,0.0,,-3.8724
425,0.0,94.0,-3.8724
426,0.0,,-4.85986
427,0.0,95.0,-4.85986
428,0.0,,-3.8724
429,0.0,94.0,-3.8724
430,0.0,,-4.85986
431,0.0,95.0,-4.85986
432,0.0,,-4.85986
433,0.0,95.0,-4.85986
434,0.0,,-3.8724
435,0.0,96.0,-3.8724
436,0.0,,-4.85986
437,0.0,95.0,-3.8724
438,0.0,,-3.8724
439,0.0,95.0,-3.8724
440,0.0,,-3.8724
441,0.0,94.0,-0.910027
442,0.0,,-2.88494
443,0.0,94.0,-3.8724
444,0.0,,-4.85986
445,0.0,94.0,-3.8724
446,0.0,,-4.85986
447,0.0,97.0,-3.8724
448,0.0,,-4.85986
449,0.0,98.0,-4.85986
450,0.0,,-4.85986
451,0.0,98.0,-4.85986
452,0.0,,-4.85986
453,0.0,98.0,-4.85986
454,0.0,,-27.5714
455,0.0,99.0,2.05234
456,0.0,,17.8517
457,0.0,99.0,1.06489
458,0.0,,31.6761
459,0.0,97.0,45.5005
460,0.0,,8.96454
461,0.0,96.0,11.9269
462,0.0,,6.00217
463,0.0,96.0,14.8893
464,0.0,,5.01471
465,0.0,95.0,16.8642
466,0.0,,17.8517
467,0.0,94.0,2.05234
468,0.0,,13.9018
469,0.0,94.0,14.8893
470,0.0,,8.96454
471,0.0,94.0,3.0398
472,0.0,,22.7889
473,0.0,93.0,18.8391
474,0.0,,5.01471
475,0.0,92.0,6.00217
476,0.0,,4.02726
477,0.0,91.0,5.01471
478,0.0,,9.952
479,0.0,90.0,25.7513
480,0.0,,24.7639
481,0.0,89.0,9.952
482,0.0,,17.8517
483,0.0,89.0,37.6008
484,0.0,,68.212
485,0.0,89.0,50.4377
486,0.0,,61.2998
487,0.0,88.0,36.6133
488,0.0,,19.8266
489,0.0,87.0,23.7764
490,0.0,,105.735
491,0.0,87.0,62.2872
492,0.0,,49.4503
493,0.0,86.0,33.651
494,0.0,,35.6259
495,0.0,85.0,38.5883
496,0.0,,36.6133
497,0.0,85.0,38.5883
498,0.0,,36.6133
499,0.0,85.0,33.651
500,0.0,,35.6259
501,0.0,85.0,44.513
502,68.8,,34.6384
503,68.8,85.0,23.7764
504,68.8,,20.814
505,68.8,85.0,12.9144
506,68.8,,19.8266
507,68.8,86.0,25.7513
508,68.8,,39.5757
509,68.8,86.0,22.7889
510,68.8,,10.9395
511,68.8,85.0,15.8767
512,68.8,,18.8391
513,68.8,84.0,17.8517
514,68.8,,17.8517
515,68.8,82.0,16.8642
516,68.8,,16.8642
517,0.0,81.0,17.8517
518,0.0,,16.8642
519,0.0,81.0,15.8767
520,0.0,,14.8893
521,0.0,81.0,15.8767
522,0.0,,15.8767
523,0.0,81.0,15.8767
524,0.0,,44.513
525,0.0,81.0,28.7137
526,0.0,,33.651
527,0.0,81.0,32.6635
528,0.0,,32.6635
529,0.0,82.0,35.6259
530,0.0,,28.7137
531,0.0,81.0,28.7137
532,0.0,,28.7137
533,0.0,81.0,28.7137
534,0.0,,19.8266
535,0.0,81.0,22.7889
536,0.0,,23.7764
537,0.0,81.0,23.7764
538,0.0,,23.7764
539,0.0,81.0,23.7764
540,0.0,,22.7889
541,0.0,80.0,23.7764
542,0.0,,22.7889
543,0.0,81.0,23.7764
544,0.0,,22.7889
545,0.0,82.0,23.7764
546,0.0,,23.7764
547,0.0,82.0,24.7639
548,0.0,,24.7639
549,0.0,82.0,24.7639
550,0.0,,24.7639
551,0.0,82.0,24.7639
552,0.0,,26.7388
553,0.0,82.0,30.6886
554,0.0,,31.6761
555,0.0,83.0,28.7137
556,0.0,,29.7011
557,0.0,82.0,31.6761
558,0.0,,31.6761
559,0.0,82.0,28.7137
560,0.0,,27.7262
561,0.0,81.0,28.7137
562,0.0,,27.7262
563,64.2,81.0,27.7262
564,64.3,,27.7262
565,65.2,81.0,26.7388
566,65.4,,26.7388
567,64.8,81.0,26.7388
568,64.6,,25.7513
569,65.2,81.0,25.7513
570,65.3,,25.7513
571,65.6,82.0,25.7513
572,65.5,,25.7513
573,66.5,81.0,25.7513
574,66.1,,25.7513
575,66.1,82.0,16.8642
576,66.4,,23.7764
577,66.8,82.0,21.8015
578,66.4,,22.7889
579,65.4,82.0,21.8015
580,65.2,,20.814
581,65.3,82.0,20.814
582,65.3,,25.7513
583,65.2,82.0,12.9144
584,64.3,,18.8391
585,64.1,82.0,19.8266
586,63.7,,20.814
587,63.9,82.0,18.8391
588,63.2,,19.8266
589,63.5,82.0,18.8391
590,63.8,,18.8391
591,63.7,82.0,19.8266
592,64.0,,18.8391
593,64.1,83.0,18.8391
594,64.8,,19.8266
595,64.9,83.0,18.8391
596,64.6,,18.8391
597,64.6,83.0,18.8391
598,64.6,,17.8517
599,64.9,83.0,17.8517
600,64.9,,19.8266
601,64.3,83.0,18.8391
602,63.8,,18.8391
603,63.9,83.0,18.8391
604,63.9,,18.8391
605,63.7,83.0,18.8391
606,63.4,,17.8517
607,62.4,83.0,17.8517
608,62.1,,18.8391
609,61.8,82.0,17.8517
610,61.8,,17.8517
611,61.9,83.0,17.8517
612,62.1,,17.8517
613,62.0,83.0,17.8517
614,62.1,,18.8391
615,62.5,82.0,18.8391
616,63.1,,19.8266
617,63.4,82.0,18.8391
618,63.7,,18.8391
619,63.6,82.0,18.8391
620,63.5,,22.7889
621,63.5,83.0,24.7639
622,63.9,,24.7639
623,64.4,80.0,25.7513
624,64.6,,23.7764
625,64.9,83.0,21.8015
626,64.6,,33.651
627,64.9,82.0,21.8015
628,65.3,,23.7764
629,65.4,82.0,19.8266
630,65.4,,18.8391
631,64.9,82.0,6.00217
632,64.2,,11.9269
633,64.2,83.0,11.9269
634,64.2,,10.9395
635,63.7,83.0,8.96454
636,63.2,,6.00217
637,63.2,83.0,6.98963
638,63.2,,27.7262
639,63.2,82.0,33.651
640,63.2,,39.5757
641,63.2,81.0,72.1618
642,63.2,,78.0865
643,63.1,81.0,83.0238
644,62.6,,78.0865
645,61.3,81.0,92.8984
646,61.3,,86.9736
647,61.3,81.0,58.3374
648,58.8,,76.1116
649,57.8,80.0,62.2872
650,59.4,,57.3499
651,59.6,80.0,88.9486
652,59.7,,94.8733
653,57.7,80.0,86.9736
654,56.6,,69.1994
655,56.3,78.0,63.2747
656,56.7,,60.3123
657,54.7,78.0,84.9987
658,53.7,,69.1994
659,54.6,81.0,87.9611
660,55.0,,73.1492
661,54.6,86.0,83.0238
662,57.2,,89.936
663,59.4,89.0,84.9987
664,57.4,,103.76
665,54.5,93.0,77.0991
666,54.9,,89.936
667,51.8,96.0,103.76
668,52.2,,97.8357
669,55.2,99.0,86.9736
670,55.9,,91.9109
671,55.2,101.0,107.71
672,58.2,,103.76
673,61.1,103.0,84.0113
674,61.5,,87.9611
675,60.8,104.0,99.8106
676,61.6,,121.535
677,60.8,105.0,77.0991
678,60.7,,84.0113
679,62.2,105.0,95.8608
680,63.7,,104.748
681,63.2,104.0,84.0113
682,64.4,,90.9235
683,65.6,104.0,119.56
684,64.2,,110.673
685,65.5,104.0,90.9235
686,65.1,,96.8482
687,65.4,105.0,124.497
688,64.9,,93.8858
689,67.1,105.0,89.936
690,66.9,,88.9486
691,66.2,104.0,116.597
692,66.0,,84.0113
693,65.2,103.0,89.936
694,65.3,,116.597
695,65.4,102.0,79.074
696,65.0,,86.9736
697,64.7,102.0,103.76
698,64.9,,83.0238
699,64.6,101.0,83.0238
700,64.1,,97.8357
701,63.8,101.0,94.8733
702,64.0,,87.9611
703,63.5,101.0,94.8733
704,63.2,,101.786
705,63.0,101.0,82.0364
706,63.1,,85.9862
707,62.9,101.0,104.748
708,63.2,,76.1116
709,63.5,100.0,80.0614
710,63.3,,102.773
711,63.4,100.0,81.0489
712,63.3,,87.9611
713,62.9,100.0,106.723
714,62.8,,81.0489
715,62.5,100.0,92.8984
716,62.4,,124.497
717,62.1,100.0,76.1116
718,62.0,,87.9611
719,61.8,100.0,102.773
720,61.9,,89.936
721,63.3,101.0,92.8984
722,64.5,,91.9109
723,64.5,101.0,80.0614
724,64.5,,129.434
725,64.9,102.0,49.4503
726,64.8,,84.0113
727,64.7,102.0,139.309
728,64.4,,107.71
729,62.7,102.0,96.8482
730,63.6,,107.71
731,65.8,102.0,81.0489
732,65.0,,81.0489
733,64.5,102.0,84.0113
734,64.7,,92.8984
735,65.1,102.0,98.8231
736,65.1,,76.1116
737,65.8,101.0,76.1116
738,66.0,,84.9987
739,66.5,100.0,118.572
740,66.7,,76.1116
741,66.5,100.0,85.9862
742,66.8,,88.9486
743,67.4,100.0,76.1116
744,69.4,,82.0364
745,69.1,99.0,88.9486
746,65.2,,86.9736
747,63.3,98.0,84.0113
748,63.0,,90.9235
749,63.0,97.0,95.8608
750,63.6,,98.8231
751,63.1,97.0,102.773
752,62.2,,105.735
753,63.4,96.0,107.71
754,63.4,,111.66
755,63.4,95.0,114.622
756,63.9,,116.597
757,64.2,95.0,119.56
758,64.1,,120.547
759,62.8,94.0,123.51
760,63.2,,125.484
761,62.9,93.0,128.447
762,62.2,,111.66
763,63.4,92.0,110.673
764,63.2,,96.8482
765,63.5,92.0,64.2621
766,63.3,,77.0991
767,63.2,91.0,71.1743
768,62.7,,67.2245
769,62.6,91.0,63.2747
770,62.3,,61.2998
