sec,BIS,HR,ART
0,0.0,,
1,0.0,116.0,-6.83477
2,0.0,,-5.84731
3,0.0,115.0,-6.83477
4,0.0,,-6.83477
5,0.0,115.0,-6.83477
6,0.0,,-6.83477
7,0.0,114.0,-6.83477
8,0.0,,-5.84731
9,0.0,114.0,-5.84731
10,0.0,,-6.83477
11,0.0,116.0,-6.83477
12,0.0,,-6.83477
13,0.0,117.0,-6.83477
14,0.0,,-5.84731
15,0.0,116.0,-6.83477
16,0.0,,-6.83477
17,0.0,116.0,-5.84731
18,0.0,,-6.83477
19,0.0,116.0,-6.83477
20,0.0,,-6.83477
21,0.0,116.0,-6.83477
22,0.0,,-6.83477
23,0.0,118.0,-6.83477
24,0.0,,-6.83477
25,0.0,119.0,-6.83477
26,0.0,,-6.83477
27,0.0,119.0,-6.83477
28,0.0,,-6.83477
29,0.0,117.0,-6.83477
30,0.0,,-6.83477
31,0.0,114.0,-6.83477
32,0.0,,-6.83477
33,0.0,113.0,-6.83477
34,0.0,,-6.83477
35,0.0,112.0,-6.83477
36,0.0,,-7.82223
37,0.0,111.0,-6.83477
38,0.0,,-6.83477
39,0.0,109.0,-6.83477
40,0.0,,-6.83477
41,0.0,107.0,-6.83477
42,0.0,,-6.83477
43,0.0,106.0,-6.83477
44,0.0,,-6.83477
45,0.0,105.0,-6.83477
46,0.0,,-6.83477
47,0.0,103.0,-6.83477
48,0.0,,-6.83477
49,0.0,102.0,-6.83477
50,0.0,,-5.84731
51,44.9,101.0,-6.83477
52,45.2,,-6.83477
53,45.5,100.0,-6.83477
54,45.5,,-4.85986
55,45.5,99.0,-5.84731
56,45.5,,-5.84731
57,45.5,98.0,-5.84731
58,45.4,,-5.84731
59,45.7,97.0,-5.84731
60,46.3,,-6.83477
61,46.9,96.0,-5.84731
62,48.0,,-6.83477
63,49.2,95.0,-5.84731
64,51.5,,-5.84731
65,50.6,95.0,-6.83477
66,50.1,,-6.83477
67,49.2,96.0,-5.84731
68,49.9,,-5.84731
69,49.1,97.0,-5.84731
70,48.9,,-6.83477
71,49.5,98.0,-5.84731
72,49.2,,-6.83477
73,49.6,98.0,-6.83477
74,48.7,,-5.84731
75,49.2,97.0,-6.83477
76,49.3,,-6.83477
77,49.3,95.0,-6.83477
78,49.3,,-6.83477
79,49.3,94.0,-6.83477
80,48.4,,-6.83477
81,48.4,93.0,-6.83477
82,50.4,,-6.83477
83,52.4,92.0,-6.83477
84,52.4,,-6.83477
85,52.4,93.0,-6.83477
86,54.5,,-6.83477
87,56.0,93.0,-6.83477
88,58.7,,-5.84731
89,60.6,93.0,-6.83477
90,60.6,,-6.83477
91,60.6,94.0,-7.82223
92,60.6,,-9.79714
93,60.6,94.0,-9.79714
94,60.6,,-7.82223
95,60.6,95.0,-6.83477
96,61.0,,-7.82223
97,62.2,95.0,-7.82223
98,63.9,,-6.83477
99,66.0,94.0,-6.83477
100,66.0,,-6.83477
101,66.0,94.0,-6.83477
102,66.0,,-7.82223
103,66.0,93.0,-6.83477
104,66.0,,-7.82223
105,66.3,94.0,-7.82223
106,64.5,,-6.83477
107,64.8,94.0,-6.83477
108,63.8,,-7.82223
109,65.0,94.0,-7.82223
110,64.9,,-6.83477
111,64.6,93.0,-7.82223
112,64.4,,-7.82223
113,64.3,93.0,-8.80968
114,64.2,,-7.82223
115,64.1,93.0,-6.83477
116,62.7,,-7.82223
117,61.0,94.0,-6.83477
118,59.6,,-7.82223
119,59.4,94.0,-6.83477
120,58.9,,-6.83477
121,59.5,94.0,-7.82223
122,59.2,,-7.82223
123,58.9,95.0,-7.82223
124,56.5,,-6.83477
125,53.1,96.0,-7.82223
126,51.5,,-6.83477
127,50.9,97.0,-7.82223
128,50.1,,-7.82223
129,47.9,100.0,-7.82223
130,47.5,,-7.82223
131,49.1,102.0,-7.82223
132,47.3,,-7.82223
133,45.8,101.0,-7.82223
134,45.2,,-5.84731
135,45.2,98.0,-5.84731
136,45.0,,-6.83477
137,45.0,95.0,-6.83477
138,46.6,,-6.83477
139,47.5,95.0,-6.83477
140,48.7,,-6.83477
141,49.0,94.0,-6.83477
142,49.2,,-5.84731
143,48.8,93.0,-7.82223
144,49.2,,-5.84731
145,49.2,92.0,-6.83477
146,49.2,,-7.82223
147,50.1,92.0,-7.82223
148,51.3,,-7.82223
149,52.5,92.0,-6.83477
150,54.6,,-7.82223
151,55.5,92.0,-7.82223
152,56.2,,-6.83477
153,56.3,94.0,-6.83477
154,56.3,,-7.82223
155,56.3,94.0,-6.83477
156,56.3,,-6.83477
157,56.3,93.0,-7.82223
158,56.3,,-6.83477
159,56.3,92.0,-6.83477
160,56.3,,-6.83477
161,56.3,93.0,-7.82223
162,55.6,,-7.82223
163,54.7,94.0,-7.82223
164,51.8,,-6.83477
165,50.1,95.0,-6.83477
166,48.2,,-7.82223
167,46.9,96.0,-7.82223
168,46.3,,-6.83477
169,46.0,96.0,-7.82223
170,45.5,,-6.83477
171,45.2,96.0,-6.83477
172,45.0,,-6.83477
173,45.1,96.0,-7.82223
174,45.3,,-7.82223
175,45.2,96.0,-6.83477
176,46.1,,-6.83477
177,46.4,97.0,-7.82223
178,46.8,,-7.82223
179,47.2,100.0,-7.82223
180,47.8,,-6.83477
181,47.3,101.0,-6.83477
182,47.6,,-6.83477
183,46.7,102.0,-7.82223
184,46.2,,-7.82223
185,46.4,103.0,-6.83477
186,44.7,,-7.82223
187,43.7,104.0,-7.82223
188,44.8,,-7.82223
189,45.5,103.0,-6.83477
190,45.6,,-6.83477
191,45.6,103.0,-6.83477
192,45.6,,-6.83477
193,44.2,103.0,-6.83477
194,42.2,,-6.83477
195,40.5,103.0,-6.83477
196,38.7,,-6.83477
197,39.1,104.0,-7.82223
198,39.8,,-6.83477
199,40.7,106.0,-6.83477
200,40.3,,-7.82223
201,39.7,107.0,-6.83477
202,39.3,,-6.83477
203,39.5,107.0,-7.82223
204,39.6,,-7.82223
205,40.3,107.0,-6.83477
206,40.5,,-7.82223
207,40.8,106.0,-7.82223
208,41.4,,-6.83477
209,42.3,105.0,-7.82223
210,42.2,,-6.83477
211,42.2,105.0,-6.83477
212,42.4,,-6.83477
213,42.6,104.0,-6.83477
214,42.5,,-5.84731
215,42.8,104.0,-5.84731
216,42.2,,-5.84731
217,42.6,104.0,-5.84731
218,43.3,,-6.83477
219,43.3,103.0,-6.83477
220,43.3,,-6.83477
221,43.3,101.0,-6.83477
222,43.3,,-6.83477
223,42.8,101.0,-6.83477
224,42.5,,-6.83477
225,43.7,103.0,-6.83477
226,43.4,,-6.83477
227,41.8,103.0,-6.83477
228,40.6,,-6.83477
229,40.5,103.0,-6.83477
230,40.4,,-6.83477
231,38.7,104.0,-6.83477
232,38.3,,-6.83477
233,37.2,104.0,-6.83477
234,36.3,,-6.83477
235,36.1,104.0,-6.83477
236,35.0,,-7.82223
237,34.4,105.0,-6.83477
238,34.7,,-6.83477
239,33.7,105.0,-6.83477
240,33.3,,-7.82223
241,33.4,106.0,-6.83477
242,33.3,,-6.83477
243,33.4,106.0,-6.83477
244,33.2,,-6.83477
245,32.4,107.0,-6.83477
246,31.7,,-7.82223
247,31.1,107.0,-7.82223
248,30.6,,-6.83477
249,30.0,107.0,-8.80968
250,29.8,,-6.83477
251,29.6,107.0,-6.83477
252,29.4,,-7.82223
253,29.8,107.0,-6.83477
254,29.4,,-6.83477
255,29.7,107.0,-6.83477
256,30.0,,-6.83477
257,29.8,107.0,-6.83477
258,30.2,,-6.83477
259,29.5,108.0,-6.83477
260,29.2,,-6.83477
261,30.4,109.0,-6.83477
262,32.1,,-7.82223
263,34.9,109.0,-8.80968
264,36.3,,-7.82223
265,35.8,110.0,-7.82223
266,35.6,,-6.83477
267,36.0,109.0,-6.83477
268,37.3,,-6.83477
269,38.0,107.0,-7.82223
270,38.3,,-7.82223
271,36.9,105.0,-7.82223
272,37.8,,-6.83477
273,37.9,104.0,-6.83477
274,38.5,,-6.83477
275,38.9,104.0,-5.84731
276,38.9,,-6.83477
277,38.6,103.0,-6.83477
278,38.3,,-6.83477
279,38.8,103.0,-6.83477
280,38.9,,-6.83477
281,38.7,101.0,-6.83477
282,38.3,,-6.83477
283,37.3,100.0,-7.82223
284,37.1,,-7.82223
285,37.1,100.0,-6.83477
286,37.8,,-5.84731
287,36.7,101.0,-6.83477
288,35.1,,-6.83477
289,34.5,102.0,-7.82223
290,33.4,,-6.83477
291,33.1,104.0,-6.83477
292,33.2,,-6.83477
293,33.8,104.0,-6.83477
294,34.0,,-6.83477
