sec,BIS,HR,ART
0,,,-11.7721
1,0.0,,
2,0.0,64.0,
3,0.0,,-11.7721
4,0.0,63.0,-9.79714
5,0.0,,-9.79714
6,0.0,62.0,-7.82223
7,0.0,,-6.83477
8,0.0,62.0,-5.84731
9,0.0,,-3.8724
10,0.0,,-6.83477
11,0.0,62.0,-8.80968
12,0.0,,-9.79714
13,0.0,66.0,-10.7846
14,0.0,,-10.7846
15,0.0,65.0,-10.7846
16,0.0,,-11.7721
17,0.0,69.0,-10.7846
18,0.0,,-10.7846
19,0.0,82.0,-10.7846
20,0.0,,-10.7846
21,0.0,82.0,-11.7721
22,0.0,,-10.7846
23,0.0,78.0,-10.7846
24,0.0,,-11.7721
25,0.0,65.0,-10.7846
26,0.0,,-10.7846
27,0.0,65.0,-10.7846
28,0.0,,-10.7846
29,0.0,62.0,-10.7846
30,0.0,,-11.7721
31,0.0,63.0,-10.7846
32,0.0,,-9.79714
33,0.0,64.0,-7.82223
34,0.0,,-5.84731
35,0.0,64.0,-5.84731
36,0.0,,-4.85986
37,0.0,64.0,-5.84731
38,0.0,,-8.80968
39,0.0,64.0,-9.79714
40,0.0,,-10.7846
41,0.0,65.0,-10.7846
42,0.0,,-11.7721
43,0.0,67.0,-11.7721
44,0.0,,-11.7721
45,0.0,69.0,-11.7721
46,0.0,,-11.7721
47,0.0,69.0,-11.7721
48,0.0,,-10.7846
49,0.0,77.0,-11.7721
50,0.0,,-10.7846
51,0.0,93.0,-10.7846
52,0.0,,-11.7721
53,0.0,93.0,-10.7846
54,0.0,,-10.7846
55,0.0,93.0,-10.7846
56,0.0,,-11.7721
57,0.0,93.0,-10.7846
58,0.0,,-11.7721
59,0.0,93.0,-11.7721
60,0.0,,-10.7846
61,0.0,93.0,-9.79714
62,0.0,,-7.82223
63,0.0,96.0,-6.83477
64,0.0,,-5.84731
65,0.0,112.0,-4.85986
66,0.0,,-5.84731
67,0.0,141.0,-8.80968
68,0.0,,-10.7846
69,0.0,124.0,-11.7721
70,0.0,,-11.7721
71,0.0,111.0,-11.7721
72,0.0,,-11.7721
73,0.0,111.0,-11.7721
74,0.0,,-11.7721
75,0.0,97.0,-11.7721
76,0.0,,-11.7721
77,0.0,92.0,-11.7721
78,0.0,,-11.7721
79,0.0,75.0,-11.7721
80,0.0,,-12.7595
81,0.0,79.0,-12.7595
82,0.0,,-12.7595
83,0.0,,-11.7721
84,0.0,,-12.7595
85,0.0,,-11.7721
86,0.0,,-11.7721
87,0.0,,-11.7721
88,0.0,,-11.7721
89,0.0,,-11.7721
90,0.0,,-9.79714
91,0.0,,-7.82223
92,0.0,,-6.83477
93,0.0,,-9.79714
94,0.0,,-10.7846
95,0.0,,-11.7721
96,0.0,,-11.7721
97,0.0,,-11.7721
98,0.0,,-11.7721
99,0.0,,-11.7721
100,0.0,,-11.7721
101,0.0,,-11.7721
102,0.0,,-11.7721
103,0.0,,-12.7595
104,0.0,,-11.7721
105,0.0,,-11.7721
106,0.0,,-11.7721
107,0.0,,-11.7721
108,0.0,,-12.7595
109,0.0,,-11.7721
110,0.0,,-12.7595
111,0.0,,-12.7595
112,0.0,,-11.7721
113,0.0,,-11.7721
114,0.0,,-12.7595
115,0.0,,-12.7595
116,0.0,,-12.7595
117,0.0,,-10.7846
118,0.0,,-8.80968
119,0.0,,-7.82223
120,0.0,,-6.83477
121,0.0,,-5.84731
122,0.0,,-4.85986
123,0.0,68.0,-4.85986
124,0.0,,-7.82223
125,0.0,68.0,-9.79714
126,0.0,,-10.7846
127,0.0,72.0,-11.7721
128,0.0,,-11.7721
129,0.0,72.0,-11.7721
130,0.0,,-11.7721
131,0.0,67.0,-12.7595
132,0.0,,-11.7721
133,0.0,71.0,-11.7721
134,0.0,,-11.7721
135,0.0,67.0,-11.7721
136,0.0,,-11.7721
137,0.0,66.0,-11.7721
138,0.0,,-11.7721
139,0.0,66.0,-11.7721
140,0.0,,-11.7721
141,0.0,63.0,-11.7721
142,0.0,,-11.7721
143,0.0,64.0,-11.7721
144,0.0,,-11.7721
145,0.0,64.0,-11.7721
146,0.0,,-11.7721
147,0.0,64.0,-10.7846
148,0.0,,-8.80968
149,0.0,64.0,-6.83477
150,0.0,,-6.83477
151,0.0,64.0,-5.84731
152,0.0,,-4.85986
153,0.0,63.0,-7.82223
154,0.0,,-9.79714
155,0.0,63.0,-10.7846
156,0.0,,-10.7846
157,0.0,63.0,-10.7846
158,0.0,,-11.7721
159,0.0,64.0,-11.7721
160,0.0,,-11.7721
161,0.0,65.0,-11.7721
162,0.0,,-11.7721
163,0.0,66.0,-11.7721
164,0.0,,-11.7721
165,0.0,70.0,-11.7721
166,0.0,,-11.7721
167,0.0,70.0,-11.7721
168,0.0,,-11.7721
169,0.0,69.0,-11.7721
170,0.0,,-11.7721
171,0.0,69.0,-11.7721
172,0.0,,-11.7721
173,0.0,65.0,-11.7721
174,0.0,,-11.7721
175,0.0,69.0,-11.7721
176,0.0,,-11.7721
177,0.0,69.0,-10.7846
178,0.0,,-8.80968
179,0.0,68.0,-7.82223
180,0.0,,-6.83477
181,0.0,68.0,-5.84731
182,0.0,,-4.85986
183,0.0,63.0,-5.84731
184,0.0,,-8.80968
185,0.0,63.0,-9.79714
186,0.0,,-10.7846
187,0.0,62.0,-10.7846
188,0.0,,-11.7721
189,0.0,62.0,-10.7846
190,0.0,,-11.7721
191,0.0,62.0,-10.7846
192,0.0,,-10.7846
193,0.0,62.0,-10.7846
194,0.0,,-11.7721
195,0.0,61.0,-11.7721
196,0.0,,-10.7846
197,0.0,61.0,-10.7846
198,0.0,,-11.7721
199,0.0,61.0,-11.7721
200,0.0,,-10.7846
201,0.0,69.0,-11.7721
202,0.0,,-10.7846
203,0.0,62.0,-10.7846
204,0.0,,-11.7721
205,0.0,63.0,-10.7846
206,0.0,,-10.7846
207,0.0,63.0,-11.7721
208,0.0,,-11.7721
209,0.0,63.0,-10.7846
210,0.0,,-8.80968
211,0.0,62.0,-8.80968
212,0.0,,-6.83477
213,0.0,62.0,-6.83477
