sec,BIS,HR,ART
0,0.0,,-16.7093
1,0.0,,
2,0.0,,-16.7093
3,0.0,68.0,-16.7093
4,0.0,,-16.7093
5,0.0,69.0,-16.7093
6,0.0,,-16.7093
7,0.0,69.0,-17.6968
8,0.0,,-17.6968
9,0.0,69.0,-17.6968
10,0.0,,-16.7093
11,0.0,68.0,-17.6968
12,0.0,,-16.7093
13,0.0,69.0,-17.6968
14,0.0,,-16.7093
15,0.0,70.0,-17.6968
16,0.0,,-17.6968
17,0.0,70.0,-17.6968
18,0.0,,-17.6968
19,0.0,69.0,-17.6968
20,0.0,,-17.6968
21,0.0,68.0,-17.6968
22,0.0,,-17.6968
23,0.0,67.0,-17.6968
24,0.0,,-17.6968
25,0.0,67.0,-17.6968
26,0.0,,-17.6968
27,0.0,67.0,-17.6968
28,0.0,,-17.6968
29,0.0,68.0,-18.6843
30,0.0,,-17.6968
31,0.0,70.0,-17.6968
32,0.0,,-16.7093
33,0.0,70.0,-17.6968
34,0.0,,-16.7093
35,0.0,70.0,-17.6968
36,0.0,,-17.6968
37,0.0,69.0,-17.6968
38,0.0,,-17.6968
39,0.0,68.0,-17.6968
40,0.0,,-17.6968
41,0.0,68.0,-16.7093
42,0.0,,-17.6968
43,0.0,67.0,-16.7093
44,0.0,,-17.6968
45,0.0,66.0,-17.6968
46,0.0,,-16.7093
47,0.0,67.0,-17.6968
48,0.0,,-17.6968
49,0.0,68.0,-17.6968
50,0.0,,-17.6968
51,0.0,72.0,-17.6968
52,0.0,,-17.6968
53,0.0,73.0,-17.6968
54,0.0,,-16.7093
55,0.0,73.0,-17.6968
56,0.0,,-18.6843
57,0.0,74.0,-17.6968
58,0.0,,-17.6968
59,0.0,74.0,-17.6968
60,0.0,,-17.6968
61,0.0,74.0,-16.7093
62,0.0,,-16.7093
63,0.0,73.0,-17.6968
64,0.0,,-17.6968
65,0.0,73.0,-17.6968
66,0.0,,-17.6968
67,0.0,72.0,-17.6968
68,0.0,,-17.6968
69,0.0,73.0,-17.6968
70,0.0,,-17.6968
71,0.0,73.0,-17.6968
72,0.0,,-16.7093
73,0.0,72.0,-17.6968
74,0.0,,-17.6968
75,0.0,70.0,-17.6968
76,0.0,,-16.7093
77,0.0,69.0,-17.6968
78,0.0,,-17.6968
79,0.0,69.0,-16.7093
80,0.0,,-17.6968
81,0.0,70.0,-17.6968
82,0.0,,-17.6968
83,0.0,71.0,-17.6968
84,0.0,,-17.6968
85,0.0,71.0,-17.6968
86,0.0,,-17.6968
87,0.0,72.0,-17.6968
88,0.0,,-17.6968
89,0.0,73.0,-16.7093
90,0.0,,-17.6968
91,0.0,74.0,-17.6968
92,0.0,,-17.6968
93,0.0,74.0,-17.6968
94,0.0,,-17.6968
95,0.0,73.0,-17.6968
96,0.0,,-17.6968
97,0.0,71.0,-18.6843
98,0.0,,-17.6968
99,0.0,70.0,-17.6968
100,0.0,,-17.6968
101,0.0,69.0,-17.6968
102,0.0,,-16.7093
103,0.0,68.0,-17.6968
104,0.0,,-17.6968
105,0.0,68.0,-17.6968
106,0.0,,-17.6968
107,0.0,69.0,-17.6968
108,0.0,,-17.6968
109,0.0,69.0,-17.6968
110,0.0,,-17.6968
111,0.0,68.0,-17.6968
112,0.0,,-18.6843
113,0.0,67.0,-17.6968
114,0.0,,-17.6968
115,0.0,67.0,-16.7093
116,0.0,,-16.7093
117,0.0,67.0,-16.7093
118,0.0,,-17.6968
119,0.0,67.0,-16.7093
120,0.0,,-16.7093
121,0.0,66.0,-16.7093
122,0.0,,-16.7093
123,0.0,66.0,-16.7093
124,0.0,,-16.7093
125,0.0,67.0,-16.7093
126,0.0,,-17.6968
127,0.0,68.0,-16.7093
128,0.0,,-17.6968
129,0.0,69.0,-16.7093
130,0.0,,-17.6968
131,0.0,68.0,-17.6968
132,0.0,,-17.6968
133,0.0,68.0,-16.7093
134,0.0,,-16.7093
135,0.0,66.0,-16.7093
136,0.0,,-16.7093
137,0.0,65.0,-16.7093
138,0.0,,-16.7093
139,0.0,66.0,-17.6968
140,0.0,,-17.6968
141,0.0,68.0,-17.6968
142,0.0,,-17.6968
