sec,BIS,HR,ART
0,,,
1,,,
2,0.0,,
3,0.0,,-1.89748
4,0.0,102.0,-0.910027
5,0.0,,-1.89748
6,0.0,102.0,-0.910027
7,0.0,,-1.89748
8,0.0,108.0,-1.89748
9,0.0,,-1.89748
10,0.0,109.0,-1.89748
11,0.0,,-1.89748
12,0.0,109.0,-0.910027
13,0.0,,-0.910027
14,0.0,109.0,-1.89748
15,0.0,,-1.89748
16,0.0,,-1.89748
17,0.0,,-1.89748
18,0.0,,-1.89748
19,0.0,,-1.89748
20,0.0,,-1.89748
21,0.0,,-1.89748
22,0.0,,-1.89748
23,0.0,,-1.89748
24,0.0,,-1.89748
25,0.0,,-1.89748
26,0.0,108.0,-1.89748
27,0.0,,-1.89748
28,0.0,108.0,-1.89748
29,0.0,,-1.89748
30,0.0,108.0,-1.89748
31,0.0,,-1.89748
32,0.0,108.0,-0.910027
33,0.0,,-0.910027
34,0.0,108.0,-0.910027
35,0.0,,-0.910027
36,0.0,108.0,-1.89748
37,0.0,,-0.910027
38,0.0,108.0,-0.910027
39,0.0,,-0.910027
40,0.0,108.0,-0.910027
41,0.0,,-0.910027
42,0.0,108.0,-0.910027
43,0.0,,0.0774297
44,0.0,108.0,-1.89748
45,0.0,,-0.910027
46,0.0,109.0,-1.89748
47,0.0,,-1.89748
48,0.0,110.0,-1.89748
49,0.0,,-1.89748
50,0.0,110.0,-0.910027
51,0.0,,-1.89748
52,0.0,110.0,-1.89748
53,0.0,,-1.89748
54,0.0,113.0,-1.89748
55,0.0,,-1.89748
56,0.0,114.0,-0.910027
57,0.0,,-1.89748
58,0.0,115.0,-1.89748
59,0.0,,-1.89748
60,0.0,117.0,-1.89748
61,0.0,,-1.89748
62,0.0,119.0,-1.89748
63,0.0,,-1.89748
64,0.0,119.0,-1.89748
65,0.0,,0.0774297
66,0.0,119.0,0.0774297
67,0.0,,-0.910027
68,0.0,118.0,-0.910027
69,0.0,,-0.910027
70,0.0,117.0,-1.89748
71,0.0,,-0.910027
72,0.0,116.0,-0.910027
73,0.0,,-0.910027
74,0.0,116.0,-1.89748
75,0.0,,-1.89748
76,0.0,118.0,-1.89748
77,0.0,,-0.910027
78,0.0,119.0,-1.89748
79,0.0,,-1.89748
80,0.0,119.0,-1.89748
81,0.0,,-2.88494
82,0.0,119.0,-1.89748
83,0.0,,-1.89748
84,0.0,118.0,-1.89748
85,0.0,,-1.89748
86,0.0,117.0,-1.89748
87,0.0,,-1.89748
88,0.0,116.0,-1.89748
89,0.0,,-1.89748
90,0.0,115.0,-1.89748
91,0.0,,-1.89748
92,0.0,114.0,-1.89748
93,0.0,,-2.88494
94,0.0,114.0,-1.89748
95,0.0,,-2.88494
96,0.0,115.0,-1.89748
97,0.0,,-1.89748
98,0.0,114.0,-1.89748
99,0.0,,-1.89748
100,0.0,114.0,-0.910027
