sec,BIS,HR,ART
0,0.0,,
1,0.0,,-19.6717
2,0.0,60.0,-21.6466
3,0.0,,-20.6592
4,0.0,58.0,-19.6717
5,0.0,,-20.6592
6,0.0,57.0,-19.6717
7,0.0,,-20.6592
8,0.0,57.0,-20.6592
9,0.0,,-20.6592
10,0.0,58.0,-19.6717
11,0.0,,-20.6592
12,0.0,62.0,-20.6592
13,0.0,,-20.6592
14,0.0,66.0,-20.6592
15,0.0,,-20.6592
16,0.0,66.0,-19.6717
17,0.0,,-20.6592
18,0.0,66.0,-20.6592
19,0.0,,-19.6717
20,0.0,65.0,-19.6717
21,0.0,,-20.6592
22,0.0,64.0,-20.6592
23,0.0,,-20.6592
24,0.0,63.0,-20.6592
25,0.0,,-20.6592
26,0.0,64.0,-20.6592
27,0.0,,-20.6592
28,0.0,64.0,-20.6592
29,0.0,,-21.6466
30,0.0,64.0,-20.6592
31,97.7,,-19.6717
32,97.7,63.0,-20.6592
33,97.7,,-19.6717
34,97.4,60.0,-20.6592
35,97.1,,-20.6592
36,97.1,63.0,-20.6592
37,97.3,,-19.6717
38,97.7,62.0,-21.6466
39,97.7,,-20.6592
40,97.7,61.0,-20.6592
41,97.7,,-20.6592
42,97.7,60.0,-21.6466
43,97.5,,-21.6466
44,97.5,56.0,-20.6592
45,97.5,,-20.6592
46,97.5,53.0,-20.6592
47,97.5,,-20.6592
48,97.5,52.0,-20.6592
49,97.5,,-21.6466
50,97.6,52.0,-20.6592
51,97.6,,-20.6592
52,97.5,51.0,-21.6466
53,97.4,,-20.6592
54,97.3,51.0,-21.6466
55,97.2,,-21.6466
56,97.2,51.0,-20.6592
57,97.3,,-20.6592
58,97.4,51.0,-20.6592
59,97.5,,-21.6466
60,97.5,57.0,-20.6592
61,97.4,,-21.6466
62,97.4,58.0,-20.6592
63,97.4,,-21.6466
64,97.4,58.0,-21.6466
65,97.5,,-21.6466
66,97.6,58.0,-21.6466
67,97.7,,-21.6466
68,97.7,58.0,-20.6592
69,97.7,,-21.6466
70,97.7,53.0,-21.6466
71,97.7,,-21.6466
72,97.7,52.0,-21.6466
73,97.7,,-21.6466
74,97.7,53.0,-21.6466
75,97.7,,-21.6466
76,97.7,57.0,-21.6466
77,97.7,,-18.6843
78,97.7,60.0,-20.6592
79,97.7,,-20.6592
80,97.7,65.0,-21.6466
81,97.7,,-20.6592
82,97.7,66.0,-21.6466
83,97.7,,-20.6592
84,97.7,62.0,-21.6466
85,97.7,,-20.6592
86,97.7,60.0,-21.6466
87,97.7,,-21.6466
88,97.7,58.0,-21.6466
89,97.6,,-21.6466
90,97.6,55.0,-21.6466
91,97.5,,-22.6341
92,97.5,55.0,-22.6341
93,97.5,,-22.6341
94,97.4,55.0,-21.6466
95,97.4,,-21.6466
96,97.3,55.0,-21.6466
97,97.3,,-21.6466
98,97.2,55.0,-22.6341
99,97.2,,-21.6466
100,97.2,55.0,-22.6341
101,97.2,,-21.6466
102,97.2,57.0,-21.6466
103,97.2,,-21.6466
104,97.2,61.0,-21.6466
105,97.2,,-22.6341
106,97.2,63.0,-22.6341
107,97.2,,-22.6341
108,97.2,63.0,-23.6215
109,97.2,,-22.6341
110,97.2,62.0,-22.6341
111,97.2,,-22.6341
112,97.2,63.0,-22.6341
113,97.2,,-22.6341
114,97.2,66.0,-22.6341
115,97.2,,-23.6215
116,97.3,68.0,-22.6341
117,97.3,,-22.6341
118,97.3,69.0,-22.6341
119,97.4,,-23.6215
120,97.4,67.0,-22.6341
121,97.4,,-22.6341
122,97.4,69.0,-22.6341
123,97.4,,-19.6717
124,97.4,72.0,-21.6466
125,97.5,,-21.6466
126,97.6,74.0,-21.6466
127,97.7,,-22.6341
128,97.7,75.0,-21.6466
129,97.7,,-20.6592
130,97.7,77.0,-22.6341
131,97.7,,-22.6341
132,97.7,77.0,-21.6466
133,97.7,,-21.6466
134,97.7,76.0,-22.6341
135,97.7,,-21.6466
136,97.7,73.0,-22.6341
137,97.7,,-21.6466
138,97.7,73.0,-22.6341
139,97.7,,-22.6341
140,97.7,72.0,-22.6341
141,97.7,,-21.6466
142,97.7,72.0,-22.6341
143,97.7,,-21.6466
144,97.7,71.0,-20.6592
145,97.6,,-21.6466
146,97.4,69.0,-21.6466
147,97.0,,-22.6341
148,94.7,67.0,-22.6341
149,93.1,,-22.6341
150,90.5,67.0,-21.6466
151,88.1,,-21.6466
152,85.7,67.0,-22.6341
153,84.4,,-23.6215
154,82.5,66.0,-21.6466
155,80.9,,-21.6466
156,81.7,66.0,-21.6466
157,81.5,,-21.6466
158,79.6,67.0,-22.6341
159,80.4,,-21.6466
160,80.4,68.0,-21.6466
161,80.4,,-22.6341
162,80.4,70.0,-22.6341
163,80.4,,-23.6215
164,79.9,71.0,-23.6215
165,82.7,,-23.6215
166,84.9,70.0,-22.6341
167,85.0,,-65.0947
168,86.1,68.0,-20.6592
169,86.2,,-36.4585
170,87.8,66.0,-26.5839
171,88.6,,10.9395
172,89.5,66.0,-64.1073
173,89.0,,-61.1449
174,85.8,66.0,1.06489
175,84.5,,4.02726
176,84.2,68.0,-1.89748
177,85.0,,-2.88494
178,84.5,67.0,17.8517
179,83.3,,86.9736
180,83.7,63.0,42.5381
181,83.7,,44.513
182,83.7,61.0,14.8893
183,83.7,,192.632
184,83.7,57.0,20.814
185,83.7,,35.6259
186,84.5,54.0,6.98963
187,85.2,,1.06489
188,83.8,54.0,6.98963
189,82.9,,12.9144
190,82.6,54.0,14.8893
191,82.0,,14.8893
192,73.5,54.0,15.8767
193,71.5,,15.8767
194,71.1,54.0,16.8642
195,68.1,,22.7889
196,60.5,54.0,20.814
197,58.5,,21.8015
198,53.0,54.0,22.7889
199,50.2,,14.8893
200,46.6,54.0,20.814
201,48.2,,14.8893
202,49.2,55.0,24.7639
203,47.8,,16.8642
204,49.7,55.0,13.9018
205,50.0,,14.8893
206,48.1,55.0,14.8893
207,48.3,,14.8893
208,50.5,55.0,17.8517
209,52.2,,23.7764
210,51.3,54.0,27.7262
211,51.8,,5.01471
212,52.0,54.0,4.02726
213,50.3,,13.9018
214,52.2,53.0,33.651
215,55.0,,106.723
216,52.7,53.0,57.3499
217,49.1,,70.1869
218,49.0,52.0,67.2245
219,51.3,,73.1492
220,47.1,52.0,79.074
221,50.9,,84.9987
222,52.1,52.0,106.723
223,51.4,,112.648
224,52.1,52.0,58.3374
225,51.6,,67.2245
226,53.0,52.0,66.2371
227,56.4,,71.1743
228,57.8,52.0,76.1116
229,54.9,,73.1492
230,53.5,52.0,80.0614
231,54.6,,103.76
232,57.6,52.0,72.1618
233,57.9,,60.3123
234,55.1,52.0,58.3374
235,57.4,,57.3499
236,59.3,52.0,80.0614
237,58.0,,76.1116
238,57.5,52.0,82.0364
239,55.4,,99.8106
240,51.5,52.0,106.723
241,50.2,,71.1743
242,51.4,52.0,73.1492
243,54.7,,63.2747
244,58.7,52.0,64.2621
245,57.0,,68.212
246,54.2,53.0,71.1743
247,51.6,,70.1869
248,50.9,53.0,76.1116
249,54.2,,81.0489
250,52.9,54.0,83.0238
251,52.1,,91.9109
252,52.1,54.0,99.8106
253,53.8,,100.798
254,53.1,55.0,109.685
255,54.9,,101.786
256,54.8,55.0,81.0489
257,54.3,,72.1618
258,54.3,55.0,60.3123
259,53.8,,60.3123
260,53.6,55.0,61.2998
261,53.1,,63.2747
262,53.6,56.0,64.2621
263,53.0,,65.2496
264,53.3,57.0,65.2496
265,54.1,,66.2371
266,52.4,57.0,66.2371
267,52.5,,67.2245
268,57.2,58.0,68.212
269,57.3,,68.212
270,56.6,58.0,69.1994
271,56.1,,70.1869
272,53.1,58.0,70.1869
273,54.2,,71.1743
274,55.0,58.0,69.1994
275,57.0,,68.212
276,58.7,58.0,66.2371
277,61.7,,67.2245
278,61.9,59.0,93.8858
279,60.6,,105.735
280,60.2,59.0,86.9736
281,63.3,,74.1367
282,62.8,60.0,115.61
283,62.5,,87.9611
284,60.1,64.0,131.409
285,59.2,,98.8231
286,61.3,81.0,140.296
287,62.7,,99.8106
288,62.2,91.0,128.447
289,70.2,,97.8357
290,66.1,96.0,110.673
291,61.1,,147.209
292,57.3,88.0,97.8357
293,58.8,,116.597
294,59.7,93.0,117.585
295,62.0,,110.673
296,61.6,95.0,151.158
297,59.4,,97.8357
298,61.2,96.0,113.635
299,64.6,,146.221
300,62.5,96.0,109.685
301,58.8,,141.284
302,61.8,96.0,108.698
303,58.8,,114.622
304,54.8,96.0,153.133
305,54.8,,100.798
306,54.8,96.0,147.209
307,56.0,,98.8231
