sec,BIS,HR,ART
0,,,-7.82223
1,,,
2,0.0,,
3,0.0,100.0,
4,0.0,,-7.82223
5,0.0,104.0,-7.82223
6,0.0,,-7.82223
7,0.0,103.0,-8.80968
8,0.0,,-8.80968
9,0.0,91.0,-8.80968
10,0.0,,-8.80968
11,0.0,82.0,-8.80968
12,0.0,,-7.82223
13,0.0,84.0,-8.80968
14,0.0,,-8.80968
15,0.0,91.0,-8.80968
16,0.0,,-7.82223
17,0.0,93.0,-7.82223
18,0.0,,-7.82223
19,0.0,88.0,-7.82223
20,0.0,,-7.82223
21,0.0,82.0,-6.83477
22,0.0,,-6.83477
23,0.0,80.0,-6.83477
24,0.0,,-6.83477
25,0.0,85.0,-6.83477
26,0.0,,-6.83477
27,0.0,90.0,-6.83477
28,0.0,,-6.83477
29,0.0,96.0,-5.84731
30,0.0,,-6.83477
31,0.0,95.0,-6.83477
32,0.0,,-6.83477
33,0.0,93.0,-6.83477
34,0.0,,-6.83477
35,0.0,94.0,-6.83477
36,0.0,,-6.83477
37,0.0,95.0,-5.84731
38,0.0,,-5.84731
39,0.0,97.0,-6.83477
40,0.0,,-6.83477
41,0.0,97.0,-6.83477
42,0.0,,-6.83477
43,0.0,95.0,-5.84731
44,0.0,,-6.83477
45,0.0,93.0,-6.83477
46,0.0,,-6.83477
47,0.0,96.0,-6.83477
48,0.0,,-6.83477
49,0.0,101.0,-6.83477
50,0.0,,-6.83477
51,0.0,101.0,-6.83477
52,0.0,,-8.80968
53,0.0,95.0,-8.80968
54,0.0,,-8.80968
55,0.0,88.0,-7.82223
56,0.0,,-8.80968
57,0.0,88.0,-8.80968
58,0.0,,-8.80968
59,0.0,91.0,-8.80968
60,0.0,,-8.80968
61,0.0,94.0,-8.80968
62,0.0,,-8.80968
63,0.0,95.0,-8.80968
64,0.0,,-8.80968
65,0.0,98.0,-8.80968
66,0.0,,-8.80968
67,0.0,99.0,-8.80968
68,0.0,,-8.80968
69,0.0,93.0,-8.80968
70,0.0,,-8.80968
71,0.0,87.0,-8.80968
72,0.0,,-8.80968
73,0.0,83.0,-8.80968
74,0.0,,-8.80968
75,0.0,86.0,-8.80968
76,0.0,,-8.80968
77,0.0,88.0,-8.80968
78,0.0,,-8.80968
79,76.0,86.0,-8.80968
80,81.0,,-8.80968
81,81.0,83.0,-8.80968
82,83.7,,-7.82223
83,82.1,81.0,-8.80968
84,78.7,,-8.80968
85,78.7,84.0,-8.80968
86,78.7,,-8.80968
87,81.0,91.0,-8.80968
88,87.6,,-8.80968
89,87.6,96.0,-8.80968
90,87.6,,-8.80968
91,88.9,90.0,-8.80968
92,91.5,,-8.80968
93,91.9,86.0,-7.82223
94,88.4,,-8.80968
95,86.3,84.0,-8.80968
96,86.3,,-8.80968
97,86.3,86.0,-8.80968
98,86.3,,-8.80968
99,86.3,93.0,-8.80968
100,86.3,,-8.80968
101,86.3,92.0,-8.80968
102,86.3,,-8.80968
103,86.3,88.0,-8.80968
104,86.3,,-8.80968
105,86.3,87.0,-9.79714
106,86.3,,-8.80968
107,90.3,95.0,-9.79714
108,85.4,,-9.79714
109,86.0,97.0,-8.80968
110,93.6,,-9.79714
111,96.8,92.0,-8.80968
112,97.1,,-8.80968
113,97.2,89.0,-9.79714
114,97.2,,-9.79714
115,97.3,87.0,-9.79714
116,97.3,,-9.79714
117,97.3,87.0,-9.79714
118,97.3,,-9.79714
119,97.3,88.0,-9.79714
120,97.3,,-10.7846
121,97.3,83.0,-8.80968
122,97.3,,-9.79714
123,97.4,80.0,-9.79714
124,97.4,,-9.79714
125,97.4,79.0,-9.79714
126,97.4,,-9.79714
127,97.4,83.0,-10.7846
128,97.4,,-9.79714
129,97.4,84.0,-9.79714
130,97.4,,-9.79714
131,97.4,84.0,-9.79714
132,97.4,,-9.79714
133,97.4,89.0,-9.79714
134,97.4,,-9.79714
135,97.4,91.0,-9.79714
136,97.3,,-9.79714
137,97.3,85.0,-9.79714
138,97.4,,-9.79714
139,97.4,83.0,-9.79714
140,97.4,,-10.7846
141,97.3,87.0,-10.7846
142,97.3,,-10.7846
143,97.3,88.0,-10.7846
144,97.3,,-9.79714
145,97.3,85.0,-9.79714
146,97.3,,-9.79714
147,97.3,83.0,-9.79714
148,97.3,,-9.79714
149,97.3,85.0,-9.79714
150,97.3,,-9.79714
151,97.3,86.0,-8.80968
152,97.3,,-8.80968
153,97.3,88.0,-8.80968
154,97.3,,-9.79714
155,97.3,93.0,-7.82223
156,97.3,,-9.79714
157,97.3,94.0,-9.79714
158,97.3,,-9.79714
159,97.3,89.0,-9.79714
160,97.3,,-9.79714
161,97.3,87.0,-9.79714
162,97.3,,-9.79714
163,97.3,90.0,-9.79714
164,97.3,,-9.79714
165,97.3,90.0,-9.79714
166,97.3,,-9.79714
167,97.3,89.0,-9.79714
168,97.3,,-9.79714
169,97.3,94.0,-9.79714
170,97.3,,-10.7846
171,97.3,100.0,-10.7846
172,97.4,,-10.7846
173,97.5,102.0,-10.7846
174,97.5,,-10.7846
175,97.6,102.0,-10.7846
176,97.6,,-10.7846
177,97.6,104.0,-10.7846
178,97.6,,-10.7846
179,97.6,106.0,-10.7846
180,97.6,,-11.7721
181,97.6,106.0,-10.7846
182,97.6,,-10.7846
183,97.5,107.0,-10.7846
184,97.5,,-10.7846
185,97.5,106.0,-10.7846
186,97.5,,-10.7846
187,97.5,106.0,-11.7721
188,97.5,,-10.7846
189,97.5,109.0,-10.7846
190,97.5,,-10.7846
191,97.5,109.0,-10.7846
192,97.5,,-10.7846
193,97.5,114.0,-10.7846
194,97.5,,-11.7721
195,97.5,117.0,-11.7721
196,97.6,,-10.7846
197,97.6,119.0,-11.7721
198,97.7,,-10.7846
199,97.7,120.0,-10.7846
200,97.7,,-10.7846
201,97.7,118.0,-11.7721
202,97.7,,-10.7846
203,97.7,115.0,-10.7846
204,97.7,,-10.7846
205,97.7,109.0,-9.79714
206,97.7,,-9.79714
207,97.7,99.0,-9.79714
208,97.7,,-9.79714
209,97.7,92.0,-9.79714
210,97.7,,-7.82223
211,97.7,96.0,-8.80968
212,97.7,,-8.80968
213,97.7,98.0,-8.80968
214,97.7,,-8.80968
215,97.7,95.0,-9.79714
216,97.7,,-9.79714
217,97.7,91.0,-9.79714
218,97.7,,-9.79714
219,97.7,90.0,-9.79714
220,97.7,,-9.79714
221,97.7,89.0,-9.79714
222,97.7,,-9.79714
223,97.7,89.0,-9.79714
224,97.7,,-9.79714
225,97.6,87.0,-9.79714
226,97.5,,-9.79714
227,97.4,85.0,-9.79714
228,97.3,,-10.7846
229,96.9,83.0,-9.79714
230,93.3,,-9.79714
231,88.5,84.0,-9.79714
232,84.9,,-9.79714
233,83.5,83.0,-9.79714
234,82.6,,-10.7846
235,81.7,82.0,-9.79714
236,80.7,,-9.79714
237,80.3,80.0,-9.79714
238,75.2,,-10.7846
239,74.7,79.0,-9.79714
240,76.9,,-9.79714
241,73.8,78.0,-9.79714
242,71.0,,-9.79714
243,70.4,79.0,-10.7846
244,71.1,,-10.7846
245,73.1,78.0,-9.79714
246,75.4,,-9.79714
247,74.9,78.0,-9.79714
248,74.5,,-10.7846
249,74.1,76.0,-9.79714
250,72.7,,-9.79714
251,72.4,75.0,-9.79714
252,73.5,,-9.79714
253,73.4,73.0,-9.79714
254,72.8,,-7.82223
255,73.2,70.0,-8.80968
256,73.2,,-8.80968
257,73.5,69.0,-8.80968
258,73.6,,-8.80968
259,73.2,69.0,-8.80968
260,73.5,,-13.747
261,73.8,70.0,-12.7595
262,73.6,,-12.7595
263,73.5,72.0,-12.7595
264,73.2,,-13.747
265,73.4,71.0,-12.7595
266,74.0,,-12.7595
267,74.0,70.0,-11.7721
268,73.4,,-12.7595
269,73.6,71.0,-11.7721
270,73.4,,-12.7595
271,73.6,70.0,-12.7595
272,72.9,,-12.7595
273,72.9,66.0,-12.7595
274,73.1,,-12.7595
275,73.3,63.0,-12.7595
276,73.4,,-12.7595
277,72.8,61.0,-12.7595
278,73.2,,-12.7595
279,73.7,63.0,-12.7595
280,73.2,,-12.7595
281,71.1,69.0,-12.7595
282,69.5,,-12.7595
283,69.9,72.0,-12.7595
284,70.5,,-12.7595
285,71.8,74.0,-13.747
286,71.9,,-13.747
287,71.0,75.0,-13.747
288,71.5,,-12.7595
289,70.4,76.0,-12.7595
290,67.7,,-12.7595
291,67.8,77.0,-12.7595
292,69.9,,-12.7595
293,71.9,79.0,-12.7595
294,72.8,,-12.7595
295,73.8,79.0,-12.7595
296,73.9,,-12.7595
297,74.1,78.0,-12.7595
298,73.6,,-13.747
299,73.0,79.0,-13.747
300,72.5,,-13.747
301,71.9,78.0,-13.747
302,71.4,,-13.747
303,71.7,77.0,-12.7595
304,72.3,,-13.747
305,72.1,76.0,-13.747
306,72.5,,-13.747
307,72.5,76.0,-12.7595
308,71.7,,-12.7595
309,70.8,76.0,-13.747
310,70.5,,-13.747
311,70.3,76.0,-13.747
312,70.0,,-13.747
313,70.1,75.0,-14.7344
314,70.3,,-13.747
315,70.5,75.0,-13.747
316,71.0,,-13.747
317,70.9,77.0,-12.7595
318,70.5,,-13.747
319,69.5,77.0,-13.747
320,69.4,,-13.747
321,69.6,78.0,-13.747
322,69.8,,-13.747
323,69.8,78.0,-12.7595
324,70.1,,-11.7721
325,70.5,79.0,-13.747
326,71.1,,-13.747
327,71.2,79.0,-13.747
328,71.7,,-13.747
329,71.8,77.0,-12.7595
330,71.5,,-13.747
331,71.4,75.0,-13.747
332,71.4,,-13.747
333,71.4,74.0,-13.747
334,72.1,,-13.747
335,71.9,74.0,-13.747
336,71.6,,-13.747
337,72.3,74.0,-13.747
338,73.1,,-14.7344
339,73.3,75.0,-13.747
340,73.0,,-12.7595
341,73.0,77.0,-13.747
342,73.0,,-13.747
343,72.5,78.0,-13.747
344,73.0,,-13.747
345,72.6,78.0,-13.747
346,72.4,,-13.747
347,71.7,77.0,-13.747
348,71.2,,-13.747
349,70.6,76.0,-13.747
350,70.1,,-13.747
351,69.8,76.0,-13.747
352,66.7,,-12.7595
353,68.9,77.0,-13.747
354,68.9,,-13.747
355,69.7,79.0,-13.747
356,70.1,,-12.7595
357,69.1,81.0,-13.747
358,69.0,,-13.747
359,68.8,82.0,-13.747
360,69.2,,-12.7595
361,69.7,84.0,-12.7595
362,70.2,,-12.7595
363,70.3,84.0,-12.7595
364,70.5,,-12.7595
365,70.6,85.0,-12.7595
366,70.2,,-13.747
367,70.7,85.0,-13.747
368,70.9,,-12.7595
369,70.2,84.0,-13.747
370,70.4,,-13.747
371,70.0,84.0,-28.5588
372,70.5,,-11.7721
373,70.4,84.0,-13.747
374,70.8,,-12.7595
375,71.3,85.0,-12.7595
376,71.6,,-12.7595
377,71.6,87.0,-11.7721
378,72.5,,-12.7595
379,73.4,87.0,-11.7721
380,74.1,,-12.7595
381,74.0,85.0,-12.7595
382,74.6,,-10.7846
383,74.6,83.0,-13.747
384,74.6,,-12.7595
385,74.6,79.0,-12.7595
386,74.6,,-12.7595
387,74.6,78.0,-12.7595
388,74.6,,-13.747
389,74.6,78.0,-12.7595
390,74.6,,-12.7595
391,74.6,73.0,-11.7721
392,74.8,,-12.7595
393,75.5,68.0,-12.7595
394,75.9,,-12.7595
395,75.5,65.0,-12.7595
