sec,BIS,HR,ART
0,0.0,,
1,0.0,,-1.89748
2,0.0,98.0,-1.89748
3,0.0,,-1.89748
4,0.0,98.0,-1.89748
5,0.0,,-1.89748
6,0.0,103.0,-1.89748
7,0.0,,-1.89748
8,0.0,103.0,-1.89748
9,0.0,,-1.89748
10,0.0,103.0,-2.88494
11,0.0,,-1.89748
12,0.0,103.0,-1.89748
13,0.0,,-1.89748
14,0.0,103.0,-2.88494
15,0.0,,-1.89748
16,0.0,103.0,-1.89748
17,0.0,,-1.89748
18,0.0,103.0,-1.89748
19,0.0,,-1.89748
20,0.0,114.0,-1.89748
21,0.0,,-1.89748
22,0.0,114.0,-1.89748
23,0.0,,-1.89748
24,0.0,115.0,-1.89748
25,0.0,,-1.89748
26,0.0,100.0,-1.89748
27,0.0,,-1.89748
28,0.0,101.0,-1.89748
29,0.0,,-1.89748
30,0.0,100.0,-1.89748
31,0.0,,-1.89748
32,0.0,100.0,-1.89748
33,0.0,,-1.89748
34,0.0,100.0,-1.89748
35,0.0,,-0.910027
36,0.0,100.0,-1.89748
37,0.0,,-1.89748
38,0.0,99.0,-1.89748
39,0.0,,-0.910027
40,0.0,99.0,-0.910027
41,0.0,,-0.910027
42,0.0,99.0,-0.910027
43,0.0,,0.0774297
44,0.0,99.0,-0.910027
45,0.0,,-0.910027
46,0.0,98.0,-0.910027
47,0.0,,-1.89748
48,0.0,97.0,-0.910027
49,0.0,,-1.89748
50,0.0,97.0,-1.89748
51,0.0,,-0.910027
52,0.0,97.0,-0.910027
53,0.0,,-0.910027
54,0.0,97.0,-1.89748
55,0.0,,-0.910027
56,0.0,97.0,-0.910027
57,0.0,,-1.89748
58,0.0,96.0,-1.89748
59,0.0,,-0.910027
60,0.0,97.0,-1.89748
61,0.0,,-0.910027
62,0.0,97.0,-0.910027
63,0.0,,-0.910027
64,0.0,97.0,-1.89748
65,0.0,,-1.89748
66,0.0,97.0,-1.89748
67,0.0,,-1.89748
68,0.0,97.0,-1.89748
69,0.0,,-1.89748
70,0.0,96.0,-1.89748
71,0.0,,-1.89748
72,0.0,96.0,-1.89748
73,0.0,,-2.88494
74,0.0,96.0,-2.88494
75,0.0,,-2.88494
76,0.0,98.0,-1.89748
77,0.0,,-1.89748
78,0.0,96.0,-1.89748
79,0.0,,-1.89748
80,0.0,96.0,-1.89748
81,0.0,,-2.88494
82,0.0,96.0,-1.89748
83,0.0,,-1.89748
84,0.0,96.0,-1.89748
85,0.0,,-1.89748
86,0.0,96.0,-2.88494
87,0.0,,-1.89748
88,0.0,96.0,-1.89748
89,0.0,,-2.88494
90,0.0,96.0,-1.89748
91,0.0,,-1.89748
92,0.0,96.0,-1.89748
93,0.0,,-1.89748
94,0.0,96.0,-1.89748
95,0.0,,-1.89748
96,0.0,96.0,-2.88494
97,0.0,,-2.88494
98,0.0,96.0,-1.89748
99,0.0,,-1.89748
100,0.0,96.0,-1.89748
101,0.0,,-1.89748
102,0.0,96.0,-1.89748
103,0.0,,-1.89748
104,0.0,96.0,-1.89748
105,0.0,,-1.89748
106,0.0,96.0,-0.910027
107,0.0,,-1.89748
108,0.0,96.0,-1.89748
109,0.0,,-1.89748
110,0.0,96.0,-1.89748
111,0.0,,-1.89748
112,0.0,96.0,-1.89748
113,0.0,,-1.89748
114,0.0,97.0,-1.89748
115,0.0,,-1.89748
116,0.0,97.0,-1.89748
117,0.0,,-1.89748
118,0.0,97.0,-1.89748
119,0.0,,-1.89748
120,0.0,97.0,-0.910027
121,0.0,,-0.910027
122,0.0,97.0,-1.89748
123,0.0,,-1.89748
124,0.0,96.0,-1.89748
125,0.0,,-1.89748
126,0.0,97.0,-2.88494
127,0.0,,-1.89748
128,0.0,96.0,-1.89748
129,0.0,,-1.89748
130,0.0,96.0,-1.89748
131,0.0,,-1.89748
132,0.0,96.0,-0.910027
133,0.0,,-1.89748
134,0.0,96.0,-1.89748
135,0.0,,-2.88494
136,0.0,96.0,-1.89748
137,0.0,,-1.89748
138,0.0,96.0,-2.88494
139,0.0,,-2.88494
140,0.0,96.0,-0.910027
141,0.0,,-1.89748
142,0.0,97.0,-1.89748
143,0.0,,-0.910027
144,0.0,96.0,-2.88494
145,0.0,,-1.89748
146,0.0,96.0,-1.89748
147,0.0,,-2.88494
148,0.0,110.0,-2.88494
149,0.0,,-2.88494
150,0.0,110.0,-1.89748
151,0.0,,-1.89748
152,0.0,113.0,-1.89748
153,0.0,,-1.89748
154,0.0,113.0,-1.89748
155,0.0,,-2.88494
156,0.0,113.0,-1.89748
157,0.0,,-0.910027
158,0.0,119.0,-0.910027
159,0.0,,-0.910027
160,0.0,119.0,-0.910027
161,0.0,,-1.89748
162,0.0,119.0,-0.910027
163,0.0,,-0.910027
164,0.0,119.0,-1.89748
165,0.0,,-0.910027
166,0.0,119.0,-0.910027
167,0.0,,-0.910027
168,0.0,119.0,-1.89748
169,0.0,,-1.89748
170,0.0,111.0,-1.89748
171,0.0,,-1.89748
172,0.0,104.0,-0.910027
173,0.0,,-1.89748
174,0.0,100.0,-1.89748
175,0.0,,-1.89748
176,0.0,101.0,-1.89748
177,0.0,,-1.89748
178,0.0,102.0,-1.89748
179,0.0,,-1.89748
180,0.0,100.0,-1.89748
181,0.0,,-1.89748
182,0.0,99.0,-1.89748
183,0.0,,-1.89748
184,0.0,98.0,-0.910027
185,0.0,,-1.89748
186,0.0,97.0,-1.89748
187,0.0,,-1.89748
188,0.0,97.0,-1.89748
189,0.0,,-1.89748
190,0.0,97.0,-1.89748
191,0.0,,-1.89748
192,0.0,96.0,-1.89748
193,0.0,,-1.89748
194,0.0,96.0,-1.89748
195,0.0,,-1.89748
196,0.0,95.0,-1.89748
197,0.0,,-1.89748
198,0.0,95.0,-1.89748
199,0.0,,-1.89748
200,0.0,94.0,-1.89748
201,0.0,,-1.89748
202,0.0,94.0,-1.89748
203,0.0,,-1.89748
204,0.0,95.0,-1.89748
205,0.0,,-1.89748
206,0.0,95.0,-2.88494
207,0.0,,-1.89748
208,0.0,96.0,-1.89748
209,0.0,,-0.910027
210,0.0,96.0,-1.89748
211,0.0,,-1.89748
212,0.0,96.0,-1.89748
213,0.0,,-2.88494
214,0.0,96.0,-1.89748
215,0.0,,-1.89748
216,0.0,95.0,-1.89748
217,0.0,,-1.89748
218,0.0,94.0,-1.89748
219,0.0,,-1.89748
220,0.0,94.0,-1.89748
221,0.0,,-0.910027
222,0.0,93.0,-0.910027
223,0.0,,-0.910027
224,0.0,93.0,-0.910027
225,0.0,,-0.910027
226,0.0,93.0,-0.910027
227,0.0,,-0.910027
228,0.0,93.0,-0.910027
229,0.0,,-0.910027
230,0.0,93.0,-1.89748
231,0.0,,-0.910027
232,0.0,93.0,-1.89748
233,0.0,,-0.910027
234,0.0,93.0,-1.89748
235,0.0,,-0.910027
236,0.0,93.0,-1.89748
237,0.0,,-1.89748
238,0.0,93.0,-1.89748
239,0.0,,-0.910027
240,0.0,92.0,-1.89748
241,0.0,,-1.89748
242,0.0,92.0,-0.910027
243,0.0,,-1.89748
244,0.0,92.0,-0.910027
245,0.0,,-0.910027
246,0.0,92.0,-0.910027
247,0.0,,-0.910027
248,0.0,92.0,-0.910027
249,0.0,,-0.910027
250,0.0,91.0,-0.910027
251,0.0,,-1.89748
252,0.0,91.0,-1.89748
253,0.0,,-1.89748
254,0.0,91.0,-1.89748
255,0.0,,-1.89748
256,0.0,92.0,-1.89748
257,0.0,,-1.89748
258,0.0,92.0,-1.89748
259,0.0,,-2.88494
260,0.0,92.0,-1.89748
261,0.0,,-2.88494
262,0.0,91.0,-0.910027
263,0.0,,-1.89748
264,0.0,91.0,-2.88494
265,0.0,,-1.89748
266,0.0,91.0,-1.89748
267,0.0,,-1.89748
268,0.0,91.0,-1.89748
269,0.0,,-1.89748
270,0.0,92.0,-1.89748
271,0.0,,-1.89748
272,90.2,92.0,-1.89748
273,91.1,,-1.89748
274,91.4,92.0,-1.89748
275,90.9,,-1.89748
276,90.5,92.0,-1.89748
277,90.9,,-1.89748
278,91.0,92.0,-1.89748
279,90.6,,-1.89748
280,90.2,92.0,-0.910027
281,90.4,,-0.910027
282,90.2,92.0,-1.89748
283,90.4,,-0.910027
284,89.8,92.0,-1.89748
285,90.1,,-0.910027
286,90.2,93.0,-1.89748
287,83.7,,-0.910027
288,90.6,93.0,-1.89748
289,90.9,,-1.89748
290,90.5,93.0,-1.89748
291,91.2,,-1.89748
292,90.3,93.0,-1.89748
293,90.3,,-1.89748
294,89.8,93.0,-1.89748
295,90.1,,-1.89748
296,89.5,93.0,-1.89748
297,89.3,,-1.89748
298,90.3,93.0,-1.89748
299,89.7,,-1.89748
300,88.8,94.0,-1.89748
301,88.1,,-1.89748
302,88.5,93.0,-1.89748
303,88.6,,-1.89748
304,88.1,93.0,-1.89748
305,88.4,,-1.89748
306,88.6,92.0,-1.89748
307,88.2,,-0.910027
308,87.9,92.0,-0.910027
309,87.8,,-0.910027
310,88.1,92.0,-1.89748
311,87.6,,-1.89748
312,85.6,92.0,-0.910027
313,85.5,,-0.910027
314,85.5,92.0,-1.89748
315,87.5,,-1.89748
316,87.4,92.0,-1.89748
317,88.4,,-1.89748
318,89.4,92.0,-0.910027
319,90.1,,-1.89748
320,90.0,91.0,-1.89748
321,90.2,,-1.89748
