sec,BIS,HR,ART
0,,,
1,0.0,,
2,0.0,,-19.6717
3,0.0,,-19.6717
4,0.0,85.0,-19.6717
5,0.0,,-19.6717
6,0.0,85.0,-19.6717
7,0.0,,-19.6717
8,0.0,85.0,-18.6843
9,0.0,,-19.6717
10,0.0,85.0,-20.6592
11,0.0,,-17.6968
12,0.0,85.0,-20.6592
13,0.0,,-19.6717
14,0.0,85.0,-19.6717
15,0.0,,-20.6592
16,0.0,85.0,-19.6717
17,0.0,,-20.6592
18,0.0,85.0,-19.6717
19,0.0,,-19.6717
20,0.0,85.0,-19.6717
21,0.0,,-20.6592
22,0.0,85.0,-22.6341
23,0.0,,-20.6592
24,0.0,85.0,-19.6717
25,0.0,,-19.6717
26,0.0,85.0,-19.6717
27,0.0,,-20.6592
28,0.0,85.0,-19.6717
29,0.0,,-19.6717
30,0.0,86.0,-19.6717
31,0.0,,-19.6717
32,0.0,87.0,-19.6717
33,0.0,,-19.6717
34,0.0,86.0,-19.6717
35,0.0,,-19.6717
36,0.0,84.0,-19.6717
37,0.0,,-19.6717
38,0.0,84.0,-19.6717
39,0.0,,-19.6717
40,0.0,87.0,-19.6717
41,0.0,,-19.6717
42,0.0,89.0,-19.6717
43,0.0,,-19.6717
44,0.0,89.0,-19.6717
45,0.0,,-20.6592
46,0.0,86.0,-19.6717
47,0.0,,-20.6592
48,0.0,84.0,-20.6592
49,0.0,,-19.6717
50,0.0,86.0,-19.6717
51,0.0,,-19.6717
52,0.0,88.0,-19.6717
53,0.0,,-19.6717
54,0.0,89.0,-19.6717
55,0.0,,-19.6717
56,0.0,87.0,-19.6717
57,0.0,,-19.6717
58,0.0,89.0,-19.6717
59,0.0,,-19.6717
60,0.0,94.0,-19.6717
61,0.0,,-19.6717
62,0.0,96.0,-19.6717
63,0.0,,-19.6717
64,0.0,96.0,-19.6717
65,0.0,,-19.6717
66,0.0,96.0,-19.6717
67,0.0,,-19.6717
68,0.0,94.0,-19.6717
69,0.0,,-19.6717
70,0.0,92.0,-19.6717
71,0.0,,-18.6843
72,0.0,93.0,-18.6843
73,0.0,,-19.6717
74,0.0,94.0,-19.6717
75,0.0,,-18.6843
76,0.0,91.0,-19.6717
77,0.0,,-19.6717
78,0.0,87.0,-19.6717
79,0.0,,-19.6717
80,0.0,83.0,-19.6717
81,0.0,,-19.6717
82,0.0,81.0,-19.6717
83,0.0,,-19.6717
84,0.0,80.0,-19.6717
85,0.0,,-20.6592
86,0.0,81.0,-19.6717
87,0.0,,-19.6717
88,0.0,81.0,-19.6717
89,0.0,,-19.6717
90,0.0,84.0,-19.6717
91,0.0,,-19.6717
92,0.0,85.0,-19.6717
93,0.0,,-19.6717
94,0.0,83.0,-19.6717
95,0.0,,-19.6717
96,0.0,82.0,-19.6717
97,0.0,,-19.6717
98,0.0,81.0,-19.6717
99,0.0,,-20.6592
100,0.0,81.0,-19.6717
101,0.0,,-19.6717
102,0.0,82.0,-18.6843
103,0.0,,-18.6843
104,0.0,83.0,-17.6968
105,93.3,,-18.6843
106,93.5,85.0,-18.6843
107,92.9,,-18.6843
108,94.5,85.0,-17.6968
109,94.2,,-18.6843
110,94.4,85.0,-20.6592
111,95.1,,-18.6843
112,94.9,87.0,-18.6843
113,94.4,,-18.6843
114,94.2,87.0,-18.6843
115,94.3,,-18.6843
116,93.6,87.0,-19.6717
117,93.4,,-18.6843
118,93.4,86.0,-19.6717
119,93.4,,-19.6717
120,93.4,86.0,-18.6843
121,93.7,,-19.6717
122,94.6,84.0,-19.6717
123,94.6,,-18.6843
124,94.7,83.0,-19.6717
125,93.4,,-18.6843
126,92.9,81.0,-19.6717
127,93.2,,-18.6843
128,95.1,81.0,-18.6843
129,95.5,,-19.6717
130,96.0,80.0,-19.6717
131,95.2,,-19.6717
132,96.1,81.0,-18.6843
133,96.0,,-18.6843
134,96.1,82.0,-18.6843
135,96.1,,-18.6843
136,96.1,82.0,-18.6843
137,96.1,,-18.6843
138,96.1,80.0,-18.6843
139,96.1,,-18.6843
140,95.9,80.0,-18.6843
141,95.4,,-18.6843
142,95.4,80.0,-18.6843
143,96.7,,-18.6843
144,96.4,81.0,-18.6843
145,96.0,,-18.6843
146,95.6,77.0,-18.6843
147,95.6,,-18.6843
148,95.6,77.0,-18.6843
149,95.6,,-18.6843
150,95.6,76.0,-18.6843
151,93.9,,-18.6843
152,93.5,79.0,-18.6843
153,93.4,,-18.6843
154,93.4,80.0,-19.6717
155,93.4,,-18.6843
156,92.9,82.0,-19.6717
157,92.4,,-19.6717
158,91.4,84.0,-19.6717
159,90.5,,-19.6717
160,90.5,85.0,-18.6843
161,90.5,,-19.6717
162,90.1,85.0,-19.6717
163,89.7,,-19.6717
164,89.7,82.0,-19.6717
165,89.7,,-18.6843
166,90.4,80.0,-19.6717
167,90.9,,-18.6843
168,90.4,80.0,-19.6717
169,90.5,,-19.6717
170,90.6,79.0,-18.6843
171,90.6,,-18.6843
172,90.6,78.0,-19.6717
173,90.6,,-18.6843
174,90.6,78.0,-18.6843
175,90.6,,-18.6843
176,90.4,79.0,-17.6968
177,90.2,,-17.6968
178,90.2,79.0,-18.6843
179,90.2,,-18.6843
180,90.2,78.0,-18.6843
181,90.0,,-17.6968
182,90.0,77.0,-18.6843
183,90.4,,-18.6843
184,90.4,76.0,-18.6843
185,90.3,,-18.6843
186,90.3,76.0,-18.6843
187,89.8,,-19.6717
188,89.5,76.0,-19.6717
189,89.5,,-18.6843
190,89.6,78.0,-18.6843
191,89.6,,-18.6843
192,89.7,78.0,-19.6717
193,89.4,,-18.6843
194,89.1,79.0,-18.6843
195,88.7,,-18.6843
196,90.1,78.0,-18.6843
197,90.2,,-18.6843
198,90.3,79.0,-18.6843
199,90.9,,-18.6843
200,90.9,79.0,-19.6717
201,90.9,,-19.6717
202,90.9,81.0,-19.6717
203,89.7,,-19.6717
204,88.9,82.0,-19.6717
205,88.9,,-19.6717
206,88.9,81.0,-19.6717
207,88.9,,-18.6843
208,88.9,81.0,-19.6717
209,89.4,,-18.6843
210,90.3,80.0,-18.6843
211,90.2,,-18.6843
212,90.2,80.0,-18.6843
213,89.7,,-19.6717
214,86.4,81.0,-18.6843
215,84.4,,-18.6843
216,82.8,82.0,-18.6843
217,82.2,,-19.6717
218,81.1,83.0,-19.6717
219,79.0,,-19.6717
220,75.4,84.0,-19.6717
221,64.5,,-18.6843
222,55.5,83.0,-18.6843
223,47.9,,-18.6843
224,48.0,82.0,-19.6717
225,44.5,,-19.6717
226,42.7,80.0,-18.6843
227,39.5,,-18.6843
228,37.4,79.0,-18.6843
229,35.4,,-18.6843
230,35.6,76.0,-19.6717
231,34.7,,-18.6843
232,34.3,75.0,-19.6717
233,33.6,,-19.6717
234,33.0,74.0,-18.6843
235,33.2,,-19.6717
236,34.0,73.0,-17.6968
237,32.6,,-17.6968
238,33.0,71.0,-17.6968
239,33.5,,-17.6968
240,33.6,70.0,-17.6968
241,33.5,,-17.6968
242,34.5,70.0,-16.7093
243,34.6,,-18.6843
244,35.6,71.0,-18.6843
245,34.2,,-17.6968
246,34.0,71.0,-18.6843
247,33.6,,-16.7093
248,33.9,72.0,-18.6843
249,34.7,,-6.83477
250,34.8,71.0,-29.5463
251,34.8,,6.98963
252,34.9,70.0,23.7764
253,35.4,,-18.6843
254,35.7,68.0,6.98963
255,35.7,,1.06489
256,36.6,67.0,13.9018
257,37.1,,9.952
258,37.8,65.0,10.9395
259,37.5,,9.952
260,39.1,64.0,10.9395
261,40.2,,10.9395
262,42.0,64.0,10.9395
263,43.2,,11.9269
264,44.9,64.0,13.9018
265,46.1,,13.9018
266,47.1,64.0,13.9018
267,49.3,,12.9144
268,48.4,63.0,14.8893
269,48.3,,17.8517
270,49.5,62.0,3.0398
271,49.8,,4.02726
272,51.0,62.0,8.96454
273,50.1,,-4.85986
274,50.0,64.0,9.952
275,49.4,,15.8767
276,48.3,65.0,9.952
277,47.5,,6.00217
278,48.1,66.0,13.9018
279,48.0,,26.7388
280,48.0,66.0,-27.5714
281,47.5,,5.01471
282,47.3,66.0,5.01471
283,47.8,,4.02726
284,49.1,66.0,6.00217
285,47.2,,5.01471
286,45.7,66.0,6.00217
287,44.4,,4.02726
288,44.2,66.0,5.01471
289,44.2,,4.02726
290,44.1,65.0,8.96454
291,44.7,,-46.333
292,44.8,65.0,0.0774297
293,44.8,,6.00217
294,44.2,65.0,45.5005
295,45.5,,63.2747
296,44.5,65.0,84.0113
297,43.6,,60.3123
298,43.0,66.0,57.3499
299,42.4,,56.3625
300,43.0,66.0,51.4252
301,43.9,,45.5005
302,45.0,67.0,44.513
303,46.0,,87.9611
304,46.5,67.0,69.1994
305,45.8,,58.3374
306,44.7,68.0,55.375
307,44.9,,49.4503
308,44.2,68.0,44.513
309,44.6,,58.3374
310,44.8,69.0,77.0991
311,45.9,,61.2998
312,46.0,69.0,56.3625
313,46.4,,49.4503
314,47.5,68.0,44.513
315,48.7,,45.5005
316,48.8,69.0,75.1242
317,47.5,,58.3374
318,47.1,69.0,54.3876
319,47.1,,50.4377
320,47.1,69.0,42.5381
321,47.1,,40.5632
322,47.1,69.0,80.0614
323,47.1,,63.2747
324,47.1,69.0,57.3499
325,47.1,,57.3499
326,47.1,69.0,47.4754
327,47.2,,68.212
328,49.2,71.0,60.3123
329,50.5,,98.8231
330,48.4,76.0,76.1116
331,48.4,,105.735
332,46.8,82.0,82.0364
333,45.6,,111.66
334,43.6,87.0,78.0865
335,42.6,,85.9862
336,43.7,92.0,128.447
337,42.6,,84.9987
338,40.6,96.0,89.936
339,39.3,,130.422
340,38.2,99.0,85.9862
341,37.1,,92.8984
342,37.1,100.0,128.447
343,37.1,,83.0238
344,36.6,100.0,89.936
345,36.5,,133.384
346,36.1,100.0,84.9987
347,36.3,,93.8858
348,35.9,99.0,125.484
349,35.2,,90.9235
350,35.0,98.0,124.497
351,35.4,,80.0614
352,36.0,97.0,94.8733
353,36.0,,78.0865
354,35.5,95.0,89.936
355,36.7,,78.0865
356,37.2,93.0,89.936
357,37.4,,76.1116
358,36.8,91.0,96.8482
359,36.0,,75.1242
360,34.8,89.0,111.66
361,35.6,,76.1116
362,36.8,88.0,110.673
363,37.8,,80.0614
364,38.7,88.0,116.597
365,37.7,,77.0991
366,35.7,89.0,120.547
367,35.4,,84.0113
368,34.4,88.0,86.9736
369,34.4,,84.0113
370,33.8,86.0,73.1492
371,33.6,,120.547
372,35.0,84.0,84.9987
373,37.1,,69.1994
374,38.3,82.0,116.597
375,37.2,,82.0364
376,37.3,81.0,68.212
377,36.6,,119.56
378,35.9,80.0,81.0489
379,32.9,,69.1994
380,32.1,79.0,112.648
381,32.3,,79.074
382,33.0,79.0,70.1869
383,32.4,,91.9109
384,31.7,79.0,79.074
385,31.2,,69.1994
386,31.8,79.0,71.1743
387,30.4,,93.8858
388,29.3,79.0,74.1367
389,28.7,,61.2998
390,29.0,78.0,102.773
391,29.5,,76.1116
392,29.4,78.0,64.2621
393,29.1,,108.698
394,28.8,77.0,77.0991
395,28.4,,67.2245
396,28.1,77.0,73.1492
397,28.0,,92.8984
398,28.9,78.0,69.1994
399,29.8,,57.3499
400,30.3,78.0,93.8858
401,29.8,,78.0865
402,29.9,78.0,60.3123
403,29.9,,100.798
404,30.1,78.0,73.1492
405,30.0,,61.2998
406,29.6,78.0,97.8357
407,29.8,,74.1367
408,28.9,78.0,64.2621
409,28.7,,84.9987
410,29.6,78.0,75.1242
411,29.7,,65.2496
412,30.4,78.0,84.9987
413,32.0,,77.0991
414,32.1,79.0,65.2496
415,31.0,,98.8231
416,30.8,81.0,70.1869
417,31.4,,105.735
418,31.4,84.0,74.1367
419,30.1,,104.748
420,29.5,86.0,76.1116
421,28.8,,60.3123
422,28.2,86.0,89.936
423,28.7,,67.2245
424,27.1,85.0,84.0113
425,26.0,,72.1618
426,25.8,83.0,61.2998
427,24.7,,102.773
428,24.0,81.0,72.1618
429,23.7,,60.3123
430,24.0,81.0,94.8733
431,24.2,,68.212
432,23.8,81.0,57.3499
433,24.7,,93.8858
434,24.9,81.0,65.2496
435,25.7,,54.3876
436,26.0,81.0,75.1242
437,25.7,,61.2998
438,25.3,81.0,100.798
439,25.4,,71.1743
440,25.8,82.0,100.798
441,25.9,,74.1367
442,26.6,84.0,105.735
443,27.1,,74.1367
444,27.0,87.0,92.8984
445,27.0,,72.1618
446,26.1,89.0,53.4001
447,25.5,,76.1116
448,24.8,88.0,59.3249
449,24.8,,91.9109
450,24.8,86.0,66.2371
451,25.0,,52.4127
452,25.0,84.0,85.9862
453,25.1,,62.2872
454,24.6,82.0,55.375
455,24.2,,67.2245
456,24.5,82.0,55.375
457,24.3,,89.936
458,24.3,82.0,66.2371
459,24.3,,50.4377
460,25.4,82.0,79.074
461,26.8,,57.3499
462,27.8,82.0,88.9486
463,28.3,,64.2621
464,28.6,82.0,53.4001
465,28.4,,83.0238
466,29.2,83.0,58.3374
467,29.9,,97.8357
468,29.6,84.0,65.2496
469,30.6,,53.4001
470,31.0,84.0,78.0865
471,29.7,,56.3625
472,30.3,84.0,96.8482
473,29.8,,65.2496
474,30.8,84.0,50.4377
475,30.8,,79.074
476,31.1,84.0,56.3625
477,30.7,,106.723
478,30.8,84.0,65.2496
479,30.6,,52.4127
480,30.7,84.0,70.1869
481,30.9,,52.4127
482,30.3,84.0,84.9987
483,30.7,,61.2998
484,30.1,85.0,94.8733
485,30.1,,64.2621
486,30.5,85.0,52.4127
487,30.4,,71.1743
488,30.3,85.0,55.375
489,30.3,,83.0238
490,29.9,85.0,60.3123
491,29.4,,63.2747
492,29.8,85.0,65.2496
493,30.0,,56.3625
494,31.0,84.0,86.9736
495,30.8,,66.2371
496,30.6,83.0,46.4879
497,30.2,,68.212
498,31.0,83.0,56.3625
499,31.3,,84.9987
500,31.3,83.0,59.3249
501,31.8,,68.212
502,31.6,84.0,65.2496
503,31.2,,54.3876
504,31.6,84.0,80.0614
505,32.2,,56.3625
506,32.6,84.0,92.8984
507,32.0,,63.2747
508,32.1,85.0,51.4252
509,31.6,,65.2496
510,31.1,85.0,53.4001
511,31.8,,84.9987
512,32.7,85.0,58.3374
513,33.3,,88.9486
514,34.4,85.0,60.3123
515,34.8,,43.5255
516,34.1,84.0,72.1618
517,34.8,,54.3876
518,35.1,84.0,95.8608
519,34.9,,64.2621
520,33.6,84.0,54.3876
521,34.3,,65.2496
522,35.2,85.0,53.4001
523,34.0,,86.9736
524,34.4,85.0,59.3249
525,35.4,,72.1618
526,35.8,84.0,59.3249
527,36.1,,52.4127
528,36.2,84.0,86.9736
529,35.0,,56.3625
530,35.0,83.0,86.9736
531,36.0,,61.2998
532,36.2,84.0,52.4127
533,36.4,,62.2872
534,35.8,84.0,64.2621
535,36.6,,96.8482
536,36.5,84.0,62.2872
537,35.8,,51.4252
538,35.9,84.0,78.0865
539,35.2,,55.375
540,35.4,84.0,87.9611
541,35.1,,61.2998
542,34.7,84.0,49.4503
543,34.7,,75.1242
544,36.0,84.0,55.375
545,36.7,,98.8231
546,35.7,83.0,61.2998
547,35.7,,48.4628
548,36.5,83.0,74.1367
549,37.5,,56.3625
550,37.9,84.0,82.0364
551,38.1,,59.3249
552,38.8,84.0,83.0238
553,39.2,,61.2998
554,38.8,85.0,51.4252
555,38.3,,73.1492
556,38.4,85.0,55.375
557,39.1,,84.0113
558,37.9,85.0,64.2621
559,37.5,,56.3625
560,36.8,85.0,59.3249
561,36.9,,51.4252
562,36.5,85.0,81.0489
563,36.0,,56.3625
564,36.1,85.0,100.798
565,35.6,,65.2496
566,35.0,85.0,76.1116
567,34.2,,61.2998
568,34.5,85.0,-31.5212
569,35.4,,72.1618
570,36.1,85.0,60.3123
571,35.0,,97.8357
572,33.9,85.0,63.2747
573,34.0,,49.4503
574,33.7,85.0,64.2621
575,33.1,,52.4127
576,33.7,85.0,79.074
577,34.8,,60.3123
578,34.3,84.0,50.4377
579,33.0,,66.2371
580,32.3,84.0,59.3249
581,31.9,,76.1116
582,32.1,84.0,58.3374
583,32.4,,57.3499
584,33.0,84.0,61.2998
585,33.5,,52.4127
586,33.6,84.0,75.1242
587,33.9,,58.3374
588,34.9,84.0,90.9235
589,36.2,,58.3374
590,36.5,84.0,50.4377
591,36.7,,75.1242
592,37.0,84.0,57.3499
593,37.1,,79.074
594,37.6,84.0,62.2872
595,37.7,,47.4754
596,38.0,84.0,64.2621
597,38.5,,55.375
598,39.0,84.0,84.0113
599,39.8,,61.2998
600,40.1,85.0,81.0489
601,39.6,,58.3374
602,39.8,86.0,105.735
603,40.5,,63.2747
604,40.5,87.0,65.2496
605,40.4,,64.2621
606,40.5,87.0,48.4628
607,40.8,,69.1994
608,40.7,87.0,56.3625
609,39.9,,83.0238
610,40.5,87.0,57.3499
611,40.9,,93.8858
612,40.7,86.0,63.2747
613,40.6,,47.4754
614,40.6,85.0,67.2245
615,40.6,,52.4127
616,40.7,85.0,80.0614
617,41.1,,60.3123
618,41.5,85.0,72.1618
619,41.1,,58.3374
620,40.7,84.0,49.4503
621,40.2,,76.1116
622,40.1,85.0,49.4503
623,39.5,,92.8984
624,39.6,85.0,60.3123
625,39.7,,56.3625
626,40.7,85.0,59.3249
627,40.4,,60.3123
628,39.9,85.0,76.1116
629,39.3,,53.4001
630,39.4,85.0,79.074
631,39.1,,58.3374
632,38.7,86.0,92.8984
633,38.8,,62.2872
634,38.4,87.0,68.212
635,38.5,,58.3374
636,39.2,87.0,47.4754
637,40.2,,73.1492
638,40.5,86.0,56.3625
639,40.6,,78.0865
640,40.7,86.0,57.3499
641,40.5,,93.8858
642,40.7,86.0,60.3123
643,40.5,,49.4503
644,40.9,85.0,77.0991
645,41.1,,54.3876
646,41.3,85.0,89.936
647,41.6,,57.3499
648,41.7,85.0,48.4628
649,42.2,,69.1994
650,42.3,84.0,53.4001
651,42.2,,75.1242
652,41.6,84.0,61.2998
653,41.3,,62.2872
654,41.1,84.0,61.2998
655,41.3,,51.4252
656,41.4,84.0,80.0614
657,41.2,,59.3249
658,41.1,84.0,76.1116
659,41.4,,60.3123
660,41.6,84.0,49.4503
661,41.3,,79.074
662,40.9,84.0,57.3499
663,40.8,,97.8357
664,41.0,84.0,63.2747
665,40.4,,55.375
666,40.1,85.0,60.3123
667,40.1,,54.3876
668,40.2,85.0,81.0489
669,39.9,,57.3499
670,39.3,85.0,95.8608
671,38.9,,60.3123
672,39.0,85.0,48.4628
673,38.1,,73.1492
674,38.2,85.0,56.3625
675,37.8,,95.8608
676,38.8,84.0,60.3123
677,39.6,,49.4503
678,40.0,83.0,80.0614
679,40.1,,57.3499
680,40.4,82.0,53.4001
681,40.0,,61.2998
682,40.9,82.0,54.3876
683,40.5,,93.8858
684,40.6,82.0,60.3123
685,40.7,,46.4879
686,40.6,82.0,71.1743
687,40.6,,57.3499
688,40.5,83.0,82.0364
689,40.5,,60.3123
690,40.7,83.0,46.4879
691,40.8,,70.1869
692,40.7,84.0,55.375
693,40.6,,97.8357
694,40.7,83.0,60.3123
695,40.6,,46.4879
696,40.7,83.0,74.1367
697,41.2,,55.375
698,42.4,83.0,92.8984
699,42.2,,57.3499
700,42.0,95.0,51.4252
701,42.9,,77.0991
702,43.1,95.0,56.3625
703,43.3,,63.2747
704,43.0,95.0,61.2998
705,42.5,,53.4001
706,42.2,83.0,92.8984
707,42.2,,60.3123
708,42.2,82.0,54.3876
709,42.8,,93.8858
710,42.1,81.0,56.3625
711,42.7,,50.4377
712,43.4,80.0,89.936
713,43.5,,61.2998
714,43.5,80.0,51.4252
715,43.5,,79.074
716,43.6,80.0,58.3374
717,44.0,,50.4377
718,43.9,80.0,79.074
719,43.9,,55.375
720,43.7,81.0,49.4503
721,44.0,,64.2621
722,43.5,81.0,54.3876
723,43.9,,96.8482
724,44.1,81.0,60.3123
725,44.4,,47.4754
726,44.3,81.0,84.9987
727,44.7,,62.2872
728,44.6,82.0,48.4628
729,44.4,,68.212
730,44.0,82.0,52.4127
731,44.1,,93.8858
732,43.4,82.0,60.3123
733,43.3,,50.4377
734,44.2,82.0,73.1492
735,44.2,,54.3876
736,43.4,83.0,73.1492
737,43.9,,53.4001
738,43.8,83.0,54.3876
739,43.6,,88.9486
740,43.1,82.0,58.3374
741,43.2,,47.4754
742,43.0,82.0,79.074
743,42.7,,60.3123
744,42.4,81.0,46.4879
745,42.7,,71.1743
746,42.9,81.0,54.3876
747,42.9,,66.2371
748,42.9,81.0,64.2621
749,43.0,,52.4127
750,43.4,81.0,96.8482
751,42.9,,64.2621
752,42.9,82.0,51.4252
753,42.9,,80.0614
754,42.8,82.0,58.3374
755,43.1,,52.4127
