sec,BIS,HR,ART
0,0.0,,
1,0.0,,-18.6843
2,0.0,,-17.6968
3,0.0,58.0,-18.6843
4,0.0,,-18.6843
5,0.0,57.0,-18.6843
6,0.0,,-18.6843
7,0.0,56.0,-18.6843
8,0.0,,-18.6843
9,0.0,56.0,-18.6843
10,0.0,,-19.6717
11,0.0,56.0,-18.6843
12,0.0,,-18.6843
13,0.0,55.0,-18.6843
14,0.0,,-19.6717
15,0.0,55.0,-19.6717
16,0.0,,-18.6843
17,0.0,56.0,-20.6592
18,0.0,,-19.6717
19,0.0,56.0,-19.6717
20,0.0,,-19.6717
21,0.0,56.0,-19.6717
22,0.0,,-19.6717
23,0.0,57.0,-19.6717
24,0.0,,-19.6717
25,0.0,57.0,-19.6717
26,0.0,,-19.6717
27,0.0,56.0,-19.6717
28,0.0,,-20.6592
29,0.0,57.0,-20.6592
30,0.0,,-18.6843
31,0.0,59.0,-18.6843
32,0.0,,-19.6717
33,0.0,61.0,-18.6843
34,0.0,,-19.6717
35,0.0,62.0,-20.6592
36,0.0,,-19.6717
37,0.0,61.0,-19.6717
38,0.0,,-19.6717
39,0.0,58.0,-18.6843
40,0.0,,-19.6717
41,0.0,58.0,-20.6592
42,0.0,,-19.6717
43,0.0,59.0,-19.6717
44,0.0,,-19.6717
45,0.0,60.0,-20.6592
46,0.0,,-20.6592
47,0.0,60.0,-19.6717
48,0.0,,-20.6592
49,0.0,59.0,-21.6466
50,0.0,,-20.6592
51,0.0,58.0,-20.6592
52,0.0,,-21.6466
53,0.0,57.0,-20.6592
54,0.0,,-20.6592
55,0.0,57.0,-21.6466
56,0.0,,-21.6466
57,0.0,57.0,-21.6466
58,0.0,,-19.6717
59,0.0,58.0,-20.6592
60,0.0,,-20.6592
61,0.0,58.0,-20.6592
62,0.0,,-20.6592
63,0.0,58.0,-20.6592
64,0.0,,-20.6592
65,0.0,58.0,-20.6592
66,0.0,,-20.6592
67,0.0,58.0,-20.6592
68,0.0,,-20.6592
69,0.0,59.0,-20.6592
70,0.0,,-20.6592
71,0.0,59.0,-21.6466
72,0.0,,-20.6592
73,0.0,60.0,-20.6592
74,0.0,,-20.6592
75,0.0,59.0,-21.6466
76,0.0,,-20.6592
77,0.0,60.0,-20.6592
78,0.0,,-21.6466
79,0.0,61.0,-21.6466
80,0.0,,-21.6466
81,0.0,61.0,-21.6466
82,0.0,,-21.6466
83,0.0,62.0,-21.6466
84,0.0,,-21.6466
85,0.0,62.0,-20.6592
86,0.0,,-20.6592
87,0.0,61.0,-20.6592
88,0.0,,-19.6717
89,0.0,60.0,-10.7846
90,0.0,,-18.6843
91,0.0,59.0,-19.6717
92,0.0,,-19.6717
93,0.0,58.0,-18.6843
94,0.0,,-19.6717
95,0.0,59.0,-17.6968
96,0.0,,-19.6717
97,0.0,59.0,-20.6592
98,0.0,,-19.6717
99,0.0,60.0,-20.6592
100,0.0,,-20.6592
101,0.0,61.0,-20.6592
102,0.0,,-20.6592
103,0.0,63.0,-21.6466
104,0.0,,-20.6592
105,0.0,62.0,-20.6592
106,0.0,,-20.6592
107,0.0,62.0,-20.6592
108,0.0,,-21.6466
109,0.0,61.0,-21.6466
110,0.0,,-21.6466
111,0.0,59.0,-21.6466
112,0.0,,-18.6843
113,0.0,59.0,-19.6717
114,0.0,,-20.6592
115,0.0,60.0,-19.6717
116,0.0,,-20.6592
117,0.0,59.0,-20.6592
118,0.0,,-20.6592
119,0.0,59.0,-21.6466
120,97.7,,-21.6466
121,97.7,59.0,-20.6592
122,97.7,,-20.6592
123,97.7,58.0,-18.6843
124,97.7,,-19.6717
125,97.7,58.0,-19.6717
126,97.7,,-20.6592
127,97.7,58.0,-20.6592
128,97.7,,-20.6592
129,97.7,58.0,-20.6592
130,97.7,,-21.6466
131,97.7,58.0,-21.6466
132,97.7,,-20.6592
133,97.7,58.0,-21.6466
134,97.7,,-20.6592
135,97.7,58.0,-21.6466
136,97.7,,-21.6466
137,97.7,58.0,-21.6466
138,97.7,,-21.6466
139,97.7,59.0,-19.6717
140,97.7,,-20.6592
141,97.7,59.0,-20.6592
142,97.7,,-19.6717
143,97.7,60.0,-19.6717
144,97.7,,-20.6592
145,97.7,61.0,-20.6592
146,97.7,,-20.6592
147,97.7,61.0,-21.6466
148,97.7,,-21.6466
149,97.7,61.0,-19.6717
150,97.7,,-20.6592
151,97.7,61.0,-21.6466
152,97.7,,-20.6592
153,97.6,62.0,-21.6466
154,97.5,,-20.6592
155,97.5,63.0,-21.6466
156,97.6,,-20.6592
157,97.6,62.0,-21.6466
158,97.5,,-21.6466
159,97.5,61.0,-21.6466
160,97.5,,-21.6466
161,97.6,61.0,-20.6592
162,97.6,,-21.6466
