sec,BIS,HR,ART
0,,,
1,,,
2,0.0,,
3,0.0,,
4,0.0,,-4.85986
5,0.0,,-4.85986
6,0.0,90.0,-4.85986
7,0.0,,-4.85986
8,0.0,90.0,-4.85986
9,0.0,,-4.85986
10,0.0,90.0,-4.85986
11,0.0,,-4.85986
12,0.0,89.0,-5.84731
13,0.0,,-4.85986
14,0.0,90.0,-4.85986
15,0.0,,-4.85986
16,0.0,89.0,-3.8724
17,0.0,,-4.85986
18,0.0,90.0,-4.85986
19,0.0,,-4.85986
20,0.0,90.0,-4.85986
21,0.0,,-4.85986
22,0.0,90.0,-4.85986
23,0.0,,-3.8724
24,0.0,92.0,-3.8724
25,0.0,,-3.8724
26,0.0,90.0,-4.85986
27,0.0,,-3.8724
28,0.0,91.0,-3.8724
29,0.0,,-3.8724
30,0.0,93.0,-4.85986
31,0.0,,-4.85986
32,0.0,92.0,-3.8724
33,0.0,,-3.8724
34,0.0,90.0,-3.8724
35,0.0,,-3.8724
36,0.0,87.0,-3.8724
37,0.0,,-3.8724
38,0.0,87.0,-3.8724
39,0.0,,-4.85986
40,0.0,87.0,-4.85986
41,0.0,,-3.8724
42,0.0,87.0,-4.85986
43,0.0,,-3.8724
44,0.0,88.0,-3.8724
45,0.0,,-4.85986
46,0.0,88.0,-4.85986
47,0.0,,-4.85986
48,0.0,89.0,-4.85986
49,0.0,,-4.85986
50,0.0,91.0,-3.8724
51,0.0,,-4.85986
52,0.0,95.0,-4.85986
53,0.0,,-3.8724
54,0.0,96.0,-4.85986
55,0.0,,-4.85986
56,0.0,98.0,-4.85986
57,0.0,,-4.85986
58,0.0,99.0,-3.8724
59,0.0,,-4.85986
60,0.0,99.0,-3.8724
61,0.0,,-4.85986
62,0.0,98.0,-4.85986
63,0.0,,-4.85986
64,0.0,97.0,-4.85986
65,0.0,,-4.85986
66,0.0,97.0,-4.85986
67,0.0,,-4.85986
68,0.0,97.0,-4.85986
69,0.0,,-4.85986
70,0.0,97.0,-3.8724
71,0.0,,-4.85986
72,0.0,98.0,-4.85986
73,0.0,,-4.85986
74,0.0,96.0,-3.8724
75,0.0,,-3.8724
76,0.0,94.0,-3.8724
77,0.0,,-3.8724
78,0.0,93.0,-4.85986
79,0.0,,-4.85986
80,0.0,93.0,-3.8724
81,0.0,,-2.88494
82,0.0,93.0,-3.8724
83,0.0,,-4.85986
84,0.0,90.0,-4.85986
85,0.0,,-4.85986
86,0.0,90.0,-3.8724
87,0.0,,-3.8724
88,0.0,90.0,-3.8724
89,0.0,,-3.8724
90,0.0,89.0,-4.85986
91,0.0,,-3.8724
92,0.0,90.0,-4.85986
93,0.0,,-4.85986
94,0.0,89.0,-3.8724
95,0.0,,-3.8724
96,0.0,91.0,-4.85986
97,0.0,,-4.85986
98,0.0,91.0,-3.8724
99,0.0,,-4.85986
