sec,BIS,HR,ART
0,,,-6.83477
1,0.0,,
2,0.0,,
3,0.0,82.0,-6.83477
4,97.7,,-6.83477
5,97.7,80.0,-5.84731
6,97.7,,-6.83477
7,97.7,78.0,-6.83477
8,97.7,,-6.83477
9,97.7,78.0,-6.83477
10,97.7,,-6.83477
11,97.7,73.0,-6.83477
12,97.7,,-6.83477
13,97.7,68.0,-6.83477
14,97.7,,-6.83477
15,97.7,69.0,-6.83477
16,97.7,,-6.83477
17,97.7,74.0,-6.83477
18,97.7,,-7.82223
19,97.7,83.0,-6.83477
20,97.7,,-6.83477
21,97.7,90.0,-6.83477
22,97.7,,-6.83477
23,97.7,91.0,-6.83477
24,97.7,,-6.83477
25,97.7,89.0,-6.83477
26,97.7,,-6.83477
27,97.7,77.0,-6.83477
28,97.7,,-6.83477
29,97.7,74.0,-6.83477
30,97.7,,-6.83477
31,97.7,74.0,-5.84731
32,97.7,,-5.84731
33,97.7,78.0,-7.82223
34,97.7,,-6.83477
35,97.7,82.0,-6.83477
36,97.7,,-5.84731
37,97.7,88.0,-5.84731
38,97.7,,-5.84731
39,97.7,94.0,-4.85986
40,97.7,,-5.84731
41,97.6,90.0,-5.84731
42,97.6,,-5.84731
43,97.5,86.0,-5.84731
44,97.6,,-4.85986
45,97.6,86.0,-4.85986
46,97.5,,-4.85986
47,97.6,90.0,-4.85986
48,97.7,,-4.85986
49,97.7,89.0,-4.85986
50,97.7,,-4.85986
51,97.7,87.0,-4.85986
52,97.7,,-4.85986
53,97.7,87.0,-4.85986
54,97.7,,-4.85986
55,97.7,92.0,-4.85986
56,97.7,,-4.85986
57,97.7,94.0,-3.8724
58,97.7,,-3.8724
59,97.7,91.0,-3.8724
60,97.7,,-3.8724
61,97.7,89.0,-3.8724
62,97.7,,-4.85986
63,97.7,85.0,-4.85986
64,97.7,,-3.8724
65,97.7,84.0,-4.85986
66,97.7,,-3.8724
67,97.7,86.0,-3.8724
68,97.7,,-4.85986
69,97.7,92.0,-3.8724
70,97.7,,-3.8724
71,97.7,92.0,-3.8724
72,97.7,,-3.8724
73,97.7,90.0,-3.8724
74,97.7,,-2.88494
75,97.7,92.0,-2.88494
76,97.7,,-2.88494
77,97.7,97.0,-2.88494
78,97.7,,-2.88494
79,97.7,98.0,-2.88494
80,97.7,,-2.88494
81,97.7,97.0,-2.88494
82,97.7,,-2.88494
83,97.7,97.0,-3.8724
84,97.7,,-2.88494
85,97.7,100.0,-3.8724
86,97.7,,-2.88494
87,97.7,106.0,-2.88494
88,97.7,,-2.88494
89,97.7,107.0,-2.88494
90,97.7,,-2.88494
91,97.7,109.0,-2.88494
92,97.7,,-2.88494
93,97.7,110.0,-2.88494
94,97.7,,-2.88494
