sec,BIS,HR,ART
0,0.0,,
1,0.0,,5.01471
2,0.0,,5.01471
3,0.0,98.0,5.01471
4,0.0,,5.01471
5,0.0,97.0,5.01471
6,0.0,,5.01471
7,0.0,96.0,6.00217
8,0.0,,5.01471
9,0.0,96.0,5.01471
10,0.0,,5.01471
11,0.0,96.0,5.01471
12,0.0,,5.01471
13,0.0,96.0,5.01471
14,0.0,,6.00217
15,0.0,96.0,5.01471
16,0.0,,6.00217
17,0.0,96.0,6.00217
18,0.0,,7.97709
19,0.0,96.0,6.98963
20,0.0,,6.98963
21,0.0,96.0,6.98963
22,0.0,,7.97709
23,0.0,96.0,6.98963
24,0.0,,6.98963
25,0.0,96.0,6.98963
26,0.0,,6.00217
27,0.0,96.0,6.00217
28,0.0,,6.00217
29,0.0,95.0,6.00217
30,0.0,,6.00217
31,0.0,95.0,6.00217
32,0.0,,5.01471
33,0.0,95.0,6.00217
34,0.0,,5.01471
35,0.0,95.0,6.00217
36,0.0,,5.01471
37,0.0,96.0,6.00217
38,0.0,,6.00217
39,0.0,96.0,5.01471
40,0.0,,6.00217
41,0.0,97.0,6.00217
42,0.0,,6.00217
43,0.0,97.0,5.01471
44,0.0,,6.00217
45,0.0,97.0,6.00217
46,0.0,,6.00217
47,0.0,97.0,6.98963
48,0.0,,5.01471
49,0.0,97.0,5.01471
50,0.0,,5.01471
51,0.0,97.0,6.00217
52,0.0,,5.01471
53,0.0,96.0,6.00217
54,0.0,,5.01471
55,0.0,96.0,6.00217
56,0.0,,5.01471
57,0.0,97.0,5.01471
58,0.0,,5.01471
59,0.0,97.0,5.01471
60,0.0,,6.00217
61,0.0,97.0,4.02726
62,0.0,,5.01471
63,0.0,97.0,5.01471
64,0.0,,5.01471
65,0.0,97.0,6.00217
66,0.0,,6.00217
67,0.0,97.0,5.01471
68,0.0,,5.01471
69,0.0,97.0,5.01471
70,0.0,,5.01471
71,0.0,98.0,5.01471
72,0.0,,6.00217
73,0.0,98.0,5.01471
74,0.0,,5.01471
75,0.0,98.0,5.01471
76,0.0,,5.01471
77,0.0,99.0,5.01471
78,0.0,,5.01471
79,0.0,99.0,5.01471
80,0.0,,6.00217
81,0.0,99.0,5.01471
82,0.0,,5.01471
83,0.0,99.0,6.00217
84,0.0,,5.01471
85,0.0,100.0,5.01471
86,0.0,,5.01471
87,0.0,100.0,6.00217
88,0.0,,6.00217
89,0.0,100.0,5.01471
90,0.0,,5.01471
91,0.0,99.0,5.01471
92,0.0,,5.01471
93,0.0,99.0,5.01471
94,0.0,,5.01471
95,0.0,98.0,5.01471
96,0.0,,5.01471
97,0.0,99.0,5.01471
98,0.0,,5.01471
99,0.0,99.0,6.00217
100,0.0,,6.00217
101,0.0,99.0,5.01471
102,0.0,,5.01471
103,0.0,98.0,6.00217
104,0.0,,5.01471
105,0.0,98.0,5.01471
106,0.0,,6.00217
107,0.0,98.0,5.01471
108,0.0,,5.01471
109,0.0,98.0,5.01471
110,0.0,,5.01471
111,0.0,97.0,5.01471
112,0.0,,6.00217
113,0.0,97.0,5.01471
114,97.7,,5.01471
115,97.7,96.0,5.01471
116,97.7,,5.01471
117,97.7,96.0,5.01471
118,97.7,,5.01471
119,97.7,96.0,5.01471
120,97.7,,5.01471
121,97.7,96.0,5.01471
122,97.7,,5.01471
123,97.7,96.0,5.01471
124,97.7,,5.01471
125,97.7,96.0,5.01471
126,97.7,,5.01471
127,97.7,96.0,5.01471
128,97.7,,5.01471
129,97.7,96.0,5.01471
130,97.7,,5.01471
131,97.7,95.0,4.02726
132,97.7,,6.00217
133,97.7,95.0,5.01471
134,97.7,,5.01471
135,97.7,95.0,5.01471
136,97.7,,5.01471
137,97.7,94.0,5.01471
138,97.7,,5.01471
139,97.7,94.0,6.00217
140,97.7,,5.01471
141,97.7,95.0,5.01471
142,97.6,,6.00217
143,97.4,95.0,5.01471
144,96.8,,6.00217
145,96.3,95.0,5.01471
146,97.1,,5.01471
147,96.3,95.0,5.01471
148,93.5,,5.01471
149,91.5,95.0,5.01471
150,91.5,,5.01471
151,91.7,95.0,6.00217
152,92.5,,5.01471
153,90.6,95.0,5.01471
154,91.4,,5.01471
155,91.7,96.0,5.01471
156,92.2,,5.01471
157,92.2,96.0,5.01471
158,92.2,,5.01471
159,94.0,95.0,5.01471
160,93.3,,5.01471
161,93.3,95.0,5.01471
162,93.3,,5.01471
163,93.3,95.0,6.00217
164,93.3,,5.01471
165,93.3,95.0,6.00217
166,93.3,,6.00217
167,93.3,95.0,6.00217
168,93.3,,5.01471
169,93.3,95.0,5.01471
170,93.3,,6.00217
171,92.2,95.0,5.01471
172,92.2,,5.01471
173,92.2,95.0,5.01471
174,92.2,,5.01471
175,92.2,95.0,5.01471
176,92.2,,5.01471
177,91.1,94.0,6.00217
178,89.4,,6.00217
179,88.9,94.0,5.01471
180,88.9,,6.00217
181,88.3,95.0,5.01471
182,87.2,,5.01471
183,86.8,95.0,5.01471
184,86.6,,5.01471
185,85.9,95.0,5.01471
186,85.9,,5.01471
187,86.1,95.0,5.01471
188,85.6,,5.01471
189,85.5,95.0,5.01471
190,87.0,,5.01471
191,86.8,95.0,5.01471
192,87.5,,6.00217
193,86.9,95.0,5.01471
194,86.9,,5.01471
195,87.1,95.0,5.01471
196,87.2,,5.01471
197,87.8,95.0,5.01471
198,88.1,,5.01471
199,88.1,95.0,6.00217
200,88.1,,5.01471
201,88.1,95.0,5.01471
202,88.4,,5.01471
203,88.4,96.0,5.01471
204,88.4,,5.01471
205,88.4,96.0,5.01471
206,89.2,,6.00217
207,89.2,96.0,5.01471
208,89.2,,5.01471
209,89.1,96.0,6.00217
210,89.1,,5.01471
211,88.8,96.0,5.01471
212,89.4,,6.00217
213,88.8,95.0,5.01471
214,88.8,,5.01471
215,89.6,95.0,5.01471
216,89.7,,5.01471
217,89.7,94.0,5.01471
218,89.6,,5.01471
219,89.9,95.0,5.01471
220,90.3,,5.01471
221,90.3,96.0,5.01471
222,90.5,,5.01471
223,90.9,97.0,6.00217
224,90.8,,5.01471
225,91.0,97.0,5.01471
226,90.9,,5.01471
227,92.0,97.0,5.01471
228,92.7,,5.01471
229,93.3,97.0,5.01471
230,93.3,,5.01471
231,93.3,98.0,6.00217
232,93.3,,5.01471
233,93.2,99.0,5.01471
234,93.4,,6.00217
235,93.4,99.0,5.01471
236,93.7,,5.01471
237,93.7,100.0,5.01471
238,93.7,,6.00217
239,93.8,100.0,6.00217
240,94.3,,6.00217
241,94.9,101.0,5.01471
242,94.9,,6.00217
243,94.5,101.0,5.01471
244,94.5,,5.01471
245,94.5,101.0,5.01471
246,95.5,,5.01471
247,95.6,101.0,6.00217
248,95.6,,5.01471
249,95.9,101.0,5.01471
250,96.7,,5.01471
251,96.7,101.0,5.01471
252,95.6,,5.01471
253,95.6,100.0,5.01471
254,95.6,,6.00217
255,95.6,100.0,5.01471
256,95.6,,5.01471
257,95.6,100.0,5.01471
258,95.6,,6.00217
259,95.6,100.0,5.01471
260,95.6,,6.00217
261,96.7,100.0,6.00217
262,96.7,,5.01471
263,96.7,100.0,5.01471
264,95.6,,5.01471
265,95.1,100.0,5.01471
266,94.7,,5.01471
267,95.6,100.0,5.01471
268,96.7,,5.01471
269,95.6,100.0,5.01471
270,95.6,,5.01471
271,96.1,100.0,5.01471
272,96.9,,6.00217
273,96.3,100.0,5.01471
274,95.8,,5.01471
275,95.6,100.0,5.01471
276,95.5,,5.01471
277,95.4,100.0,6.00217
278,95.2,,5.01471
279,95.2,99.0,6.00217
280,96.3,,5.01471
281,96.5,99.0,5.01471
282,96.4,,5.01471
283,96.1,99.0,6.00217
284,96.1,,6.00217
285,96.2,99.0,5.01471
286,96.2,,5.01471
287,96.3,99.0,5.01471
288,96.3,,5.01471
289,96.3,99.0,5.01471
290,96.3,,6.00217
291,96.3,99.0,5.01471
292,96.3,,5.01471
293,96.3,99.0,5.01471
294,96.3,,5.01471
295,96.8,98.0,5.01471
296,96.7,,5.01471
297,96.7,98.0,5.01471
298,97.1,,5.01471
299,97.1,98.0,5.01471
300,96.7,,6.00217
301,96.7,98.0,5.01471
302,96.7,,5.01471
303,96.7,98.0,5.01471
304,96.7,,5.01471
305,96.7,98.0,5.01471
306,96.7,,5.01471
307,96.7,98.0,5.01471
308,96.7,,5.01471
309,96.6,97.0,5.01471
310,96.6,,5.01471
311,96.5,97.0,5.01471
312,96.5,,5.01471
313,96.5,96.0,5.01471
314,96.5,,5.01471
315,96.5,97.0,5.01471
316,96.6,,5.01471
317,96.6,96.0,5.01471
318,96.6,,5.01471
319,96.6,97.0,5.01471
320,96.6,,5.01471
321,96.6,97.0,5.01471
322,96.6,,5.01471
323,96.6,97.0,5.01471
324,96.6,,5.01471
325,96.6,97.0,5.01471
326,96.6,,5.01471
327,96.6,98.0,5.01471
328,96.6,,5.01471
329,96.8,98.0,6.00217
330,97.1,,5.01471
331,97.2,98.0,5.01471
332,97.2,,6.00217
333,97.2,98.0,5.01471
334,97.2,,6.00217
335,97.2,98.0,6.00217
336,97.2,,5.01471
337,97.2,97.0,6.00217
338,97.2,,5.01471
339,97.3,97.0,5.01471
340,97.3,,5.01471
341,97.3,97.0,5.01471
342,97.3,,5.01471
343,97.3,97.0,5.01471
344,97.3,,5.01471
345,97.3,97.0,5.01471
346,97.3,,5.01471
347,97.3,97.0,5.01471
348,97.3,,5.01471
349,97.3,97.0,6.00217
350,97.3,,5.01471
351,97.3,97.0,5.01471
352,97.3,,5.01471
353,97.3,98.0,5.01471
354,97.2,,5.01471
355,97.2,98.0,5.01471
356,97.2,,5.01471
357,97.2,98.0,5.01471
358,97.2,,5.01471
359,97.2,98.0,5.01471
360,97.2,,5.01471
361,97.2,98.0,5.01471
362,97.2,,5.01471
363,97.3,99.0,6.00217
364,97.3,,5.01471
365,97.3,98.0,6.00217
366,97.3,,5.01471
367,97.3,98.0,6.00217
368,97.3,,5.01471
369,97.3,98.0,6.00217
370,97.4,,5.01471
371,97.4,98.0,5.01471
372,97.4,,5.01471
373,97.3,98.0,5.01471
374,97.2,,5.01471
375,97.3,98.0,5.01471
376,97.3,,5.01471
377,97.3,98.0,6.00217
378,97.3,,5.01471
379,97.3,98.0,6.00217
380,97.3,,5.01471
381,97.3,97.0,5.01471
382,97.3,,5.01471
383,97.3,97.0,5.01471
384,97.3,,5.01471
385,97.3,98.0,6.00217
386,97.3,,5.01471
387,97.3,98.0,5.01471
388,97.3,,5.01471
389,97.3,98.0,5.01471
390,97.3,,5.01471
391,97.5,98.0,5.01471
392,97.5,,5.01471
393,97.5,98.0,5.01471
394,97.5,,5.01471
395,97.5,98.0,5.01471
396,97.5,,5.01471
397,97.5,98.0,5.01471
398,97.5,,5.01471
399,97.5,98.0,6.00217
400,97.5,,5.01471
401,97.5,98.0,5.01471
402,97.4,,5.01471
403,97.4,98.0,5.01471
404,97.4,,5.01471
405,97.3,98.0,5.01471
406,97.3,,5.01471
407,97.2,99.0,5.01471
408,97.2,,5.01471
409,97.2,99.0,5.01471
410,97.2,,5.01471
411,97.2,100.0,5.01471
412,97.1,,6.00217
413,96.1,100.0,5.01471
414,95.6,,5.01471
415,96.1,99.0,5.01471
416,96.1,,5.01471
417,96.1,99.0,5.01471
418,96.1,,5.01471
419,96.1,98.0,5.01471
420,96.7,,5.01471
421,96.7,98.0,5.01471
422,96.7,,5.01471
423,96.7,98.0,5.01471
424,96.7,,5.01471
425,95.6,98.0,5.01471
426,95.0,,6.00217
427,92.8,99.0,5.01471
428,92.2,,5.01471
429,92.8,100.0,6.00217
430,92.8,,6.00217
431,92.8,100.0,5.01471
432,92.8,,5.01471
433,92.8,101.0,5.01471
434,92.8,,5.01471
435,92.8,101.0,5.01471
436,92.8,,5.01471
437,92.8,101.0,6.00217
438,93.1,,5.01471
439,92.8,101.0,5.01471
440,93.3,,5.01471
441,95.0,101.0,6.00217
442,95.6,,5.01471
443,95.6,101.0,5.01471
444,95.0,,5.01471
445,93.2,100.0,5.01471
446,93.2,,5.01471
447,92.9,100.0,6.00217
448,93.4,,6.00217
449,93.4,100.0,5.01471
450,94.0,,5.01471
451,94.8,100.0,6.00217
452,95.1,,5.01471
453,95.3,100.0,6.00217
454,96.1,,5.01471
455,96.1,100.0,5.01471
456,95.9,,5.01471
457,95.9,100.0,5.01471
458,95.9,,5.01471
459,96.1,101.0,5.01471
460,96.7,,5.01471
461,97.1,101.0,5.01471
462,97.1,,5.01471
463,97.2,102.0,5.01471
464,97.3,,5.01471
465,97.3,102.0,6.00217
466,97.3,,5.01471
467,97.3,103.0,5.01471
468,97.3,,5.01471
469,97.3,102.0,5.01471
470,97.4,,5.01471
471,97.4,103.0,5.01471
472,97.4,,5.01471
473,97.4,102.0,6.00217
474,97.4,,5.01471
475,97.4,102.0,5.01471
476,97.4,,5.01471
477,97.3,102.0,5.01471
478,97.3,,5.01471
479,97.3,103.0,5.01471
480,97.2,,5.01471
481,97.2,103.0,5.01471
482,97.2,,5.01471
483,97.2,103.0,5.01471
484,97.2,,5.01471
485,97.2,103.0,5.01471
486,97.2,,5.01471
487,97.2,103.0,5.01471
488,97.1,,5.01471
489,97.2,104.0,5.01471
490,97.0,,5.01471
491,97.1,104.0,5.01471
492,97.1,,5.01471
493,97.1,103.0,5.01471
494,97.1,,5.01471
495,97.1,102.0,5.01471
496,96.5,,5.01471
497,97.1,101.0,5.01471
498,96.8,,5.01471
499,96.8,101.0,8.96454
500,96.8,,13.9018
501,96.6,101.0,14.8893
502,95.8,,4.02726
503,96.0,101.0,11.9269
504,96.4,,-13.747
505,96.0,101.0,-48.308
506,96.0,,6.98963
507,96.0,101.0,6.98963
508,96.0,,17.8517
509,96.0,101.0,48.4628
510,96.0,,-10.7846
511,95.8,101.0,15.8767
512,95.7,,-4.85986
513,95.7,101.0,12.9144
514,95.2,,-13.747
515,95.2,101.0,-33.4961
516,95.1,,-10.7846
517,95.1,101.0,134.372
518,95.3,,210.406
519,95.2,101.0,197.569
520,94.6,,-56.2076
521,93.9,102.0,-66.0822
522,94.1,,-22.6341
523,93.7,102.0,-21.6466
524,92.9,,215.343
525,92.9,102.0,-199.389
526,92.6,,-2.88494
527,92.6,102.0,-3.8724
528,93.1,,-11.7721
529,93.3,102.0,1.06489
530,94.0,,-25.5965
531,94.0,102.0,25.7513
532,95.1,,33.651
533,95.9,101.0,19.8266
534,96.2,,20.814
535,96.2,101.0,57.3499
536,96.3,,2.05234
537,96.3,102.0,21.8015
538,96.3,,12.9144
539,96.0,102.0,14.8893
540,96.3,,13.9018
541,97.0,102.0,13.9018
542,97.2,,6.98963
543,97.2,103.0,33.651
544,97.2,,25.7513
545,97.2,103.0,36.6133
546,97.3,,6.00217
547,97.3,103.0,12.9144
548,97.2,,21.8015
549,97.2,104.0,10.9395
550,97.1,,6.98963
551,97.1,104.0,19.8266
552,97.1,,3.0398
553,97.1,104.0,16.8642
554,97.2,,13.9018
555,97.3,105.0,12.9144
556,97.3,,11.9269
557,97.4,105.0,10.9395
558,97.5,,6.00217
559,97.5,104.0,7.97709
560,97.5,,13.9018
561,97.5,104.0,10.9395
562,97.5,,8.96454
563,97.5,104.0,10.9395
564,97.5,,9.952
565,97.5,104.0,7.97709
566,97.5,,-11.7721
567,97.5,104.0,-21.6466
568,97.4,,-2.88494
569,97.4,104.0,-6.83477
570,97.4,,6.98963
571,97.4,103.0,6.98963
572,97.4,,6.98963
573,97.5,103.0,7.97709
574,97.5,,11.9269
575,97.5,103.0,9.952
576,97.5,,6.98963
577,97.5,103.0,8.96454
578,97.5,,7.97709
579,97.5,103.0,6.00217
580,97.5,,5.01471
581,97.5,103.0,7.97709
582,97.5,,6.98963
583,97.5,103.0,6.98963
584,97.5,,6.98963
585,97.6,102.0,6.98963
586,97.6,,6.98963
587,97.6,102.0,7.97709
588,97.5,,8.96454
589,97.5,101.0,8.96454
590,97.5,,6.98963
591,97.7,101.0,7.97709
592,97.5,,9.952
593,97.4,101.0,9.952
594,97.4,,9.952
595,97.4,100.0,9.952
596,97.3,,7.97709
597,97.3,100.0,9.952
598,97.4,,6.98963
599,97.4,100.0,6.98963
600,97.3,,6.98963
601,97.3,100.0,6.98963
602,97.3,,7.97709
603,97.3,100.0,7.97709
604,97.3,,8.96454
605,97.3,100.0,7.97709
606,97.3,,7.97709
607,97.3,100.0,7.97709
608,97.2,,8.96454
609,97.2,101.0,9.952
610,97.2,,9.952
611,97.0,101.0,9.952
612,97.1,,7.97709
613,97.1,100.0,6.98963
614,97.0,,6.98963
615,97.1,100.0,6.00217
616,97.2,,5.01471
617,97.2,100.0,6.00217
618,97.2,,6.98963
619,97.3,100.0,6.00217
620,97.3,,6.00217
621,97.3,100.0,6.98963
622,97.4,,6.98963
623,97.5,100.0,6.98963
624,97.6,,6.98963
625,97.6,100.0,6.98963
626,97.6,,3.0398
627,97.6,101.0,7.97709
628,97.6,,6.98963
629,97.6,101.0,6.98963
630,97.6,,6.00217
631,97.6,100.0,6.98963
632,97.6,,7.97709
633,97.6,100.0,8.96454
634,97.6,,7.97709
635,97.6,98.0,6.98963
636,97.6,,5.01471
637,97.6,98.0,6.00217
638,97.6,,5.01471
639,97.6,98.0,5.01471
640,97.6,,15.8767
641,97.6,99.0,10.9395
642,97.6,,3.0398
643,97.6,98.0,7.97709
644,97.6,,15.8767
645,97.6,97.0,-31.5212
646,97.6,,5.01471
647,97.6,97.0,8.96454
648,97.6,,10.9395
649,97.6,97.0,10.9395
650,97.6,,10.9395
651,97.6,97.0,9.952
652,97.6,,6.98963
653,97.6,97.0,10.9395
654,97.6,,9.952
655,97.4,97.0,9.952
656,97.3,,8.96454
657,97.3,97.0,10.9395
658,97.3,,8.96454
659,97.2,97.0,8.96454
660,96.7,,7.97709
661,96.7,97.0,6.98963
662,96.7,,7.97709
663,96.7,97.0,9.952
664,94.4,,9.952
665,94.4,98.0,7.97709
666,93.9,,8.96454
667,93.9,97.0,7.97709
668,93.9,,7.97709
669,92.2,97.0,9.952
670,90.7,,7.97709
671,90.0,96.0,6.98963
672,90.0,,7.97709
673,90.0,96.0,8.96454
674,90.0,,6.98963
675,89.3,96.0,6.00217
676,89.4,,6.00217
677,89.0,96.0,6.98963
678,89.0,,6.98963
679,89.4,96.0,6.98963
680,89.4,,6.98963
681,89.4,96.0,6.00217
682,88.3,,6.98963
683,87.1,95.0,7.97709
684,85.2,,6.00217
685,76.9,95.0,5.01471
686,66.2,,6.98963
687,59.8,94.0,6.00217
688,56.1,,6.98963
689,53.6,94.0,6.00217
690,53.2,,4.02726
691,52.2,93.0,5.01471
692,51.7,,6.00217
693,52.4,93.0,6.00217
694,52.4,,5.01471
695,52.4,93.0,6.00217
696,52.1,,5.01471
697,52.0,92.0,6.00217
698,51.8,,5.01471
699,51.0,92.0,5.01471
700,51.0,,6.98963
701,51.0,91.0,5.01471
702,50.8,,6.98963
703,50.0,91.0,5.01471
704,50.0,,6.00217
705,50.0,91.0,5.01471
706,50.0,,5.01471
707,49.7,90.0,5.01471
708,49.7,,5.01471
709,49.7,90.0,5.01471
710,48.8,,41.5506
711,48.8,90.0,8.96454
712,48.8,,17.8517
713,48.8,89.0,15.8767
714,48.9,,-1.89748
715,50.5,89.0,3.0398
716,52.0,,15.8767
717,52.2,89.0,13.9018
718,54.5,,26.7388
719,56.0,89.0,14.8893
720,55.5,,24.7639
721,56.5,90.0,6.98963
722,57.0,,-18.6843
723,55.4,90.0,8.96454
724,52.7,,6.98963
725,55.2,90.0,10.9395
726,54.9,,-18.6843
727,52.5,90.0,0.0774297
728,49.5,,-3.8724
729,50.7,89.0,-2.88494
730,52.4,,0.0774297
731,55.4,89.0,33.651
732,55.5,,65.2496
733,55.4,89.0,91.9109
734,55.9,,61.2998
735,58.3,89.0,102.773
736,59.3,,64.2621
737,56.7,88.0,101.786
738,54.9,,66.2371
739,54.2,88.0,106.723
740,49.2,,65.2496
741,46.3,89.0,98.8231
742,48.5,,69.1994
743,48.8,88.0,77.0991
744,47.5,,65.2496
745,45.9,88.0,55.375
746,45.3,,74.1367
747,46.4,88.0,53.4001
748,47.9,,67.2245
749,48.0,88.0,54.3876
750,48.1,,83.0238
751,45.5,87.0,80.0614
752,44.1,,90.9235
753,44.3,87.0,62.2872
754,44.3,,113.635
755,44.7,87.0,61.2998
756,44.3,,66.2371
757,44.6,87.0,84.0113
758,44.2,,40.5632
759,45.1,87.0,50.4377
760,44.9,,44.513
761,44.4,87.0,89.936
762,44.5,,61.2998
763,41.4,87.0,97.8357
764,41.2,,69.1994
765,41.7,87.0,63.2747
766,43.0,,72.1618
767,45.5,86.0,66.2371
768,44.6,,81.0489
769,46.2,86.0,65.2496
770,49.0,,100.798
771,49.1,85.0,68.212
772,49.9,,63.2747
773,51.8,85.0,67.2245
774,53.2,,61.2998
775,53.1,85.0,88.9486
776,53.1,,65.2496
777,52.7,85.0,88.9486
778,57.2,,73.1492
779,58.8,84.0,61.2998
780,55.2,,80.0614
781,55.2,85.0,64.2621
782,56.2,,95.8608
783,59.0,85.0,69.1994
784,61.2,,62.2872
785,62.1,85.0,70.1869
786,64.3,,63.2747
787,64.0,85.0,87.9611
788,64.0,,65.2496
789,63.2,85.0,97.8357
790,64.4,,72.1618
791,63.7,84.0,60.3123
792,65.7,,60.3123
793,63.1,,67.2245
794,60.6,85.0,92.8984
795,61.4,,65.2496
796,60.2,85.0,96.8482
797,58.7,,74.1367
798,59.1,85.0,62.2872
799,56.6,,72.1618
800,56.6,86.0,62.2872
801,56.6,,80.0614
802,56.6,86.0,65.2496
803,56.6,,95.8608
804,56.5,87.0,67.2245
805,55.9,,101.786
806,53.8,87.0,68.212
807,53.8,,66.2371
808,53.8,87.0,71.1743
809,53.5,,61.2998
810,54.8,86.0,85.9862
811,54.8,,64.2621
812,54.8,86.0,98.8231
813,53.1,,70.1869
814,49.6,85.0,48.4628
815,49.0,,71.1743
816,47.2,85.0,64.2621
817,46.2,,96.8482
818,46.7,85.0,70.1869
819,47.2,,96.8482
820,47.7,84.0,73.1492
821,47.8,,62.2872
822,46.7,85.0,88.9486
823,49.1,,68.212
824,46.4,85.0,108.698
825,47.4,,75.1242
826,49.7,85.0,72.1618
827,49.3,,80.0614
828,47.6,85.0,69.1994
829,51.1,,102.773
830,49.7,85.0,75.1242
831,47.7,,118.572
832,46.7,85.0,80.0614
833,46.0,,120.547
834,46.6,86.0,82.0364
835,46.7,,84.0113
836,45.8,86.0,83.0238
837,45.5,,71.1743
838,44.2,87.0,86.9736
839,46.2,,73.1492
