sec,BIS,HR,ART
0,0.0,,
1,0.0,,-0.910027
2,0.0,62.0,-0.910027
3,0.0,,0.0774297
4,0.0,62.0,-0.910027
5,0.0,,-0.910027
6,0.0,,-0.910027
7,0.0,,0.0774297
8,0.0,62.0,-0.910027
9,0.0,,-0.910027
10,0.0,62.0,-0.910027
11,0.0,,-0.910027
12,0.0,,-0.910027
13,0.0,,-0.910027
14,0.0,60.0,-0.910027
15,0.0,,-0.910027
16,0.0,60.0,-0.910027
17,0.0,,0.0774297
18,0.0,,-0.910027
19,0.0,,0.0774297
20,0.0,66.0,-0.910027
21,0.0,,0.0774297
22,0.0,66.0,0.0774297
23,0.0,,1.06489
24,0.0,67.0,1.06489
25,0.0,,2.05234
26,0.0,63.0,3.0398
27,0.0,,4.02726
28,0.0,63.0,4.02726
29,0.0,,5.01471
30,0.0,62.0,5.01471
31,0.0,,6.00217
32,0.0,61.0,5.01471
33,0.0,,4.02726
34,0.0,61.0,2.05234
35,0.0,,0.0774297
36,0.0,61.0,0.0774297
37,0.0,,-0.910027
38,0.0,62.0,0.0774297
39,0.0,,0.0774297
40,0.0,63.0,-0.910027
41,0.0,,1.06489
42,0.0,63.0,0.0774297
43,0.0,,-0.910027
44,0.0,63.0,-0.910027
45,0.0,,-0.910027
46,0.0,63.0,-0.910027
47,0.0,,-0.910027
48,0.0,62.0,-0.910027
49,0.0,,-0.910027
50,0.0,61.0,-0.910027
51,0.0,,-0.910027
52,0.0,61.0,-0.910027
53,0.0,,-0.910027
54,0.0,61.0,-0.910027
55,0.0,,-0.910027
56,0.0,60.0,-0.910027
57,0.0,,-0.910027
58,0.0,60.0,-0.910027
59,0.0,,-0.910027
60,0.0,60.0,0.0774297
61,0.0,,1.06489
62,0.0,60.0,1.06489
63,0.0,,2.05234
64,0.0,60.0,3.0398
65,0.0,,3.0398
66,0.0,61.0,3.0398
67,0.0,,3.0398
68,0.0,61.0,3.0398
69,0.0,,3.0398
70,0.0,62.0,4.02726
71,0.0,,4.02726
72,0.0,62.0,4.02726
73,0.0,,4.02726
74,0.0,62.0,4.02726
75,0.0,,4.02726
76,0.0,63.0,4.02726
77,0.0,,5.01471
78,0.0,61.0,4.02726
79,0.0,,4.02726
80,0.0,61.0,4.02726
81,0.0,,5.01471
82,0.0,61.0,5.01471
83,0.0,,5.01471
84,0.0,60.0,5.01471
85,0.0,,5.01471
86,0.0,62.0,5.01471
87,0.0,,5.01471
88,0.0,62.0,5.01471
89,0.0,,5.01471
90,0.0,62.0,5.01471
91,0.0,,5.01471
92,0.0,61.0,5.01471
93,0.0,,4.02726
94,0.0,60.0,4.02726
95,0.0,,4.02726
96,0.0,59.0,5.01471
97,0.0,,5.01471
98,0.0,60.0,4.02726
99,0.0,,5.01471
100,0.0,60.0,5.01471
101,0.0,,5.01471
102,0.0,60.0,5.01471
103,0.0,,5.01471
104,0.0,60.0,5.01471
105,0.0,,5.01471
106,0.0,58.0,5.01471
107,0.0,,5.01471
108,0.0,58.0,5.01471
109,0.0,,5.01471
110,0.0,58.0,5.01471
111,0.0,,4.02726
112,0.0,58.0,5.01471
113,0.0,,5.01471
114,0.0,59.0,5.01471
115,0.0,,6.00217
116,0.0,59.0,5.01471
117,0.0,,5.01471
118,0.0,60.0,5.01471
119,0.0,,6.00217
120,0.0,60.0,5.01471
121,0.0,,5.01471
122,0.0,60.0,5.01471
123,0.0,,5.01471
124,0.0,59.0,5.01471
125,0.0,,4.02726
126,0.0,58.0,5.01471
127,0.0,,5.01471
128,0.0,57.0,5.01471
129,0.0,,6.00217
130,0.0,57.0,5.01471
131,0.0,,6.00217
132,0.0,57.0,5.01471
133,0.0,,6.00217
134,0.0,57.0,6.00217
135,0.0,,5.01471
136,0.0,57.0,6.00217
137,0.0,,6.00217
138,0.0,57.0,6.00217
139,0.0,,6.00217
140,0.0,57.0,6.00217
141,0.0,,6.00217
142,0.0,57.0,6.00217
143,0.0,,6.00217
144,0.0,57.0,6.00217
145,0.0,,6.00217
146,0.0,58.0,6.00217
147,0.0,,6.00217
148,0.0,58.0,6.00217
149,0.0,,6.00217
150,0.0,59.0,6.00217
151,0.0,,6.00217
152,0.0,59.0,5.01471
153,0.0,,5.01471
154,0.0,60.0,5.01471
155,0.0,,6.00217
156,0.0,60.0,5.01471
157,0.0,,5.01471
158,0.0,60.0,3.0398
159,0.0,,1.06489
160,0.0,,0.0774297
161,0.0,,0.0774297
162,0.0,,1.06489
163,0.0,,-0.910027
164,0.0,,-0.910027
165,0.0,,0.0774297
166,0.0,,-0.910027
167,0.0,,-0.910027
168,0.0,,-0.910027
169,0.0,,-1.89748
170,0.0,,-0.910027
171,0.0,,-0.910027
172,0.0,,-0.910027
173,0.0,,-0.910027
174,0.0,,-0.910027
175,0.0,,-0.910027
176,0.0,,-0.910027
177,0.0,,-0.910027
178,0.0,,-0.910027
179,0.0,,-0.910027
180,0.0,,-0.910027
181,0.0,,-0.910027
182,0.0,,-0.910027
183,0.0,,-0.910027
184,0.0,,0.0774297
185,0.0,,0.0774297
186,0.0,,1.06489
187,0.0,,2.05234
188,0.0,,1.06489
189,0.0,,3.0398
190,0.0,,3.0398
191,0.0,,3.0398
192,0.0,60.0,4.02726
193,0.0,,4.02726
194,0.0,60.0,5.01471
195,0.0,,4.02726
